end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
3,0.06904470920562744,0.09234704244881864,0.11578589443117385,0.09857868444174524,0.0,0.0,0.0,0.0,0.0,0.0
4,0.059526801109313965,0.09671496782451863,0.11766529299318793,0.10184929840266704,0.0,0.009517937898635864,0.0,0.009517937898635864,0.0,0.009517937898635864
5,0.7313438653945923,0.2650922158484657,0.023370883899430372,0.11386617311586936,0.6710411310195923,0.6710411310195923,0.6710411310195923,0.6710411310195923,0.6065089702606201,0.6622991561889648
6,1.2595837116241455,0.21965044713268678,0.3617580117906134,0.30241901158044726,0.0809481143951416,1.1868956089019775,0.0809481143951416,1.1868956089019775,0.12929761409759521,1.1905391216278076
7,2.011082649230957,0.16323821661372984,0.618096541663011,0.8539915306245286,0.10706496238708496,1.9420379400253296,0.10706496238708496,1.9420379400253296,0.9503394365310669,1.9420379400253296
8,1.589535117149353,0.08365360423922552,0.3434430886432528,0.9539891532063485,0.34140896797180176,1.520490288734436,0.34140896797180176,1.520490288734436,0.6743592023849487,1.520490288734436
9,0.8901582956314087,0.29225366936375674,0.16716232797751807,0.6394933958972493,0.01674473285675049,0.8211137056350708,0.01674473285675049,0.8211137056350708,0.2828953266143799,0.8211137056350708
10,0.2872353792190552,0.28014356374740584,0.17892467055469735,0.37054719358682603,0.06000348925590515,0.21819058060646057,0.06000348925590515,0.21819058060646057,0.7195300459861755,0.21819058060646057
11,-0.5104285478591919,0.18337454106658724,0.37461987655609835,0.32819037135690443,0.24463680386543274,0.4997708797454834,0.24463680386543274,0.4997708797454834,0.32230159640312195,0.5794731378555298
12,-1.6138412952423096,0.1322657550498847,1.3079733939655123,0.5493585065566002,2.5408859252929688,1.7009048461914062,2.5408859252929688,1.7009048461914062,2.5093302726745605,1.682886004447937
13,-0.971602201461792,0.11406230063488088,0.5265798032159605,0.9348409400011104,0.8663226366043091,1.0406467914581299,0.8663226366043091,1.0406467914581299,0.8785219788551331,1.0406467914581299
14,-0.46204039454460144,0.044050805519024516,0.3330803160866102,0.5487670654927691,0.10093984007835388,0.5310849547386169,0.10093984007835388,0.5310849547386169,0.35460034012794495,0.5310849547386169
15,0.3861064314842224,0.24310472048819062,0.012029729876667311,0.2447843792103231,0.619928777217865,0.3170616924762726,0.619928777217865,0.3170616924762726,0.6193915009498596,0.3170616924762726
16,0.7179882526397705,0.0016836811974645371,0.32212620437145234,0.018422006741166064,0.18579715490341187,0.577765703201294,0.18579715490341187,0.577765703201294,0.008830666542053223,0.6489435434341431
17,0.9696153402328491,0.020411140794555416,0.11602234418193513,0.45742549492667095,0.01808333396911621,0.9005706310272217,0.01808333396911621,0.9005706310272217,0.252713680267334,0.9005706310272217
