end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,-0.026871666312217712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,0.7270153760910034,0.0006999969482421875,0.0,0.0,0.002801656723022461,0.001399993896484375,0.002801656723022461,0.001399993896484375,0.002801656723022461,0.001399993896484375,0.001399993896484375,0.0,0.001399993896484375,0.0,0.001399993896484375,0.0
5,6,1.592975378036499,0.13701411088307702,0.0018743276596068226,0.0,0.20403671264648438,0.20403671264648438,0.20403671264648438,0.20403671264648438,0.016443252563476562,0.20109009742736816,0.20403671264648438,0.0,0.20403671264648438,0.0,0.20256340503692627,0.001337289810180664
6,7,1.686988353729248,0.2785046398639679,0.17961868643760678,0.002231895923614502,0.45959675312042236,0.45959675312042236,0.45959675312042236,0.45959675312042236,0.5644186735153198,0.725928783416748,0.45959675312042236,0.002570509910583496,0.45959675312042236,0.002570509910583496,0.5927627682685852,0.11005085706710815
7,8,1.8201141357421875,0.11448596318562815,0.12584508260091143,0.09508498509724922,0.16488540172576904,0.4352532625198364,0.16488540172576904,0.4352532625198364,0.39941394329071045,0.4352532625198364,0.16488540172576904,0.10143542289733887,0.16488540172576904,0.10143542289733887,0.30006933212280273,0.22865194082260132
8,9,1.4193947315216064,0.05456975102424638,0.09227173527081806,0.11847788095474243,0.1476806402206421,0.5304538607597351,0.1476806402206421,0.5304538607597351,0.30554378032684326,0.5304538607597351,0.1476806402206421,0.15125691890716553,0.1476806402206421,0.15125691890716553,0.23874545097351074,0.23928767442703247
9,10,1.43906569480896,0.05610433646610796,0.0654900755201068,0.09516726221357066,0.14669406414031982,0.3913053274154663,0.14669406414031982,0.3913053274154663,0.2893599271774292,0.3913053274154663,0.14669406414031982,0.04871773719787598,0.14669406414031982,0.04871773719787598,0.23649853467941284,0.1214151382446289
10,11,0.6433223485946655,0.13965553169449169,0.016559732457002013,0.0038308786849180765,0.25081193447113037,0.01412951946258545,0.25081193447113037,0.01412951946258545,0.283480703830719,0.005029499530792236,0.01412951946258545,0.006429314613342285,0.01412951946258545,0.006429314613342285,0.009579509496688843,0.015705406665802002
11,12,-0.18295380473136902,0.721333996841201,0.06404223638000306,0.00441856613313707,1.1839739084243774,0.5533469915390015,1.1839739084243774,0.5533469915390015,1.2397276163101196,0.559961199760437,0.5533469915390015,0.0024366676807403564,0.5533469915390015,0.0024366676807403564,0.5566540956497192,0.0025800764560699463
12,13,-0.2150086909532547,0.31515311375260363,0.19292275235056877,0.020445935428142548,0.45932018756866455,0.23375682532787323,0.45932018756866455,0.23375682532787323,0.7899847030639648,0.39865198731422424,0.23375682532787323,0.0024082064628601074,0.23375682532787323,0.0024082064628601074,0.31620439887046814,0.07400897145271301
13,14,-0.2848816514015198,0.34465384799422644,0.18558166305901425,0.08401290016869711,0.21410301327705383,0.21410301327705383,0.21410301327705383,0.21410301327705383,0.43114227056503296,0.3718935251235962,0.21410301327705383,0.06332594156265259,0.21410301327705383,0.06332594156265259,0.2929982542991638,0.1301993876695633
14,15,0.0744737833738327,0.23137548172639472,0.07823151112016702,0.018894415245287954,0.13513490557670593,0.13513490557670593,0.13513490557670593,0.13513490557670593,0.23430956900119781,0.20475445687770844,0.13513490557670593,0.010643094778060913,0.13513490557670593,0.010643094778060913,0.1699446737766266,0.025868404656648636
15,16,0.7056964635848999,0.2516521298541472,0.04753227961751133,0.002988805564550223,0.31842470169067383,0.31842470169067383,0.31842470169067383,0.31842470169067383,0.19475817680358887,0.2866865396499634,0.31842470169067383,0.005220651626586914,0.31842470169067383,0.005220651626586914,0.3025556206703186,0.025121212005615234
16,17,0.7997744083404541,0.1769049692721594,0.07280844432257472,3.0510304939196375e-05,0.23341035842895508,0.3016737103462219,0.23341035842895508,0.3016737103462219,0.31320393085479736,0.3764513432979584,0.3016737103462219,0.005582571029663086,0.3016737103462219,0.005582571029663086,0.33906251192092896,0.04732096195220947
17,18,0.6899843215942383,0.09876771039432944,0.04417049106624395,0.024266099101967253,0.1262878179550171,0.14541256427764893,0.1262878179550171,0.14541256427764893,0.17160093784332275,0.20498940348625183,0.14541256427764893,0.027033209800720215,0.14541256427764893,0.027033209800720215,0.17520098388195038,0.056069016456604004
18,19,0.3231810927391052,0.1460601892322302,0.03540997765958309,0.004933762364089489,0.3754312992095947,0.023733913898468018,0.3754312992095947,0.023733913898468018,0.3028966188430786,0.032293349504470825,0.023733913898468018,0.011912286281585693,0.023733913898468018,0.011912286281585693,0.02801363170146942,0.02769497036933899
19,20,0.21791592240333557,0.15198349762780994,0.015350019522741787,0.0023292170143594526,0.4328227937221527,0.045474499464035034,0.4328227937221527,0.045474499464035034,0.5052982568740845,0.04954129457473755,0.045474499464035034,0.009015128016471863,0.045474499464035034,0.009015128016471863,0.04750789701938629,0.011221028864383698
20,21,0.5350141525268555,0.06934968285538534,0.026128935455172142,0.007093197493641457,0.11602398753166199,0.11602398753166199,0.11602398753166199,0.11602398753166199,0.04680478572845459,0.10752150416374207,0.11602398753166199,0.0020506978034973145,0.11602398753166199,0.0020506978034973145,0.11177274584770203,0.006477713584899902
21,22,0.18594050407409668,0.09295448543209778,0.032627506867835394,0.008242991409803675,0.23681077361106873,0.03530822694301605,0.23681077361106873,0.03530822694301605,0.19048452377319336,0.01731744408607483,0.03530822694301605,0.002283945679664612,0.03530822694301605,0.002283945679664612,0.02631283551454544,0.02678126096725464
22,23,-0.3859114348888397,0.5582687116305654,0.0015387099857131492,0.011275262486500126,1.2403762340545654,0.43742647767066956,1.2403762340545654,0.43742647767066956,1.2702683210372925,0.46561503410339355,0.43742647767066956,0.0025175511837005615,0.43742647767066956,0.0025175511837005615,0.451704740524292,0.009529173374176025
23,24,-0.5304557681083679,0.6188332186790095,0.047966681620372154,0.009790662010865536,1.0709002017974854,0.5347755551338196,1.0709002017974854,0.5347755551338196,1.2242934703826904,0.5723012089729309,0.5347755551338196,0.0016191601753234863,0.5347755551338196,0.0016191601753234863,0.5535383820533752,0.012079179286956787
24,25,-0.5674312114715576,0.3306676118888638,0.20731510069559922,0.0384679773653096,0.24008220434188843,0.24008220434188843,0.24008220434188843,0.24008220434188843,0.5553258657455444,0.4511830806732178,0.24008220434188843,0.038594841957092285,0.24008220434188843,0.038594841957092285,0.3456326425075531,0.11866220831871033
25,26,-0.3614119589328766,0.20482658265509468,0.05099888561644411,0.05872384890698007,0.31067347526550293,0.17606289684772491,0.31067347526550293,0.17606289684772491,0.4203282594680786,0.2917316257953644,0.17606289684772491,0.029135853052139282,0.17606289684772491,0.029135853052139282,0.20733791589736938,0.05127546191215515
26,27,-1.3691152334213257,0.5393562426324932,0.5546051227332405,0.12889849379037832,0.9770046472549438,1.247414231300354,0.9770046472549438,1.247414231300354,1.7912548780441284,1.247414231300354,0.6366247534751892,0.16400742530822754,0.6366247534751892,0.16400742530822754,0.9420194625854492,0.46332061290740967
27,28,-1.3987321853637695,0.5169545021156472,0.2914935200909772,0.3036552206675211,0.706268310546875,0.42871618270874023,0.706268310546875,0.42871618270874023,1.2152758836746216,1.2336924076080322,0.42871618270874023,0.23329973220825195,0.42871618270874023,0.23329973220825195,0.6279808282852173,0.39437800645828247
28,29,-1.4674216508865356,0.38575802275385607,0.3628300347198279,0.19751067478687334,0.525144100189209,0.3429746627807617,0.525144100189209,0.3429746627807617,1.2075920104980469,0.775838315486908,0.3429746627807617,0.16530215740203857,0.3429746627807617,0.16530215740203857,0.5594065189361572,0.3576943874359131
29,30,-1.9356019496917725,0.5649828301903641,0.4753191219527779,0.43706756356505716,0.5344258546829224,0.45522403717041016,0.5344258546829224,0.45522403717041016,1.1556437015533447,1.0527398586273193,0.45522403717041016,0.3526989221572876,0.45522403717041016,0.3526989221572876,0.7539819478988647,0.6272996664047241
30,31,-1.711888313293457,0.31552556041805524,0.4806715555134272,0.3431824495395026,0.8496254086494446,0.8909938931465149,0.8496254086494446,0.8909938931465149,1.4689371585845947,1.420227289199829,0.45900774002075195,0.32129383087158203,0.45900774002075195,0.32129383087158203,0.7054459452629089,0.5229367017745972
31,32,-1.0964659452438354,0.006444263047185428,0.17347296134665097,0.286551416562549,0.6127414107322693,0.6435866951942444,0.6127414107322693,0.6435866951942444,0.9761652946472168,0.6435866951942444,0.34280967712402344,0.03254902362823486,0.34280967712402344,0.03254902362823486,0.47312572598457336,0.1395989954471588
32,33,-1.3180179595947266,0.3258307417647705,0.010791589526666479,0.18079281614886406,0.8574161529541016,0.41799765825271606,0.8574161529541016,0.41799765825271606,1.2473422288894653,0.7513217329978943,0.41799765825271606,0.042195916175842285,0.41799765825271606,0.042195916175842285,0.56101393699646,0.1738489270210266
33,34,-1.374513030052185,0.40155399963259675,0.18634112095159872,0.00583618086191906,1.0543968677520752,0.44744110107421875,1.0543968677520752,0.44744110107421875,1.3823603391647339,0.7295530438423157,0.44744110107421875,0.0194704532623291,0.44744110107421875,0.0194704532623291,0.5884970426559448,0.12544870376586914
34,35,-2.140202760696411,0.4578880031476728,0.4461341567221098,0.2427471511764452,0.7837957143783569,0.43060898780822754,0.7837957143783569,0.43060898780822754,1.957155704498291,0.9996953010559082,0.43060898780822754,0.21055912971496582,0.43060898780822754,0.21055912971496582,0.7151521444320679,0.47391414642333984
35,36,-2.2591068744659424,0.3200733553279529,0.4384309342413235,0.47995952155553945,0.617953896522522,1.6273910999298096,0.617953896522522,1.6273910999298096,1.588719367980957,1.6273910999298096,0.3929399251937866,0.24359798431396484,0.3929399251937866,0.24359798431396484,0.7054744362831116,0.4762609601020813
36,37,-1.3534046411514282,0.16698908499058568,0.17440489460440234,0.19565472532721123,0.3002697229385376,0.7174445390701294,0.3002697229385376,0.7174445390701294,0.662711501121521,0.7174445390701294,0.17619729042053223,0.17362594604492188,0.17619729042053223,0.17362594604492188,0.2983725070953369,0.2771146297454834
37,38,-1.8403267860412598,0.2730475118295067,0.22364917260905104,0.2501793619954872,0.36959517002105713,0.34096693992614746,0.36959517002105713,0.34096693992614746,0.8097774982452393,1.054890751838684,0.34096693992614746,0.2397150993347168,0.34096693992614746,0.2397150993347168,0.5065311789512634,0.418645977973938
38,39,-1.757456660270691,0.06668314549002641,0.2628927970115372,0.2556417907708912,0.5808836221694946,0.4549832344055176,0.5808836221694946,0.4549832344055176,1.3082034587860107,0.9302400350570679,0.29651939868927,0.12356746196746826,0.29651939868927,0.12356746196746826,0.5167868733406067,0.29707783460617065
39,40,-1.3583570718765259,0.1194850568164576,0.0791141402211275,0.25237044101362827,0.6010688543319702,0.7617912292480469,0.6010688543319702,0.7617912292480469,0.9503645300865173,0.7617912292480469,0.33725011348724365,0.11907553672790527,0.33725011348724365,0.11907553672790527,0.4518299996852875,0.21490341424942017
40,41,-1.2965705394744873,0.079405715427639,0.10380642785968479,0.027345186916360065,0.3183779716491699,0.48001402616500854,0.3183779716491699,0.48001402616500854,0.6014688611030579,0.48001402616500854,0.24074208736419678,0.1462850570678711,0.24074208736419678,0.1462850570678711,0.36037805676460266,0.2633778750896454
41,42,-1.0436736345291138,0.0810654007025762,0.08135482063914964,0.09514879699573547,0.4122961759567261,0.35676008462905884,0.4122961759567261,0.35676008462905884,0.7865419983863831,0.35676008462905884,0.1888841986656189,0.012093782424926758,0.1888841986656189,0.012093782424926758,0.27994656562805176,0.08110558986663818
42,43,-0.7655449509620667,0.06376415224124993,0.10864476275940727,0.04311067952464015,0.015316367149353027,0.008901655673980713,0.015316367149353027,0.008901655673980713,0.04835253953933716,0.008901655673980713,0.015316367149353027,0.16807037591934204,0.015316367149353027,0.16807037591934204,0.01210901141166687,0.1801586151123047
43,44,-0.8706602454185486,0.07291457862631096,0.1259989519792843,0.18105754813527675,0.018672049045562744,0.25679606199264526,0.018672049045562744,0.25679606199264526,0.07395577430725098,0.25679606199264526,0.018672049045562744,0.23953211307525635,0.018672049045562744,0.23953211307525635,0.01783767342567444,0.25737443566322327
44,45,-0.898880660533905,0.05977046738068273,0.02309263479851556,0.11728199731026379,0.02371382713317871,0.3150573968887329,0.02371382713317871,0.3150573968887329,0.20218628644943237,0.3150573968887329,0.02371382713317871,0.19410139322280884,0.02371382713317871,0.19410139322280884,0.07585564255714417,0.2440471053123474
45,46,-1.167115569114685,0.07311306076571929,0.011915122584779086,0.09229617129809171,0.36759674549102783,0.5499477386474609,0.36759674549102783,0.5499477386474609,0.6543596982955933,0.5499477386474609,0.24159443378448486,0.10329198837280273,0.24159443378448486,0.10329198837280273,0.3309054374694824,0.1853885054588318
46,47,-0.9747352600097656,0.013257681138136041,0.025500429455529623,0.04217863489281052,0.07234621047973633,0.3948872685432434,0.07234621047973633,0.3948872685432434,0.31110185384750366,0.3948872685432434,0.07234621047973633,0.16678392887115479,0.07234621047973633,0.16678392887115479,0.15433800220489502,0.24864798784255981
47,48,-0.9492700099945068,0.11138036375244455,0.025800067414012223,0.026878240559664014,0.021977484226226807,0.021977484226226807,0.021977484226226807,0.021977484226226807,0.3397108316421509,0.37235593795776367,0.021977484226226807,0.1787484884262085,0.021977484226226807,0.1787484884262085,0.10926276445388794,0.26456505060195923
48,49,-0.35821494460105896,0.42798914603780996,0.14715160175726022,0.02114079719868267,0.292944997549057,0.292944997549057,0.292944997549057,0.292944997549057,0.016980230808258057,0.27025315165519714,0.292944997549057,0.12023860216140747,0.292944997549057,0.12023860216140747,0.2815990746021271,0.12829607725143433
49,50,0.11861685663461685,0.4532760120399877,0.41626769853821877,0.1433722418303609,0.3272588551044464,0.3272588551044464,0.3272588551044464,0.3272588551044464,0.5732078552246094,0.628034770488739,0.3272588551044464,0.016370750963687897,0.3272588551044464,0.016370750963687897,0.4776468276977539,0.12906381487846375
50,51,0.44162800908088684,0.6742917947833325,0.33151262623464905,0.2487988020810814,0.31013286113739014,0.31013286113739014,0.31013286113739014,0.31013286113739014,0.24101334810256958,0.5398935675621033,0.31013286113739014,0.0586182177066803,0.31013286113739014,0.0586182177066803,0.4250132143497467,0.11745576560497284
51,52,0.8367763757705688,0.6442087365656483,0.5365193143334924,0.24232958454866793,0.3293069005012512,0.37537240982055664,0.3293069005012512,0.37537240982055664,0.8117408156394958,0.8722408413887024,0.37537240982055664,0.08232754468917847,0.37537240982055664,0.08232754468917847,0.6238065958023071,0.26654085516929626
52,53,0.8108916282653809,0.5738622877498467,0.4797068949540455,0.372546767940124,0.19354218244552612,0.2384352684020996,0.19354218244552612,0.2384352684020996,0.5040258765220642,0.6108418107032776,0.2384352684020996,0.12946641445159912,0.2384352684020996,0.12946641445159912,0.4246385395526886,0.2886401116847992
53,54,1.2233500480651855,0.735387492864058,0.5191016302510996,0.4476786557998924,0.34987539052963257,0.34987539052963257,0.34987539052963257,0.34987539052963257,0.5641564726829529,0.712314784526825,0.34987539052963257,0.10919642448425293,0.34987539052963257,0.10919642448425293,0.5310950875282288,0.2671336829662323
