end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
100,100,-1.0405679,0.027613130964569188,0.6177677512936985,0.26228012866580613,1.5434486865997314,0.6040163040161133,1.5434486865997314,0.6040163040161133,2.018589973449707,0.9506067037582397
101,100,-0.43167993,0.20578525823467378,0.0026795861160836543,0.39922873010135596,1.0568363666534424,0.12817415595054626,1.0568363666534424,0.12817415595054626,0.7309324741363525,0.12817415595054626
102,100,-0.36375147,0.32987580342135064,0.1485198418452977,0.021911926093892087,0.9118896126747131,0.2837778329849243,0.9118896126747131,0.2837778329849243,0.6758294105529785,0.053156137466430664
103,100,-1.088534,0.5816005860100086,0.2651032267003945,0.052161331259712784,1.5756725072860718,0.5743700265884399,1.5756725072860718,0.5743700265884399,2.30190372467041,0.81685471534729
104,100,-1.6357813,0.7416165717301368,0.4390086330996692,0.18697436412402757,1.319728970527649,0.5862183570861816,1.319728970527649,0.5862183570861816,2.1786446571350098,1.000661015510559
105,100,-1.9221721,0.9542922071626092,0.4478776324092322,0.2082579144087855,1.554092288017273,0.7272372245788574,1.554092288017273,0.7272372245788574,2.391446590423584,1.2035717964172363
106,100,-2.0235617,0.8192549926513657,0.6640618903837661,0.30104596523689686,0.9028048515319824,0.7038273811340332,0.9028048515319824,0.7038273811340332,2.195519208908081,1.4349011182785034
107,100,-1.7384067,0.7655327395372782,0.5185052696039384,0.3158747054175619,0.6952815055847168,0.6952815055847168,0.6952815055847168,0.6952815055847168,1.3360215425491333,1.308314561843872
108,100,-1.8698659,0.5972151875470308,0.5347277401047164,0.39278424572826887,0.5453708171844482,0.5453708171844482,0.5453708171844482,0.5453708171844482,1.3437068462371826,1.2277437448501587
109,100,-2.13499,1.262758646533213,0.4364615747012215,0.2880247132236591,2.4412732124328613,1.256178617477417,2.4412732124328613,1.256178617477417,3.1760764122009277,2.042893171310425
110,100,-2.4688327,1.104250751333343,0.7141775674477882,0.32280951128997426,2.280992269515991,0.8270255327224731,2.280992269515991,0.8270255327224731,4.242654800415039,1.792009711265564
111,100,-2.53809,0.783152387506261,0.6620534620795053,0.4207147512316092,0.625404953956604,0.625404953956604,0.625404953956604,0.625404953956604,2.169674873352051,1.4186077117919922
112,100,-2.5271716,0.8439170544922252,0.6398715703232898,0.4352578253219628,0.6732796430587769,0.6732796430587769,0.6732796430587769,0.6732796430587769,1.562253713607788,1.47138512134552
113,100,-2.3821032,0.6896625894451472,0.7258260438020282,0.5628588581105689,0.5495686531066895,1.168742299079895,0.5495686531066895,1.168742299079895,1.5459955930709839,1.168742299079895
114,100,-2.236943,0.5956290867627694,0.6419643032591773,0.4781699518055442,0.7931810617446899,1.0701656341552734,0.7931810617446899,1.0701656341552734,1.6020547151565552,1.0701656341552734
