method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7525822875253563
global_shap,faithfulness,prtb_p70,1.4693911358559817
global_shap,faithfulness,prtb_p90,1.4693911358559817
global_shap,faithfulness,sqnc_p50,1.3741998534112094
global_shap,faithfulness,sqnc_p70,1.2349060455495187
global_shap,faithfulness,sqnc_p90,1.2349060455495187
global_shap,ablation,lif_p50,0.34730591934047383
global_shap,ablation,lif_p70,0.22285556669658674
global_shap,ablation,lif_p90,0.22285556669658674
global_shap,ablation,mif_p50,1.1605294945406552
global_shap,ablation,mif_p70,1.0517607947404615
global_shap,ablation,mif_p90,1.0517607947404615
timeshap,faithfulness,prtb_p50,1.3204003365793742
timeshap,faithfulness,prtb_p70,1.2054390963179396
timeshap,faithfulness,prtb_p90,1.2054390963179396
timeshap,faithfulness,sqnc_p50,1.0223773980790682
timeshap,faithfulness,sqnc_p70,0.936088264043242
timeshap,faithfulness,sqnc_p90,0.936088264043242
timeshap,ablation,lif_p50,0.6492535526663284
timeshap,ablation,lif_p70,0.5559935446507587
timeshap,ablation,lif_p90,0.5559935446507587
timeshap,ablation,mif_p50,0.9530581672269659
timeshap,ablation,mif_p70,0.9445697061702579
timeshap,ablation,mif_p90,0.9445697061702579
rolling_shap,faithfulness,prtb_p50,1.372839827800968
rolling_shap,faithfulness,prtb_p70,1.1331084082275629
rolling_shap,faithfulness,prtb_p90,1.1331084082275629
rolling_shap,faithfulness,sqnc_p50,1.0241641004702875
rolling_shap,faithfulness,sqnc_p70,0.8683504160014647
rolling_shap,faithfulness,sqnc_p90,0.8683504160014647
rolling_shap,ablation,lif_p50,0.3168037233421845
rolling_shap,ablation,lif_p70,0.19186178977468185
rolling_shap,ablation,lif_p90,0.19186178977468185
rolling_shap,ablation,mif_p50,0.8249917607248893
rolling_shap,ablation,mif_p70,0.7107032581259097
rolling_shap,ablation,mif_p90,0.7107032581259097
adaptive_shap_max,faithfulness,prtb_p50,2.223154413923715
adaptive_shap_max,faithfulness,prtb_p70,2.1266212634563746
adaptive_shap_max,faithfulness,prtb_p90,2.1266212634563746
adaptive_shap_max,faithfulness,sqnc_p50,1.4462795895236589
adaptive_shap_max,faithfulness,sqnc_p70,1.3921378805650888
adaptive_shap_max,faithfulness,sqnc_p90,1.3921378805650888
adaptive_shap_max,ablation,lif_p50,0.4111226523790654
adaptive_shap_max,ablation,lif_p70,0.2945845084638343
adaptive_shap_max,ablation,lif_p90,0.2945845084638343
adaptive_shap_max,ablation,mif_p50,1.4292453979981727
adaptive_shap_max,ablation,mif_p70,1.4133840160817848
adaptive_shap_max,ablation,mif_p90,1.4133840160817848
adaptive_shap_mean,faithfulness,prtb_p50,2.31418891630045
adaptive_shap_mean,faithfulness,prtb_p70,2.1917893011478213
adaptive_shap_mean,faithfulness,prtb_p90,2.1917893011478213
adaptive_shap_mean,faithfulness,sqnc_p50,1.5628066903536804
adaptive_shap_mean,faithfulness,sqnc_p70,1.486449398939497
adaptive_shap_mean,faithfulness,sqnc_p90,1.486449398939497
adaptive_shap_mean,ablation,lif_p50,0.30836488134976303
adaptive_shap_mean,ablation,lif_p70,0.21571217112574764
adaptive_shap_mean,ablation,lif_p90,0.21571217112574764
adaptive_shap_mean,ablation,mif_p50,1.5133593953320321
adaptive_shap_mean,ablation,mif_p70,1.4648914739563994
adaptive_shap_mean,ablation,mif_p90,1.4648914739563994
adaptive_shap,faithfulness,prtb_p50,2.203181042737616
adaptive_shap,faithfulness,prtb_p70,2.0466875610307764
adaptive_shap,faithfulness,prtb_p90,2.0466875610307764
adaptive_shap,faithfulness,sqnc_p50,1.5789365850674648
adaptive_shap,faithfulness,sqnc_p70,1.4779902789087151
adaptive_shap,faithfulness,sqnc_p90,1.4779902789087151
adaptive_shap,ablation,lif_p50,0.2679877483669799
adaptive_shap,ablation,lif_p70,0.17424023896158217
adaptive_shap,ablation,lif_p90,0.17424023896158217
adaptive_shap,ablation,mif_p50,1.5070128063135706
adaptive_shap,ablation,mif_p70,1.4443811313680615
adaptive_shap,ablation,mif_p90,1.4443811313680615
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2239729623123137
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.039401948703431
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.039401948703431
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5973434409226346
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4928720882892192
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4928720882892192
adaptive_shap_rolling_mean,ablation,lif_p50,0.2895082573415791
adaptive_shap_rolling_mean,ablation,lif_p70,0.1983700174956797
adaptive_shap_rolling_mean,ablation,lif_p90,0.1983700174956797
adaptive_shap_rolling_mean,ablation,mif_p50,1.5179944209742906
adaptive_shap_rolling_mean,ablation,mif_p70,1.4503052576572928
adaptive_shap_rolling_mean,ablation,mif_p90,1.4503052576572928
