end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5860146880149841,0.0002970422307650572,0.46407469610373175,0.45838499317566556,1.4454556703567505,0.3861205577850342,1.4454556703567505,0.3861205577850342,1.4634981155395508,0.3861205577850342,0.4146925210952759,0.4010442793369293,0.4146925210952759,0.4010442793369293,0.40040653944015503,0.38133320212364197
4,1.1815907955169678,-0.26179784536361694,0.03249674042065938,0.00046640137831369805,0.6305702279011408,0.01867574453353882,0.01867574453353882,0.01867574453353882,0.01867574453353882,1.1543574333190918,0.43764016032218933,0.01867574453353882,0.05129334330558777,0.01867574453353882,0.05129334330558777,0.25783300399780273,0.30174052715301514
5,1.6450214385986328,0.7345035672187805,0.32483688990275067,0.07325356702009833,0.00032893319924670594,0.10176867246627808,0.5586612224578857,0.10176867246627808,0.5586612224578857,0.4751269221305847,0.5586612224578857,0.04969412088394165,0.38154149055480957,0.04969412088394165,0.38154149055480957,0.11605587601661682,0.4475296139717102
6,0.8588991761207581,1.4021257162094116,0.37218306958675385,0.6473389118909836,0.04586169123649597,0.4328761696815491,1.1318504810333252,0.4328761696815491,1.1318504810333252,0.41616660356521606,1.2262834310531616,0.6652933955192566,0.3604780435562134,0.6652933955192566,0.3604780435562134,0.7084171175956726,0.3988528251647949
7,1.3432276248931885,1.683915615081787,0.1347120503584544,0.9875991741816202,0.2248623470465343,0.9818204045295715,1.0463566780090332,0.9818204045295715,1.0463566780090332,0.9827749729156494,1.0463566780090332,0.9818204045295715,0.17677080631256104,0.9818204045295715,0.17677080631256104,1.01408851146698,0.2323736548423767
8,0.9173486232757568,1.2480891942977905,0.14946455756823218,0.39559964338938397,0.3662829498449962,0.04696500301361084,0.3424525856971741,0.04696500301361084,0.3424525856971741,0.01754319667816162,0.3424525856971741,0.45659971237182617,0.21961736679077148,0.45659971237182617,0.21961736679077148,0.3995261490345001,0.3933364450931549
9,0.5252459049224854,1.470368504524231,0.17907285690307617,0.7904014587402344,0.1641521453857422,0.8347957134246826,0.9891560077667236,0.8347957134246826,0.9891560077667236,0.88134765625,1.294526219367981,0.8347957134246826,0.1614760160446167,0.8347957134246826,0.1614760160446167,0.9105623364448547,0.2582312226295471
10,0.5924943685531616,1.2035101652145386,0.075568308432897,0.43661110599835706,0.3545887072881063,0.2808389663696289,0.4784466624259949,0.2808389663696289,0.4784466624259949,0.2698443531990051,0.4784466624259949,0.4455423951148987,0.31782424449920654,0.4455423951148987,0.31782424449920654,0.4619945287704468,0.3957996666431427
11,-0.9782595038414001,0.8576620221138,0.11979413032531738,0.19325749576091764,0.20786835253238678,0.051575541496276855,0.11971604824066162,0.051575541496276855,0.11971604824066162,0.12502986192703247,0.3499506711959839,0.11971604824066162,0.21578139066696167,0.11971604824066162,0.21578139066696167,0.23483335971832275,0.3426353931427002
12,0.322909951210022,0.3221224248409271,0.41143148454527056,0.25252098714311916,0.1442908787479003,0.20599797368049622,0.14628010988235474,0.20599797368049622,0.14628010988235474,0.5390447378158569,0.14628010988235474,0.22923988103866577,0.31664732098579407,0.22923988103866577,0.31664732098579407,0.39731165766716003,0.17031753063201904
