method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.454250228155153
global_shap,faithfulness,prtb_p70,1.3328539241520898
global_shap,faithfulness,prtb_p90,1.3328539241520898
global_shap,faithfulness,sqnc_p50,1.2610874483828434
global_shap,faithfulness,sqnc_p70,1.154065528221344
global_shap,faithfulness,sqnc_p90,1.154065528221344
global_shap,ablation,lif_p50,0.40321446954457457
global_shap,ablation,lif_p70,0.286713565225074
global_shap,ablation,lif_p90,0.286713565225074
global_shap,ablation,mif_p50,0.9998467449116245
global_shap,ablation,mif_p70,0.9202096070061545
global_shap,ablation,mif_p90,0.9202096070061545
timeshap,faithfulness,prtb_p50,1.354405216807991
timeshap,faithfulness,prtb_p70,1.2292050876932774
timeshap,faithfulness,prtb_p90,1.2292050876932774
timeshap,faithfulness,sqnc_p50,0.933918183551244
timeshap,faithfulness,sqnc_p70,0.8604430445260259
timeshap,faithfulness,sqnc_p90,0.8604430445260259
timeshap,ablation,lif_p50,0.7401551487112172
timeshap,ablation,lif_p70,0.6362306151934759
timeshap,ablation,lif_p90,0.6362306151934759
timeshap,ablation,mif_p50,0.9217003996128748
timeshap,ablation,mif_p70,0.9492621546388469
timeshap,ablation,mif_p90,0.9492621546388469
rolling_shap,faithfulness,prtb_p50,1.39812358284103
rolling_shap,faithfulness,prtb_p70,1.1452528407158595
rolling_shap,faithfulness,prtb_p90,1.1452528407158595
rolling_shap,faithfulness,sqnc_p50,1.037121999851827
rolling_shap,faithfulness,sqnc_p70,0.8780926905572415
rolling_shap,faithfulness,sqnc_p90,0.8780926905572415
rolling_shap,ablation,lif_p50,0.3169346408519362
rolling_shap,ablation,lif_p70,0.19068049777166118
rolling_shap,ablation,lif_p90,0.19068049777166118
rolling_shap,ablation,mif_p50,0.8332169547437557
rolling_shap,ablation,mif_p70,0.7122033085820398
rolling_shap,ablation,mif_p90,0.7122033085820398
adaptive_shap_max,faithfulness,prtb_p50,2.2663946115088542
adaptive_shap_max,faithfulness,prtb_p70,2.2010266699294143
adaptive_shap_max,faithfulness,prtb_p90,2.2010266699294143
adaptive_shap_max,faithfulness,sqnc_p50,1.5265994147925563
adaptive_shap_max,faithfulness,sqnc_p70,1.4582977103914607
adaptive_shap_max,faithfulness,sqnc_p90,1.4582977103914607
adaptive_shap_max,ablation,lif_p50,0.39854803426805335
adaptive_shap_max,ablation,lif_p70,0.28671799351231186
adaptive_shap_max,ablation,lif_p90,0.28671799351231186
adaptive_shap_max,ablation,mif_p50,1.4943074480031533
adaptive_shap_max,ablation,mif_p70,1.4633404015359732
adaptive_shap_max,ablation,mif_p90,1.4633404015359732
adaptive_shap_mean,faithfulness,prtb_p50,2.2403277210011914
adaptive_shap_mean,faithfulness,prtb_p70,2.088427385945093
adaptive_shap_mean,faithfulness,prtb_p90,2.088427385945093
adaptive_shap_mean,faithfulness,sqnc_p50,1.6013207992619019
adaptive_shap_mean,faithfulness,sqnc_p70,1.4929112929351736
adaptive_shap_mean,faithfulness,sqnc_p90,1.4929112929351736
adaptive_shap_mean,ablation,lif_p50,0.2761770044312333
adaptive_shap_mean,ablation,lif_p70,0.1787690344776073
adaptive_shap_mean,ablation,lif_p90,0.1787690344776073
adaptive_shap_mean,ablation,mif_p50,1.523002760101591
adaptive_shap_mean,ablation,mif_p70,1.4512172599383995
adaptive_shap_mean,ablation,mif_p90,1.4512172599383995
adaptive_shap,faithfulness,prtb_p50,1.826596180392524
adaptive_shap,faithfulness,prtb_p70,1.6616251182354103
adaptive_shap,faithfulness,prtb_p90,1.6616251182354103
adaptive_shap,faithfulness,sqnc_p50,1.37597319668885
adaptive_shap,faithfulness,sqnc_p70,1.2731764557654575
adaptive_shap,faithfulness,sqnc_p90,1.2731764557654575
adaptive_shap,ablation,lif_p50,0.26752514006727834
adaptive_shap,ablation,lif_p70,0.16906468259454785
adaptive_shap,ablation,lif_p90,0.16906468259454785
adaptive_shap,ablation,mif_p50,1.2403333977622502
adaptive_shap,ablation,mif_p70,1.1493407209242805
adaptive_shap,ablation,mif_p90,1.1493407209242805
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.078317941863989
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9286939003935148
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9286939003935148
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5476905652675135
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.426302300619668
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.426302300619668
adaptive_shap_rolling_mean,ablation,lif_p50,0.28193784481492534
adaptive_shap_rolling_mean,ablation,lif_p70,0.17203809372053064
adaptive_shap_rolling_mean,ablation,lif_p90,0.17203809372053064
adaptive_shap_rolling_mean,ablation,mif_p50,1.4397175790099748
adaptive_shap_rolling_mean,ablation,mif_p70,1.3574578144272853
adaptive_shap_rolling_mean,ablation,mif_p90,1.3574578144272853
