end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6272942423820496,0.0002124210198720805,0.5939538603027661,0.3905985330541929,1.4189844131469727,0.4638470411300659,1.4189844131469727,0.4638470411300659,1.4887298345565796,0.4638470411300659,0.47098463773727417,0.29313987493515015,0.47098463773727417,0.29313987493515015,0.46741583943367004,0.2749764919281006
4,1.1815907955169678,-0.3087730407714844,0.008899847666422524,0.0004862745602925607,0.6746571858723959,0.057017743587493896,0.057017743587493896,0.057017743587493896,0.057017743587493896,1.307019829750061,0.4934048652648926,0.057017743587493896,0.0495833158493042,0.057017743587493896,0.0495833158493042,0.31280574202537537,0.32226207852363586
5,1.6450214385986328,0.6827447414398193,0.2463534871737162,0.07933513323465985,0.00041445096333819764,0.22297179698944092,0.49811291694641113,0.22297179698944092,0.49811291694641113,0.4642491340637207,0.49811291694641113,0.06697547435760498,0.30017220973968506,0.06697547435760498,0.30017220973968506,0.14919963479042053,0.3747497498989105
6,0.8588991761207581,1.194299340248108,0.237242192029953,0.5483683645725249,0.0512182116508485,0.3445078730583191,0.9055784940719604,0.3445078730583191,0.9055784940719604,0.18392372131347656,1.0096675157546997,0.6097584366798401,0.2854301929473877,0.6097584366798401,0.2854301929473877,0.685667097568512,0.2753044366836548
7,1.3432276248931885,1.4154235124588013,0.12445577979087827,0.7699044048786163,0.16359275579452515,0.6801496744155884,0.7185119390487671,0.6801496744155884,0.7185119390487671,0.6816283464431763,0.7185119390487671,0.6801496744155884,0.009191751480102539,0.6801496744155884,0.009191751480102539,0.6993308067321777,0.019984126091003418
8,0.9173486232757568,1.2002923488616943,0.08837129672368371,0.3491863807042439,0.4052640994389852,0.02985537052154541,0.0032814741134643555,0.02985537052154541,0.0032814741134643555,0.04660320281982422,0.1712658405303955,0.0032814741134643555,0.29879868030548096,0.0032814741134643555,0.29879868030548096,0.08727365732192993,0.5228590965270996
9,0.5252459049224854,1.2627103328704834,0.17816230654716503,0.593292325735092,0.13378512859344482,0.5740396976470947,0.7413917183876038,0.5740396976470947,0.7413917183876038,0.6624599695205688,1.0780785083770752,0.5740396976470947,0.21079552173614502,0.5740396976470947,0.21079552173614502,0.7045365571975708,0.1983637809753418
10,0.5924943685531616,1.0888749361038208,0.0691072444121043,0.32181389133135474,0.34048322836558026,0.04190564155578613,0.044766783714294434,0.04190564155578613,0.044766783714294434,0.1266980767250061,0.28793394565582275,0.044766783714294434,0.23661738634109497,0.044766783714294434,0.23661738634109497,0.1663503646850586,0.48799872398376465
11,-0.9782595038414001,0.8734559416770935,0.11780607700347899,0.16604182124137878,0.23213747143745422,0.06289047002792358,0.13601332902908325,0.06289047002792358,0.13601332902908325,0.10905349254608154,0.3230830430984497,0.13601332902908325,0.23325598239898682,0.13601332902908325,0.23325598239898682,0.22954818606376648,0.37026017904281616
12,0.322909951210022,0.3415656089782715,0.3642330765724182,0.21316847205162048,0.13515964150428772,0.15924541652202606,0.1569337695837021,0.15924541652202606,0.1569337695837021,0.4952986240386963,0.1569337695837021,0.17245657742023468,0.2828789949417114,0.17245657742023468,0.2828789949417114,0.3470250368118286,0.15751224756240845
