end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.3867946,0.19486589422385475,0.32745314854968505,0.004088680640733644,0.50229811668396,0.005354136228561401,0.50229811668396,0.005354136228561401,0.47140440344810486,0.005354136228561401,0.1637077033519745,0.15790945291519165,0.1637077033519745,0.15790945291519165,0.08453091979026794,0.23085138201713562
101,100,2.1857970145575623,0.7290318,0.14781626569958492,0.09627648309846105,0.11866534191513385,0.5861649513244629,0.5861649513244629,0.5861649513244629,0.5861649513244629,0.310105562210083,0.6471980214118958,0.5861649513244629,0.13629615306854248,0.5861649513244629,0.13629615306854248,0.5503240823745728,0.10034090280532837
102,100,1.6877002297842354,0.73663,0.12021497557022925,0.10348837226757279,0.05004091463547816,0.029540657997131348,0.24829742312431335,0.029540657997131348,0.24829742312431335,0.3257156014442444,0.5950583219528198,0.24829742312431335,0.06385129690170288,0.24829742312431335,0.06385129690170288,0.4216778874397278,0.24178169667720795
103,100,0.1630965517577862,1.3372856,0.5033883224801509,0.03941788542311597,0.05826987369670883,0.9539549350738525,0.9539549350738525,0.9539549350738525,0.9539549350738525,0.979918360710144,1.2702432870864868,0.9539549350738525,0.13981878757476807,0.9539549350738525,0.13981878757476807,1.0308196544647217,0.22908025979995728
104,100,-0.095682635810752,1.3851856,0.31791759677922615,0.31242333521547994,0.001532934106809547,0.44819211959838867,0.6609195470809937,0.44819211959838867,0.6609195470809937,1.0258845090866089,1.2443286180496216,0.6609195470809937,0.05546832084655762,0.6609195470809937,0.05546832084655762,0.9526240825653076,0.3289671242237091
105,100,0.2924141055268187,0.77160203,0.310445147883339,0.2165650008342316,0.12779500204877745,0.7355573177337646,0.06867533922195435,0.7355573177337646,0.06867533922195435,0.49509918689727783,0.5218085050582886,0.06867533922195435,0.20906537771224976,0.06867533922195435,0.20906537771224976,0.29524192214012146,0.4550760090351105
106,100,0.0294548192065376,0.15654431,0.42626899147975905,0.1977139604741971,0.10582828259293986,0.8506556749343872,0.04210880398750305,0.8506556749343872,0.04210880398750305,1.1838394403457642,0.012046903371810913,0.04210880398750305,0.24120241403579712,0.04210880398750305,0.24120241403579712,0.027077853679656982,0.2682614326477051
107,100,2.2939972518502536,0.32734913,0.2218119979130355,0.22549224770435894,0.08819183371673067,0.12434369325637817,0.08477333188056946,0.12434369325637817,0.08477333188056946,0.01273876428604126,0.08477333188056946,0.02466374635696411,0.020305216312408447,0.02466374635696411,0.020305216312408447,0.054718539118766785,0.0742855817079544
108,100,2.923202866692502,0.36052114,0.3272533016695394,0.1425124592439005,0.12513285746023428,0.09340786933898926,0.011602640151977539,0.09340786933898926,0.011602640151977539,0.015259027481079102,0.08658105134963989,0.011602640151977539,0.012361526489257812,0.011602640151977539,0.012361526489257812,0.049091845750808716,0.03806278109550476
109,100,4.385396539456648,1.1834986,0.5226437560829917,0.15442124454631015,0.042581964015345974,0.9455493688583374,0.9455493688583374,0.9455493688583374,0.9455493688583374,0.3665303587913513,0.9553486108779907,0.9455493688583374,0.057713866233825684,0.9455493688583374,0.057713866233825684,0.9504489898681641,0.0622367262840271
110,100,5.384914329787354,1.883343,0.5060350213878338,0.33140912474072287,0.08481287880707833,0.6996076107025146,0.6996076107025146,0.6996076107025146,0.6996076107025146,1.1936160326004028,1.4570386409759521,0.6996076107025146,0.004120826721191406,0.6996076107025146,0.004120826721191406,1.0783231258392334,0.23840415477752686
