end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0495251417160034,4.730125268304075e-05,0.493993063767751,0.5330649514993032,0.0032318830490112305,0.0032318830490112305,0.0032318830490112305,0.0032318830490112305,1.3078930377960205,0.4349352717399597,0.0032318830490112305,0.45737212896347046,0.0032318830490112305,0.45737212896347046,0.21908357739448547,0.6745077967643738
4,1.1815907955169678,-0.6983814835548401,0.0034500124553839364,0.0005014960964520774,0.6789101747175058,0.021924078464508057,0.021924078464508057,0.021924078464508057,0.021924078464508057,1.1749435663223267,0.5230343341827393,0.021924078464508057,0.05854851007461548,0.021924078464508057,0.05854851007461548,0.3059285581111908,0.30840691924095154
5,1.6450214385986328,0.17083720862865448,0.11626771464943883,0.07753605023026466,0.0005467310547828397,0.30573058128356934,0.3461843430995941,0.30573058128356934,0.3461843430995941,0.5688266158103943,0.3461843430995941,0.07749982178211212,0.13886912167072296,0.07749982178211212,0.13886912167072296,0.15675687789916992,0.20877522230148315
6,0.8588991761207581,0.7782124280929565,0.16170999656120932,0.5715719188253084,0.06735033790270495,0.4010445475578308,0.8143721222877502,0.4010445475578308,0.8143721222877502,0.15045654773712158,0.9535595774650574,0.6432371139526367,0.19617074728012085,0.6432371139526367,0.19617074728012085,0.7339348793029785,0.24158233404159546
7,1.3432276248931885,1.1258461475372314,0.06820714970429734,0.801745687921842,0.27831313510735833,0.7735183835029602,0.8177542090415955,0.7735183835029602,0.8177542090415955,0.7784221768379211,0.8177542090415955,0.7735183835029602,0.23185843229293823,0.7735183835029602,0.23185843229293823,0.7956362962722778,0.2626838684082031
8,0.9173486232757568,0.8009844422340393,0.07597207526365914,0.3413202861944834,0.40611190597216296,0.03940379619598389,0.036144375801086426,0.03940379619598389,0.036144375801086426,0.07049667835235596,0.34110206365585327,0.036144375801086426,0.3782498836517334,0.036144375801086426,0.3782498836517334,0.18862321972846985,0.6180555820465088
9,0.5252459049224854,0.919496476650238,0.08763241767883297,0.627405621111393,0.22687826305627823,0.6354162693023682,0.7246609330177307,0.6354162693023682,0.7246609330177307,0.6852279305458069,0.7246609330177307,0.6354162693023682,0.2282036542892456,0.6354162693023682,0.2282036542892456,0.680038571357727,0.2711641192436218
10,0.5924943685531616,0.7361308336257935,0.03205271065235138,0.36181455850601196,0.3646833896636963,0.02252715826034546,0.02658480405807495,0.02252715826034546,0.02658480405807495,0.19415253400802612,0.37500208616256714,0.02658480405807495,0.35707080364227295,0.02658480405807495,0.35707080364227295,0.20079344511032104,0.6050599813461304
11,-0.9782595038414001,0.4818432927131653,0.05043987929821012,0.172598734498024,0.2812245041131973,0.02914726734161377,0.06091588735580444,0.02914726734161377,0.06091588735580444,0.08564448356628418,0.26547080278396606,0.06091588735580444,0.3236590027809143,0.06091588735580444,0.3236590027809143,0.16319334506988525,0.4579560160636902
12,0.322909951210022,0.1990310400724411,0.15402336170276004,0.21484243373076117,0.16063179324070614,0.2650800347328186,0.13746371865272522,0.2650800347328186,0.13746371865272522,0.03887706995010376,0.13746371865272522,0.2650800347328186,0.2183891236782074,0.2650800347328186,0.2183891236782074,0.2012718766927719,0.14739471673965454
13,-0.3843283951282501,-0.18713824450969696,0.017628980179627732,0.3948897259930769,0.21254232650001842,1.121026873588562,0.27696967124938965,1.121026873588562,0.27696967124938965,1.115108609199524,0.27696967124938965,0.314704954624176,0.3150365352630615,0.314704954624176,0.3150365352630615,0.29583731293678284,0.3269275724887848
14,0.6478203535079956,-0.4717561602592468,0.041329537828763314,0.08428108195463815,0.49228787918885547,0.010274410247802734,0.010501682758331299,0.010274410247802734,0.010501682758331299,0.1631261110305786,0.13810032606124878,0.010501682758331299,0.3978995978832245,0.010501682758331299,0.3978995978832245,0.07430100440979004,0.3219711482524872
15,0.7187452912330627,-0.10774389654397964,0.05562622845172881,0.22456768900156018,0.08361738920211792,0.6874792575836182,0.08065955340862274,0.6874792575836182,0.08065955340862274,0.6034751534461975,0.08065955340862274,0.15993201732635498,0.16687265038490295,0.15993201732635498,0.16687265038490295,0.12029578536748886,0.1957051157951355
16,2.1815388202667236,0.05013088881969452,0.05556350201368332,0.016987212002277374,0.0,0.5384721755981445,0.22547802329063416,0.5384721755981445,0.22547802329063416,0.3023224472999573,0.22547802329063416,0.19092005491256714,0.056925803422927856,0.19092005491256714,0.056925803422927856,0.16996431350708008,0.22909148037433624
17,1.317081093788147,0.7050177454948425,0.21417273332675296,0.2926509728034337,0.22061386456092202,0.40787273645401,0.5924476385116577,0.40787273645401,0.5924476385116577,0.13651150465011597,0.5924476385116577,0.36439669132232666,0.32385265827178955,0.36439669132232666,0.32385265827178955,0.4784221649169922,0.4167575538158417
18,0.902580976486206,1.480543613433838,0.11753851423660908,1.2143838653961818,0.17104105899731326,1.1953380107879639,1.3395321369171143,1.1953380107879639,1.3395321369171143,1.2449922561645508,1.3395321369171143,1.1953380107879639,0.17604529857635498,1.1953380107879639,0.17604529857635498,1.267435073852539,0.19359290599822998
19,1.1850782632827759,1.0753942728042603,0.011956711610158322,0.5781989519794781,0.50765843441089,0.21627682447433472,0.41528934240341187,0.21627682447433472,0.41528934240341187,0.22910338640213013,0.41528934240341187,0.5706397891044617,0.4026944041252136,0.5706397891044617,0.4026944041252136,0.49296456575393677,0.4457753598690033
20,-1.118704080581665,0.7841007113456726,0.09388362864653266,0.3636180857817332,0.3490188221136729,0.2224414348602295,0.43147122859954834,0.2224414348602295,0.43147122859954834,0.2852056622505188,0.43147122859954834,0.390910267829895,0.34790468215942383,0.390910267829895,0.34790468215942383,0.4111907482147217,0.41234278678894043
21,-0.15803563594818115,0.6508592367172241,0.1401707852880159,0.535157432158788,0.27829241504271823,0.5371391177177429,0.4398796558380127,0.5371391177177429,0.4398796558380127,0.2175104022026062,0.4398796558380127,0.5371391177177429,0.2933945655822754,0.5371391177177429,0.2933945655822754,0.4885093867778778,0.2253151834011078
22,1.400062084197998,0.05773954093456268,0.019595861434936523,0.37428453564643854,0.4740397632122039,0.007417559623718262,0.00032889842987060547,0.007417559623718262,0.00032889842987060547,1.549601674079895,0.25151342153549194,0.00032889842987060547,0.6379061937332153,0.00032889842987060547,0.6379061937332153,0.12592115998268127,0.44546204805374146
23,2.3740952014923096,-0.8875799775123596,0.01126671706636748,0.13595894103248912,0.7179344942172369,0.1544792652130127,0.1544792652130127,0.1544792652130127,0.1544792652130127,1.1963571310043335,0.21588099002838135,0.1544792652130127,0.7523837685585022,0.1544792652130127,0.7523837685585022,0.18518012762069702,0.7927795648574829
24,2.9038755893707275,0.6906581521034241,0.12686924636363983,0.7507859170436858,0.1645771861076354,0.26484227180480957,0.9390391111373901,0.26484227180480957,0.9390391111373901,0.39554381370544434,0.9390391111373901,0.8621817231178284,0.10624730587005615,0.8621817231178284,0.10624730587005615,0.9006104469299316,0.07505887746810913
25,2.50525164604187,1.897965669631958,0.21462918321291607,1.3367527599136033,0.36900355170170474,1.1095988750457764,1.5184046030044556,1.1095988750457764,1.5184046030044556,1.3347699642181396,1.5184046030044556,1.3732759952545166,0.48519372940063477,1.3732759952545166,0.48519372940063477,1.4458403587341309,0.47552525997161865
26,3.5894083976745605,2.2237799167633057,0.09848105907440186,1.7216239050030706,0.4260947778820994,1.8526057004928589,1.4791185855865479,1.8526057004928589,1.4791185855865479,1.5755031108856201,1.4791185855865479,1.8526057004928589,0.4090414047241211,1.8526057004928589,0.4090414047241211,1.6658620834350586,0.37648922204971313
27,4.3585896492004395,2.108150005340576,0.025220274925231934,1.4892898872494695,0.6160596683621409,1.0738961696624756,1.0997856855392456,1.0738961696624756,1.0997856855392456,0.8032371997833252,1.0997856855392456,1.8451759815216064,0.6787996292114258,1.8451759815216064,0.6787996292114258,1.4724807739257812,0.6217359900474548
28,4.376297950744629,2.9689431190490723,0.1342204759518303,2.2413957367340727,0.6157467315594354,2.080103874206543,2.162731885910034,2.080103874206543,2.162731885910034,1.9403455257415771,2.162731885910034,2.6080901622772217,1.003129243850708,2.6080901622772217,1.003129243850708,2.385411024093628,0.7753089666366577
