end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8417167663574219,0.14102481468891104,0.6994218215780954,0.41675718555847796,1.2658329010009766,0.4848577380180359,1.2658329010009766,0.4848577380180359,1.9436259269714355,0.9735770225524902,0.4917086660861969,0.0004423856735229492,0.4917086660861969,0.0004423856735229492,0.75303715467453,0.2643003463745117
4,1.1815907955169678,-0.47496873140335083,0.09316969347186399,0.23544187722727666,0.46613397373817855,1.3416557312011719,0.6068289875984192,1.3416557312011719,0.6068289875984192,1.3442622423171997,0.6068289875984192,0.7443245053291321,0.01630595326423645,0.7443245053291321,0.01630595326423645,0.7159057855606079,0.029711052775382996
5,1.6450214385986328,0.5750528573989868,0.1566462951650222,0.10407742150748761,0.389046498046567,0.35233062505722046,0.4431925415992737,0.35233062505722046,0.4431925415992737,0.06888806819915771,0.4431925415992737,0.08056110143661499,0.12247627973556519,0.08056110143661499,0.12247627973556519,0.2029288113117218,0.2507617771625519
6,0.8588991761207581,1.0759644508361816,0.13855920863648263,0.2728482540821035,0.5311196216319998,0.3332369327545166,0.9441042542457581,0.3332369327545166,0.9441042542457581,0.02073800563812256,0.9441042542457581,0.14143264293670654,0.33093565702438354,0.14143264293670654,0.33093565702438354,0.40483152866363525,0.5714563131332397
7,1.3432276248931885,1.4441165924072266,0.12288180778423974,0.39152374152714986,0.7962736766102414,0.1972416639328003,1.3122564554214478,0.1972416639328003,1.3122564554214478,0.8818783164024353,1.3122564554214478,0.3509185314178467,0.28123998641967773,0.3509185314178467,0.28123998641967773,0.7361895442008972,0.5494354963302612
8,0.9173486232757568,1.2736808061599731,0.09842299141300226,0.03420936872561797,1.0076110795357573,0.517881453037262,1.1418206691741943,0.517881453037262,1.1418206691741943,0.6964125037193298,1.1418206691741943,0.517881453037262,0.3621395230293274,0.517881453037262,0.3621395230293274,0.6470879316329956,0.40584003925323486
9,0.5252459049224854,1.233259916305542,0.1412184456363319,0.27547168212011475,0.6831324220634997,0.11912107467651367,1.1013997793197632,0.11912107467651367,1.1013997793197632,0.650263249874115,1.1013997793197632,0.2994607090950012,0.2763635516166687,0.2994607090950012,0.2763635516166687,0.6005393862724304,0.5065160989761353
10,0.5924943685531616,1.0854533910751343,0.10613978738896546,0.038659310275688696,0.8072169269248844,0.4307760000228882,0.9535931944847107,0.4307760000228882,0.9535931944847107,0.3770933151245117,0.9535931944847107,0.4307760000228882,0.28541678190231323,0.4307760000228882,0.28541678190231323,0.49489912390708923,0.33926618099212646
11,-0.9782595038414001,0.8510234951972961,0.13972247188289955,0.06884316187972817,0.6467068187085291,0.36021822690963745,0.7191632986068726,0.36021822690963745,0.7191632986068726,0.41995546221733093,0.7191632986068726,0.36021822690963745,0.16587096452713013,0.36021822690963745,0.16587096452713013,0.43404093384742737,0.2483159601688385
12,0.322909951210022,0.1412668377161026,0.1278956680310269,0.09705294988428556,0.2327781189481417,0.1198652982711792,0.009406685829162598,0.1198652982711792,0.009406685829162598,0.5607643127441406,0.009406685829162598,0.1350681185722351,0.1815323531627655,0.1350681185722351,0.1815323531627655,0.18328610062599182,0.19946736097335815
