end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,-0.6559914350509644,-0.7815051078796387,2.9620687949260076,0.5395884584784508,0.5306666883925595,0.002388867527245875,0.03417662805318845,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951,0.7405116558074951
2,-0.4354212284088135,-0.5396202802658081,2.77488158007463,0.5291709610819822,0.5484292558332285,0.04382438709338556,0.0072655299802621975,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688,0.591192364692688
3,0.484988808631897,-0.39684438705444336,2.62819880193472,0.5917178960541889,0.48879405559102684,0.016029684553544143,0.05896941851576154,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881,0.3607156276702881
4,0.3097192943096161,0.3830264210700989,1.8692751685877655,0.7127480334440875,0.5608639308412868,0.020803154796361856,0.12381534522771842,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267,0.39283615350723267
5,0.5143545269966125,0.37823623418807983,2.003444984366497,0.6324325495858995,0.4377207362254459,0.03930402856071832,0.02284375626842161,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437,0.2835351824760437
6,0.778832733631134,0.45476895570755005,1.844064681420724,0.6479998799761141,0.46862358474731464,0.04635608562827142,0.037616249958674075,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449,0.4307782053947449
7,0.42318469285964966,0.830787181854248,1.5676512687504296,0.5989533398449424,0.48311423287789024,0.020234323630730078,0.0589353425204755,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373,0.6772468090057373
8,0.681934118270874,0.393429696559906,1.9107388148307807,0.6489963946143792,0.5008646192749343,0.00718989229202327,0.040203168352444765,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095,0.35607486963272095
9,1.27921724319458,0.8239977955818176,1.6713909841179853,0.6787948807974663,0.4201980960468455,0.01893275738755862,0.05229507485032067,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797,0.6553438305854797
10,0.7862465977668762,1.213685154914856,1.1692556380629542,0.7782245000302797,0.5342819839616618,0.03949005086223289,0.024941349714994843,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604,1.1171263456344604
