end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-7.642297739286437,-3.9284759,0.5253992822585684,0.528983842779691,0.14110832128059145,0.008774204020348009,0.02733272267411424,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656,0.40639686584472656
101,100,-8.009829008579588,-2.6852698,0.4863105087117711,0.25779139774315324,0.05911075608045963,0.00832913989571194,0.004174417234731664,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184,0.5795531272888184
102,100,-7.885879727055383,-3.5460234,0.5805148870831589,0.4189080824931265,0.11379297819452633,0.016320445899058296,0.012165219295356078,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404,0.7438857555389404
103,100,-8.38958568879627,-4.4613385,0.7512914046670249,0.45039307850127686,0.14249602755161606,0.0025051087291556584,0.03044901221539024,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447,0.9144327640533447
104,100,-8.224651937119868,-3.460661,0.5887390422976582,0.3420570460308081,0.07214032496617259,0.007295768236371956,0.01093911941003367,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162,0.7732102870941162
105,100,-7.471071298608091,-3.891568,0.5546950218753781,0.4074403734419883,0.15812512615112367,0.0005947916144475318,0.0012957669217578815,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783,0.5508453845977783
106,100,-7.393523563279038,-3.5964634,0.5147921533910215,0.3286819443570747,0.15329417718530494,0.0025035973926785804,0.009780514679272224,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484,0.8059749603271484
107,100,-8.23334135941397,-4.0694036,0.4915874654935167,0.35482782269341984,0.15660485796730686,0.002501599913343755,0.012795965105094677,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934,0.6282286643981934
108,100,-7.601273258424471,-3.7543292,0.39822090358194234,0.35608566533586017,0.14113159644533496,0.06274453225711753,0.001385460623386181,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715,0.5083136558532715
109,100,-7.411030754095421,-3.9120417,0.5167822400678687,0.2578282246234436,0.18071127892142574,0.005288280932991527,0.005092291207826838,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492,0.9213895797729492
