end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.484988808631897,0.13862626254558563,0.04710713836054009,0.033033324715991824,0.013807915823741135,0.17787592868424124,0.08410124247893688,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651,0.07314890623092651
4,5,0.3097192943096161,-0.030152402818202972,0.13177376153568435,0.007754394536217048,0.05080394453058643,0.08715893989428884,0.06232801430548235,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727,0.07554101943969727
5,5,0.5143545269966125,0.47582340240478516,0.07099479592094818,0.013524543804426997,0.01543702650815245,0.0437497893969218,0.053978311829268974,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117,0.05306577682495117
6,6,0.778832733631134,0.5589429140090942,0.07716581612825392,0.018215903043746963,0.022953183352947215,0.0060383325815200894,0.025040053725242612,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175,0.08081406354904175
7,7,0.42318469285964966,0.5910135507583618,0.06991666679581007,0.00788312984837427,0.019209753308031256,0.07353486824366787,0.0014696543415387564,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827,0.09174293279647827
8,8,0.681934118270874,0.4901406764984131,0.023929583032925923,0.004717182403518999,0.02725831653390614,0.007665820561704187,0.007911549650487454,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866,0.04300493001937866
9,9,1.27921724319458,0.7294034957885742,0.09356850919624173,0.007117488669852443,0.015733366273343565,0.005179539695382122,0.002177001660068817,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463,0.1536848545074463
10,10,0.7862465977668762,0.9917211532592773,0.22799942349946065,0.06237005431343014,0.05638415929343971,0.013785343865553523,0.07533903568983079,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578,0.3176593780517578
11,11,0.6063705086708069,0.7503059506416321,0.06426333124438922,0.008893997073173504,0.01994021574656169,0.06154905319213869,0.004186496287584329,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562,0.138604998588562
12,12,0.1706036478281021,0.5450317859649658,0.02927071316675711,0.004188783557126041,0.01755623284614447,0.050567288651610906,0.06451814206260628,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717,0.09965789318084717
