end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,2,-0.6559914350509644,-0.7208212018013,0.0,0.0,0.0,0.0,0.0,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028,0.19067507982254028
2,3,-0.4354212284088135,-0.563995897769928,0.009947660317023611,0.02748572180668514,0.01278428087631862,0.007289519906044008,0.004491706937551507,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992,0.06788969039916992
3,4,0.484988808631897,-0.019634447991847992,0.04218831583857538,0.02980120674603512,0.021605725379453766,0.08477068410979378,0.08025092764033215,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564,0.07527127116918564
4,5,0.3097192943096161,0.0495254248380661,0.18604377188409374,0.0059356867646177675,0.027804822009056828,0.08537296457216148,0.04257424892857675,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975,0.11387524753808975
5,6,0.5143545269966125,0.46589189767837524,0.1282124977807204,0.031497287725408885,0.044421707987785324,0.07479042301575341,0.07145134560763838,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207,0.06753087043762207
6,7,0.778832733631134,0.3624637722969055,0.09127918800546067,0.019496863149106546,0.03740818305975861,0.004737741893364317,0.01781278770003055,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814,0.07535967230796814
7,8,0.42318469285964966,0.42308956384658813,0.1485468274603288,0.006805503598990918,0.02718908804513158,0.05135483812718159,0.001392992869729076,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523,0.15428420901298523
8,9,0.681934118270874,0.39052581787109375,0.04598688802992301,0.009357493091374645,0.02706332942470911,0.01961935634414355,0.03208883482341965,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803,0.05409160256385803
9,10,1.27921724319458,0.5625796318054199,0.15445855036377917,0.0017277119888200133,0.019460611155739535,0.0008548026007635101,0.008173776335186445,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897,0.20064538717269897
10,11,0.7862465977668762,0.616540253162384,0.12347140466173491,0.03531962839265662,0.03578531684974827,0.015190575321515345,0.05924058288335806,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495,0.1417025327682495
11,12,0.6063705086708069,0.7899515628814697,0.08466411679983143,0.018085844634157213,0.012145832361597064,0.12036229968070986,0.00043533182505395285,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295,0.13697803020477295
12,13,0.1706036478281021,0.46361926198005676,0.06647313711129968,0.0011099039783908082,0.008133975644078521,0.051708126192291586,0.08323766747489575,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585,0.14340585470199585
13,14,0.367398202419281,0.4770713150501251,0.016788887538206926,0.018206424017747226,0.0024943918562852427,0.005040503981021746,0.039188307007917984,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923,0.022000938653945923
14,15,0.7310687303543091,0.6256418824195862,0.01121299660631588,0.02808369873535071,0.016544997692108186,0.04452441703705564,0.025588672962926662,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544,0.05571967363357544
15,16,0.29543477296829224,0.6306151151657104,0.0555827363663249,0.03138732870419821,0.010353985197014281,0.014283922380871231,0.0004169764783647917,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661,0.10658818483352661
16,17,0.8334943056106567,0.6756546497344971,0.004956332718332596,0.005879471761484964,0.03874724321067337,0.057040402448425696,0.027774143125861867,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467,0.04471099376678467
17,18,0.7732344269752502,0.8540375232696533,0.08834630375107128,0.020570053846812784,0.12191711139737396,0.027196469333241994,0.026587511394538133,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885,0.16233789920806885
