end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
220,220,-0.0892807160282946,-0.5258348,1.174605055784186,0.22381477369988878,1.2989638565145434,0.07435851543272577,0.04691159145658208,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716,0.37452441453933716
221,220,-0.4315167848715266,-0.11825796,1.6576835253300757,0.6416302347953124,1.4482708338983366,0.2570129617154593,0.10272513039658472,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702,0.13673081994056702
222,220,-0.4414425953515508,0.08679643,1.6525898855800438,0.46796280046304045,1.0797488680481921,0.1052112089594206,0.11924401046087292,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268,0.017271816730499268
223,220,0.3661954827868806,0.46097755,1.74931747485449,0.61761735839645,1.0964316267197327,0.09707371037950185,0.2012925059770541,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053,0.07743489742279053
224,220,-0.1304103172604317,-0.08562896,1.671326554780205,0.6017004654705526,1.1621054729347433,0.11024523664017494,0.09125003539274093,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543,0.0916285514831543
225,220,0.6530680602148209,0.18252802,2.146770086792609,0.561884177657465,0.816231927556296,0.05300469719618511,0.02274870992203626,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652,0.025757193565368652
226,220,0.1622171318905281,0.4797949,1.9629198777539045,0.7713259028755131,1.279736429575831,0.0091480978777021,0.029803260367364057,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969,0.013728141784667969
227,220,0.2265189727628853,-0.04217118,1.9159566927254208,0.6326079773704213,1.1301500135213136,0.07712195336322082,0.007253968685865253,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912,0.002790391445159912
228,220,0.5465934985006152,0.26509517,2.0708183909902975,0.5611113532086204,1.2905747449348377,0.014394657110174066,0.02312033693492399,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632,0.02488607168197632
229,220,0.0575492652125331,0.5492506,2.2780314733373617,0.5680447423805796,1.1053902465887364,0.0172232120695206,0.08964175994570031,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043,0.029753565788269043
230,220,-0.991233854301122,-0.10257727,1.8608259793023276,0.3183830516189334,1.226591694196066,0.03229077603916244,0.012072522203128155,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936,0.020143210887908936
231,220,-0.6472996239817633,0.043935776,2.0734919381886723,0.4011353874951599,1.3074717884262415,0.05097086685399299,0.06085373657445119,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516,0.010210514068603516
232,220,-0.3574481936917125,-0.26051694,1.3506128232727452,0.45321937407553253,1.5699926314055919,0.04738374670843245,0.023809520994623856,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247,0.18845799565315247
233,220,-0.1552559703657585,0.0394592,1.363621880439422,0.6001967644467943,1.6918187566250558,0.024474466018378216,0.02837028563270944,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301,0.08702206611633301
234,220,-0.4308450180216899,-0.10481182,1.6387832328081136,0.3664693110585215,1.3882522353182243,0.002939815878868046,0.03658384374280755,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034,0.050754040479660034
235,220,-0.7244638283571885,0.17969203,2.070487073873482,0.2516342019190387,1.2011997482081254,0.0004917878011863053,0.008409155120453088,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047,0.02332592010498047
236,220,-0.6487864157106602,-0.22672924,1.7968329429999,0.20238224281618972,1.271465657713513,0.012703791720170629,0.0020608594020212756,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328,0.20882627367973328
