end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
457,457,-0.1746268113112681,-0.70847934,0.5626675925801202,0.5817436549837387,0.33645964383085564,0.1503335512280465,0.09033965838203817,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163,0.4152921438217163
458,457,0.6969209986536592,-0.55319077,0.5970304402249558,0.6209229181185364,0.5641234415496392,0.008165771082043971,0.009272258290400027,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179,0.5022004842758179
459,457,1.007105630231326,0.3540256,0.9863595126916964,1.0933177280401192,0.5195513894259931,0.03061950757851174,0.0017715812325476143,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654,0.057728469371795654
460,457,0.5910113060235704,0.5475004,1.4334504084785784,0.6620891550059121,0.4496871620913347,0.058105756615598005,0.055053843619922826,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563,0.2545507550239563
461,457,0.5795640978071525,0.37467134,1.4099261535058418,0.814565909676254,0.44669772116839873,0.02393708049257537,0.05390880416085362,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363,0.33522534370422363
462,457,0.7983534012333808,0.32038152,1.3627032200917601,0.8615230174784861,0.49003071050345876,0.11291834875196229,0.1233430903976167,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644,0.17704933881759644
463,457,0.4702038603226767,0.54140645,1.3665570608129105,0.7826411179428296,0.5738039749835929,0.033196798113485214,0.03146061529467481,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769,0.18407601118087769
464,457,0.9958979407343848,0.5170761,1.609304463987549,1.1050318633764984,0.5716301521410546,0.019575022781888052,0.11513733536005039,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982,0.22677218914031982
465,457,0.9624156020839169,0.58640844,1.2743687695761523,1.0496015895903117,0.4449219990521675,0.009279464557766536,0.0016517109175526734,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117,0.16024351119995117
466,457,0.7701684351810754,0.67290854,1.8729777996465573,0.93238259994487,0.25684520136316585,0.019851237413783807,0.023372493127982005,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573,0.3833731412887573
467,457,0.8901268367092802,0.73007,1.5865329812665783,0.7996608444253609,0.2913073220054305,0.07847339679300776,0.017935621942083202,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497,0.3059951961040497
468,457,1.2215424970087572,0.6657203,1.3644572855407997,1.16561445945253,0.41128670831521336,0.05672680598994084,0.10628367349505444,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292,0.148237943649292
