end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8827348947525024,0.2686947877705097,0.9843050998821854,0.5054785611107946,1.741332769393921,0.6041703224182129,1.741332769393921,0.6041703224182129,2.002788543701172,1.116868257522583,0.6032369136810303,0.0019146203994750977,0.6032369136810303,0.0019146203994750977,0.8787989616394043,0.2714134156703949
4,1.1815907955169678,-0.3931729197502136,0.18054238393902777,0.3093613773956895,0.6027079643681645,1.3101112842559814,0.6273062825202942,1.3101112842559814,0.6273062825202942,1.3140294551849365,0.6273062825202942,0.7944363951683044,0.025674909353256226,0.7944363951683044,0.025674909353256226,0.7491332292556763,0.04306252300739288
5,1.6450214385986328,0.7823622822761536,0.1959256990378101,0.0850192611354092,0.33310192550842954,0.22328060865402222,0.5482290387153625,0.22328060865402222,0.5482290387153625,0.1044914722442627,0.5482290387153625,0.07795023918151855,0.2096148133277893,0.07795023918151855,0.2096148133277893,0.22206471860408783,0.35478395223617554
6,0.8588991761207581,1.4947158098220825,0.1861619772265355,0.4631882163013021,0.5070116974289218,0.042252540588378906,1.2605825662612915,0.042252540588378906,1.2605825662612915,0.25203871726989746,1.2605825662612915,0.11960339546203613,0.518306314945221,0.11960339546203613,0.518306314945221,0.5284436941146851,0.8423383235931396
7,1.3432276248931885,1.4512042999267578,0.043290261166791355,0.5366127765427033,0.53294734335194,0.6729235053062439,0.8138076663017273,0.6729235053062439,0.8138076663017273,0.8275456428527832,1.2170710563659668,0.6729235053062439,0.24118852615356445,0.6729235053062439,0.24118852615356445,0.8457709550857544,0.18287694454193115
8,0.9173486232757568,1.3349498510360718,0.030780337763329446,0.17622770482053352,0.7895878895868857,0.219521164894104,1.1008166074752808,0.219521164894104,1.1008166074752808,0.2678029537200928,1.1008166074752808,0.219521164894104,0.21179330348968506,0.219521164894104,0.21179330348968506,0.5197378396987915,0.3099106252193451
9,0.5252459049224854,1.345998764038086,0.09907568673292777,0.4201160061607758,0.4884527946511906,0.023208260536193848,1.1118651628494263,0.023208260536193848,1.1118651628494263,0.7007098197937012,1.1118651628494263,0.0133436918258667,0.314473032951355,0.0133436918258667,0.314473032951355,0.4578363001346588,0.582038938999176
10,0.5924943685531616,1.0840883255004883,0.05709305337319781,0.11480206574002916,0.5738392875219382,0.12455004453659058,0.8499550819396973,0.12455004453659058,0.8499550819396973,0.4446994662284851,0.8499550819396973,0.12455004453659058,0.10503977537155151,0.12455004453659058,0.10503977537155151,0.42288944125175476,0.2313574254512787
11,-0.9782595038414001,0.893972635269165,0.11462519198656096,0.025287811607122457,0.4662812764197587,0.17185109853744507,0.6598393321037292,0.17185109853744507,0.6598393321037292,0.2450714111328125,0.6598393321037292,0.17185109853744507,0.23451799154281616,0.17185109853744507,0.23451799154281616,0.2546311616897583,0.30493080615997314
12,0.322909951210022,0.360758900642395,0.050641301212211415,0.056836143260200804,0.12988260506341845,0.03794598579406738,0.12662583589553833,0.03794598579406738,0.12662583589553833,0.3901931941509247,0.12662583589553833,0.03782278299331665,0.29860633611679077,0.03782278299331665,0.29860633611679077,0.22160734236240387,0.1639123260974884
13,-0.3843283951282501,-0.026717878878116608,0.18220513182381798,0.8207473229368527,0.27347042317191744,1.300567388534546,0.4360179007053375,1.300567388534546,0.4360179007053375,1.3652909994125366,0.26085108518600464,0.5301104784011841,0.007217705249786377,0.5301104784011841,0.007217705249786377,0.43618887662887573,0.1132822334766388
14,0.6478203535079956,-0.04375750571489334,0.2042029527947306,0.1997803455963731,0.3865339423716069,0.8040309548377991,0.2778906524181366,0.8040309548377991,0.2778906524181366,0.9770988821983337,0.2778906524181366,0.36447611451148987,0.2324972152709961,0.36447611451148987,0.2324972152709961,0.41845646500587463,0.23022186756134033
15,0.7187452912330627,0.2809389531612396,0.19063659429550162,0.5277067019417881,0.2796552313491702,0.8230950236320496,0.05303195118904114,0.8230950236320496,0.05303195118904114,0.8231545090675354,0.04680579900741577,0.24159449338912964,0.13943320512771606,0.24159449338912964,0.13943320512771606,0.1751972734928131,0.19935135543346405
16,2.1815388202667236,0.6394776105880737,0.1580756732076406,0.08908746685832741,0.053960551656782596,0.10377174615859985,0.10377174615859985,0.10377174615859985,0.10377174615859985,0.5228469371795654,0.5700275897979736,0.10377174615859985,0.19602060317993164,0.10377174615859985,0.19602060317993164,0.33689966797828674,0.21543462574481964
17,1.317081093788147,1.449715256690979,0.23039911817759284,0.21631286699324848,0.6646493526548146,0.06096816062927246,1.215582013130188,0.06096816062927246,1.215582013130188,0.4204087257385254,1.215582013130188,0.31319665908813477,0.5011997222900391,0.31319665908813477,0.5011997222900391,0.5400781631469727,0.7625513076782227
18,0.902580976486206,1.9572205543518066,0.09377217872689192,0.9835936823363107,0.54150101284186,1.1540162563323975,1.5091854333877563,1.1540162563323975,1.5091854333877563,1.0656405687332153,1.7230875492095947,1.1540162563323975,0.40329957008361816,1.1540162563323975,0.40329957008361816,1.3000954389572144,0.3192715644836426
19,1.1850782632827759,1.508469820022583,0.02030568639437358,0.2559335752700762,0.9344880122815573,0.19575512409210205,1.274336576461792,0.19575512409210205,1.274336576461792,0.4850674867630005,1.274336576461792,0.19575512409210205,0.05915093421936035,0.19575512409210205,0.05915093421936035,0.6316620707511902,0.10244166851043701
20,-1.118704080581665,1.2738196849822998,0.07874969659994058,0.19504871829102444,0.6616672320167222,0.16128301620483398,1.0396863222122192,0.16128301620483398,1.0396863222122192,0.4904753565788269,1.0396863222122192,0.16128301620483398,0.30971044301986694,0.16128301620483398,0.30971044301986694,0.47239357233047485,0.4361991584300995
