end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.69325190782547,0.00013295809427900374,0.36522250125805533,0.37528126190106076,0.01237398386001587,0.01237398386001587,0.01237398386001587,0.01237398386001587,1.2799996137619019,0.33539557456970215,0.01237398386001587,0.35320138931274414,0.01237398386001587,0.35320138931274414,0.173884779214859,0.4955834448337555
4,1.1815907955169678,-0.3944967985153198,0.010945543646812439,0.00045602023601531896,0.45237113535404205,0.004497647285461426,0.004497647285461426,0.004497647285461426,0.004497647285461426,1.0428030490875244,0.3106033205986023,0.004497647285461426,0.05166107416152954,0.004497647285461426,0.05166107416152954,0.18696075677871704,0.20895139873027802
5,1.6450214385986328,0.2529394030570984,0.13602136323849362,0.06986870119969049,0.0003354748090108328,0.19176697731018066,0.3368328809738159,0.19176697731018066,0.3368328809738159,0.500269889831543,0.3368328809738159,0.04448448121547699,0.16213473677635193,0.04448448121547699,0.16213473677635193,0.10790786892175674,0.22722040116786957
6,0.8588991761207581,0.8846004605293274,0.16537804653247198,0.6286215086778004,0.04321609189112985,0.4520556926727295,0.8730379939079285,0.4520556926727295,0.8730379939079285,0.32205891609191895,0.9684939384460449,0.6635025143623352,0.16026008129119873,0.6635025143623352,0.16026008129119873,0.7082171440124512,0.192752867937088
7,1.3432276248931885,1.262833833694458,0.032297382752100534,0.9394157851735752,0.24373585234085726,0.8958505392074585,0.8759567737579346,0.8958505392074585,0.8759567737579346,0.8916918635368347,0.8759567737579346,0.8958505392074585,0.16027510166168213,0.8958505392074585,0.16027510166168213,0.8859036564826965,0.1675397753715515
8,0.9173486232757568,0.840040385723114,0.0011488099892933978,0.35911595573027927,0.43239080657561624,0.11065804958343506,0.1367487907409668,0.11065804958343506,0.1367487907409668,0.07780194282531738,0.18745124340057373,0.1367487907409668,0.30128908157348633,0.1367487907409668,0.30128908157348633,0.16210001707077026,0.5211975574493408
9,0.5252459049224854,1.018377423286438,0.06103197733561205,0.7317830199996629,0.17817761252323794,0.7407528162002563,0.7905964255332947,0.7407528162002563,0.7905964255332947,0.7571442127227783,0.7905964255332947,0.7407528162002563,0.16340678930282593,0.7407528162002563,0.16340678930282593,0.7656745910644531,0.18902656435966492
10,0.5924943685531616,0.8518329858779907,0.018303692340850844,0.39613654464483256,0.3900079354643822,0.23850053548812866,0.3760918378829956,0.23850053548812866,0.3760918378829956,0.2587205171585083,0.3760918378829956,0.40107256174087524,0.3517599105834961,0.40107256174087524,0.3517599105834961,0.3885821998119354,0.38108792901039124
11,-0.9782595038414001,0.5123644471168518,0.04352737218141553,0.1788129135966301,0.24263934791088107,0.01138162612915039,0.034169137477874756,0.01138162612915039,0.034169137477874756,0.07600975036621094,0.25773268938064575,0.034169137477874756,0.25658488273620605,0.034169137477874756,0.25658488273620605,0.14595091342926025,0.377654492855072
12,0.322909951210022,0.13239769637584686,0.2856847271323204,0.23735781013965607,0.1333397999405861,0.16500714421272278,0.2162911593914032,0.16500714421272278,0.2162911593914032,0.49299871921539307,0.2162911593914032,0.18304413557052612,0.23566754162311554,0.18304413557052612,0.23566754162311554,0.34875839948654175,0.13882330060005188
13,-0.3843283951282501,-0.04167300462722778,0.024209673206011445,0.27166326840718585,0.15839577714602152,1.1673822402954102,0.15775366127490997,1.1673822402954102,0.15775366127490997,1.1649603843688965,0.15775366127490997,0.20190055668354034,0.22543475031852722,0.20190055668354034,0.22543475031852722,0.17982710897922516,0.252224326133728
14,0.6478203535079956,-0.25372064113616943,0.08564197023709616,0.08455197016398112,0.3000154544909795,0.0550684779882431,0.04179766774177551,0.0550684779882431,0.04179766774177551,0.7955061793327332,0.1698271781206131,0.04179766774177551,0.15533339977264404,0.04179766774177551,0.15533339977264404,0.17689061164855957,0.1153259202837944
15,0.7187452912330627,0.00025847554206848145,0.07169522096713385,0.17301259438196817,0.054191035528977693,0.6758313179016113,0.01810288429260254,0.6758313179016113,0.01810288429260254,0.6762980222702026,0.08415193855762482,0.11540606617927551,0.09575013816356659,0.11540606617927551,0.09575013816356659,0.06794477254152298,0.1495436728000641
16,2.1815388202667236,0.21858824789524078,0.0682820851604144,0.26067136476437247,0.1577500154574712,0.28548353910446167,0.4104212820529938,0.28548353910446167,0.4104212820529938,0.38207152485847473,0.4104212820529938,0.31240302324295044,0.12287943065166473,0.31240302324295044,0.12287943065166473,0.3614121675491333,0.07610515505075455
17,1.317081093788147,0.7163531184196472,0.23075875391562786,0.3048690234621365,0.13334052761395776,0.5118479132652283,0.5784400701522827,0.5118479132652283,0.5784400701522827,0.4878212809562683,0.8002465963363647,0.3756825923919678,0.23146045207977295,0.3756825923919678,0.23146045207977295,0.4490773677825928,0.32603225111961365
18,0.902580976486206,1.6729191541671753,0.07111225773890806,1.4389770229657493,0.11544506003459287,1.4066014289855957,1.5060081481933594,1.4066014289855957,1.5060081481933594,1.4319422245025635,1.5060081481933594,1.4066014289855957,0.11399221420288086,1.4066014289855957,0.11399221420288086,1.4563047885894775,0.09188008308410645
19,1.1850782632827759,1.2532438039779663,0.03135237097740175,0.5974021628499031,0.6398091986775398,0.05876123905181885,0.15191936492919922,0.05876123905181885,0.15191936492919922,0.26869815587997437,0.2807771563529968,0.15191936492919922,0.42005783319473267,0.15191936492919922,0.42005783319473267,0.21634826064109802,0.8111363649368286
20,-1.118704080581665,0.8121841549873352,0.04012512167294817,0.3964169298609098,0.3282572900255521,0.2563563585281372,0.3511679172515869,0.2563563585281372,0.3511679172515869,0.198347806930542,0.3511679172515869,0.4331960678100586,0.26085877418518066,0.4331960678100586,0.26085877418518066,0.39218199253082275,0.32151469588279724
21,-0.15803563594818115,0.6964133381843567,0.2701187804341315,0.6553452908992766,0.26380201429128647,0.6864657998085022,0.4486483931541443,0.6864657998085022,0.4486483931541443,1.0324198007583618,0.7803068161010742,0.6864657998085022,0.17798948287963867,0.6864657998085022,0.17798948287963867,0.9108896255493164,0.10600566864013672
22,1.400062084197998,0.2090563327074051,0.033324102560679136,0.2648121739427248,0.45980779578288394,0.10368417203426361,0.0043370723724365234,0.10368417203426361,0.0043370723724365234,1.5469869375228882,0.17967967689037323,0.0043370723724365234,0.5841760635375977,0.0043370723724365234,0.5841760635375977,0.09200837463140488,0.4562254846096039
23,2.3740952014923096,-0.46462833881378174,0.06739003956317902,0.10534796118736266,0.4740552306175232,0.011201620101928711,0.011201620101928711,0.011201620101928711,0.011201620101928711,1.1324436664581299,0.06629025936126709,0.011201620101928711,0.5134891271591187,0.011201620101928711,0.5134891271591187,0.0387459397315979,0.5415760278701782
24,2.9038755893707275,0.9454359412193298,0.20721376190582907,0.7986444483200709,0.10780708243449522,0.2912865877151489,1.0750805139541626,0.2912865877151489,1.0750805139541626,0.013490557670593262,1.0293294191360474,0.7956744432449341,0.12035667896270752,0.7956744432449341,0.12035667896270752,0.7615424394607544,0.10486802458763123
25,2.50525164604187,2.0129590034484863,0.17671391864617647,1.569623832901319,0.21923643847306584,1.3889286518096924,1.5048046112060547,1.3889286518096924,1.5048046112060547,1.3054075241088867,1.5048046112060547,1.709255337715149,0.23995697498321533,1.709255337715149,0.23995697498321533,1.607029914855957,0.23620069026947021
26,3.5894083976745605,2.1876137256622314,0.0073421051104863855,1.800450508793195,0.33243629833062505,1.8531169891357422,1.1062911748886108,1.8531169891357422,1.1062911748886108,1.205723762512207,1.1062911748886108,1.8531169891357422,0.04684090614318848,1.8531169891357422,0.04684090614318848,1.4797041416168213,0.04342937469482422
27,4.3585896492004395,2.0307509899139404,0.01692650467157364,1.5678327977657318,0.43245988339185715,1.0988523960113525,0.6788171529769897,1.0988523960113525,0.6788171529769897,0.3995448350906372,0.6788171529769897,1.8881969451904297,0.16732513904571533,1.8881969451904297,0.16732513904571533,1.2835071086883545,0.1504359245300293
28,4.376297950744629,3.085022449493408,0.22454596310853947,2.3993594348430634,0.41373223811388016,2.417428493499756,1.9325278997421265,2.417428493499756,1.9325278997421265,1.7180485725402832,1.9325278997421265,3.0163180828094482,0.5897157192230225,3.0163180828094482,0.5897157192230225,2.4744229316711426,0.4852098226547241
29,4.0232625007629395,3.572610855102539,0.21911154439051972,2.7323879798253374,0.5737265174587569,3.497743844985962,1.9392236471176147,3.497743844985962,1.9392236471176147,1.9349366426467896,1.9392236471176147,3.5095646381378174,0.664313554763794,3.5095646381378174,0.664313554763794,2.7243940830230713,0.564079761505127
30,3.3465182781219482,3.4799442291259766,0.1779003590345385,2.612785920500755,0.6418731361627579,3.205979347229004,1.6129475831985474,3.205979347229004,1.6129475831985474,1.7331684827804565,1.6129475831985474,3.205979347229004,0.5101675987243652,3.205979347229004,0.5101675987243652,2.409463405609131,0.43674910068511963
31,1.8656299114227295,3.05256986618042,0.07149017353852594,2.3202703048785525,0.6134245743354163,2.334984540939331,1.1810555458068848,2.334984540939331,1.1810555458068848,1.4726834297180176,1.1810555458068848,2.542652130126953,0.20806288719177246,2.542652130126953,0.20806288719177246,1.861853837966919,0.1562204360961914
32,2.9789938926696777,2.400226354598999,0.06525099774201715,1.7560719499985378,0.6620205889145532,1.1237393617630005,0.6256510019302368,1.1237393617630005,0.6256510019302368,1.2211321592330933,0.6256510019302368,1.3772691488265991,0.031167030334472656,1.3772691488265991,0.031167030334472656,1.001460075378418,0.08978962898254395
33,0.5611721873283386,1.5112382173538208,0.16810486217339826,1.01156714061896,0.620391125480334,0.23319339752197266,0.031091690063476562,0.23319339752197266,0.031091690063476562,0.29012537002563477,0.031091690063476562,1.104477882385254,0.1056373119354248,1.104477882385254,0.1056373119354248,0.5677847862243652,0.1577969193458557
34,0.18335385620594025,2.157062292098999,0.0008635918299356171,1.803238498667876,0.30557538817326235,1.4686710834503174,1.371546745300293,1.4686710834503174,1.371546745300293,1.8714447021484375,1.371546745300293,1.4686710834503174,0.07258057594299316,1.4686710834503174,0.07258057594299316,1.4201089143753052,0.10053420066833496
35,0.36480021476745605,1.478429913520813,0.0022175560394922834,0.15953073402245838,1.2737319221099217,0.7796462178230286,0.05052614212036133,0.7796462178230286,0.05052614212036133,0.3641979694366455,0.09188461303710938,0.05052614212036133,1.2557653188705444,0.05052614212036133,1.2557653188705444,0.07120537757873535,1.3913438320159912
36,1.1956466436386108,0.22511301934719086,0.031582268575827285,0.015262419978777562,0.13088351736466092,0.020831763744354248,0.050011634826660156,0.020831763744354248,0.050011634826660156,0.19707755744457245,0.3090064823627472,0.050011634826660156,0.07049411535263062,0.050011634826660156,0.07049411535263062,0.14183415472507477,0.15705399215221405
37,2.8432247638702393,0.2950400114059448,0.1367686043183009,0.10019935170809428,0.010687241951624515,0.1747165322303772,0.37893348932266235,0.1747165322303772,0.37893348932266235,0.42648571729660034,0.37893348932266235,0.05530242621898651,0.16153164207935333,0.05530242621898651,0.16153164207935333,0.133612260222435,0.2420341968536377
38,3.5678305625915527,1.0750480890274048,0.326363484064738,0.632413069407145,0.06888672212759661,0.3232696056365967,1.0423493385314941,0.3232696056365967,1.0423493385314941,0.24967408180236816,1.1589415073394775,0.6673435568809509,0.32553035020828247,0.6673435568809509,0.32553035020828247,0.7303556799888611,0.3644811511039734
39,2.9599146842956543,2.4878499507904053,0.2885090460379919,1.921721672018369,0.23023441930611943,1.5950257778167725,2.093463659286499,1.5950257778167725,2.093463659286499,1.8475515842437744,2.5717434883117676,2.026916742324829,0.3501768112182617,2.026916742324829,0.3501768112182617,2.0609660148620605,0.32909226417541504
40,3.4561614990234375,2.7227625846862793,0.05828267832597128,2.22064829369386,0.396446799238523,2.424302816390991,1.3994687795639038,2.424302816390991,1.3994687795639038,1.5894206762313843,1.3994687795639038,2.424302816390991,0.13524246215820312,2.424302816390991,0.13524246215820312,1.9118857383728027,0.0834726095199585
41,1.9142223596572876,2.3226630687713623,0.04083619018395729,1.7917651186386743,0.5243493268887203,1.6294488906860352,0.6969993114471436,1.6294488906860352,0.6969993114471436,0.5819605588912964,0.6969993114471436,2.0260937213897705,0.1412351131439209,2.0260937213897705,0.1412351131439209,1.361546516418457,0.09646272659301758
