method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7647306508046832
global_shap,faithfulness,prtb_p70,1.6471554380340743
global_shap,faithfulness,prtb_p90,1.6471554380340743
global_shap,faithfulness,sqnc_p50,1.5471497451813123
global_shap,faithfulness,sqnc_p70,1.3717354560244777
global_shap,faithfulness,sqnc_p90,1.3717354560244777
global_shap,ablation,lif_p50,0.4474511823244268
global_shap,ablation,lif_p70,0.3355338819917234
global_shap,ablation,lif_p90,0.3355338819917234
global_shap,ablation,mif_p50,1.2261377847495283
global_shap,ablation,mif_p70,1.1129559156352389
global_shap,ablation,mif_p90,1.1129559156352389
timeshap,faithfulness,prtb_p50,1.263122514253588
timeshap,faithfulness,prtb_p70,1.0596550655767132
timeshap,faithfulness,prtb_p90,1.0596550655767132
timeshap,faithfulness,sqnc_p50,0.9060218715785182
timeshap,faithfulness,sqnc_p70,0.8460965767184256
timeshap,faithfulness,sqnc_p90,0.8460965767184256
timeshap,ablation,lif_p50,0.5450765753865401
timeshap,ablation,lif_p70,0.4552609952205248
timeshap,ablation,lif_p90,0.4552609952205248
timeshap,ablation,mif_p50,0.854351795423445
timeshap,ablation,mif_p70,0.8495967215749528
timeshap,ablation,mif_p90,0.8495967215749528
rolling_shap,faithfulness,prtb_p50,1.378321229956512
rolling_shap,faithfulness,prtb_p70,1.1276369702390263
rolling_shap,faithfulness,prtb_p90,1.1276369702390263
rolling_shap,faithfulness,sqnc_p50,1.0242758517233388
rolling_shap,faithfulness,sqnc_p70,0.86030842977709
rolling_shap,faithfulness,sqnc_p90,0.86030842977709
rolling_shap,ablation,lif_p50,0.316693368123046
rolling_shap,ablation,lif_p70,0.18805925948545338
rolling_shap,ablation,lif_p90,0.18805925948545338
rolling_shap,ablation,mif_p50,0.8285618200911475
rolling_shap,ablation,mif_p70,0.7110797971327389
rolling_shap,ablation,mif_p90,0.7110797971327389
adaptive_shap_max,faithfulness,prtb_p50,2.2776065652530546
adaptive_shap_max,faithfulness,prtb_p70,2.196742530899757
adaptive_shap_max,faithfulness,prtb_p90,2.196742530899757
adaptive_shap_max,faithfulness,sqnc_p50,1.4838083325642328
adaptive_shap_max,faithfulness,sqnc_p70,1.426032455644253
adaptive_shap_max,faithfulness,sqnc_p90,1.426032455644253
adaptive_shap_max,ablation,lif_p50,0.3979142291614006
adaptive_shap_max,ablation,lif_p70,0.281366262700694
adaptive_shap_max,ablation,lif_p90,0.281366262700694
adaptive_shap_max,ablation,mif_p50,1.4551689802471561
adaptive_shap_max,ablation,mif_p70,1.4357899544216883
adaptive_shap_max,ablation,mif_p90,1.4357899544216883
adaptive_shap_mean,faithfulness,prtb_p50,2.349612948408981
adaptive_shap_mean,faithfulness,prtb_p70,2.221747018323614
adaptive_shap_mean,faithfulness,prtb_p90,2.221747018323614
adaptive_shap_mean,faithfulness,sqnc_p50,1.5815853992405484
adaptive_shap_mean,faithfulness,sqnc_p70,1.5046695258278628
adaptive_shap_mean,faithfulness,sqnc_p90,1.5046695258278628
adaptive_shap_mean,ablation,lif_p50,0.2978245448887055
adaptive_shap_mean,ablation,lif_p70,0.21782783278571216
adaptive_shap_mean,ablation,lif_p90,0.21782783278571216
adaptive_shap_mean,ablation,mif_p50,1.541970464350178
adaptive_shap_mean,ablation,mif_p70,1.4897539440485865
adaptive_shap_mean,ablation,mif_p90,1.4897539440485865
adaptive_shap,faithfulness,prtb_p50,2.23060576915555
adaptive_shap,faithfulness,prtb_p70,2.0991467570734152
adaptive_shap,faithfulness,prtb_p90,2.0991467570734152
adaptive_shap,faithfulness,sqnc_p50,1.623089811992452
adaptive_shap,faithfulness,sqnc_p70,1.5392837592721382
adaptive_shap,faithfulness,sqnc_p90,1.5392837592721382
adaptive_shap,ablation,lif_p50,0.27392013231214885
adaptive_shap,ablation,lif_p70,0.18638811307570302
adaptive_shap,ablation,lif_p90,0.18638811307570302
adaptive_shap,ablation,mif_p50,1.5556279852685708
adaptive_shap,ablation,mif_p70,1.499204592577828
adaptive_shap,ablation,mif_p90,1.499204592577828
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.267118270841936
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1254920329270197
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1254920329270197
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.640872441152527
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.543235012715723
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.543235012715723
adaptive_shap_rolling_mean,ablation,lif_p50,0.2669031546722505
adaptive_shap_rolling_mean,ablation,lif_p70,0.1871347597907684
adaptive_shap_rolling_mean,ablation,lif_p90,0.1871347597907684
adaptive_shap_rolling_mean,ablation,mif_p50,1.5721195068802682
adaptive_shap_rolling_mean,ablation,mif_p70,1.5110563466609535
adaptive_shap_rolling_mean,ablation,mif_p90,1.5110563466609535
