end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.479464,0.16561174454148292,0.3184270901202233,0.03194290313140019,0.4542319178581238,0.0019992589950561523,0.4542319178581238,0.0019992589950561523,0.4262533187866211,0.0019992589950561523,0.13624143600463867,0.12267914414405823,0.13624143600463867,0.12267914414405823,0.06912034749984741,0.18500332534313202
101,100,2.1857970145575623,0.9046267,0.15211653668446223,0.0811433715560182,0.2375026989177738,0.44227850437164307,0.48480135202407837,0.44227850437164307,0.48480135202407837,0.004991054534912109,0.48480135202407837,0.11486542224884033,0.1297229528427124,0.11486542224884033,0.1297229528427124,0.23163652420043945,0.3640437722206116
102,100,1.6877002297842354,1.0119872,0.06481970068310525,0.1310553666191412,0.06549396417087719,0.42023342847824097,0.66075599193573,0.42023342847824097,0.66075599193573,0.3061373233795166,0.7652524709701538,0.42023342847824097,0.23180752992630005,0.42023342847824097,0.23180752992630005,0.4745391309261322,0.28392454981803894
103,100,0.1630965517577862,1.3749051,0.5918534690981468,0.028674887602067267,0.06128375434486333,1.075688362121582,1.075688362121582,1.075688362121582,1.075688362121582,1.0936970710754395,1.3742988109588623,1.075688362121582,0.1446974277496338,1.075688362121582,0.1446974277496338,1.13508939743042,0.205250084400177
104,100,-0.095682635810752,1.4026712,0.3063540743132639,0.29915209892893957,0.013548304714083192,0.4272335171699524,0.6357985138893127,0.4272335171699524,0.6357985138893127,0.9996982216835022,1.2201257944107056,0.6357985138893127,0.07313752174377441,0.6357985138893127,0.07313752174377441,0.9279621839523315,0.33918699622154236
105,100,0.2924141055268187,0.9871346,0.3056592745546419,0.23910591707811324,0.15956578594456428,0.7273315191268921,0.07579326629638672,0.7273315191268921,0.07579326629638672,0.41016435623168945,0.6513036489486694,0.07579326629638672,0.32260680198669434,0.07579326629638672,0.32260680198669434,0.3635484576225281,0.5946324467658997
106,100,0.0294548192065376,0.4228874,0.3696537312773085,0.1527172092002691,0.14195433888853204,0.7172092199325562,0.03577116131782532,0.7172092199325562,0.03577116131782532,1.0046404600143433,0.010722547769546509,0.03577116131782532,0.30862918496131897,0.03577116131782532,0.30862918496131897,0.023246854543685913,0.33378612995147705
107,100,2.2939972518502536,0.16496643,0.40790127486605027,0.2693614527275882,0.04823248241980038,0.1308446228504181,0.1308446228504181,0.1308446228504181,0.1308446228504181,0.03218093514442444,0.1122218668460846,0.1308446228504181,0.004670262336730957,0.1308446228504181,0.004670262336730957,0.12153324484825134,0.010182477533817291
108,100,2.923202866692502,0.19022128,0.3305881554356863,0.1590333150642127,0.1451460331217529,0.0863177478313446,0.010674744844436646,0.0863177478313446,0.010674744844436646,0.009497478604316711,0.08509482443332672,0.010674744844436646,0.012867838144302368,0.010674744844436646,0.012867838144302368,0.04788478463888168,0.037638694047927856
109,100,4.385396539456648,1.2407469,0.6011828299534994,0.14962042439920994,0.032326239458832284,1.059035301208496,1.059035301208496,1.059035301208496,1.059035301208496,0.5578955411911011,1.0671577453613281,1.059035301208496,0.03341042995452881,1.059035301208496,0.03341042995452881,1.063096523284912,0.037265658378601074
110,100,5.384914329787354,1.7951533,0.6503434662876773,0.28055780373923367,0.04800587071944362,0.9706494212150574,0.9706494212150574,0.9706494212150574,0.9706494212150574,1.3325999975204468,1.5180586576461792,0.9706494212150574,0.00267636775970459,0.9706494212150574,0.00267636775970459,1.244354009628296,0.20476138591766357
111,100,3.233724212501354,2.3482893,0.9876795239567344,0.3553703675155382,0.1250797249504787,1.3753154277801514,1.3753154277801514,1.3753154277801514,1.3753154277801514,1.6497975587844849,2.0399584770202637,1.3753154277801514,0.1890866756439209,1.3753154277801514,0.1890866756439209,1.7076369524002075,0.4737354516983032
112,100,2.630296293278509,2.5994856,1.0100028070643594,0.4985691672799102,0.18441141686079066,1.2312266826629639,1.2312266826629639,1.2312266826629639,1.2312266826629639,1.8485618829727173,2.1578612327575684,1.2312266826629639,0.2085878849029541,1.2312266826629639,0.2085878849029541,1.6945439577102661,0.5641387701034546
113,100,-0.2750326374993004,2.4447849,0.4351724859365483,0.38000204176017865,0.26843999587383516,0.11377930641174316,0.4828057289123535,0.11377930641174316,0.4828057289123535,0.4147298336029053,0.9400358200073242,0.4828057289123535,0.1805570125579834,0.4828057289123535,0.1805570125579834,0.7114207744598389,0.501064121723175
