end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9229418635368347,0.2188311362018187,0.8643411444748441,0.49112998044739165,1.5139899253845215,0.5288373827934265,1.5139899253845215,0.5288373827934265,2.0195047855377197,0.9819456934928894,0.5495059490203857,0.018208324909210205,0.5495059490203857,0.018208324909210205,0.7899090051651001,0.3027271032333374
4,1.1815907955169678,-0.49625033140182495,0.20896209232509122,0.3570559675991535,0.5618544024974107,1.1186062097549438,0.5552539825439453,1.1186062097549438,0.5552539825439453,1.121647834777832,0.5552539825439453,0.7142462730407715,0.0059310197830200195,0.7142462730407715,0.0059310197830200195,0.6830683946609497,0.03948158025741577
5,1.6450214385986328,0.5338804125785828,0.2776407134657105,0.2983361905316513,0.340877824065586,0.09680598974227905,0.47487664222717285,0.09680598974227905,0.47487664222717285,0.38231217861175537,0.47487664222717285,0.04720413684844971,0.29817771911621094,0.04720413684844971,0.29817771911621094,0.11633303761482239,0.36264845728874207
6,0.8588991761207581,1.1449496746063232,0.2704766669496894,0.17011049900203945,0.4906645622849463,0.0039479732513427734,1.085945963859558,0.0039479732513427734,1.085945963859558,0.18435972929000854,1.085945963859558,0.07286512851715088,0.633721649646759,0.07286512851715088,0.633721649646759,0.2214871346950531,0.8119354844093323
7,1.3432276248931885,1.3973362445831299,0.17433186842749504,0.3688654720659058,0.6404408385107914,0.01426231861114502,1.3383324146270752,0.01426231861114502,1.3383324146270752,0.9719166159629822,1.3383324146270752,0.03944838047027588,0.14401459693908691,0.03944838047027588,0.14401459693908691,0.5719874501228333,0.5593698024749756
8,0.9173486232757568,0.9377121329307556,0.13758708960066235,0.16701462728281802,0.7534414858246842,0.11135900020599365,0.8787082433700562,0.11135900020599365,0.8787082433700562,0.15812402963638306,0.8787082433700562,0.11135900020599365,0.05230987071990967,0.11135900020599365,0.05230987071990967,0.3393310606479645,0.18826287984848022
9,0.5252459049224854,1.1878817081451416,0.2128787289311488,0.19288831808914741,0.5684164763366183,0.0029751062393188477,1.1288777589797974,0.0029751062393188477,1.1288777589797974,0.1099933385848999,1.1288777589797974,0.06653010845184326,0.700408935546875,0.06653010845184326,0.700408935546875,0.17097780108451843,0.7863422632217407
10,0.5924943685531616,0.8833470940589905,0.1655282383287946,0.12993878123660862,0.634059571387867,0.16285085678100586,0.8243433237075806,0.16285085678100586,0.8243433237075806,0.09772849082946777,0.8243433237075806,0.16285085678100586,0.3589346408843994,0.16285085678100586,0.3589346408843994,0.2387571632862091,0.37899941205978394
11,-0.9782595038414001,0.640437126159668,0.19955637847383811,0.28754751874754825,0.5147302008544405,0.15205514430999756,0.5814333558082581,0.15205514430999756,0.5814333558082581,0.22441232204437256,0.5814333558082581,0.15205514430999756,0.12093192338943481,0.15205514430999756,0.12093192338943481,0.2793380916118622,0.2138838768005371
12,0.322909951210022,0.12490434944629669,0.047063040037949894,0.25009950687487925,0.20836886058251067,0.2535998821258545,0.09416449069976807,0.2535998821258545,0.09416449069976807,0.43257850408554077,0.06590059399604797,0.2535998821258545,0.34142792224884033,0.2535998821258545,0.34142792224884033,0.3546691834926605,0.28464558720588684
