method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7763957191923099
global_shap,faithfulness,prtb_p70,1.5029341090637283
global_shap,faithfulness,prtb_p90,1.5029341090637283
global_shap,faithfulness,sqnc_p50,1.488662852971014
global_shap,faithfulness,sqnc_p70,1.350214990352342
global_shap,faithfulness,sqnc_p90,1.350214990352342
global_shap,ablation,lif_p50,0.41088154168429974
global_shap,ablation,lif_p70,0.27306254363868265
global_shap,ablation,lif_p90,0.27306254363868265
global_shap,ablation,mif_p50,1.1293861179369327
global_shap,ablation,mif_p70,1.0235212913645293
global_shap,ablation,mif_p90,1.0235212913645293
timeshap,faithfulness,prtb_p50,1.1647913783599555
timeshap,faithfulness,prtb_p70,1.0605832134474893
timeshap,faithfulness,prtb_p90,1.0605832134474893
timeshap,faithfulness,sqnc_p50,0.9183111740904565
timeshap,faithfulness,sqnc_p70,0.838242434477838
timeshap,faithfulness,sqnc_p90,0.838242434477838
timeshap,ablation,lif_p50,0.6790134370247364
timeshap,ablation,lif_p70,0.5670373038641994
timeshap,ablation,lif_p90,0.5670373038641994
timeshap,ablation,mif_p50,0.81662390899702
timeshap,ablation,mif_p70,0.8134026428810261
timeshap,ablation,mif_p90,0.8134026428810261
rolling_shap,faithfulness,prtb_p50,1.3784565372818283
rolling_shap,faithfulness,prtb_p70,1.1298732976136463
rolling_shap,faithfulness,prtb_p90,1.1298732976136463
rolling_shap,faithfulness,sqnc_p50,1.0197433709885393
rolling_shap,faithfulness,sqnc_p70,0.8657394730379538
rolling_shap,faithfulness,sqnc_p90,0.8657394730379538
rolling_shap,ablation,lif_p50,0.3176577838603407
rolling_shap,ablation,lif_p70,0.18847751719477984
rolling_shap,ablation,lif_p90,0.18847751719477984
rolling_shap,ablation,mif_p50,0.8233703774439969
rolling_shap,ablation,mif_p70,0.7052422889508307
rolling_shap,ablation,mif_p90,0.7052422889508307
adaptive_shap_max,faithfulness,prtb_p50,2.2559132540079414
adaptive_shap_max,faithfulness,prtb_p70,2.208150399309364
adaptive_shap_max,faithfulness,prtb_p90,2.208150399309364
adaptive_shap_max,faithfulness,sqnc_p50,1.521991288515388
adaptive_shap_max,faithfulness,sqnc_p70,1.463753133470732
adaptive_shap_max,faithfulness,sqnc_p90,1.463753133470732
adaptive_shap_max,ablation,lif_p50,0.3994792576044635
adaptive_shap_max,ablation,lif_p70,0.2803732642791962
adaptive_shap_max,ablation,lif_p90,0.2803732642791962
adaptive_shap_max,ablation,mif_p50,1.49013795230558
adaptive_shap_max,ablation,mif_p70,1.466881292757115
adaptive_shap_max,ablation,mif_p90,1.466881292757115
adaptive_shap_mean,faithfulness,prtb_p50,2.328816032976108
adaptive_shap_mean,faithfulness,prtb_p70,2.1778958062526628
adaptive_shap_mean,faithfulness,prtb_p90,2.1778958062526628
adaptive_shap_mean,faithfulness,sqnc_p50,1.63292365894945
adaptive_shap_mean,faithfulness,sqnc_p70,1.5506650064269016
adaptive_shap_mean,faithfulness,sqnc_p90,1.5506650064269016
adaptive_shap_mean,ablation,lif_p50,0.2768679042186203
adaptive_shap_mean,ablation,lif_p70,0.19228716366824944
adaptive_shap_mean,ablation,lif_p90,0.19228716366824944
adaptive_shap_mean,ablation,mif_p50,1.5664439629916291
adaptive_shap_mean,ablation,mif_p70,1.4979260492770152
adaptive_shap_mean,ablation,mif_p90,1.4979260492770152
adaptive_shap,faithfulness,prtb_p50,1.928723102259939
adaptive_shap,faithfulness,prtb_p70,1.787696194226964
adaptive_shap,faithfulness,prtb_p90,1.787696194226964
adaptive_shap,faithfulness,sqnc_p50,1.4466494498944888
adaptive_shap,faithfulness,sqnc_p70,1.3509774810883959
adaptive_shap,faithfulness,sqnc_p90,1.3509774810883959
adaptive_shap,ablation,lif_p50,0.25865545216000685
adaptive_shap,ablation,lif_p70,0.16288292058191056
adaptive_shap,ablation,lif_p90,0.16288292058191056
adaptive_shap,ablation,mif_p50,1.336569702363873
adaptive_shap,ablation,mif_p70,1.255340526891967
adaptive_shap,ablation,mif_p90,1.255340526891967
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1580141547931073
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.008437186412724
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.008437186412724
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5589972037701174
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.461577416916318
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.461577416916318
adaptive_shap_rolling_mean,ablation,lif_p50,0.25595632432256177
adaptive_shap_rolling_mean,ablation,lif_p70,0.16239813850965065
adaptive_shap_rolling_mean,ablation,lif_p90,0.16239813850965065
adaptive_shap_rolling_mean,ablation,mif_p50,1.4835505810925536
adaptive_shap_rolling_mean,ablation,mif_p70,1.41194144176066
adaptive_shap_rolling_mean,ablation,mif_p90,1.41194144176066
