end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8736788630485535,0.000180681546529185,0.6379214798410733,0.444781002899011,1.2884787321090698,0.5418184399604797,1.2884787321090698,0.5418184399604797,1.3204004764556885,0.5418184399604797,0.5506781339645386,0.3625757694244385,0.5506781339645386,0.3625757694244385,0.5462483167648315,0.34713008999824524
4,1.1815907955169678,-0.4089820384979248,0.016531549394130703,0.0004961714148521423,0.6342217177152634,0.014177262783050537,0.014177262783050537,0.014177262783050537,0.014177262783050537,1.098179817199707,0.4552462697029114,0.014177262783050537,0.06210905313491821,0.014177262783050537,0.06210905313491821,0.2710651457309723,0.29913854598999023
5,1.6450214385986328,0.542343258857727,0.2679977764685949,0.06558664639790851,0.0004454652468363629,0.24485021829605103,0.4960790276527405,0.24485021829605103,0.4960790276527405,0.39007240533828735,0.4960790276527405,0.0680268406867981,0.30282437801361084,0.0680268406867981,0.30282437801361084,0.13516849279403687,0.37246960401535034
6,0.8588991761207581,1.0046941041946411,0.36581556499004364,0.37842606008052826,0.051248177886009216,0.21872752904891968,0.844794511795044,0.21872752904891968,0.844794511795044,0.02294057607650757,0.9584298729896545,0.4098012447357178,0.3881656527519226,0.4098012447357178,0.3881656527519226,0.4916779696941376,0.39270031452178955
7,1.3432276248931885,1.0291322469711304,0.14660933117071787,0.48836308221022284,0.1849555323521297,0.4141536355018616,0.5337127447128296,0.4141536355018616,0.5337127447128296,0.4288150668144226,0.5337127447128296,0.4141536355018616,0.08294987678527832,0.4141536355018616,0.08294987678527832,0.4739331901073456,0.11751261353492737
8,0.9173486232757568,1.0036005973815918,0.21108437081178022,0.2374528696139654,0.3458590557177862,0.15235435962677002,0.14631062746047974,0.15235435962677002,0.14631062746047974,0.16539478302001953,0.3143883943557739,0.14631062746047974,0.29288792610168457,0.14631062746047974,0.29288792610168457,0.23034951090812683,0.46121835708618164
9,0.5252459049224854,0.939150333404541,0.18221521874268848,0.39161482950051624,0.1561159839232763,0.3634742498397827,0.56526780128479,0.3634742498397827,0.56526780128479,0.46413689851760864,0.8928861021995544,0.3634742498397827,0.20866549015045166,0.3634742498397827,0.20866549015045166,0.5111852884292603,0.22650590538978577
10,0.5924943685531616,0.8205767869949341,0.06813769042491911,0.24255071580410004,0.3006840795278549,0.0577089786529541,0.05896556377410889,0.0577089786529541,0.05896556377410889,0.05344027280807495,0.26232093572616577,0.05896556377410889,0.25116443634033203,0.05896556377410889,0.25116443634033203,0.16064324975013733,0.44368284940719604
11,-0.9782595038414001,0.674333393573761,0.10431979596614836,0.13264183700084686,0.22816745936870575,0.060635387897491455,0.12005913257598877,0.060635387897491455,0.12005913257598877,0.09511744976043701,0.2784227728843689,0.12005913257598877,0.24696195125579834,0.12005913257598877,0.24696195125579834,0.19924095273017883,0.35999616980552673
12,0.322909951210022,0.23250354826450348,0.30033817825218034,0.19134679312507308,0.13229063215355075,0.14333215355873108,0.1862393170595169,0.14333215355873108,0.1862393170595169,0.4884660840034485,0.1862393170595169,0.1554836928844452,0.22576002776622772,0.1554836928844452,0.22576002776622772,0.3346417546272278,0.11964403837919235
13,-0.3843283951282501,-0.12202097475528717,0.03631259997685754,0.5404082785050075,0.1728704025348028,0.9547184109687805,0.39408838748931885,0.9547184109687805,0.39408838748931885,0.9437195658683777,0.39408838748931885,0.47207725048065186,0.2500072121620178,0.47207725048065186,0.2500072121620178,0.43308281898498535,0.28588396310806274
14,0.6478203535079956,-0.17857958376407623,0.0827201505502065,0.08791017780701318,0.3929739122589429,0.01702713966369629,0.015056908130645752,0.01702713966369629,0.015056908130645752,0.12309293448925018,0.14840714633464813,0.015056908130645752,0.28508543968200684,0.015056908130645752,0.28508543968200684,0.08173202723264694,0.19913350045681
15,0.7187452912330627,0.1483488827943802,0.13120220849911368,0.259730060895284,0.06767243395249051,0.5569107532501221,0.01930740475654602,0.5569107532501221,0.01930740475654602,0.5572638511657715,0.10208465158939362,0.1955231875181198,0.1677689552307129,0.1955231875181198,0.1677689552307129,0.1311342567205429,0.23593774437904358
