end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7165667414665222,0.00029001633326214415,0.5995960856477419,0.35604827354351687,1.24875807762146,0.4421757459640503,1.24875807762146,0.4421757459640503,1.26171875,0.4421757459640503,0.47887223958969116,0.2518138885498047,0.47887223958969116,0.2518138885498047,0.4605239927768707,0.23965924978256226
4,1.1815907955169678,-0.33942580223083496,0.03748298188050588,0.00038146475950877334,0.6158949534098307,0.021519482135772705,0.021519482135772705,0.021519482135772705,0.021519482135772705,1.0608787536621094,0.42122912406921387,0.021519482135772705,0.047853678464889526,0.021519482135772705,0.047853678464889526,0.24521386623382568,0.29903435707092285
5,1.6450214385986328,0.6981006860733032,0.4041474610567093,0.05492623150348669,0.00034064054489141293,0.12220215797424316,0.6162973642349243,0.12220215797424316,0.6162973642349243,0.3271077871322632,0.6162973642349243,0.04710829257965088,0.4721817970275879,0.04710829257965088,0.4721817970275879,0.10817652940750122,0.5210596323013306
6,0.8588991761207581,1.1852654218673706,0.5377228657404581,0.36845547954241437,0.039719442526499504,0.06440460681915283,1.1034621000289917,0.06440460681915283,1.1034621000289917,0.21566390991210938,1.1034621000289917,0.07446634769439697,0.595323920249939,0.07446634769439697,0.595323920249939,0.3067140579223633,0.8014433979988098
7,1.3432276248931885,1.1710700988769531,0.20717434088389075,0.5235334734121958,0.2009946505228679,0.5603023171424866,0.6756139993667603,0.5603023171424866,0.6756139993667603,0.6277635097503662,1.0892667770385742,0.5603023171424866,0.20479214191436768,0.5603023171424866,0.20479214191436768,0.6534430980682373,0.28962475061416626
8,0.9173486232757568,1.0792795419692993,0.2636051277319591,0.2773357729117075,0.29897100726763404,0.12144684791564941,0.157662034034729,0.12144684791564941,0.157662034034729,0.1374322772026062,0.3569222688674927,0.157662034034729,0.18009334802627563,0.157662034034729,0.18009334802627563,0.25729215145111084,0.34246182441711426
9,0.5252459049224854,1.057368516921997,0.25976886351903283,0.4045641024907429,0.15366791685422265,0.45225727558135986,0.6937237977981567,0.45225727558135986,0.6937237977981567,0.4913715720176697,0.9755651950836182,0.45225727558135986,0.26921582221984863,0.45225727558135986,0.26921582221984863,0.5325058698654175,0.35763949155807495
10,0.5924943685531616,0.9161384105682373,0.1090297301610311,0.2453625996907552,0.3223784466584524,0.06034642457962036,0.10624814033508301,0.06034642457962036,0.10624814033508301,0.0976024866104126,0.3456053137779236,0.10624814033508301,0.30438941717147827,0.10624814033508301,0.30438941717147827,0.2259267270565033,0.4599630534648895
11,-0.9782595038414001,0.7254273891448975,0.1572273125251134,0.1242814262708028,0.2045510162909826,0.08099514245986938,0.17737668752670288,0.08099514245986938,0.17737668752670288,0.3316165804862976,0.6436240673065186,0.17737668752670288,0.19183582067489624,0.17737668752670288,0.19183582067489624,0.32326024770736694,0.2952796518802643
12,0.322909951210022,0.0872991681098938,0.43738111108541483,0.14925840497016907,0.1360542401671409,0.17959609627723694,0.005495846271514893,0.17959609627723694,0.005495846271514893,0.4066970944404602,0.005495846271514893,0.20072634518146515,0.34913602471351624,0.20072634518146515,0.34913602471351624,0.31660911440849304,0.2552744150161743
13,-0.3843283951282501,-0.10468339920043945,0.04802590111891428,0.5126868536074956,0.12060991923014319,1.022650957107544,0.375424325466156,1.022650957107544,0.375424325466156,1.007229208946228,0.375424325466156,0.49013128876686096,0.13883435726165771,0.49013128876686096,0.13883435726165771,0.4327778220176697,0.17812828719615936
14,0.6478203535079956,-0.23459571599960327,0.1823282316327095,0.06908081471920013,0.36071593314409256,0.2254246175289154,0.0982198417186737,0.2254246175289154,0.0982198417186737,0.9894958138465881,0.3163990378379822,0.0982198417186737,0.14907950162887573,0.0982198417186737,0.14907950162887573,0.2601826786994934,0.14776411652565002
15,0.7187452912330627,0.26535797119140625,0.18618199974298477,0.20729720592498777,0.047105543315410586,0.5095933675765991,0.08128790557384491,0.5095933675765991,0.08128790557384491,0.5100215077400208,0.18355464935302734,0.17398470640182495,0.21820983290672302,0.17398470640182495,0.21820983290672302,0.12820032238960266,0.2676117420196533
16,2.1815388202667236,0.46530675888061523,0.22283868491649628,0.0031004399061203003,0.0,0.36869680881500244,0.38350343704223633,0.36869680881500244,0.38350343704223633,0.153586745262146,0.38350343704223633,0.130163311958313,0.26890993118286133,0.130163311958313,0.26890993118286133,0.11062462627887726,0.38949882984161377
17,1.317081093788147,1.2609161138534546,0.6609494388103484,0.23588629066944122,0.12471275031566631,0.09746623039245605,1.1791127920150757,0.09746623039245605,1.1791127920150757,0.20458984375,1.1791127920150757,0.1691526174545288,0.7455235719680786,0.1691526174545288,0.7455235719680786,0.3502928912639618,0.8586210012435913
18,0.902580976486206,1.4636919498443604,0.33707769711812335,0.8158055146535237,0.07144110401471471,0.765868067741394,1.150278091430664,0.765868067741394,1.150278091430664,0.8476014733314514,1.3818886280059814,0.765868067741394,0.29998457431793213,0.765868067741394,0.29998457431793213,0.8310807943344116,0.2671787738800049
19,1.1850782632827759,1.2617197036743164,0.12140415112177527,0.3947481910387675,0.506199727455775,0.009760856628417969,0.037482261657714844,0.009760856628417969,0.037482261657714844,0.15082311630249023,0.25458478927612305,0.037482261657714844,0.3558271527290344,0.037482261657714844,0.3558271527290344,0.14603352546691895,0.5889849662780762
20,-1.118704080581665,1.0511033535003662,0.2931075841188431,0.26999410986900324,0.24863402545452118,0.19347870349884033,0.9693000316619873,0.19347870349884033,0.9693000316619873,0.3585737943649292,0.9693000316619873,0.19347870349884033,0.2543950080871582,0.19347870349884033,0.2543950080871582,0.35734644532203674,0.3737369179725647
21,-0.15803563594818115,0.429695188999176,0.42256122082471836,0.3575692474842071,0.25531952828168863,0.2097564935684204,0.3478918671607971,0.2097564935684204,0.3478918671607971,0.7093092203140259,0.3478918671607971,0.26279476284980774,0.3144112229347229,0.26279476284980774,0.3144112229347229,0.5470705032348633,0.18201465904712677
22,1.400062084197998,0.13371753692626953,0.05079445242881776,0.4819707125425339,0.4271150678396225,1.075838327407837,0.36329829692840576,1.075838327407837,0.36329829692840576,1.3933296203613281,0.36329829692840576,0.33964473009109497,0.5755971670150757,0.33964473009109497,0.5755971670150757,0.35147151350975037,0.556128203868866
23,2.3740952014923096,-0.3068990707397461,0.2514913032452265,0.10984257360299428,0.6879154344399769,0.08742675185203552,0.08742675185203552,0.08742675185203552,0.08742675185203552,1.4655885696411133,0.388702392578125,0.08742675185203552,0.05000573396682739,0.08742675185203552,0.05000573396682739,0.21164876222610474,0.4731183350086212
24,2.9038755893707275,1.317839503288269,0.6605842461188633,0.5237450947364171,0.10585747162501002,0.03362727165222168,1.2360361814498901,0.03362727165222168,1.2360361814498901,0.2553480863571167,1.2360361814498901,0.07525050640106201,0.6896798610687256,0.07525050640106201,0.6896798610687256,0.3233588933944702,0.9883930087089539
25,2.50525164604187,1.9827756881713867,0.5562399327754972,1.068369597196579,0.11879852414131187,0.8208737373352051,1.3846259117126465,0.8208737373352051,1.3846259117126465,0.8764454126358032,1.9009723663330078,1.4005414247512817,0.6964266300201416,1.4005414247512817,0.6964266300201416,1.3076350688934326,0.6313155889511108
26,3.5894083976745605,2.0878524780273438,0.24217389523983004,1.449849545955658,0.15646140277385712,1.9223958253860474,0.9779766798019409,1.9223958253860474,0.9779766798019409,1.1952390670776367,2.006049156188965,1.9223958253860474,0.4267178773880005,1.9223958253860474,0.4267178773880005,1.6278092861175537,0.2673601508140564
27,4.3585896492004395,2.086146354675293,0.22242179016272234,1.3660386900107064,0.25831824044386553,1.2238287925720215,0.7019679546356201,1.2238287925720215,0.7019679546356201,0.51246178150177,0.7019679546356201,2.17014741897583,0.13634264469146729,2.17014741897583,0.13634264469146729,1.436057686805725,0.33544570207595825
28,4.376297950744629,2.782578468322754,0.24740293125311513,2.0475219885508222,0.24828591446081782,2.126533269882202,1.6032660007476807,2.126533269882202,1.6032660007476807,1.447081208229065,1.6032660007476807,2.671502113342285,0.5599379539489746,2.671502113342285,0.5599379539489746,2.1373839378356934,0.3418564796447754
29,4.0232625007629395,3.325775146484375,0.021876372396945842,2.605243220925331,0.5030406638979912,3.4865245819091797,1.629551887512207,3.4865245819091797,1.629551887512207,1.6275629997253418,1.629551887512207,3.490177631378174,0.8835511207580566,3.490177631378174,0.8835511207580566,2.5598647594451904,0.49318480491638184
30,3.3465182781219482,3.4157309532165527,0.0687410831451416,2.638202428817749,0.6069019734859467,3.6341841220855713,1.4487602710723877,3.6341841220855713,1.4487602710723877,1.592049479484558,1.4487602710723877,3.6341841220855713,0.9114675521850586,3.6341841220855713,0.9114675521850586,2.5414721965789795,0.5467684268951416
31,1.8656299114227295,3.092926502227783,0.051968231797218545,2.3613277673721313,0.5441993325948715,3.0936944484710693,1.1206943988800049,3.0936944484710693,1.1206943988800049,1.566802740097046,1.1206943988800049,3.194655418395996,0.6385231018066406,3.194655418395996,0.6385231018066406,2.157674789428711,0.36467766761779785
32,2.9789938926696777,2.4229259490966797,0.0210772653420766,1.6071714063485465,0.555309643348058,1.4111595153808594,0.5635955333709717,1.4111595153808594,0.5635955333709717,1.6120797395706177,0.5635955333709717,1.7691588401794434,0.20459556579589844,1.7691588401794434,0.20459556579589844,1.1663771867752075,0.10864043235778809
33,0.5611721873283386,1.560644507408142,0.018947601318359264,0.9396049678325654,0.36272430419921875,0.3086773157119751,0.03223574161529541,0.3086773157119751,0.03223574161529541,0.20440030097961426,0.03223574161529541,1.6044079065322876,0.1169806718826294,1.6044079065322876,0.1169806718826294,0.8183218240737915,0.3598955273628235
34,0.18335385620594025,1.7277206182479858,0.0748406350612641,1.2889327108860016,0.12457963824272156,0.9798520803451538,0.889248251914978,0.9798520803451538,0.889248251914978,1.3886377811431885,0.889248251914978,0.9798520803451538,0.3138233423233032,0.9798520803451538,0.3138233423233032,0.9345501661300659,0.3232382535934448
35,0.36480021476745605,1.4815276861190796,0.002228399117787671,0.11620937784512839,1.1237222750981648,1.0817217826843262,0.045725107192993164,1.0817217826843262,0.045725107192993164,0.41657352447509766,0.06028473377227783,0.045725107192993164,1.135087490081787,0.045725107192993164,1.135087490081787,0.0530049204826355,1.227954387664795
36,1.1956466436386108,0.456493616104126,0.0866084893544515,0.011936267217000321,0.11858122547467549,0.0628935694694519,0.13662075996398926,0.0628935694694519,0.13662075996398926,0.22959890961647034,0.37469029426574707,0.13662075996398926,0.06405448913574219,0.13662075996398926,0.06405448913574219,0.22569899260997772,0.14211052656173706
37,2.8432247638702393,0.7361321449279785,0.4098512729008993,0.07617155214150745,0.010741685827573122,0.11497551202774048,0.6543288230895996,0.11497551202774048,0.6543288230895996,0.2775604724884033,0.6543288230895996,0.05772066116333008,0.4785897135734558,0.05772066116333008,0.4785897135734558,0.1304227113723755,0.5373515486717224
38,3.5678305625915527,1.5466471910476685,0.7871534476677577,0.45379563669363654,0.0663304726282754,0.2938903570175171,1.4648438692092896,0.2938903570175171,1.4648438692092896,0.0013068914413452148,1.4648438692092896,0.14469468593597412,0.9362901449203491,0.14469468593597412,0.9362901449203491,0.4622577726840973,1.1428039073944092
39,2.9599146842956543,2.3409361839294434,0.5903084476788838,1.3844675322373707,0.12679256995519017,0.8737961053848267,1.839176893234253,0.8737961053848267,1.839176893234253,1.6268961429595947,2.2591328620910645,1.57563316822052,0.7831183671951294,1.57563316822052,0.7831183671951294,1.5691605806350708,0.6048376560211182
40,3.4561614990234375,2.6289405822753906,0.1355235936741035,2.015900450448195,0.2381489040950937,2.6393134593963623,1.27510666847229,2.6393134593963623,1.27510666847229,1.5369518995285034,1.27510666847229,2.6393134593963623,0.3393263816833496,2.6393134593963623,0.3393263816833496,1.9572100639343262,0.17513418197631836
41,1.9142223596572876,2.3233327865600586,0.06394751121600473,1.6588166405757268,0.36120100071032857,2.1969845294952393,0.6359440088272095,2.1969845294952393,0.6359440088272095,0.5702337026596069,0.6359440088272095,2.46766996383667,0.23659038543701172,2.46766996383667,0.23659038543701172,1.551806926727295,0.2599623203277588
42,3.2168993949890137,2.3887386322021484,0.10535725951194763,1.7636612951755521,0.28035244345665,2.0117104053497314,0.9768528938293457,2.0117104053497314,0.9768528938293457,1.799919605255127,0.9768528938293457,2.0117104053497314,0.10215091705322266,2.0117104053497314,0.10215091705322266,1.4942816495895386,0.12626266479492188
43,2.79243803024292,1.5812209844589233,0.004587382078170776,0.9880498051643372,0.3583909273147583,0.3267364501953125,0.05936157703399658,0.3267364501953125,0.05936157703399658,0.25094497203826904,0.05936157703399658,1.6817823648452759,0.14179730415344238,1.6817823648452759,0.14179730415344238,0.8705719709396362,0.36326828598976135
44,1.8907462358474731,2.306448459625244,0.31128228704134636,1.6685810486475625,0.08721748987833666,2.036092758178711,1.4421319961547852,2.036092758178711,1.4421319961547852,1.6623847484588623,2.2246451377868652,2.036092758178711,0.5314242839813232,2.036092758178711,0.5314242839813232,1.788454532623291,0.26637327671051025
45,1.1227048635482788,2.018397808074951,0.09173356493314111,1.2692966361840565,0.417999972899755,1.3317416906356812,0.4840672016143799,1.3317416906356812,0.4840672016143799,1.006949543952942,0.4840672016143799,1.5892117023468018,0.13515222072601318,1.5892117023468018,0.13515222072601318,1.0366394519805908,0.14707732200622559
46,0.9959049224853516,1.5652512311935425,0.09771873553593957,0.6347384949525197,0.5934263666470846,0.30211055278778076,0.2370920181274414,0.30211055278778076,0.2370920181274414,0.45089709758758545,0.2370920181274414,0.7727155685424805,0.32467126846313477,0.7727155685424805,0.32467126846313477,0.5049037933349609,0.4561278522014618
47,0.5336640477180481,1.1512621641159058,0.16568155090014142,0.33811993400255835,0.4080930451552074,0.007528901100158691,0.08117234706878662,0.007528901100158691,0.08117234706878662,0.1109781265258789,0.2994396686553955,0.08117234706878662,0.28625619411468506,0.08117234706878662,0.28625619411468506,0.19030600786209106,0.48333704471588135
48,2.791393756866455,0.8889726400375366,0.12401627500851949,0.27339935799439746,0.25218937297662103,0.2761768698692322,0.41942062973976135,0.2761768698692322,0.41942062973976135,0.265830397605896,0.41942062973976135,0.33038926124572754,0.24470359086990356,0.33038926124572754,0.24470359086990356,0.37490493059158325,0.3469545543193817
49,1.8093688488006592,1.2880313396453857,0.6648876865704854,0.20865642031033838,0.17511959870656335,0.36089372634887695,1.2062280178070068,0.36089372634887695,1.2062280178070068,0.586412787437439,1.2062280178070068,0.1957920789718628,0.7084490060806274,0.1957920789718628,0.7084490060806274,0.3591088354587555,0.7899373173713684
50,1.694290280342102,1.9039775133132935,0.3757838110129039,1.257505009571711,0.0313210586706798,1.1028645038604736,1.6525286436080933,1.1028645038604736,1.6525286436080933,1.49767005443573,1.8221741914749146,1.1028645038604736,0.25955796241760254,1.1028645038604736,0.25955796241760254,1.1645119190216064,0.1526356339454651
51,1.5989187955856323,1.536012887954712,0.12700632214546206,0.7018435299396514,0.46779540181159984,0.377166748046875,0.20838391780853271,0.377166748046875,0.20838391780853271,0.2314891815185547,0.20838391780853271,1.061859369277954,0.17192792892456055,1.061859369277954,0.17192792892456055,0.6351216435432434,0.3967123329639435
52,1.5023356676101685,1.3883236646652222,0.29426837960879004,0.6042720178763071,0.25041563312212634,0.7700257301330566,0.5796821117401123,0.7700257301330566,0.5796821117401123,0.6942495107650757,1.3065203428268433,0.8637610077857971,0.26084160804748535,0.8637610077857971,0.26084160804748535,0.8077983260154724,0.4092676043510437
53,1.4403799772262573,1.3371754884719849,0.29871025681495667,0.5500938892364501,0.24900370836257946,0.6992823481559753,0.589119553565979,0.6992823481559753,0.589119553565979,0.6762834787368774,1.255372166633606,0.7751423716545105,0.26404011249542236,0.7751423716545105,0.26404011249542236,0.748882532119751,0.41771602630615234
54,0.8457916975021362,1.2931230068206787,0.30425622065862024,0.5032268663247426,0.24627228577931726,0.6319262385368347,0.5946422219276428,0.6319262385368347,0.5946422219276428,0.6478044986724854,1.2113196849822998,0.7070493102073669,0.2691154479980469,0.7070493102073669,0.2691154479980469,0.7003281116485596,0.4289996027946472
55,0.20723217725753784,1.1472337245941162,0.18075821797053016,0.4331486324469248,0.2939592401186626,0.47576993703842163,0.4981042146682739,0.47576993703842163,0.4981042146682739,0.47346192598342896,0.4981042146682739,0.5098620057106018,0.20881938934326172,0.5098620057106018,0.20881938934326172,0.5039831399917603,0.3446041941642761
56,-0.652789831161499,0.8682802319526672,0.01664759715398153,0.21126564343770343,0.40099935730298364,0.1816686987876892,0.03609710931777954,0.1816686987876892,0.03609710931777954,0.08965015411376953,0.25021493434906006,0.03609710931777954,0.4092866778373718,0.03609710931777954,0.4092866778373718,0.1431560218334198,0.5533767938613892
57,-2.065155267715454,0.2342154085636139,0.28959049532810843,0.01871978243192035,0.2657184874018033,0.370449036359787,0.15241208672523499,0.370449036359787,0.15241208672523499,0.4759503901004791,0.15241208672523499,0.370449036359787,0.05747115612030029,0.370449036359787,0.05747115612030029,0.2275756150484085,0.09102357923984528
58,-1.646788477897644,-0.8196010589599609,0.7970754007498423,0.2879048014680544,0.02601150919993711,0.11983489990234375,0.9014043807983398,0.11983489990234375,0.9014043807983398,0.512148380279541,0.9014043807983398,0.11983489990234375,0.7189341187477112,0.11983489990234375,0.7189341187477112,0.11650562286376953,0.8430460691452026
59,-0.5249127149581909,-1.5335441827774048,0.4790184373656909,0.9718928510944048,0.3220005283753078,1.9636826515197754,1.393827199935913,1.9636826515197754,1.393827199935913,1.7187201976776123,1.6153475046157837,0.748321533203125,0.3012690544128418,0.748321533203125,0.3012690544128418,0.846494197845459,0.4097352623939514
60,-1.052625060081482,-1.3183268308639526,0.07366613547007245,0.5746819625298182,0.9093463669220607,0.01666116714477539,0.01666116714477539,0.01666116714477539,0.01666116714477539,0.6236767768859863,0.1955277919769287,0.01666116714477539,0.5123399496078491,0.01666116714477539,0.5123399496078491,0.10609447956085205,0.8400547504425049
61,-1.527694582939148,-0.9447388648986816,0.2718709806601206,0.2528416762749354,0.6593938420216243,0.07315248250961304,0.1157715916633606,0.07315248250961304,0.1157715916633606,1.2330410480499268,1.0265421867370605,0.1157715916633606,0.24706780910491943,0.1157715916633606,0.24706780910491943,0.47700080275535583,0.40821129083633423
62,-1.7071833610534668,-1.103280782699585,0.6354472637176514,0.47306060791015625,0.234140545129776,0.20426595211029053,1.1850841045379639,0.20426595211029053,1.1850841045379639,0.7721279859542847,1.1850841045379639,0.20426595211029053,0.5991302728652954,0.20426595211029053,0.5991302728652954,0.37855154275894165,0.8043959140777588
63,-2.0229079723358154,-1.464168906211853,0.5889069388310113,0.7238050947586696,0.39082450668017077,1.0198192596435547,1.1603188514709473,1.0198192596435547,1.1603188514709473,1.0540093183517456,1.545972228050232,0.635073721408844,0.5673350095748901,0.635073721408844,0.5673350095748901,0.7458707690238953,0.6823573112487793
64,-3.2892355918884277,-1.7290769815444946,0.5623101492722828,0.8556504746278126,0.5504839917023978,1.0918233394622803,1.1193137168884277,1.0918233394622803,1.1193137168884277,1.1039447784423828,1.8108803033828735,0.9182407855987549,0.6132307052612305,0.9182407855987549,0.6132307052612305,0.9757986068725586,0.777578592300415
65,-1.632504940032959,-2.258340835571289,0.7374713718891144,1.1054551303386686,0.6547819674015047,1.7840365171432495,1.4913870096206665,1.7840365171432495,1.4913870096206665,1.4427028894424438,2.340144157409668,1.4183590412139893,0.9393750429153442,1.4183590412139893,0.9393750429153442,1.370133399963379,1.1040098667144775
66,-1.0833760499954224,-2.355719566345215,0.18604889512062076,1.4685347974300385,0.9405035078525543,2.939770221710205,1.2770590782165527,2.939770221710205,1.2770590782165527,2.0896031856536865,1.2770590782165527,1.5275397300720215,0.7788565158843994,1.5275397300720215,0.7788565158843994,1.402299404144287,0.7654892802238464
67,-1.7359508275985718,-1.871083378791809,0.036117374897003174,0.3483580946922302,1.7982102930545807,0.24872004985809326,0.24872004985809326,0.24872004985809326,0.24872004985809326,0.6284087896347046,0.6408523321151733,0.24872004985809326,0.9424316883087158,0.24872004985809326,0.9424316883087158,0.4447861909866333,1.2129194736480713
68,-1.2923427820205688,-1.3890553712844849,0.48573219776153564,0.5438723266124724,0.5988184809684753,0.4171823263168335,0.4448322057723999,0.4171823263168335,0.4448322057723999,0.5826402306556702,0.6897415518760681,0.4448322057723999,0.40828609466552734,0.4448322057723999,0.40828609466552734,0.5672868490219116,0.5905863046646118
69,-1.6297590732574463,-1.3692327737808228,0.4108505497376123,0.8062235663334529,0.3915262917677562,1.1789648532867432,1.0503861904144287,1.1789648532867432,1.0503861904144287,1.174281358718872,1.4510360956192017,0.6673918962478638,0.3426697254180908,0.6673918962478638,0.3426697254180908,0.784374475479126,0.45282939076423645
70,-1.7087035179138184,-1.4375067949295044,0.419208695491155,0.6129305263360341,0.6447352071603141,0.3781116008758545,0.3861396312713623,0.3781116008758545,0.3861396312713623,0.5800355672836304,0.643755316734314,0.3861396312713623,0.43175673484802246,0.3861396312713623,0.43175673484802246,0.5149474740028381,0.6428713798522949
71,-1.2030903100967407,-1.5400032997131348,0.5331125805775323,0.7843845436970394,0.46187380949656176,1.0353412628173828,1.1030049324035645,1.0353412628173828,1.1030049324035645,1.0679161548614502,1.6218066215515137,0.7393639087677002,0.528166651725769,0.7393639087677002,0.528166651725769,0.8357024192810059,0.6663855314254761
72,-0.1632014662027359,-1.4108527898788452,0.29556367794672644,0.761169398824374,0.5934873471657434,1.0510337352752686,0.7139690518379211,1.0510337352752686,0.7139690518379211,0.886161744594574,0.7139690518379211,0.70578932762146,0.42164039611816406,0.70578932762146,0.42164039611816406,0.7098791599273682,0.5221657752990723
73,1.3435248136520386,-1.0235463380813599,0.04884992539882663,0.4505447149276733,0.7635193318128586,0.009076237678527832,0.009076237678527832,0.009076237678527832,0.009076237678527832,0.6979225873947144,0.25518620014190674,0.009076237678527832,0.5334066152572632,0.009076237678527832,0.5334066152572632,0.13213121891021729,0.7835246324539185
74,2.899418830871582,-0.40784186124801636,0.21810380121072137,0.10685216883818309,0.7584611276785533,0.03287559747695923,0.03287559747695923,0.03287559747695923,0.03287559747695923,1.5808651447296143,0.48964518308639526,0.03287559747695923,0.045420289039611816,0.03287559747695923,0.045420289039611816,0.2339630126953125,0.5138953924179077
75,2.3724215030670166,1.3668832778930664,0.7228482266267141,0.5301574667294819,0.1254900495211282,0.16789305210113525,1.2850799560546875,0.16789305210113525,1.2850799560546875,0.011152029037475586,1.2850799560546875,0.10184073448181152,0.7743126749992371,0.10184073448181152,0.7743126749992371,0.35037991404533386,1.056075930595398
76,1.6778602600097656,2.051863431930542,0.4104462365309396,1.335286686817805,0.0667628745237987,1.4363600015640259,1.481187343597412,1.4363600015640259,1.481187343597412,1.5561522245407104,1.970060110092163,1.4363600015640259,0.4703577756881714,1.4363600015640259,0.4703577756881714,1.3709862232208252,0.2735856771469116
