end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
625,625,-1.095993415497733,3.9069507,1.226859293505549,3.184236152805389,0.019795138873159424,3.110661268234253,4.085989952087402,3.110661268234253,4.085989952087402,2.405297040939331,4.085989952087402,3.110661268234253,0.44705939292907715,3.110661268234253,0.44705939292907715,3.598325729370117,0.2378627061843872
626,625,2.9536813836961953,1.1198667,1.7064227148580056,0.14446347326661102,0.7558477073659495,1.1006063222885132,1.1006063222885132,1.1006063222885132,1.1006063222885132,0.484153687953949,1.2412161827087402,1.1006063222885132,0.28843241930007935,1.1006063222885132,0.28843241930007935,0.6692636013031006,0.8526637554168701
627,625,-2.102807462322092,3.4041064,0.5671213678891465,3.6238668383782113,0.02913016175230343,4.219661712646484,3.5031216144561768,4.219661712646484,3.5031216144561768,0.7612957954406738,3.5031216144561768,4.219661712646484,0.5819330215454102,4.219661712646484,0.5819330215454102,3.861391544342041,0.8107460737228394
628,625,3.2798091072744304,0.07532555,1.196718553878988,0.6065416881100582,0.7504717693788314,0.10397084802389145,0.13545674085617065,0.10397084802389145,0.13545674085617065,1.3352763652801514,0.05237390100955963,0.13545674085617065,0.08466134965419769,0.13545674085617065,0.08466134965419769,0.2548877000808716,1.3857879638671875
629,625,-1.2045495292255617,1.4977669,1.0961958786348505,2.4069794520673646,0.2289320273262767,3.161205530166626,1.4620651006698608,3.161205530166626,1.4620651006698608,1.6936012506484985,1.4620651006698608,3.161205530166626,0.042641520500183105,3.161205530166626,0.042641520500183105,2.3116352558135986,0.6225099563598633
630,625,2.5060119087506907,0.4243541,1.7422340969741348,0.5149441363662483,0.4810833454877139,1.5314655303955078,1.5314655303955078,1.5314655303955078,1.5314655303955078,2.940382242202759,0.8458136916160583,1.5314655303955078,1.211206316947937,1.5314655303955078,1.211206316947937,1.1886396408081055,1.5135715007781982
631,625,0.4788866389318074,3.1834905,0.36033977006872453,2.734828442061941,0.6918338804195319,4.037485122680664,3.232182502746582,4.037485122680664,3.232182502746582,2.572319984436035,3.129502773284912,4.037485122680664,0.5718185901641846,4.037485122680664,0.5718185901641846,4.11120080947876,0.36231791973114014
632,625,1.8676408142944856,0.29016286,1.0980624143406748,0.6108477039262652,0.33327281922101964,0.35774314403533936,0.5063735246658325,0.35774314403533936,0.5063735246658325,2.5977396965026855,0.24090920388698578,0.5063735246658325,1.221019983291626,0.5063735246658325,1.221019983291626,0.37364137172698975,1.4683483839035034
633,625,1.0139676741196628,2.9334772,0.4676848599314689,1.7359885245934124,0.5837362609431154,2.351250648498535,2.773167610168457,2.351250648498535,2.773167610168457,3.0599308013916016,2.964017868041992,2.351250648498535,0.26298022270202637,2.351250648498535,0.26298022270202637,2.449604034423828,0.4476536512374878
634,625,2.4920324355804535,0.58429617,0.9852681929618121,0.06201718293130387,0.510838863104582,0.32247012853622437,0.48244601488113403,0.32247012853622437,0.48244601488113403,0.5779476761817932,0.36836713552474976,0.48244601488113403,0.18558454513549805,0.48244601488113403,0.18558454513549805,0.26026204228401184,0.6789275407791138
635,625,0.792141280126613,2.3143034,0.7326171587159239,0.8876757029940683,0.33534471874435723,1.2949869632720947,2.153172016143799,1.2949869632720947,2.153172016143799,1.422385573387146,2.153172016143799,1.2949869632720947,0.23514127731323242,1.2949869632720947,0.23514127731323242,1.7240794897079468,0.304279088973999
636,625,3.2990643966072875,1.2550108,1.5644056116044522,0.10889373943209679,0.20129165798425708,1.2276794910430908,1.2276794910430908,1.2276794910430908,1.2276794910430908,0.8255597949028015,1.3249224424362183,1.2276794910430908,0.2958405613899231,1.2276794910430908,0.2958405613899231,0.9437546730041504,0.40278127789497375
637,625,0.3980467143083507,1.767474,0.7597319382180769,1.420188168765356,0.24127359361077305,1.229174017906189,1.8378024101257324,1.229174017906189,1.8378024101257324,0.5974185466766357,1.8378024101257324,1.229174017906189,0.8553396463394165,1.229174017906189,0.8553396463394165,1.5334882736206055,0.6177386045455933
638,625,2.9582772821869088,1.0394535,1.693393838200718,0.07248439501970994,0.6350161747075618,0.9688360095024109,0.9688360095024109,0.9688360095024109,0.9688360095024109,0.5480154752731323,0.9365588426589966,0.9688360095024109,0.27738451957702637,0.9688360095024109,0.27738451957702637,0.6102475523948669,0.9306187629699707
639,625,0.5276684038085747,2.450118,0.3339397108306488,2.1057889893402657,0.10660144989689169,2.559579610824585,2.8788318634033203,2.559579610824585,2.8788318634033203,0.8840912580490112,2.8788318634033203,2.559579610824585,0.5528242588043213,2.559579610824585,0.5528242588043213,2.719205856323242,0.44701850414276123
640,625,3.4235078366762735,0.5509512,1.2699218275646367,0.289438004096349,0.5929700756569702,0.5620908737182617,0.6245232224464417,0.5620908737182617,0.6245232224464417,0.03212207555770874,0.6914322376251221,0.6245232224464417,0.11557796597480774,0.6245232224464417,0.11557796597480774,0.4589749574661255,0.8492683172225952
641,625,1.9717284197458025,3.0396428,0.5118614990512522,2.179883227298657,0.2998537171135358,2.5063116550445557,3.0249156951904297,2.5063116550445557,3.0249156951904297,0.9580872058868408,3.0249156951904297,2.5063116550445557,0.23020195960998535,2.5063116550445557,0.23020195960998535,2.765613555908203,0.12813949584960938
642,625,2.342384843517651,0.8426768,1.4203305425238792,0.23400035500992078,0.6154512509820049,0.8720494508743286,0.8720494508743286,0.8720494508743286,0.8720494508743286,0.5917807817459106,0.8242265582084656,0.8720494508743286,0.06955236196517944,0.8720494508743286,0.06955236196517944,0.6730164289474487,0.9771173000335693
643,625,0.4465543427235885,3.810062,1.0711870731661715,2.2959215436379115,0.11860005709032251,2.240696430206299,3.7433505058288574,2.240696430206299,3.7433505058288574,2.6240549087524414,3.7433505058288574,2.240696430206299,0.1345515251159668,2.240696430206299,0.1345515251159668,2.992023468017578,0.25473666191101074
644,625,2.7912211455528233,0.94623595,0.9920224308967587,0.6083885066211223,0.6858049564063545,0.3924087882041931,0.625804603099823,0.3924087882041931,0.625804603099823,1.4349851608276367,0.9382357001304626,0.625804603099823,0.6633464694023132,0.625804603099823,0.6633464694023132,0.7400227785110474,0.7968304753303528
645,625,-1.6489075886944025,1.009002,0.2744707146162786,1.0266667530561489,0.5290005580273767,1.2828774452209473,1.5471585988998413,1.2828774452209473,1.5471585988998413,0.8849602937698364,1.182066798210144,1.2828774452209473,0.18070507049560547,1.2828774452209473,0.18070507049560547,1.0627251863479614,0.636156439781189
646,625,2.5455427915225033,0.7946965,1.505694263937573,0.1992150476326544,0.4633038775001967,1.036394715309143,1.036394715309143,1.036394715309143,1.036394715309143,0.43068933486938477,0.7587948441505432,1.036394715309143,0.12476038932800293,1.036394715309143,0.12476038932800293,0.7071622610092163,0.7231471538543701
647,625,-0.8562184510389284,1.5119746,0.9624558501690622,1.6253161862492558,0.14089404322206966,2.538959503173828,1.3279191255569458,2.538959503173828,1.3279191255569458,1.2235946655273438,1.3279191255569458,2.538959503173828,0.2288895845413208,2.538959503173828,0.2288895845413208,1.9334392547607422,0.7267736792564392
648,625,0.5068592942154215,0.38284224,1.3389782653500637,0.7141563181827465,0.3687114215890568,0.9692107439041138,1.0593054294586182,0.9692107439041138,1.0593054294586182,2.830503463745117,0.5639632940292358,1.0593054294586182,1.0814886093139648,1.0593054294586182,1.0814886093139648,0.811634361743927,1.4001048803329468
649,625,-1.58538869229407,2.0473766,0.006157123222946925,1.9452016805158925,0.26327763445209706,2.720048666000366,2.129631519317627,2.720048666000366,2.129631519317627,1.6652684211730957,2.127817392349243,2.720048666000366,0.4760322570800781,2.720048666000366,0.4760322570800781,2.761775016784668,0.423084020614624
650,625,0.1187212168564995,-0.14319144,0.4223231533666451,0.7093182461212078,0.06653590468068907,2.8625423908233643,0.07098715007305145,2.8625423908233643,0.07098715007305145,3.386845588684082,0.07098715007305145,0.20360884070396423,0.16207748651504517,0.20360884070396423,0.16207748651504517,0.13729798793792725,0.20947685837745667
651,625,-1.5422791007818613,-0.82313424,1.0267221720019974,0.48384808937708534,0.253890229364236,2.9016621112823486,1.2991784811019897,2.9016621112823486,1.2991784811019897,2.52474308013916,0.8744656443595886,1.2991784811019897,0.012127161026000977,1.2991784811019897,0.012127161026000977,1.0868220329284668,0.18508920073509216
652,625,0.0678757452175268,-0.64416575,0.12152862859268965,1.0793353028098742,0.12916276780267577,2.459401845932007,0.48356592655181885,2.459401845932007,0.48356592655181885,2.79508900642395,0.6113778352737427,0.5868264436721802,0.08962857723236084,0.5868264436721802,0.08962857723236084,0.6514140367507935,0.05881837010383606
653,625,-0.9905414088883284,-0.9519672,0.9494240929186345,0.627620957288891,0.2948153087683023,2.6901254653930664,1.1714727878570557,2.6901254653930664,1.1714727878570557,2.604815721511841,1.097156047821045,1.1714727878570557,0.10404855012893677,1.1714727878570557,0.10404855012893677,1.1343144178390503,0.13342034816741943
654,625,0.7243867343242836,-0.7864245,0.0585009353794157,1.290655915122479,0.09958829071372743,2.272714853286743,0.7816687226295471,2.272714853286743,0.7816687226295471,2.3247509002685547,0.7921358942985535,0.8432201743125916,0.05222058296203613,0.8432201743125916,0.05222058296203613,0.848728358745575,0.03368109464645386
655,625,-2.468655028732365,-0.73537666,0.4944095241278409,0.5475753039866686,0.19598034903407102,0.03291177749633789,0.7134706974029541,0.03291177749633789,0.7134706974029541,1.7273507118225098,0.7134706974029541,0.03291177749633789,0.015522003173828125,0.03291177749633789,0.015522003173828125,0.373191237449646,0.4346451163291931
