method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.9038363921996666
global_shap,faithfulness,prtb_p70,1.6978997031130947
global_shap,faithfulness,prtb_p90,1.6978997031130947
global_shap,faithfulness,sqnc_p50,1.5917429547351285
global_shap,faithfulness,sqnc_p70,1.421241449788163
global_shap,faithfulness,sqnc_p90,1.421241449788163
global_shap,ablation,lif_p50,0.46485311860491135
global_shap,ablation,lif_p70,0.3578105204519066
global_shap,ablation,lif_p90,0.3578105204519066
global_shap,ablation,mif_p50,1.2627686230476969
global_shap,ablation,mif_p70,1.1013175656567356
global_shap,ablation,mif_p90,1.1013175656567356
timeshap,faithfulness,prtb_p50,1.2419418773913113
timeshap,faithfulness,prtb_p70,1.2000313205028583
timeshap,faithfulness,prtb_p90,1.2000313205028583
timeshap,faithfulness,sqnc_p50,0.9600379832770798
timeshap,faithfulness,sqnc_p70,0.8599192757525281
timeshap,faithfulness,sqnc_p90,0.8599192757525281
timeshap,ablation,lif_p50,0.6735829305085407
timeshap,ablation,lif_p70,0.5679483005979814
timeshap,ablation,lif_p90,0.5679483005979814
timeshap,ablation,mif_p50,0.8815072394693463
timeshap,ablation,mif_p70,0.888644172731008
timeshap,ablation,mif_p90,0.888644172731008
rolling_shap,faithfulness,prtb_p50,1.3843510659278504
rolling_shap,faithfulness,prtb_p70,1.1431878456047604
rolling_shap,faithfulness,prtb_p90,1.1431878456047604
rolling_shap,faithfulness,sqnc_p50,1.0253989822257843
rolling_shap,faithfulness,sqnc_p70,0.8735720798586096
rolling_shap,faithfulness,sqnc_p90,0.8735720798586096
rolling_shap,ablation,lif_p50,0.3112222818710974
rolling_shap,ablation,lif_p70,0.18484286597530758
rolling_shap,ablation,lif_p90,0.18484286597530758
rolling_shap,ablation,mif_p50,0.8349586766905018
rolling_shap,ablation,mif_p70,0.716988344288298
rolling_shap,ablation,mif_p90,0.716988344288298
adaptive_shap_max,faithfulness,prtb_p50,2.310735821230071
adaptive_shap_max,faithfulness,prtb_p70,2.221788244153772
adaptive_shap_max,faithfulness,prtb_p90,2.221788244153772
adaptive_shap_max,faithfulness,sqnc_p50,1.4907855339092868
adaptive_shap_max,faithfulness,sqnc_p70,1.4229356523965087
adaptive_shap_max,faithfulness,sqnc_p90,1.4229356523965087
adaptive_shap_max,ablation,lif_p50,0.3970266562487398
adaptive_shap_max,ablation,lif_p70,0.2743647399885314
adaptive_shap_max,ablation,lif_p90,0.2743647399885314
adaptive_shap_max,ablation,mif_p50,1.4605636797887938
adaptive_shap_max,ablation,mif_p70,1.43080031480108
adaptive_shap_max,ablation,mif_p90,1.43080031480108
adaptive_shap_mean,faithfulness,prtb_p50,1.990461632716206
adaptive_shap_mean,faithfulness,prtb_p70,1.7719176396896255
adaptive_shap_mean,faithfulness,prtb_p90,1.7719176396896255
adaptive_shap_mean,faithfulness,sqnc_p50,1.4597299135406063
adaptive_shap_mean,faithfulness,sqnc_p70,1.3062048244982396
adaptive_shap_mean,faithfulness,sqnc_p90,1.3062048244982396
adaptive_shap_mean,ablation,lif_p50,0.3297322171870268
adaptive_shap_mean,ablation,lif_p70,0.19679054152290776
adaptive_shap_mean,ablation,lif_p90,0.19679054152290776
adaptive_shap_mean,ablation,mif_p50,1.314285693292348
adaptive_shap_mean,ablation,mif_p70,1.1924059483071543
adaptive_shap_mean,ablation,mif_p90,1.1924059483071543
adaptive_shap,faithfulness,prtb_p50,1.6277960840918735
adaptive_shap,faithfulness,prtb_p70,1.4698635986698176
adaptive_shap,faithfulness,prtb_p90,1.4698635986698176
adaptive_shap,faithfulness,sqnc_p50,1.2235970095387283
adaptive_shap,faithfulness,sqnc_p70,1.1236107066403092
adaptive_shap,faithfulness,sqnc_p90,1.1236107066403092
adaptive_shap,ablation,lif_p50,0.2741969418497327
adaptive_shap,ablation,lif_p70,0.1733589060909414
adaptive_shap,ablation,lif_p90,0.1733589060909414
adaptive_shap,ablation,mif_p50,1.0733638182332217
adaptive_shap,ablation,mif_p70,0.992734697584558
adaptive_shap,ablation,mif_p90,0.992734697584558
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.7716989556978817
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.6008418379700664
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.6008418379700664
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.3674016515302188
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.2193217096480795
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.2193217096480795
adaptive_shap_rolling_mean,ablation,lif_p50,0.2777690580362313
adaptive_shap_rolling_mean,ablation,lif_p70,0.16245400100367444
adaptive_shap_rolling_mean,ablation,lif_p90,0.16245400100367444
adaptive_shap_rolling_mean,ablation,mif_p50,1.2263693652828698
adaptive_shap_rolling_mean,ablation,mif_p70,1.1197518054307036
adaptive_shap_rolling_mean,ablation,mif_p90,1.1197518054307036
