end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0568903684616089,0.21084280005345746,1.169247741488119,0.6563499587525923,1.7056336402893066,0.5640555620193481,1.7056336402893066,0.5640555620193481,2.398116111755371,1.1538017988204956,0.5579673051834106,0.005840897560119629,0.5579673051834106,0.005840897560119629,0.8691770434379578,0.287497878074646
4,1.1815907955169678,-0.6686708927154541,0.1680066976075374,0.640361345584194,0.7541808956737321,1.5852365493774414,0.7655824422836304,1.5852365493774414,0.7655824422836304,1.5883514881134033,0.7655824422836304,0.9104189872741699,0.04522430896759033,0.9104189872741699,0.04522430896759033,0.8628833293914795,0.04080924391746521
5,1.6450214385986328,0.49334555864334106,0.1714931008964776,0.47794332459568956,0.2419311314076185,0.45855391025543213,0.32317033410072327,0.45855391025543213,0.32317033410072327,0.6779677271842957,0.3964340090751648,0.20464813709259033,0.1318759322166443,0.20464813709259033,0.1318759322166443,0.25004273653030396,0.16302230954170227
6,0.8588991761207581,1.2784647941589355,0.14945227673898154,0.13035164936135213,0.4407962171236674,0.15862250328063965,1.1815532445907593,0.15862250328063965,1.1815532445907593,0.08916306495666504,1.1815532445907593,0.1368180513381958,0.8971906304359436,0.1368180513381958,0.8971906304359436,0.18557441234588623,0.9636869430541992
7,1.3432276248931885,1.6571581363677979,0.11289650240292182,0.33168934264530714,0.6547076403846344,0.013668656349182129,1.5602465867996216,0.013668656349182129,1.5602465867996216,1.208770990371704,1.5602465867996216,0.13755452632904053,0.1971191167831421,0.13755452632904053,0.1971191167831421,0.8018187880516052,0.5906472206115723
8,0.9173486232757568,1.244486689567566,0.08043637449542662,0.19971771453817688,0.8059033786753816,0.37726670503616333,1.1475751399993896,0.37726670503616333,1.1475751399993896,0.4391489028930664,1.1475751399993896,0.37726670503616333,0.11401104927062988,0.37726670503616333,0.11401104927062988,0.7118309736251831,0.2209496796131134
9,0.5252459049224854,1.4638336896896362,0.15603077738235416,0.17144199481854827,0.5784962665537993,0.04082632064819336,1.36692214012146,0.04082632064819336,1.36692214012146,1.0018359422683716,1.36692214012146,0.1906517744064331,0.2029050588607788,0.1906517744064331,0.2029050588607788,0.7306987643241882,0.5738903284072876
10,0.5924943685531616,1.1647402048110962,0.12886484060436454,0.17477827720344052,0.6527888712659481,0.2815362215042114,1.0678285360336304,0.2815362215042114,1.0678285360336304,0.6928145885467529,1.0678285360336304,0.2815362215042114,0.103293776512146,0.2815362215042114,0.103293776512146,0.6377584934234619,0.2573844790458679
11,-0.9782595038414001,0.875334620475769,0.16953186510751644,0.36671952908237754,0.5146576335156956,0.3183950185775757,0.7784230709075928,0.3183950185775757,0.7784230709075928,0.4233611822128296,0.7784230709075928,0.3183950185775757,0.11141526699066162,0.3183950185775757,0.11141526699066162,0.5087496638298035,0.22001636028289795
12,0.322909951210022,0.3370651602745056,0.059016983918845745,0.33299503933638325,0.17121253259480007,0.29848799109458923,0.0209733247756958,0.29848799109458923,0.0209733247756958,0.5130199790000916,0.24015359580516815,0.29848799109458923,0.35241836309432983,0.29848799109458923,0.35241836309432983,0.41960030794143677,0.2692970633506775
13,-0.3843283951282501,0.11515509337186813,0.1979120502745112,0.9382274710635343,0.2976059377317627,1.3977763652801514,0.2757248878479004,1.3977763652801514,0.2757248878479004,1.3204166889190674,0.01824360340833664,0.3378130793571472,0.051164768636226654,0.3378130793571472,0.051164768636226654,0.18596191704273224,0.27313318848609924
