end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.3566904067993164,0.0,0.0,0.0,0.003337681293487549,0.003337681293487549,0.003337681293487549,0.003337681293487549,0.08406320214271545,0.03401407599449158,0.003337681293487549,0.02072116732597351,0.003337681293487549,0.02072116732597351,0.018675878643989563,0.04059195518493652
4,5,1.1815907955169678,0.9682410955429077,0.00029987096786499023,0.035482257604599,0.011254638433456421,0.0007272958755493164,0.00854027271270752,0.0007272958755493164,0.00854027271270752,0.3380422592163086,0.11699116230010986,0.009308099746704102,0.0002994537353515625,0.009308099746704102,0.0002994537353515625,0.06523558497428894,0.06443557143211365
5,6,1.6450214385986328,1.2992298603057861,0.09768356217278377,0.08769202563497758,0.10041497482193837,0.08474564552307129,0.23269915580749512,0.08474564552307129,0.23269915580749512,0.07565450668334961,0.23269915580749512,0.015411615371704102,0.03871142864227295,0.015411615371704102,0.03871142864227295,0.1022537350654602,0.12682563066482544
6,7,0.8588991761207581,1.1401829719543457,0.12281795342763265,0.09341990699370703,0.038729516168435396,0.2555134892463684,0.2555134892463684,0.2555134892463684,0.2555134892463684,0.3137732744216919,0.35499435663223267,0.2555134892463684,0.014779448509216309,0.2555134892463684,0.014779448509216309,0.30525392293930054,0.06355005502700806
7,8,1.3432276248931885,1.311201572418213,0.0046209613482157685,0.07453830639521275,0.06410413185755415,0.0920417308807373,0.1610264778137207,0.0920417308807373,0.1610264778137207,0.12576818466186523,0.2197408676147461,0.0920417308807373,0.0647733211517334,0.0920417308807373,0.0647733211517334,0.12077641487121582,0.09214532375335693
8,9,0.9173486232757568,1.225351095199585,0.06328666375743024,0.045913439657953053,0.10319361752933935,0.11119449138641357,0.41063976287841797,0.11119449138641357,0.41063976287841797,0.2654275894165039,0.41063976287841797,0.11119449138641357,0.08554971218109131,0.11119449138641357,0.08554971218109131,0.2135278284549713,0.1873721480369568
9,10,0.5252459049224854,1.2906244993209839,0.006914567379724457,0.06654781386965805,0.047312398751576806,0.10453784465789795,0.22159230709075928,0.10453784465789795,0.22159230709075928,0.13073134422302246,0.28979742527008057,0.10453784465789795,0.10467183589935303,0.10453784465789795,0.10467183589935303,0.1365761160850525,0.13533031940460205
10,11,0.5924943685531616,1.3128777742385864,0.023258235305547714,0.041989844292402254,0.1083448976278305,0.13924551010131836,0.3125714063644409,0.13924551010131836,0.3125714063644409,0.19578444957733154,0.3125714063644409,0.13924551010131836,0.04773426055908203,0.13924551010131836,0.04773426055908203,0.19488435983657837,0.09671157598495483
11,12,-0.9782595038414001,0.9875960350036621,0.023049005755671776,0.0005337375181692951,0.03892184407622733,0.06780683994293213,0.19456255435943604,0.06780683994293213,0.19456255435943604,0.10018908977508545,0.19456255435943604,0.06780683994293213,0.05073952674865723,0.06780683994293213,0.05073952674865723,0.10516691207885742,0.08772748708724976
12,13,0.322909951210022,0.67995285987854,0.17357331315676366,0.0021164710323016422,0.0019412075479825208,0.27019965648651123,0.10450255870819092,0.27019965648651123,0.10450255870819092,0.22722256183624268,0.06162595748901367,0.10450255870819092,0.024599313735961914,0.10450255870819092,0.024599313735961914,0.0830642580986023,0.044792383909225464
