end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7508384585380554,0.00024090210596716677,0.4793281654516856,0.49542681376139325,0.016983449459075928,0.016983449459075928,0.016983449459075928,0.016983449459075928,1.4049121141433716,0.4473925828933716,0.016983449459075928,0.4561288058757782,0.016983449459075928,0.4561288058757782,0.23218801617622375,0.6670827269554138
4,1.1815907955169678,-0.39146095514297485,0.026482443014780678,0.00042816003163655483,0.6416726609071096,0.0011636018753051758,0.0011636018753051758,0.0011636018753051758,0.0011636018753051758,1.0414389371871948,0.4645721912384033,0.0011636018753051758,0.05523926019668579,0.0011636018753051758,0.05523926019668579,0.25826382637023926,0.3138826787471771
5,1.6450214385986328,0.5796060562133789,0.2938144008318583,0.06197140614191696,0.0003371735413869592,0.10826891660690308,0.5064948201179504,0.10826891660690308,0.5064948201179504,0.36612504720687866,0.5064948201179504,0.049109816551208496,0.356258749961853,0.049109816551208496,0.356258749961853,0.11710068583488464,0.40817558765411377
6,0.8588991761207581,1.1635072231292725,0.3736930936574935,0.5285373777151108,0.0371193289756776,0.3915087580680847,0.9954502582550049,0.3915087580680847,0.9954502582550049,0.38611847162246704,1.0903960466384888,0.5874782204627991,0.44114428758621216,0.5874782204627991,0.44114428758621216,0.6474003791809082,0.46356818079948425
7,1.3432276248931885,1.3559578657150269,0.17136851946512846,0.8021115909020107,0.15832033256689715,0.7880421280860901,0.905653715133667,0.7880421280860901,0.905653715133667,0.8810464143753052,1.2828466892242432,0.7880421280860901,0.17378878593444824,0.7880421280860901,0.17378878593444824,0.9054549932479858,0.24239498376846313
8,0.9173486232757568,0.9724426865577698,0.17430034279823303,0.3060760498046875,0.26790887117385864,0.037485718727111816,0.3053207993507385,0.037485718727111816,0.3053207993507385,0.07114237546920776,0.3053207993507385,0.35634803771972656,0.12337160110473633,0.35634803771972656,0.12337160110473633,0.33083441853523254,0.3176844120025635
9,0.5252459049224854,1.1643519401550293,0.21264788011709845,0.606820265452067,0.12072637180487322,0.619047999382019,0.8276181221008301,0.619047999382019,0.8276181221008301,0.6717972755432129,1.0912407636642456,0.619047999382019,0.24260330200195312,0.619047999382019,0.24260330200195312,0.7189139723777771,0.3034410774707794
10,0.5924943685531616,0.8948267102241516,0.09157907962799071,0.32077814638614655,0.25831206142902374,0.20401251316070557,0.3770217299461365,0.20401251316070557,0.3770217299461365,0.1755390167236328,0.3770217299461365,0.32487809658050537,0.20974105596542358,0.32487809658050537,0.20974105596542358,0.3509499132633209,0.30394500494003296
11,-0.9782595038414001,0.6616625785827637,0.13085927069187164,0.1391185224056244,0.16752736270427704,0.06558257341384888,0.15602397918701172,0.06558257341384888,0.15602397918701172,0.11378443241119385,0.30598023533821106,0.15602397918701172,0.1695445477962494,0.15602397918701172,0.1695445477962494,0.2310021072626114,0.2816469371318817
12,0.322909951210022,0.03460919111967087,0.4718738148609797,0.16972126935919124,0.1126043138404687,0.14260229468345642,0.038502037525177,0.14260229468345642,0.038502037525177,0.371561199426651,0.038502037525177,0.15837329626083374,0.39852720499038696,0.15837329626083374,0.39852720499038696,0.27557530999183655,0.2994726598262787
13,-0.3843283951282501,0.16593918204307556,0.05007253587245937,0.28733455762267107,0.17904378101229668,0.9740372896194458,0.08916282653808594,0.9740372896194458,0.08916282653808594,0.9579490423202515,0.08916282653808594,0.1941557228565216,0.3223061263561249,0.1941557228565216,0.3223061263561249,0.14165927469730377,0.3597552180290222
14,0.6478203535079956,-0.23013082146644592,0.1607152111828327,0.07449127733707427,0.3680643104016781,0.14097827672958374,0.07954639196395874,0.14097827672958374,0.07954639196395874,0.8963624238967896,0.3032420575618744,0.07954639196395874,0.1501040756702423,0.07954639196395874,0.1501040756702423,0.25074732303619385,0.14745478332042694
15,0.7187452912330627,0.2678167521953583,0.15233984713753063,0.1672868753472964,0.05860635762413344,0.5851495265960693,0.0936189591884613,0.5851495265960693,0.0936189591884613,0.5854401588439941,0.1947055160999298,0.11916929483413696,0.19091400504112244,0.11916929483413696,0.19091400504112244,0.06697356700897217,0.25338688492774963
16,2.1815388202667236,0.4562285840511322,0.1715027429163456,0.23261633887887,0.172047920525074,0.2911296784877777,0.5126858949661255,0.2911296784877777,0.5126858949661255,0.48463574051856995,0.5126858949661255,0.32330086827278137,0.13476964831352234,0.32330086827278137,0.13476964831352234,0.41799336671829224,0.12476260960102081
17,1.317081093788147,0.9959604144096375,0.425026794274648,0.24155951042970025,0.10521668692429853,0.10173225402832031,0.922849178314209,0.10173225402832031,0.922849178314209,0.3898842930793762,0.922849178314209,0.12560343742370605,0.47767728567123413,0.12560343742370605,0.47767728567123413,0.30805492401123047,0.6009809970855713
