method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.644194986357658
global_shap,faithfulness,prtb_p70,1.4625608871853304
global_shap,faithfulness,prtb_p90,1.4625608871853304
global_shap,faithfulness,sqnc_p50,1.4474288870343464
global_shap,faithfulness,sqnc_p70,1.3607234807514554
global_shap,faithfulness,sqnc_p90,1.3607234807514554
global_shap,ablation,lif_p50,0.4768452608662999
global_shap,ablation,lif_p70,0.3317715058360764
global_shap,ablation,lif_p90,0.3317715058360764
global_shap,ablation,mif_p50,1.1050469418147761
global_shap,ablation,mif_p70,0.9850804778182992
global_shap,ablation,mif_p90,0.9850804778182992
timeshap,faithfulness,prtb_p50,1.2324173648007408
timeshap,faithfulness,prtb_p70,1.0496552903839724
timeshap,faithfulness,prtb_p90,1.0496552903839724
timeshap,faithfulness,sqnc_p50,0.9703279945678367
timeshap,faithfulness,sqnc_p70,0.8688449920736796
timeshap,faithfulness,sqnc_p90,0.8688449920736796
timeshap,ablation,lif_p50,0.6000369740905129
timeshap,ablation,lif_p70,0.5114793042909247
timeshap,ablation,lif_p90,0.5114793042909247
timeshap,ablation,mif_p50,0.8680197433851604
timeshap,ablation,mif_p70,0.839378064106366
timeshap,ablation,mif_p90,0.839378064106366
rolling_shap,faithfulness,prtb_p50,1.3734802993945778
rolling_shap,faithfulness,prtb_p70,1.1303475482575596
rolling_shap,faithfulness,prtb_p90,1.1303475482575596
rolling_shap,faithfulness,sqnc_p50,1.0167589727948818
rolling_shap,faithfulness,sqnc_p70,0.8705257510447076
rolling_shap,faithfulness,sqnc_p90,0.8705257510447076
rolling_shap,ablation,lif_p50,0.3203125747186797
rolling_shap,ablation,lif_p70,0.1890529561814453
rolling_shap,ablation,lif_p90,0.1890529561814453
rolling_shap,ablation,mif_p50,0.8318972831538746
rolling_shap,ablation,mif_p70,0.7165050590277783
rolling_shap,ablation,mif_p90,0.7165050590277783
adaptive_shap_max,faithfulness,prtb_p50,2.246568618865734
adaptive_shap_max,faithfulness,prtb_p70,2.099445695331195
adaptive_shap_max,faithfulness,prtb_p90,2.099445695331195
adaptive_shap_max,faithfulness,sqnc_p50,1.4290309288936234
adaptive_shap_max,faithfulness,sqnc_p70,1.375859736375904
adaptive_shap_max,faithfulness,sqnc_p90,1.375859736375904
adaptive_shap_max,ablation,lif_p50,0.38980404508649535
adaptive_shap_max,ablation,lif_p70,0.2879069840400008
adaptive_shap_max,ablation,lif_p90,0.2879069840400008
adaptive_shap_max,ablation,mif_p50,1.400568690166919
adaptive_shap_max,ablation,mif_p70,1.3828428487337265
adaptive_shap_max,ablation,mif_p90,1.3828428487337265
adaptive_shap_mean,faithfulness,prtb_p50,2.3380449508114642
adaptive_shap_mean,faithfulness,prtb_p70,2.1966172837721865
adaptive_shap_mean,faithfulness,prtb_p90,2.1966172837721865
adaptive_shap_mean,faithfulness,sqnc_p50,1.58105555040848
adaptive_shap_mean,faithfulness,sqnc_p70,1.49919324285712
adaptive_shap_mean,faithfulness,sqnc_p90,1.49919324285712
adaptive_shap_mean,ablation,lif_p50,0.2909369701155034
adaptive_shap_mean,ablation,lif_p70,0.2119735072489523
adaptive_shap_mean,ablation,lif_p90,0.2119735072489523
adaptive_shap_mean,ablation,mif_p50,1.5359946250371979
adaptive_shap_mean,ablation,mif_p70,1.4766243701349957
adaptive_shap_mean,ablation,mif_p90,1.4766243701349957
adaptive_shap,faithfulness,prtb_p50,2.2022867802810926
adaptive_shap,faithfulness,prtb_p70,2.0380347690411975
adaptive_shap,faithfulness,prtb_p90,2.0380347690411975
adaptive_shap,faithfulness,sqnc_p50,1.5887432002624104
adaptive_shap,faithfulness,sqnc_p70,1.4768843383466776
adaptive_shap,faithfulness,sqnc_p90,1.4768843383466776
adaptive_shap,ablation,lif_p50,0.29563776078060294
adaptive_shap,ablation,lif_p70,0.20586808379482013
adaptive_shap,ablation,lif_p90,0.20586808379482013
adaptive_shap,ablation,mif_p50,1.516282932832837
adaptive_shap,ablation,mif_p70,1.4366851715162146
adaptive_shap,ablation,mif_p90,1.4366851715162146
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.155706388957915
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0067631058406037
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0067631058406037
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5643866117918466
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.452744123679631
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.452744123679631
adaptive_shap_rolling_mean,ablation,lif_p50,0.28887036378210923
adaptive_shap_rolling_mean,ablation,lif_p70,0.19730798109163983
adaptive_shap_rolling_mean,ablation,lif_p90,0.19730798109163983
adaptive_shap_rolling_mean,ablation,mif_p50,1.485155317387067
adaptive_shap_rolling_mean,ablation,mif_p70,1.4122055002430467
adaptive_shap_rolling_mean,ablation,mif_p90,1.4122055002430467
