end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8512657284736633,0.30564882992456355,0.6790589643393955,0.39700150818874436,1.2165768146514893,0.46063393354415894,1.2165768146514893,0.46063393354415894,1.9842660427093506,0.8826351761817932,0.47975295782089233,0.02212822437286377,0.47975295782089233,0.02212822437286377,0.7036420106887817,0.16296309232711792
4,1.1815907955169678,-0.4631708860397339,0.242588563778748,0.17642395243669534,0.4484812326977651,1.1167120933532715,0.49454015493392944,1.1167120933532715,0.49454015493392944,1.1215977668762207,0.49454015493392944,0.6586409211158752,0.056053221225738525,0.6586409211158752,0.056053221225738525,0.6133016347885132,0.062062591314315796
5,1.6450214385986328,0.5802500247955322,0.21259507337585104,0.038313377797603576,0.4868225342966615,0.17266547679901123,0.5488806962966919,0.17266547679901123,0.5488806962966919,0.06502276659011841,0.5488806962966919,0.06541621685028076,0.14676135778427124,0.06541621685028076,0.14676135778427124,0.2309485226869583,0.32252737879753113
6,0.8588991761207581,1.1086920499801636,0.15496297011772775,0.3915753549772004,0.6430078703599672,0.19104409217834473,1.0773227214813232,0.19104409217834473,1.0773227214813232,0.19367587566375732,1.0773227214813232,0.12625497579574585,0.3821095824241638,0.12625497579574585,0.3821095824241638,0.3811277449131012,0.679138720035553
7,1.3432276248931885,1.3479222059249878,0.0381595825155574,0.5340767496017118,0.8565401384917399,0.199762225151062,1.316552996635437,0.199762225151062,1.316552996635437,0.9094441533088684,1.316552996635437,0.3337327241897583,0.11877572536468506,0.3337327241897583,0.11877572536468506,0.6982513666152954,0.5305397510528564
8,0.9173486232757568,1.098594307899475,0.007393312919884876,0.11572983723133778,1.0711120482720435,0.30902910232543945,1.0672250986099243,0.30902910232543945,1.0672250986099243,0.3379155993461609,1.0672250986099243,0.30902910232543945,0.047472476959228516,0.30902910232543945,0.047472476959228516,0.4994840621948242,0.25363674759864807
9,0.5252459049224854,1.1482229232788086,0.08630802723889563,0.4088748370048899,0.7338943237190444,0.10235238075256348,1.1168537139892578,0.10235238075256348,1.1168537139892578,0.6884180307388306,1.1168537139892578,0.2598115801811218,0.1605246663093567,0.2598115801811218,0.1605246663093567,0.5534597635269165,0.5067806243896484
10,0.5924943685531616,1.0116567611694336,0.07096931155150132,0.14220531038319062,0.8793362847094734,0.39655810594558716,0.9802873730659485,0.39655810594558716,0.9802873730659485,0.6189956665039062,0.9802873730659485,0.39655810594558716,0.05815422534942627,0.39655810594558716,0.05815422534942627,0.60905921459198,0.2974240779876709
11,-0.9782595038414001,0.7277247905731201,0.1287605504319071,0.0029832269623873975,0.6828014933690428,0.2711668610572815,0.6963552832603455,0.2711668610572815,0.6963552832603455,0.3438376188278198,0.6963552832603455,0.2711668610572815,0.28498730063438416,0.2711668610572815,0.28498730063438416,0.351696252822876,0.349758505821228
12,0.322909951210022,0.21617022156715393,0.010602985937148313,0.027540467809885727,0.28008694477379315,0.14642295241355896,0.1848008930683136,0.14642295241355896,0.1848008930683136,0.48523950576782227,0.1848008930683136,0.16537082195281982,0.2915402352809906,0.16537082195281982,0.2915402352809906,0.3354323208332062,0.15450316667556763
13,-0.3843283951282501,-0.19073981046676636,0.1830636513109008,0.6419371776406964,0.3489879805470506,1.2523043155670166,0.4086841940879822,1.2523043155670166,0.4086841940879822,1.0799803733825684,0.22210907936096191,0.5026084184646606,0.06487703323364258,0.5026084184646606,0.06487703323364258,0.4116637706756592,0.15505251288414001
14,0.6478203535079956,-0.28592026233673096,0.2195960372127592,0.11896288912743333,0.3056991457380354,0.8604069948196411,0.3172895312309265,0.8604069948196411,0.3172895312309265,0.9893268942832947,0.3172895312309265,0.3666954040527344,0.1613035500049591,0.3666954040527344,0.1613035500049591,0.42325907945632935,0.13033033907413483
15,0.7187452912330627,0.13530948758125305,0.21112843776742607,0.388143323448797,0.39317865284780656,0.0005029141902923584,0.10394023358821869,0.0005029141902923584,0.10394023358821869,0.6749973297119141,0.10394023358821869,0.10293127596378326,0.1939728707075119,0.10293127596378326,0.1939728707075119,0.09666148573160172,0.09870767593383789
16,2.1815388202667236,0.3581293821334839,0.18052349846189214,0.08875625917067131,0.16970382958029706,0.15048082172870636,0.15048082172870636,0.15048082172870636,0.15048082172870636,0.3660467267036438,0.32676005363464355,0.15048082172870636,0.299328476190567,0.15048082172870636,0.299328476190567,0.07581653445959091,0.205746591091156
17,1.317081093788147,1.1796051263809204,0.19934082563966515,0.189827505853027,0.8712910595722496,0.04321181774139404,1.1482359170913696,0.04321181774139404,1.1482359170913696,0.24781006574630737,1.1482359170913696,0.2676115036010742,0.40874648094177246,0.2676115036010742,0.40874648094177246,0.5273205637931824,0.6773252487182617
18,0.902580976486206,1.5161737203598022,0.045487624003241134,0.8333803933920959,0.7181598484391969,0.9200631380081177,1.262195348739624,0.9200631380081177,1.262195348739624,0.9961920380592346,1.484804391860962,0.9200631380081177,0.19811499118804932,0.9200631380081177,0.19811499118804932,1.0168302059173584,0.24002933502197266
19,1.1850782632827759,1.4253954887390137,0.05097998679925997,0.2615142564723887,1.2957154837499063,0.551348090171814,1.394026279449463,0.551348090171814,1.394026279449463,0.7413812875747681,1.394026279449463,0.551348090171814,0.06079554557800293,0.551348090171814,0.06079554557800293,0.8398194313049316,0.22578978538513184
20,-1.118704080581665,1.0855419635772705,0.057167353592813,0.16897105723619432,0.9402578174322844,0.3167802691459656,1.0541727542877197,0.3167802691459656,1.0541727542877197,0.5197818875312805,1.0541727542877197,0.3167802691459656,0.14957773685455322,0.3167802691459656,0.14957773685455322,0.5157874822616577,0.3860888183116913
21,-0.15803563594818115,0.647777259349823,0.040961743251731075,0.30755152160922694,0.4620416860717038,0.21490126848220825,0.6164079308509827,0.21490126848220825,0.6164079308509827,0.9000600576400757,0.6164079308509827,0.27625808119773865,0.2803429365158081,0.27625808119773865,0.2803429365158081,0.6318995952606201,0.30976784229278564
22,1.400062084197998,-0.03118320181965828,0.16734505638480174,0.690878339521587,0.5732043310999871,1.4746838808059692,0.4381793737411499,1.4746838808059692,0.4381793737411499,1.3450524806976318,0.06255248188972473,0.4161871373653412,0.004749402403831482,0.4161871373653412,0.004749402403831482,0.2147219181060791,0.23371413350105286
