end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6445533633232117,0.2756569857150315,0.8512454107403755,0.5942352435737848,1.279876708984375,0.4067332446575165,1.279876708984375,0.4067332446575165,1.808427095413208,0.7951847314834595,0.41929736733436584,0.025666534900665283,0.41929736733436584,0.025666534900665283,0.625116229057312,0.24823316931724548
4,1.1815907955169678,-0.30263552069664,0.2714457279940443,0.4458810488382974,0.6534705051283041,1.1162632703781128,0.45326685905456543,1.1162632703781128,0.45326685905456543,1.1189254522323608,0.45326685905456543,0.5778322815895081,0.001718282699584961,0.5778322815895081,0.001718282699584961,0.5508620738983154,0.02711866796016693
5,1.6450214385986328,0.5526090860366821,0.27508409845332304,0.3754869527121385,0.12774175422887002,0.3464205265045166,0.3524884879589081,0.3464205265045166,0.3524884879589081,0.07899916172027588,0.3524884879589081,0.1320745050907135,0.06679978966712952,0.1320745050907135,0.06679978966712952,0.2422814965248108,0.17610524594783783
6,0.8588991761207581,1.224865198135376,0.27641580127179605,0.11477956451475624,0.3083995270729065,0.0002576112747192383,1.074233889579773,0.0002576112747192383,1.074233889579773,0.1589115858078003,1.074233889579773,0.09364235401153564,0.6970200538635254,0.09364235401153564,0.6970200538635254,0.23930925130844116,0.836205244064331
7,1.3432276248931885,1.4089268445968628,0.17488324058552562,0.3001906338085732,0.4085826649268469,0.024924516677856445,1.2582955360412598,0.024924516677856445,1.2582955360412598,0.9176124334335327,1.2582955360412598,0.010163068771362305,0.1110382080078125,0.010163068771362305,0.1110382080078125,0.5513348579406738,0.47871828079223633
8,0.9173486232757568,1.0865931510925293,0.1770165934165318,0.14905337030688925,0.5333596227069697,0.23894846439361572,0.9359618425369263,0.23894846439361572,0.9359618425369263,0.42689740657806396,0.9359618425369263,0.23894846439361572,0.33467209339141846,0.23894846439361572,0.33467209339141846,0.37178128957748413,0.3071010708808899
9,0.5252459049224854,1.230107307434082,0.2130695397158464,0.14107666266461227,0.35069079977770623,0.0026177167892456055,1.079475998878479,0.0026177167892456055,1.079475998878479,0.09814178943634033,1.079475998878479,0.05815446376800537,0.6275081634521484,0.05815446376800537,0.6275081634521484,0.15116119384765625,0.7171798348426819
10,0.5924943685531616,1.0119990110397339,0.1981312552342811,0.13078875867029005,0.4193862091998257,0.25932884216308594,0.8613677024841309,0.25932884216308594,0.8613677024841309,0.20172476768493652,0.8613677024841309,0.25932884216308594,0.31029415130615234,0.25932884216308594,0.31029415130615234,0.32335537672042847,0.3393635153770447
11,-0.9782595038414001,0.7536859512329102,0.22328603025525817,0.29800079707056304,0.3031304127722979,0.2415536642074585,0.6030546426773071,0.2415536642074585,0.6030546426773071,0.3114261329174042,0.6030546426773071,0.2415536642074585,0.13498616218566895,0.2415536642074585,0.13498616218566895,0.3595091700553894,0.22148104012012482
12,0.322909951210022,0.17811596393585205,0.0692966605226199,0.2808716531346242,0.0030142107357581382,0.20399083197116852,0.13690561056137085,0.20399083197116852,0.13690561056137085,0.42213737964630127,0.13690561056137085,0.20399083197116852,0.10306596755981445,0.20399083197116852,0.10306596755981445,0.1704482138156891,0.16836155951023102
