end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.47115832567214966,-0.09109890460968018,0.05305897134045759,0.23799323166410127,0.15584949714442092,0.18639391660690308,0.21903908252716064,0.18639391660690308,0.21903908252716064,0.2079571783542633,0.21903908252716064,0.18639391660690308,0.20545388758182526,0.18639391660690308,0.20545388758182526,0.20271649956703186,0.18112578988075256
4,1.4403492212295532,0.08626693487167358,0.0629366027812163,0.1911274151255687,0.1843777329971393,0.09473112225532532,0.053670983761548996,0.09473112225532532,0.053670983761548996,0.13757820427417755,0.053670983761548996,0.13972561061382294,0.1427617222070694,0.13972561061382294,0.1427617222070694,0.09669829905033112,0.10403240472078323
5,0.166770339012146,0.011658061295747757,0.22416601702570915,0.01379365473985672,0.0,0.30351269245147705,0.13508300483226776,0.30351269245147705,0.13508300483226776,1.3201484680175781,0.13508300483226776,0.15277747809886932,0.22554442286491394,0.15277747809886932,0.22554442286491394,0.10919548571109772,0.12151136249303818
6,-0.22156110405921936,0.32482826709747314,0.03727644681930542,0.6325880885124207,0.11873465776443481,0.5746990442276001,0.5940855741500854,0.5746990442276001,0.5940855741500854,0.47021931409835815,0.5940855741500854,0.5746990442276001,0.17256900668144226,0.5746990442276001,0.17256900668144226,0.5843923091888428,0.15907657146453857
7,1.3847867250442505,0.3860394060611725,0.01739265769720076,0.11127100139856337,0.518462672829628,0.27083370089530945,0.03349974751472473,0.27083370089530945,0.03349974751472473,0.7315219640731812,0.02597147226333618,0.03349974751472473,0.47111108899116516,0.03349974751472473,0.47111108899116516,0.029735609889030457,0.5080147981643677
8,0.30311107635498047,0.04257721081376076,0.2102925603588422,0.05098518418769041,0.10957144511242708,0.38531970977783203,0.16600215435028076,0.38531970977783203,0.16600215435028076,0.17329387366771698,0.16600215435028076,0.07525593042373657,0.10051319003105164,0.07525593042373657,0.10051319003105164,0.17050598561763763,0.10405890643596649
9,0.4689970016479492,0.412799596786499,0.05920201291640603,0.6186071460445721,0.038707951704661014,0.5689073801040649,0.6090267896652222,0.5689073801040649,0.6090267896652222,0.029168754816055298,0.5362245440483093,0.5689073801040649,0.04264754056930542,0.5689073801040649,0.04264754056930542,0.5301713347434998,0.03914813697338104
10,-0.08884045481681824,0.5225160121917725,0.08283431579669318,0.16552212772270042,0.500461179142197,0.06253588199615479,0.06759920716285706,0.06253588199615479,0.06759920716285706,0.37148022651672363,0.17719358205795288,0.06759920716285706,0.4454485774040222,0.06759920716285706,0.4454485774040222,0.12239639461040497,0.5117371082305908
11,1.1633813381195068,0.16786004602909088,0.003387950360774987,0.25015621073544025,0.14061749540269375,0.19886626303195953,0.18372587859630585,0.19886626303195953,0.18372587859630585,0.09476272761821747,0.18372587859630585,0.19886626303195953,0.10201367735862732,0.19886626303195953,0.10201367735862732,0.1912960708141327,0.09513963758945465
12,1.2907687425613403,0.19492489099502563,0.18746738880872724,0.009229041635990143,0.22453007102012637,0.18814879655838013,0.18814879655838013,0.18814879655838013,0.18814879655838013,0.10542716085910797,0.31834983825683594,0.18814879655838013,0.038174182176589966,0.18814879655838013,0.038174182176589966,0.2731166183948517,0.097616046667099
13,0.2144714593887329,0.521753191947937,0.19590541906654832,0.5440638568252325,0.008085526525974274,0.44728487730026245,0.6751371622085571,0.44728487730026245,0.6751371622085571,0.052770376205444336,0.6451781392097473,0.505004346370697,0.19124433398246765,0.505004346370697,0.19124433398246765,0.485559344291687,0.17597293853759766
14,-0.2794276475906372,0.8228557705879211,0.05103601515293124,0.5649618878960609,0.4331594780087471,0.5069396495819092,0.5410326719284058,0.5069396495819092,0.5410326719284058,0.3760361969470978,0.5410326719284058,0.5069396495819092,0.3776392638683319,0.5069396495819092,0.3776392638683319,0.5239861607551575,0.39457792043685913
15,1.1716973781585693,0.3531702756881714,0.02727073679367702,0.13198943932851157,0.47475318362315494,0.28036683797836304,0.04469001293182373,0.28036683797836304,0.04469001293182373,0.6318762898445129,0.03390201926231384,0.04469001293182373,0.42700010538101196,0.04469001293182373,0.42700010538101196,0.03929601609706879,0.47437426447868347
16,0.9926593899726868,0.005028028041124344,0.18212977548440296,0.07702908354500929,0.1262289465715488,0.2910497188568115,0.12845297157764435,0.2910497188568115,0.12845297157764435,0.10147592425346375,0.12845297157764435,0.0935107171535492,0.1253919154405594,0.0935107171535492,0.1253919154405594,0.17405469715595245,0.08917662501335144
17,2.332512617111206,0.39684730768203735,0.1448152015606562,0.5408729414145153,0.06253922482331598,0.49510180950164795,0.6109376549720764,0.49510180950164795,0.6109376549720764,0.1038714051246643,0.5202722549438477,0.49510180950164795,0.1273958683013916,0.49510180950164795,0.1273958683013916,0.4386258125305176,0.07995261251926422
18,0.6210146546363831,1.084586501121521,0.3963078459103902,0.4614808907111486,0.45309937496980024,0.1690366268157959,0.8002461194992065,0.1690366268157959,0.8002461194992065,0.27477002143859863,0.8002461194992065,0.41117602586746216,0.39370352029800415,0.41117602586746216,0.39370352029800415,0.6057111024856567,0.5924743413925171
19,1.8351233005523682,1.337811827659607,0.12791795035203302,1.0244926338394482,0.4117028539379439,1.0098531246185303,1.109767198562622,1.0098531246185303,1.109767198562622,0.8294841647148132,1.109767198562622,1.0098531246185303,0.37957197427749634,1.0098531246185303,0.37957197427749634,1.0598101615905762,0.4398161768913269
20,0.7002543210983276,0.9085716009140015,0.22167628630995745,0.28484888561069965,0.6283480394631624,0.12354797124862671,0.16716396808624268,0.12354797124862671,0.16716396808624268,0.36212635040283203,0.3767574429512024,0.16716396808624268,0.4863188862800598,0.16716396808624268,0.4863188862800598,0.27196070551872253,0.6274100542068481
21,0.44177475571632385,0.9934846758842468,0.1342980631937583,0.8086975136150917,0.2767907095452149,0.7779961824417114,0.8937089443206787,0.7779961824417114,0.8937089443206787,0.7073118686676025,0.8937089443206787,0.7779961824417114,0.24452126026153564,0.7779961824417114,0.24452126026153564,0.8358525633811951,0.3046998381614685
22,0.3080486059188843,0.7501829266548157,0.07224424183368683,0.31605833768844604,0.5881819576025009,0.11429071426391602,0.052768707275390625,0.11429071426391602,0.052768707275390625,0.30126649141311646,0.29950153827667236,0.052768707275390625,0.5096666216850281,0.052768707275390625,0.5096666216850281,0.1761351227760315,0.659551203250885
23,-0.018537478521466255,0.3586706221103668,0.06558462418615818,0.23267251625657082,0.28671509213745594,0.013881176710128784,0.05203825235366821,0.013881176710128784,0.05203825235366821,0.0598796010017395,0.2305731177330017,0.05203825235366821,0.24510882794857025,0.05203825235366821,0.24510882794857025,0.14130568504333496,0.34085744619369507
24,-1.2355754375457764,0.1610143780708313,0.014828080932299294,0.18074915061394373,0.1917387569944064,0.07917794585227966,0.0031851381063461304,0.07917794585227966,0.0031851381063461304,0.006196379661560059,0.126312255859375,0.0031851381063461304,0.1526063084602356,0.0031851381063461304,0.1526063084602356,0.06474869698286057,0.21995776891708374
25,-0.9687570929527283,-0.2706761956214905,0.22235009943445525,0.04122303488353887,0.136752479399244,0.09706118702888489,0.14725124835968018,0.09706118702888489,0.14725124835968018,0.35496771335601807,0.14725124835968018,0.09706118702888489,0.008274078369140625,0.09706118702888489,0.008274078369140625,0.11802619695663452,0.13243967294692993
26,-0.5265669822692871,-0.9053800702095032,0.17150727659463885,0.5374734625220299,0.029902279376983643,1.1075127124786377,0.7756284475326538,1.1075127124786377,0.7756284475326538,1.1127749681472778,0.7819551229476929,0.5998711585998535,0.2053479552268982,0.5998711585998535,0.2053479552268982,0.6026073098182678,0.20869547128677368
27,0.0442422553896904,-0.9370059370994568,0.06383147835731506,0.40867398679256434,0.23819886147975927,0.665196418762207,0.5173569917678833,0.665196418762207,0.5173569917678833,0.6992963552474976,0.5173569917678833,0.4729243516921997,0.2686622142791748,0.4729243516921997,0.2686622142791748,0.4951406717300415,0.31797659397125244
28,1.2388836145401,-0.6160358190536499,0.019546171029408775,0.192082720498244,0.21719765911499658,0.0045590996742248535,0.0045590996742248535,0.0045590996742248535,0.0045590996742248535,0.47311195731163025,0.23602509498596191,0.0045590996742248535,0.2595588266849518,0.0045590996742248535,0.2595588266849518,0.12029209733009338,0.3794763684272766
29,-0.16343948245048523,-0.15010127425193787,0.15242286957800388,0.06939243525266647,0.1456149686127901,0.7498542070388794,0.026676326990127563,0.7498542070388794,0.026676326990127563,0.6014506220817566,0.026676326990127563,0.21844784915447235,0.019698545336723328,0.21844784915447235,0.019698545336723328,0.13238480687141418,0.07678214460611343
30,0.48772576451301575,0.37929174304008484,0.00866478681564331,0.5626198798418045,0.05163826048374176,0.5137710571289062,0.48747026920318604,0.5137710571289062,0.48747026920318604,0.2878111004829407,0.48747026920318604,0.5137710571289062,0.014949321746826172,0.5137710571289062,0.014949321746826172,0.5006206631660461,0.01326221227645874
31,-0.1451396644115448,0.3189416229724884,0.08823785930871962,0.022071413695812222,0.4790767878293991,0.038968801498413086,0.07503402233123779,0.038968801498413086,0.07503402233123779,0.40982335805892944,0.4423665702342987,0.07503402233123779,0.05971938371658325,0.07503402233123779,0.05971938371658325,0.295389324426651,0.21580277383327484
32,0.30736586451530457,0.013109464198350906,0.005369765063126898,0.2617478060225646,0.016966966291268648,0.21234075725078583,0.1908804327249527,0.21234075725078583,0.1908804327249527,0.10823944211006165,0.1908804327249527,0.21234075725078583,0.051710259169340134,0.21234075725078583,0.051710259169340134,0.20161059498786926,0.06302906572818756
33,0.6850395202636719,0.04136965051293373,0.06553634504477182,0.01562115301688512,0.21775606895486516,0.021004870533943176,0.05174514651298523,0.021004870533943176,0.05174514651298523,0.20263522863388062,0.16479459404945374,0.05174514651298523,0.061686184257268906,0.05174514651298523,0.061686184257268906,0.1408211588859558,0.09054398536682129
34,0.31371426582336426,0.05336158350110054,0.10731480953594047,0.184717553978165,0.012369169543186787,0.030303921550512314,0.22522041201591492,0.030303921550512314,0.22522041201591492,0.3824877142906189,0.17678652703762054,0.13531768321990967,0.09008151292800903,0.13531768321990967,0.09008151292800903,0.10749701410531998,0.06624209135770798
35,0.560325026512146,0.3249826729297638,0.06548838379482425,0.3393421980241934,0.14645370158056426,0.28818464279174805,0.33930179476737976,0.28818464279174805,0.33930179476737976,0.27912285923957825,0.33930179476737976,0.28818464279174805,0.10913616418838501,0.28818464279174805,0.10913616418838501,0.3137432336807251,0.13245132565498352
36,0.4492075741291046,0.3433675467967987,0.1026362671206395,0.17993546153108275,0.28709742861489457,0.07188481092453003,0.09323111176490784,0.07188481092453003,0.09323111176490784,0.048695147037506104,0.22067752480506897,0.09323111176490784,0.24912899732589722,0.09323111176490784,0.24912899732589722,0.1569543182849884,0.31778407096862793
37,0.25320109724998474,0.29741260409355164,0.08509254766007263,0.2880734962721666,0.15054817063113052,0.23700720071792603,0.3094229996204376,0.23700720071792603,0.3094229996204376,0.2909017503261566,0.3094229996204376,0.23700720071792603,0.11398318409919739,0.23700720071792603,0.11398318409919739,0.273215115070343,0.14681564271450043
38,2.4009249210357666,0.3058379590511322,0.057298184682925524,0.23807007384796938,0.23677131099005544,0.13878637552261353,0.22797971963882446,0.13878637552261353,0.22797971963882446,0.12988322973251343,0.22797971963882446,0.18503329157829285,0.19701233506202698,0.18503329157829285,0.19701233506202698,0.20650650560855865,0.2157920002937317
39,0.9737750887870789,0.5778302550315857,0.40973972963790095,0.16173588919142878,0.23265624667207407,0.2728520631790161,0.701255202293396,0.2728520631790161,0.701255202293396,0.02075326442718506,0.701255202293396,0.20812484622001648,0.11155954003334045,0.20812484622001648,0.11155954003334045,0.39915645122528076,0.3259872794151306
40,0.3700273931026459,1.1796365976333618,0.18796113878488532,1.068971760571003,0.14900530874729156,1.0633121728897095,1.2135995626449585,1.0633121728897095,1.2135995626449585,0.5808530449867249,1.3030614852905273,1.0633121728897095,0.20836079120635986,1.0633121728897095,0.20836079120635986,1.1153916120529175,0.2602249085903168
41,-0.12124553322792053,0.9202601313591003,0.05593790610631312,0.41993842025597883,0.6706854154666265,0.16356581449508667,0.03297489881515503,0.16356581449508667,0.03297489881515503,0.39325422048568726,0.3797872066497803,0.03297489881515503,0.5785596370697021,0.03297489881515503,0.5785596370697021,0.20638105273246765,0.7840155363082886
42,0.557547390460968,0.3446790874004364,0.0018831044435501168,0.19906279630959034,0.3738010060042143,0.19638386368751526,0.020569562911987305,0.19638386368751526,0.020569562911987305,0.2892341911792755,0.12281511723995209,0.020569562911987305,0.3258041739463806,0.020569562911987305,0.3258041739463806,0.0716923400759697,0.4064951539039612
43,0.29555419087409973,0.04634459689259529,0.10093573356668153,0.005127403264244393,0.17683787705997628,0.09028260409832001,0.09028260409832001,0.09028260409832001,0.09028260409832001,0.15747903287410736,0.1697695404291153,0.09028260409832001,0.052389468997716904,0.09028260409832001,0.052389468997716904,0.15718556940555573,0.07109078764915466
44,0.4062477648258209,0.11793079972267151,0.05783840144673988,0.2902589595566193,0.003864950810869572,0.24067029356956482,0.282000333070755,0.24067029356956482,0.282000333070755,0.05261252820491791,0.2413557469844818,0.24067029356956482,0.041149795055389404,0.24067029356956482,0.041149795055389404,0.21915504336357117,0.021235324442386627
45,1.864024043083191,0.2672625482082367,0.08007039315998554,0.17395825311541557,0.2395355124026537,0.04218742251396179,0.0680004358291626,0.04218742251396179,0.0680004358291626,0.055958136916160583,0.1904110610485077,0.0680004358291626,0.20218420028686523,0.0680004358291626,0.20218420028686523,0.12920574843883514,0.26680654287338257
46,0.9838066101074219,0.46505266427993774,0.2980671978245179,0.2291443652162949,0.16414271170894312,0.3302572965621948,0.588477611541748,0.3302572965621948,0.588477611541748,0.8004578948020935,0.588477611541748,0.13352859020233154,0.310844361782074,0.13352859020233154,0.310844361782074,0.2267560064792633,0.3972542881965637
47,0.24669602513313293,0.984889566898346,0.17909230478107926,0.8292440045624971,0.20285486802458763,0.8055034279823303,0.9631590247154236,0.8055034279823303,0.9631590247154236,0.8218390345573425,0.9631590247154236,0.8055034279823303,0.17294728755950928,0.8055034279823303,0.17294728755950928,0.884331226348877,0.2587128281593323
48,2.717942953109741,0.8444305062294006,0.048028762141863496,0.428448552886645,0.5942548016707102,0.17371875047683716,0.030431151390075684,0.17371875047683716,0.030431151390075684,0.12820827960968018,0.3880746066570282,0.030431151390075684,0.5170019865036011,0.030431151390075684,0.5170019865036011,0.20925287902355194,0.7240644097328186
49,0.5683708786964417,0.818215012550354,0.47772071262200666,0.15165356298287713,0.4151423474152883,0.08610635995864868,0.9416399598121643,0.08610635995864868,0.9416399598121643,0.30399852991104126,0.9416399598121643,0.37697216868400574,0.09829086065292358,0.37697216868400574,0.09829086065292358,0.6051780581474304,0.34567663073539734
50,0.12093982100486755,1.241573691368103,0.12461157950262236,1.200153081367413,0.14311064096788573,1.1886407136917114,1.2778880596160889,1.1886407136917114,1.2778880596160889,0.9221264123916626,1.2778880596160889,1.1886407136917114,0.11075758934020996,1.1886407136917114,0.11075758934020996,1.233264446258545,0.17199790477752686
51,-2.183241844177246,0.7697891592979431,0.025649778544902788,0.2571227476000786,0.7133182436227798,0.20110702514648438,0.008713901042938232,0.20110702514648438,0.008713901042938232,1.0915930271148682,0.1957094669342041,0.008713901042938232,0.6304340362548828,0.008713901042938232,0.6304340362548828,0.10221168398857117,0.7526592016220093
52,-2.8171651363372803,-0.36365100741386414,0.465473540748159,0.10268683669467762,0.22543730710943533,0.18036243319511414,0.24022606015205383,0.18036243319511414,0.24022606015205383,0.7538255453109741,0.24022606015205383,0.18036243319511414,0.052132248878479004,0.18036243319511414,0.052132248878479004,0.23702813684940338,0.2482781708240509
53,-2.138115406036377,-1.892365574836731,0.7284415860970813,1.0201490422089894,0.08252666393915797,1.9977202415466309,1.811056137084961,1.9977202415466309,1.811056137084961,1.9652186632156372,1.7689406871795654,1.1448521614074707,0.8303587436676025,1.1448521614074707,0.8303587436676025,1.1278419494628906,0.8097374439239502
54,-0.4267542064189911,-2.3782007694244385,0.5689872006575267,1.3421205977598825,0.24079136053721117,2.028355121612549,1.909588098526001,2.028355121612549,1.909588098526001,2.103379964828491,2.2547757625579834,1.6955572366714478,0.8242796659469604,1.6955572366714478,0.8242796659469604,1.7424654960632324,0.935219407081604
55,-1.8477591276168823,-1.4248803853988647,0.048474535346031355,0.921111151576042,0.22899308800697327,1.4185134172439575,0.9763381481170654,1.4185134172439575,0.9763381481170654,1.3879389762878418,0.9763381481170654,0.9777459502220154,0.2415635585784912,0.9777459502220154,0.2415635585784912,0.9770420789718628,0.29056447744369507
56,-2.986341714859009,-0.8865805864334106,0.29277150332927704,0.1618803441524505,0.20562712848186498,0.8325914740562439,0.7631556391716003,0.8325914740562439,0.7631556391716003,1.3511347770690918,0.7631556391716003,0.16703182458877563,0.25208139419555664,0.16703182458877563,0.25208139419555664,0.36816489696502686,0.33491235971450806
57,-2.8030731678009033,-1.97938072681427,0.767163505156835,0.8891991873582203,0.09671642382939671,1.6679586172103882,1.72232186794281,1.6679586172103882,1.72232186794281,1.7268438339233398,1.8559558391571045,1.0579429864883423,0.8874249458312988,1.0579429864883423,0.8874249458312988,1.103363037109375,0.9506570100784302
58,-2.505998134613037,-2.7836337089538574,0.8356226185957589,1.4558443228403728,0.2658651570479078,2.4694364070892334,2.318549156188965,2.4694364070892334,2.318549156188965,2.4884352684020996,2.6602087020874023,1.9092912673950195,1.2034498453140259,1.9092912673950195,1.2034498453140259,1.9577351808547974,1.3010368347167969
59,-2.924311637878418,-2.5493886470794678,0.6777244756619134,1.4274948785702386,0.21786768237749765,2.077496290206909,2.1100659370422363,2.077496290206909,2.1100659370422363,2.138631582260132,2.4259636402130127,1.9211084842681885,0.9840191602706909,1.9211084842681885,0.9840191602706909,1.8892383575439453,1.1029706001281738
