end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-1.6872670731000403,-4.088198,0.5378195987790311,0.7478337009722219,1.0620909758629056,2.1754848957061768,4.383454322814941,2.1754848957061768,4.383454322814941,3.81885027885437,4.383454322814941,1.4630067348480225,0.6511886119842529,1.4630067348480225,0.6511886119842529,2.3973073959350586,1.4179065227508545
101,100,-0.167256984602911,-3.882009,0.6335484855184235,0.6492028613526796,0.9353867810334742,1.2648262977600098,4.340602874755859,1.2648262977600098,4.340602874755859,3.0578255653381348,4.340602874755859,1.0656838417053223,0.471820592880249,1.0656838417053223,0.471820592880249,1.982404112815857,1.147973656654358
102,100,0.5921958088707235,-3.6383886,0.3435443796191835,0.9489511493145397,0.636477580057182,2.673369884490967,2.6255836486816406,2.673369884490967,2.6255836486816406,3.702906608581543,3.99868106842041,1.589942455291748,0.6077413558959961,1.589942455291748,0.6077413558959961,2.474553346633911,1.4064581394195557
103,100,0.7825290580688684,-2.6721349,0.2683752198092306,0.4433139052075621,0.9242688375445167,3.001192569732666,3.208829402923584,3.001192569732666,3.208829402923584,3.4127678871154785,3.208829402923584,2.265915870666504,0.09730005264282227,2.265915870666504,0.09730005264282227,2.720447063446045,0.7959111928939819
104,100,0.2932448842929621,-0.43944514,0.8104248627687438,0.5797245608597894,0.03729886725493703,0.34830933809280396,0.34830933809280396,0.34830933809280396,0.34830933809280396,0.33627545833587646,0.2053712010383606,0.34830933809280396,0.7938640713691711,0.34830933809280396,0.7938640713691711,0.2768402695655823,0.8170020580291748
105,100,0.0099039293672511,0.56311154,0.8944495134183631,0.794912438852476,0.4007578867510011,0.06271171569824219,0.06271171569824219,0.06271171569824219,0.06271171569824219,0.0965023934841156,0.11801949143409729,0.06271171569824219,0.001980423927307129,0.06271171569824219,0.001980423927307129,0.09036560356616974,0.014236032962799072
106,100,0.090951758829652,0.48718056,0.6658186347214214,0.8353985285712887,0.7107227451945703,0.061155855655670166,0.10491567850112915,0.061155855655670166,0.10491567850112915,0.09019500017166138,0.15987122058868408,0.061155855655670166,0.032673001289367676,0.061155855655670166,0.032673001289367676,0.0847419798374176,0.048447102308273315
107,100,-0.6870345068733048,0.29129753,0.5797547945093455,0.7047891834705964,0.8203432102690857,0.047164201736450195,0.08693408966064453,0.047164201736450195,0.08693408966064453,0.027216672897338867,0.08693408966064453,0.047164201736450195,0.0009657740592956543,0.047164201736450195,0.0009657740592956543,0.06632176041603088,0.013375341892242432
108,100,-1.2913184300362452,0.18849877,0.4530671803709567,0.5599902975292959,0.8325373681959829,0.06732577085494995,0.08624398708343506,0.06732577085494995,0.08624398708343506,0.011351525783538818,0.08624398708343506,0.06732577085494995,0.012990117073059082,0.06732577085494995,0.012990117073059082,0.06848740577697754,0.013929694890975952
109,100,-1.7844744194295452,-0.16901809,0.2708248273498308,0.6892834093191269,0.6929554624732623,0.017471805214881897,0.2516702115535736,0.017471805214881897,0.2516702115535736,0.013740986585617065,0.2516702115535736,0.002533838152885437,0.278398334980011,0.002533838152885437,0.278398334980011,0.01876213401556015,0.26608332991600037
110,100,0.1302524945054741,-0.70389843,0.08888029710380096,0.422341601366235,0.5563842287459936,0.032166898250579834,0.8843440413475037,0.032166898250579834,0.8843440413475037,0.5828263759613037,0.8843440413475037,0.032166898250579834,0.6821410059928894,0.032166898250579834,0.6821410059928894,0.176270991563797,0.7900144457817078
111,100,-0.8238865970537341,-1.2726266,0.09519547049941868,0.135998528463529,0.3739923349104792,0.31173449754714966,1.605945348739624,0.31173449754714966,1.605945348739624,1.1215496063232422,1.605945348739624,0.31173449754714966,0.9888435006141663,0.31173449754714966,0.9888435006141663,0.6309841871261597,1.2443848848342896
112,100,-0.884639159130501,-1.8140464,0.48165087270009554,0.394836126349841,0.17813316372917665,0.0726553201675415,0.0726553201675415,0.0726553201675415,0.0726553201675415,2.2281558513641357,1.3194606304168701,0.0726553201675415,1.0343023538589478,0.0726553201675415,1.0343023538589478,0.6960579752922058,1.5668113231658936
113,100,-1.9184278647736557,-0.17462137,0.47932607596068033,0.8292148791484002,0.10891157565350351,0.047050610184669495,0.32867491245269775,0.047050610184669495,0.32867491245269775,0.5684362649917603,0.32867491245269775,0.047050610184669495,0.2355506718158722,0.047050610184669495,0.2355506718158722,0.18786275386810303,0.3660338819026947
114,100,-2.7576692736305732,-0.42352214,0.3885258475888227,0.4207762845142191,0.6187111093723485,0.037373751401901245,0.5191301107406616,0.037373751401901245,0.5191301107406616,0.4593540132045746,0.5191301107406616,0.037373751401901245,0.34421801567077637,0.037373751401901245,0.34421801567077637,0.15323439240455627,0.43716883659362793
115,100,-1.214920974906701,-2.114369,0.3369276343598397,0.006455848230323857,0.06982290601402644,1.6057713031768799,1.0875300168991089,1.6057713031768799,1.0875300168991089,1.9820704460144043,1.9928631782531738,1.0875300168991089,0.621742844581604,1.0875300168991089,0.621742844581604,1.3444373607635498,0.8667109608650208
116,100,-1.6086513241862828,-2.8676453,0.5340811770370937,0.402888810550122,0.007650661023006933,2.1267409324645996,1.071794033050537,2.1267409324645996,1.071794033050537,3.2924351692199707,2.387333631515503,1.071794033050537,0.4637429714202881,1.071794033050537,0.4637429714202881,1.72956383228302,1.018465280532837
117,100,-1.976459514984724,-2.7503536,0.03233854758754884,0.5874613811713199,0.26144268766967366,2.0306360721588135,2.000610828399658,2.0306360721588135,2.000610828399658,2.7207465171813965,2.763577461242676,1.297899603843689,0.5886609554290771,1.297899603843689,0.5886609554290771,1.7511587142944336,1.0324385166168213
118,100,-1.6654202815285122,-2.9871461,0.18601674623019393,0.12038356993232147,0.4239317078681023,1.3553653955459595,2.1324996948242188,1.3553653955459595,2.1324996948242188,2.239400863647461,2.1324996948242188,0.8369724750518799,0.4333384037017822,0.8369724750518799,0.4333384037017822,1.2029564380645752,0.7824669480323792
119,100,-0.4376603493650455,-2.8710089,0.2795740481581267,0.3161003137218583,0.20762946959777018,0.8770816326141357,1.4986305236816406,0.8770816326141357,1.4986305236816406,2.221057415008545,1.4986305236816406,0.6377689838409424,0.5842428207397461,0.6377689838409424,0.5842428207397461,1.0681997537612915,0.9805346727371216
120,100,0.3597412640335214,-2.9753258,0.23409942666843175,0.4041480061652523,0.22963680022258548,1.1961793899536133,1.867493748664856,1.1961793899536133,1.867493748664856,2.166475772857666,1.867493748664856,0.9471108913421631,0.7222001552581787,0.9471108913421631,0.7222001552581787,1.4073023796081543,1.1362839937210083
121,100,-0.5416552598678345,-2.0243618,0.32324464194143787,0.15912277561282806,0.21283824245135008,0.20870745182037354,0.20870745182037354,0.20870745182037354,0.20870745182037354,1.6142195463180542,1.9166042804718018,0.20870745182037354,0.9801441431045532,0.20870745182037354,0.9801441431045532,0.7065951824188232,1.3719542026519775
122,100,-0.283899324903112,-1.289889,0.6768628260011937,0.3318463790764925,0.16875997006483545,0.23206794261932373,0.23206794261932373,0.23206794261932373,0.23206794261932373,0.7208056449890137,0.11298036575317383,0.23206794261932373,1.066672921180725,0.23206794261932373,1.066672921180725,0.17252415418624878,1.1625802516937256
123,100,0.2704456845621479,-0.2594099,0.4743946277347624,0.8118907238302365,0.439559416032534,0.10105788707733154,0.05671510100364685,0.10105788707733154,0.05671510100364685,0.20148241519927979,0.05671510100364685,0.10105788707733154,0.07785400748252869,0.10105788707733154,0.07785400748252869,0.0788864940404892,0.13654649257659912
124,100,0.7274418126085207,-0.5333333,0.36893169375462886,0.3486712365747269,0.7369438484695157,0.1703946590423584,0.21784263849258423,0.1703946590423584,0.21784263849258423,0.19835951924324036,0.21784263849258423,0.1703946590423584,0.2500482499599457,0.1703946590423584,0.2500482499599457,0.10909289121627808,0.30052071809768677
125,100,0.1757146089900077,0.09093693,0.9179282462883649,0.6129948325788033,0.3340181208558102,0.07518890500068665,0.07518890500068665,0.07518890500068665,0.07518890500068665,0.06952032446861267,0.01611381769180298,0.07518890500068665,0.038401126861572266,0.07518890500068665,0.038401126861572266,0.04565136134624481,0.06013084948062897
