end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.47115832567214966,-0.14245155453681946,0.13546536373595397,0.2558781417335073,0.31032235578944284,0.6209844350814819,0.015211164951324463,0.6209844350814819,0.015211164951324463,0.442013680934906,0.015211164951324463,0.2286757528781891,0.019663333892822266,0.2286757528781891,0.019663333892822266,0.13060247898101807,0.11748731136322021
4,1.4403492212295532,0.061165936291217804,0.0014315301304062555,0.19985764303555092,0.08334945244093733,0.10295091569423676,0.05794145166873932,0.10295091569423676,0.05794145166873932,0.24845463037490845,0.21882864832878113,0.15062259137630463,0.08997083455324173,0.15062259137630463,0.08997083455324173,0.22458386421203613,0.07831744849681854
5,0.166770339012146,0.002340368926525116,0.3080995198898018,0.18522854566574098,0.10294205421581865,0.2505646049976349,0.2505646049976349,0.2505646049976349,0.2505646049976349,0.9239735007286072,0.03878609836101532,0.2505646049976349,0.15944352746009827,0.2505646049976349,0.15944352746009827,0.1446753442287445,0.0998329296708107
6,-0.22156110405921936,0.3387492001056671,0.10615342690298951,0.7103408109831314,0.2542724229705831,0.6336890459060669,0.6509559154510498,0.6336890459060669,0.6509559154510498,0.19318631291389465,0.49641183018684387,0.6336890459060669,0.007449209690093994,0.6336890459060669,0.007449209690093994,0.55269855260849,0.09746156632900238
7,1.3847867250442505,0.3890407383441925,0.03690871186554423,0.0959664523229003,0.479638218767941,0.5041711330413818,0.5467033982276917,0.5041711330413818,0.5467033982276917,0.0247076153755188,0.5467033982276917,0.5041711330413818,0.0397416353225708,0.5041711330413818,0.0397416353225708,0.543151319026947,0.031533777713775635
8,0.30311107635498047,0.020351313054561615,0.2890021906606852,0.07444166908040635,0.029263465888798246,0.21890199184417725,0.21890199184417725,0.21890199184417725,0.21890199184417725,0.6632659435272217,0.11774612963199615,0.21890199184417725,0.07996965944766998,0.21890199184417725,0.07996965944766998,0.1683240532875061,0.046895209699869156
9,0.4689970016479492,0.4311428368091583,0.12146354790156078,0.6807726842475432,0.14762072092543022,0.6272017359733582,0.6648738384246826,0.6272017359733582,0.6648738384246826,0.03572118282318115,0.5888055562973022,0.6272017359733582,0.023948073387145996,0.6272017359733582,0.023948073387145996,0.5860379934310913,0.04530760645866394
10,-0.08884045481681824,0.544248104095459,0.14345996592814725,0.13836409349615386,0.4858967190856734,0.5004019141197205,0.7019107937812805,0.5004019141197205,0.7019107937812805,0.44505220651626587,0.7019107937812805,0.5004019141197205,0.11638179421424866,0.5004019141197205,0.11638179421424866,0.531424880027771,0.15656906366348267
11,1.1633813381195068,0.15149137377738953,0.07177262581884863,0.2566613195464015,0.04653007302433254,0.2140924632549286,0.19828614592552185,0.2140924632549286,0.19828614592552185,0.10642068833112717,0.19828614592552185,0.2140924632549286,0.10577443987131119,0.2140924632549286,0.10577443987131119,0.20618930459022522,0.0995270311832428
12,1.2907687425613403,0.1785825937986374,0.2591668298343817,0.018674304553618015,0.1615626684265832,0.2020861655473709,0.2020861655473709,0.2020861655473709,0.2020861655473709,0.11553195863962173,0.33624520897865295,0.2020861655473709,0.03747019171714783,0.2020861655473709,0.03747019171714783,0.2896572947502136,0.10700279474258423
13,0.2144714593887329,0.47762635350227356,0.232175382580608,0.5405853302404285,0.0716617147065699,0.44563615322113037,0.6664161682128906,0.44563615322113037,0.6664161682128906,0.6076096296310425,0.6664161682128906,0.49925991892814636,0.048706769943237305,0.49925991892814636,0.048706769943237305,0.5828380584716797,0.06965431571006775
