method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.3886104610436905
global_shap,faithfulness,prtb_p70,1.1696908879918142
global_shap,faithfulness,prtb_p90,1.1696908879918142
global_shap,faithfulness,sqnc_p50,1.2278644859631538
global_shap,faithfulness,sqnc_p70,1.0993793146982143
global_shap,faithfulness,sqnc_p90,1.0993793146982143
global_shap,ablation,lif_p50,0.4390357201825641
global_shap,ablation,lif_p70,0.2466121427217124
global_shap,ablation,lif_p90,0.2466121427217124
global_shap,ablation,mif_p50,1.0157353052136575
global_shap,ablation,mif_p70,0.9047354751464998
global_shap,ablation,mif_p90,0.9047354751464998
timeshap,faithfulness,prtb_p50,1.0908961350281157
timeshap,faithfulness,prtb_p70,0.9564801923900783
timeshap,faithfulness,prtb_p90,0.9564801923900783
timeshap,faithfulness,sqnc_p50,1.030165271344548
timeshap,faithfulness,sqnc_p70,0.9128113080888648
timeshap,faithfulness,sqnc_p90,0.9128113080888648
timeshap,ablation,lif_p50,0.5495021922915736
timeshap,ablation,lif_p70,0.46576458241842794
timeshap,ablation,lif_p90,0.46576458241842794
timeshap,ablation,mif_p50,0.8136783188523733
timeshap,ablation,mif_p70,0.7726815903687485
timeshap,ablation,mif_p90,0.7726815903687485
rolling_shap,faithfulness,prtb_p50,1.0596598979165512
rolling_shap,faithfulness,prtb_p70,0.7296267942897976
rolling_shap,faithfulness,prtb_p90,0.7296267942897976
rolling_shap,faithfulness,sqnc_p50,0.9736618122591504
rolling_shap,faithfulness,sqnc_p70,0.7966609794779548
rolling_shap,faithfulness,sqnc_p90,0.7966609794779548
rolling_shap,ablation,lif_p50,0.304878809074206
rolling_shap,ablation,lif_p70,0.17297616425369464
rolling_shap,ablation,lif_p90,0.17297616425369464
rolling_shap,ablation,mif_p50,0.6516906866378018
rolling_shap,ablation,mif_p70,0.4813711624140186
rolling_shap,ablation,mif_p90,0.4813711624140186
adaptive_shap_max,faithfulness,prtb_p50,1.3294477051551774
adaptive_shap_max,faithfulness,prtb_p70,1.1128714680459122
adaptive_shap_max,faithfulness,prtb_p90,1.1128714680459122
adaptive_shap_max,faithfulness,sqnc_p50,1.0032717410352787
adaptive_shap_max,faithfulness,sqnc_p70,0.9585298034448851
adaptive_shap_max,faithfulness,sqnc_p90,0.9585298034448851
adaptive_shap_max,ablation,lif_p50,0.22715742458269192
adaptive_shap_max,ablation,lif_p70,0.12331952571805121
adaptive_shap_max,ablation,lif_p90,0.12331952571805121
adaptive_shap_max,ablation,mif_p50,0.9189505218906852
adaptive_shap_max,ablation,mif_p70,0.8459505749635197
adaptive_shap_max,ablation,mif_p90,0.8459505749635197
adaptive_shap_mean,faithfulness,prtb_p50,1.389018496561017
adaptive_shap_mean,faithfulness,prtb_p70,1.2316649725049067
adaptive_shap_mean,faithfulness,prtb_p90,1.2316649725049067
adaptive_shap_mean,faithfulness,sqnc_p50,1.0264188752443626
adaptive_shap_mean,faithfulness,sqnc_p70,0.9686495329274226
adaptive_shap_mean,faithfulness,sqnc_p90,0.9686495329274226
adaptive_shap_mean,ablation,lif_p50,0.22556040052380136
adaptive_shap_mean,ablation,lif_p70,0.1450654650975797
adaptive_shap_mean,ablation,lif_p90,0.1450654650975797
adaptive_shap_mean,ablation,mif_p50,0.9419289015080613
adaptive_shap_mean,ablation,mif_p70,0.8804225772619247
adaptive_shap_mean,ablation,mif_p90,0.8804225772619247
adaptive_shap,faithfulness,prtb_p50,1.5020248990809222
adaptive_shap,faithfulness,prtb_p70,1.2633399203757307
adaptive_shap,faithfulness,prtb_p90,1.2633399203757307
adaptive_shap,faithfulness,sqnc_p50,1.1835308219527914
adaptive_shap,faithfulness,sqnc_p70,1.0406871367068518
adaptive_shap,faithfulness,sqnc_p90,1.0406871367068518
adaptive_shap,ablation,lif_p50,0.26716761727933236
adaptive_shap,ablation,lif_p70,0.15175304617933044
adaptive_shap,ablation,lif_p90,0.15175304617933044
adaptive_shap,ablation,mif_p50,1.0588681003831315
adaptive_shap,ablation,mif_p70,0.9522863630514403
adaptive_shap,ablation,mif_p90,0.9522863630514403
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.4605283564467142
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.2221950461018254
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.2221950461018254
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.1582988658314815
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.0099359156147947
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.0099359156147947
adaptive_shap_rolling_mean,ablation,lif_p50,0.2634361707873203
adaptive_shap_rolling_mean,ablation,lif_p70,0.15279987328661473
adaptive_shap_rolling_mean,ablation,lif_p90,0.15279987328661473
adaptive_shap_rolling_mean,ablation,mif_p50,1.033710186453877
adaptive_shap_rolling_mean,ablation,mif_p70,0.9303429630363139
adaptive_shap_rolling_mean,ablation,mif_p90,0.9303429630363139
