end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,-1.056220531463623,-2.4043538570404053,0.7882229268954446,0.47023283113104597,0.2698806237553557,1.6244244575500488,1.3741158246994019,1.6244244575500488,1.3741158246994019,2.817829132080078,2.5926222801208496,1.3741158246994019,0.5424941778182983,1.3741158246994019,0.5424941778182983,1.9833691120147705,1.061948299407959
199,141,-2.6042025089263916,-1.4581408500671387,0.10507788901527693,0.33700632279117926,0.0997231011589369,1.117416262626648,1.4451507329940796,1.117416262626648,1.4451507329940796,1.6692287921905518,1.4451507329940796,0.8017930388450623,0.2931854724884033,0.8017930388450623,0.2931854724884033,1.1234718561172485,0.6620842814445496
200,141,-1.3468101024627686,-1.7037957906723022,0.8985974483937024,0.028115292191505326,0.18788403578102597,2.2844271659851074,1.71420419216156,2.2844271659851074,1.71420419216156,2.5118696689605713,2.2818872928619385,1.71420419216156,0.5856031179428101,1.71420419216156,0.5856031179428101,1.8735804557800293,0.8037710785865784
201,141,-2.9875481128692627,-1.5645378828048706,0.24308973845094417,0.5196510572731496,0.021048282794654427,1.422499418258667,1.7794100046157837,1.422499418258667,1.7794100046157837,2.208280086517334,1.7794100046157837,0.9776377081871033,0.19862961769104004,0.9776377081871033,0.19862961769104004,1.378523826599121,0.6397916674613953
202,141,-4.6496992111206055,-2.2553865909576416,1.1872562574098506,0.08279997679094508,0.1277708149949709,2.529463768005371,1.9197384119033813,2.529463768005371,1.9197384119033813,3.0064589977264404,2.7955546379089355,1.9197384119033813,0.7377153635025024,1.9197384119033813,0.7377153635025024,2.1116249561309814,0.8563631176948547
203,141,-3.7433314323425293,-3.3172707557678223,1.789319205644229,0.7217517422760529,0.12676347779731012,3.870558738708496,2.5859310626983643,3.870558738708496,2.5859310626983643,4.2717366218566895,3.713128089904785,2.5859310626983643,0.2850518226623535,2.5859310626983643,0.2850518226623535,3.149529457092285,0.9226894974708557
204,141,-2.227015733718872,-3.9539191722869873,1.3876799559841557,1.2531514049569767,0.4016321732352175,2.257399559020996,1.8941066265106201,2.257399559020996,1.8941066265106201,4.595644950866699,3.9913036823272705,1.8941066265106201,0.6378045082092285,1.8941066265106201,0.6378045082092285,2.9427051544189453,1.5855785608291626
205,141,-2.8239941596984863,-2.9569807052612305,0.6560594340662167,1.1156914828220998,0.4807667065660157,2.5521609783172607,3.129040002822876,2.5521609783172607,3.129040002822876,3.606900691986084,3.129040002822876,1.894067645072937,0.8146865367889404,1.894067645072937,0.8146865367889404,2.5115537643432617,1.5149270296096802
206,141,-0.4097367823123932,-3.1164300441741943,1.0875157928094268,0.5806523431837558,0.29675205353647494,1.996047019958496,1.6596004962921143,1.996047019958496,1.6596004962921143,3.2445108890533447,2.9448516368865967,1.6596004962921143,0.31804919242858887,1.6596004962921143,0.31804919242858887,2.3022260665893555,0.9328948855400085
207,141,-0.567597508430481,-1.416406512260437,0.30487151383111855,0.7014028899123268,0.2239792256926496,2.053507089614868,1.6962089538574219,2.053507089614868,1.6962089538574219,2.1784658432006836,1.6962089538574219,1.5019398927688599,0.7109915614128113,1.5019398927688599,0.7109915614128113,1.599074363708496,0.8313614130020142
208,141,-1.2942571640014648,-0.6666611433029175,0.2616798481345177,0.2988342677801844,0.1836155570298431,0.18501296639442444,0.535677433013916,0.18501296639442444,0.535677433013916,0.6252790689468384,0.535677433013916,0.18501296639442444,0.4091690480709076,0.18501296639442444,0.4091690480709076,0.36034518480300903,0.5650073885917664
209,141,-0.9806510210037231,-0.591984748840332,0.1385465422272682,0.2224191142618656,0.10129412353038791,0.2611122131347656,0.8502178192138672,0.2611122131347656,0.8502178192138672,1.1701297760009766,0.8502178192138672,0.20881101489067078,0.04301255941390991,0.20881101489067078,0.04301255941390991,0.5295144319534302,0.39013850688934326
210,141,-0.9682989120483398,-0.34306520223617554,0.116913495051364,0.060442144634823,0.14560840914646794,0.06351089477539062,0.7995928525924683,0.06351089477539062,0.7995928525924683,0.7192233800888062,0.7995928525924683,0.06351089477539062,0.37738704681396484,0.06351089477539062,0.37738704681396484,0.30866920948028564,0.5766036510467529
211,141,-0.11583482474088669,-0.6194393634796143,0.05280540744463602,0.1193974095086258,0.02529928396145492,0.30073630809783936,0.853766679763794,0.30073630809783936,0.853766679763794,0.8559778928756714,0.853766679763794,0.29752203822135925,0.11881625652313232,0.29752203822135925,0.11881625652313232,0.5756443738937378,0.4215567111968994
212,141,-2.2198336124420166,0.05905504897236824,0.6504979011664788,0.18352063775683436,0.06539703708762923,0.08073629438877106,0.08073629438877106,0.08073629438877106,0.08073629438877106,0.5071463584899902,0.38114842772483826,0.08073629438877106,0.12104673683643341,0.08073629438877106,0.12104673683643341,0.23094236850738525,0.2518324553966522
