method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6435792550952257
global_shap,faithfulness,prtb_p70,1.4376900476579597
global_shap,faithfulness,prtb_p90,1.4376900476579597
global_shap,faithfulness,sqnc_p50,1.4193973050576572
global_shap,faithfulness,sqnc_p70,1.306809485879395
global_shap,faithfulness,sqnc_p90,1.306809485879395
global_shap,ablation,lif_p50,0.43032813955623467
global_shap,ablation,lif_p70,0.3222075838125302
global_shap,ablation,lif_p90,0.3222075838125302
global_shap,ablation,mif_p50,1.0909845130785594
global_shap,ablation,mif_p70,0.9679637613520276
global_shap,ablation,mif_p90,0.9679637613520276
timeshap,faithfulness,prtb_p50,1.2403501399513397
timeshap,faithfulness,prtb_p70,1.0905182123029917
timeshap,faithfulness,prtb_p90,1.0905182123029917
timeshap,faithfulness,sqnc_p50,0.9380983176355611
timeshap,faithfulness,sqnc_p70,0.8373196845502159
timeshap,faithfulness,sqnc_p90,0.8373196845502159
timeshap,ablation,lif_p50,0.6496765411489394
timeshap,ablation,lif_p70,0.5375243320777445
timeshap,ablation,lif_p90,0.5375243320777445
timeshap,ablation,mif_p50,0.8509620801659529
timeshap,ablation,mif_p70,0.8360866379607457
timeshap,ablation,mif_p90,0.8360866379607457
rolling_shap,faithfulness,prtb_p50,1.373803838555302
rolling_shap,faithfulness,prtb_p70,1.1287218228940452
rolling_shap,faithfulness,prtb_p90,1.1287218228940452
rolling_shap,faithfulness,sqnc_p50,1.009416951608977
rolling_shap,faithfulness,sqnc_p70,0.8617056119495204
rolling_shap,faithfulness,sqnc_p90,0.8617056119495204
rolling_shap,ablation,lif_p50,0.3146652314705508
rolling_shap,ablation,lif_p70,0.18849997011412467
rolling_shap,ablation,lif_p90,0.18849997011412467
rolling_shap,ablation,mif_p50,0.8240751003101469
rolling_shap,ablation,mif_p70,0.7055312521436384
rolling_shap,ablation,mif_p90,0.7055312521436384
adaptive_shap_max,faithfulness,prtb_p50,2.2126241689401756
adaptive_shap_max,faithfulness,prtb_p70,2.0955484781557754
adaptive_shap_max,faithfulness,prtb_p90,2.0955484781557754
adaptive_shap_max,faithfulness,sqnc_p50,1.414998066387061
adaptive_shap_max,faithfulness,sqnc_p70,1.3695710416293347
adaptive_shap_max,faithfulness,sqnc_p90,1.3695710416293347
adaptive_shap_max,ablation,lif_p50,0.39004786749943005
adaptive_shap_max,ablation,lif_p70,0.28024927998086524
adaptive_shap_max,ablation,lif_p90,0.28024927998086524
adaptive_shap_max,ablation,mif_p50,1.389687449197031
adaptive_shap_max,ablation,mif_p70,1.3768581324888023
adaptive_shap_max,ablation,mif_p90,1.3768581324888023
adaptive_shap_mean,faithfulness,prtb_p50,2.3011582812327407
adaptive_shap_mean,faithfulness,prtb_p70,2.17884911097287
adaptive_shap_mean,faithfulness,prtb_p90,2.17884911097287
adaptive_shap_mean,faithfulness,sqnc_p50,1.5334604813097295
adaptive_shap_mean,faithfulness,sqnc_p70,1.463833014045109
adaptive_shap_mean,faithfulness,sqnc_p90,1.463833014045109
adaptive_shap_mean,ablation,lif_p50,0.3152208737402904
adaptive_shap_mean,ablation,lif_p70,0.2297068372765342
adaptive_shap_mean,ablation,lif_p90,0.2297068372765342
adaptive_shap_mean,ablation,mif_p50,1.4989293669667842
adaptive_shap_mean,ablation,mif_p70,1.4541703607786158
adaptive_shap_mean,ablation,mif_p90,1.4541703607786158
adaptive_shap,faithfulness,prtb_p50,2.296328545786346
adaptive_shap,faithfulness,prtb_p70,2.1790259787221244
adaptive_shap,faithfulness,prtb_p90,2.1790259787221244
adaptive_shap,faithfulness,sqnc_p50,1.6030870618673883
adaptive_shap,faithfulness,sqnc_p70,1.545339462139429
adaptive_shap,faithfulness,sqnc_p90,1.545339462139429
adaptive_shap,ablation,lif_p50,0.30881333825754814
adaptive_shap,ablation,lif_p70,0.21975019951427047
adaptive_shap,ablation,lif_p90,0.21975019951427047
adaptive_shap,ablation,mif_p50,1.555656415628381
adaptive_shap,ablation,mif_p70,1.5058618346279904
adaptive_shap,ablation,mif_p90,1.5058618346279904
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.304090218057593
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1816459938465136
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1816459938465136
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.593473185416347
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5364416836678354
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5364416836678354
adaptive_shap_rolling_mean,ablation,lif_p50,0.2991231372539049
adaptive_shap_rolling_mean,ablation,lif_p70,0.21221277320510573
adaptive_shap_rolling_mean,ablation,lif_p90,0.21221277320510573
adaptive_shap_rolling_mean,ablation,mif_p50,1.5521951714584554
adaptive_shap_rolling_mean,ablation,mif_p70,1.5024766894327224
adaptive_shap_rolling_mean,ablation,mif_p90,1.5024766894327224
