end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6454110145568848,0.00018764783938725327,0.525446850185593,0.43795525965591264,1.485327959060669,0.49938517808914185,1.485327959060669,0.49938517808914185,1.5112906694412231,0.49938517808914185,0.5158717632293701,0.44186800718307495,0.5158717632293701,0.44186800718307495,0.5076284408569336,0.42707642912864685
4,1.1815907955169678,-0.2161194086074829,0.025383815169334408,0.0004916861653327942,0.5591902807354927,0.005389705300331116,0.005389705300331116,0.005389705300331116,0.005389705300331116,1.0453555583953857,0.3971070647239685,0.005389705300331116,0.07243996858596802,0.005389705300331116,0.07243996858596802,0.22890803217887878,0.2889709770679474
5,1.6450214385986328,0.7321287989616394,0.35642888148625684,0.05777864654858911,0.00025747219721472536,0.053436875343322754,0.5511411428451538,0.053436875343322754,0.5511411428451538,0.20286375284194946,0.5511411428451538,0.04565632343292236,0.40901729464530945,0.04565632343292236,0.40901729464530945,0.10922595858573914,0.4632493853569031
6,0.8588991761207581,1.2443137168884277,0.4739431440830231,0.42898371815681446,0.02320811152458191,0.10007572174072266,1.063326120376587,0.10007572174072266,1.063326120376587,0.3068224787712097,1.063326120376587,0.06469345092773438,0.5157575011253357,0.06469345092773438,0.5157575011253357,0.3284602463245392,0.754342794418335
7,1.3432276248931885,1.0701490640640259,0.15761509537696838,0.5675699710845947,0.02678525447845459,0.42016053199768066,0.4957451820373535,0.42016053199768066,0.4957451820373535,0.4939771294593811,0.8891614079475403,0.42016053199768066,0.10915088653564453,0.42016053199768066,0.10915088653564453,0.5091755986213684,0.09104311466217041
8,0.9173486232757568,0.9929439425468445,0.19567828377087915,0.22254260381062824,0.2565443118413289,0.03483128547668457,0.005691051483154297,0.03483128547668457,0.005691051483154297,0.04539036750793457,0.1328393816947937,0.005691051483154297,0.030604422092437744,0.005691051483154297,0.030604422092437744,0.069265216588974,0.21359571814537048
9,0.5252459049224854,1.0027611255645752,0.21755973498026526,0.44428820411364234,0.022734443346659416,0.37726688385009766,0.5811177492141724,0.37726688385009766,0.5811177492141724,0.4041728377342224,0.8217734694480896,0.37726688385009766,0.20506441593170166,0.37726688385009766,0.20506441593170166,0.4455098509788513,0.1569455862045288
10,0.5924943685531616,0.8465595841407776,0.07216785351435345,0.23092983166376746,0.2252831558386485,0.09307986497879028,0.17959082126617432,0.09307986497879028,0.17959082126617432,0.06757253408432007,0.17959082126617432,0.17878365516662598,0.08606350421905518,0.17878365516662598,0.08606350421905518,0.17918723821640015,0.1631014347076416
11,-0.9782595038414001,0.6799502372741699,0.12365335722764334,0.11548738678296405,0.12263075013955435,0.08317774534225464,0.4989625811576843,0.08317774534225464,0.4989625811576843,0.1724298596382141,0.4989625811576843,0.08317774534225464,0.12634271383285522,0.08317774534225464,0.12634271383285522,0.1821330189704895,0.18018651008605957
12,0.322909951210022,0.2872616946697235,0.3033669305344422,0.17313954296211398,0.09931033911804354,0.13693241775035858,0.10627405345439911,0.13693241775035858,0.10627405345439911,0.4284546375274658,0.10627405345439911,0.1470971405506134,0.19880816340446472,0.1470971405506134,0.19880816340446472,0.2987056374549866,0.11024534702301025
