end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.1272934675216675,0.2896845390150943,0.6664239796002707,0.5627871866275865,1.1874102354049683,0.4612981081008911,1.1874102354049683,0.4612981081008911,1.9314942359924316,1.0176315307617188,0.46910274028778076,0.013862133026123047,0.46910274028778076,0.013862133026123047,0.7605235576629639,0.2487194538116455
4,1.1815907955169678,-0.80696040391922,0.21756227013965468,0.18443026999632528,0.6523255041489999,1.322025179862976,0.6972984671592712,1.322025179862976,0.6972984671592712,1.3254449367523193,0.6972984671592712,0.8344553112983704,0.051005780696868896,0.8344553112983704,0.051005780696868896,0.799301266670227,0.04384109377861023
5,1.6450214385986328,0.3839315176010132,0.18328658051788804,0.03275212265551086,0.421164078861475,0.2163858413696289,0.49359357357025146,0.2163858413696289,0.49359357357025146,0.010003089904785156,0.49359357357025146,0.06975370645523071,0.13086611032485962,0.06975370645523071,0.13086611032485962,0.21250700950622559,0.2780212163925171
6,0.8588991761207581,0.9137108325958252,0.15151135397454107,0.3613973285009463,0.5885689904292424,0.12477946281433105,1.023372769355774,0.12477946281433105,1.023372769355774,0.13851451873779297,1.023372769355774,0.11783695220947266,0.3921106457710266,0.11783695220947266,0.3921106457710266,0.3684558868408203,0.6392372846603394
7,1.3432276248931885,1.0147229433059692,0.04315857133517653,0.4592936293284098,0.7000378213698665,0.08298277854919434,1.124385118484497,0.08298277854919434,1.124385118484497,0.7227198481559753,1.124385118484497,0.18274343013763428,0.12663960456848145,0.18274343013763428,0.12663960456848145,0.5494664311408997,0.3998776376247406
8,0.9173486232757568,0.8556408882141113,0.022922944625218822,0.13324517255028068,0.887239730556806,0.26869118213653564,0.9653028845787048,0.26869118213653564,0.9653028845787048,0.2984600067138672,0.9653028845787048,0.26869118213653564,0.10619127750396729,0.26869118213653564,0.10619127750396729,0.45202454924583435,0.22336149215698242
9,0.5252459049224854,0.8827499151229858,0.08054426657656832,0.3573951208839812,0.6325774871806304,0.057495951652526855,0.9924119114875793,0.057495951652526855,0.9924119114875793,0.5694727897644043,0.9924119114875793,0.188529372215271,0.17461764812469482,0.188529372215271,0.17461764812469482,0.47904831171035767,0.4116590619087219
10,0.5924943685531616,0.7230955958366394,0.0736365204552808,0.13031077722708395,0.7069153172771137,0.30730223655700684,0.8327576518058777,0.30730223655700684,0.8327576518058777,0.5199912190437317,0.8327576518058777,0.30730223655700684,0.04668474197387695,0.30730223655700684,0.04668474197387695,0.5072466135025024,0.18609356880187988
11,-0.9782595038414001,0.5346099734306335,0.1185870548337698,0.015983529165387256,0.587806289345026,0.2728455662727356,0.6442719101905823,0.2728455662727356,0.6442719101905823,0.33468377590179443,0.6442719101905823,0.2728455662727356,0.18312466144561768,0.2728455662727356,0.18312466144561768,0.3389880359172821,0.2320581078529358
12,0.322909951210022,0.1798715740442276,0.098532467186451,0.055710450187325455,0.21339552678167817,0.18647420406341553,0.28953349590301514,0.18647420406341553,0.28953349590301514,0.3912026286125183,0.28953349590301514,0.21279466152191162,0.2589648365974426,0.21279466152191162,0.2589648365974426,0.11634108424186707,0.16143810749053955
13,-0.3843283951282501,-0.16757632791996002,0.23865704042216138,0.5455874925355115,0.3271210837115843,0.9721533060073853,0.3085402846336365,0.9721533060073853,0.3085402846336365,0.866895318031311,0.05791431665420532,0.37495511770248413,0.05861866474151611,0.37495511770248413,0.05861866474151611,0.2546953558921814,0.21525433659553528
14,0.6478203535079956,-0.5332431197166443,0.24808397365113102,0.12103537040452175,0.47252476344505934,1.0030624866485596,0.4235811233520508,1.0030624866485596,0.4235811233520508,1.082931399345398,0.4235811233520508,0.4885190725326538,0.1513676643371582,0.4885190725326538,0.1513676643371582,0.5297907590866089,0.13862407207489014
15,0.7187452912330627,0.02441750466823578,0.20838166909913217,0.33789847416182345,0.3417012096444765,0.0008409619331359863,0.1340794563293457,0.0008409619331359863,0.1340794563293457,0.5757943391799927,0.1340794563293457,0.15393716096878052,0.15294647216796875,0.15393716096878052,0.15294647216796875,0.0877748429775238,0.08215388655662537
16,2.1815388202667236,0.13138221204280853,0.15690897660950823,0.07441866288582485,0.08782153206566967,0.12438207864761353,0.12438207864761353,0.12438207864761353,0.12438207864761353,0.39445585012435913,0.24104422330856323,0.12438207864761353,0.2953037619590759,0.12438207864761353,0.2953037619590759,0.08907899260520935,0.18154719471931458
17,1.317081093788147,0.9723219871520996,0.2009772314876318,0.19742811419069783,0.7616834817826745,0.015127420425415039,1.0819839239120483,0.015127420425415039,1.0819839239120483,0.30084943771362305,1.0819839239120483,0.23065447807312012,0.3020893931388855,0.23065447807312012,0.3020893931388855,0.49269190430641174,0.556702733039856
18,0.902580976486206,1.311407446861267,0.062293000419934685,0.7862494754915434,0.6506319304679831,0.839025616645813,1.1253228187561035,0.839025616645813,1.1253228187561035,0.7688494920730591,1.4210695028305054,0.839025616645813,0.25718581676483154,0.839025616645813,0.25718581676483154,0.9683480262756348,0.23937618732452393
19,1.1850782632827759,1.0135451555252075,0.043992319082220455,0.2240044109026592,1.0212999040136734,0.334747314453125,1.1232070922851562,0.334747314453125,1.1232070922851562,0.5338594317436218,1.1232070922851562,0.334747314453125,0.09104382991790771,0.334747314453125,0.09104382991790771,0.6194072961807251,0.15144756436347961
20,-1.118704080581665,0.8296933174133301,0.06430110869308292,0.16497135204573476,0.788187935401996,0.264679491519928,0.9393554329872131,0.264679491519928,0.9393554329872131,0.46700549125671387,0.9393554329872131,0.264679491519928,0.1650705337524414,0.264679491519928,0.1650705337524414,0.45690232515335083,0.30322688817977905
21,-0.15803563594818115,0.5479857325553894,0.10016238791247223,0.29871300985415783,0.33687729430695357,0.20902866125106812,0.6576477289199829,0.20902866125106812,0.6576477289199829,0.7886373996734619,0.6576477289199829,0.2761611342430115,0.11141425371170044,0.2761611342430115,0.11141425371170044,0.603674054145813,0.20535486936569214
22,1.400062084197998,0.049237385392189026,0.2771601151674986,0.5586164904385804,0.5184606307744979,1.1040408611297607,0.2935486435890198,1.1040408611297607,0.2935486435890198,1.1473456621170044,0.15889930725097656,0.282715380191803,0.0038907527923583984,0.282715380191803,0.0038907527923583984,0.2392280101776123,0.32320690155029297
23,2.3740952014923096,-0.842824399471283,0.10387983284890645,0.26259645506739604,0.4963407581299544,1.3678810596466064,0.7331623435020447,1.3678810596466064,0.7331623435020447,2.0053675174713135,0.7331623435020447,1.0013848543167114,0.031413495540618896,1.0013848543167114,0.031413495540618896,1.0393402576446533,0.06227797269821167
24,2.9038755893707275,0.952791690826416,0.16494934231042846,0.5133496792614461,0.46225950956344597,0.17317873239517212,1.1413869857788086,0.17317873239517212,1.1413869857788086,0.044743895530700684,1.0624536275863647,0.6176638603210449,0.43690741062164307,0.6176638603210449,0.43690741062164307,0.5595070123672485,0.4166666269302368
25,2.50525164604187,1.8833800554275513,0.12864472821354855,0.9775633350014686,0.9649389517307281,0.7966104745864868,1.4652161598205566,0.7966104745864868,1.4652161598205566,0.8124562501907349,1.9930421113967896,1.1026854515075684,0.6520154476165771,1.1026854515075684,0.6520154476165771,1.23003351688385,0.6394888758659363
26,3.5894083976745605,1.950111985206604,0.1444633578260741,1.1888137629131479,1.0935285396377243,1.5171005725860596,1.0164830684661865,1.5171005725860596,1.0164830684661865,1.2358179092407227,2.0597739219665527,1.5171005725860596,0.17460834980010986,1.5171005725860596,0.17460834980010986,1.4967329502105713,0.1742013692855835
27,4.3585896492004395,2.0272529125213623,0.1953244669238723,1.1232740893711641,1.2870702495922646,0.007570505142211914,2.1369149684906006,0.007570505142211914,2.1369149684906006,0.5775842666625977,2.1369149684906006,0.3210536241531372,0.1174231767654419,0.3210536241531372,0.1174231767654419,0.8959671854972839,0.4051048755645752
28,4.376297950744629,2.7842822074890137,0.017427738184730313,1.775912668208281,1.1787087606141964,1.7444483041763306,1.7541033029556274,1.7444483041763306,1.7541033029556274,1.4371424913406372,2.893944263458252,2.7661287784576416,0.6304488182067871,2.7661287784576416,0.6304488182067871,2.5122835636138916,0.4720039367675781
29,4.0232625007629395,3.1576313972473145,0.2618194766590993,2.228470876341065,1.3787469570835427,3.63230037689209,1.3620399236679077,3.63230037689209,1.3620399236679077,2.2638449668884277,3.2672934532165527,3.6419708728790283,0.0900888442993164,3.6419708728790283,0.0900888442993164,3.13739013671875,0.08852064609527588
30,3.3465182781219482,3.105013370513916,0.4151134159912666,2.197175814608733,1.5107179314146437,3.519458055496216,0.9310312271118164,3.519458055496216,0.9310312271118164,2.546644926071167,3.2146754264831543,3.519458055496216,0.27303171157836914,3.519458055496216,0.27303171157836914,3.04032301902771,0.14823603630065918
31,1.8656299114227295,2.737393856048584,0.4820971541603405,1.8935369391242667,1.5137210306028521,2.661217212677002,0.5561428070068359,2.661217212677002,0.5561428070068359,1.9733304977416992,2.8470559120178223,2.8883023262023926,0.5099563598632812,2.8883023262023926,0.5099563598632812,2.5358965396881104,0.30621421337127686
32,2.9789938926696777,2.1601412296295166,0.41238212396701135,1.2209843782583871,1.5393061732749143,0.09760189056396484,2.269803524017334,0.09760189056396484,2.269803524017334,1.5130815505981445,2.269803524017334,0.09760189056396484,0.7008566856384277,0.09760189056396484,0.7008566856384277,0.9555861949920654,0.41797852516174316
33,0.5611721873283386,1.4900068044662476,0.39167010610302233,0.6856965337196983,1.3837473363677657,0.12706005573272705,1.5996688604354858,0.12706005573272705,1.5996688604354858,0.2876901626586914,1.5996688604354858,0.12706005573272705,0.5291601419448853,0.12706005573272705,0.5291601419448853,0.5420339107513428,0.3426738977432251
34,0.18335385620594025,1.600186824798584,0.01770062113801618,1.0522971433152752,0.7533571429302296,1.0451347827911377,0.9816277027130127,1.0451347827911377,0.9816277027130127,1.2117780447006226,1.7098487615585327,1.0451347827911377,0.020911574363708496,1.0451347827911377,0.020911574363708496,1.3103091716766357,0.13757449388504028
