end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
278,278,-1.663178026868793,0.08473149,0.7029656175027292,0.05140093227227527,0.07086054322620228,0.5160695314407349,0.01726456731557846,0.5160695314407349,0.01726456731557846,0.455252081155777,0.09150467813014984,0.01726456731557846,0.10148432850837708,0.01726456731557846,0.10148432850837708,0.013157829642295837,0.10521633177995682
279,278,-1.976709162382175,-1.5015739,2.174646508594354,0.04148725425203681,0.010665738085905652,3.8096370697021484,1.6344258785247803,3.8096370697021484,1.6344258785247803,3.91439151763916,1.6350535154342651,1.6344258785247803,0.016722559928894043,1.6344258785247803,0.016722559928894043,1.634739637374878,0.015828847885131836
280,278,-3.191987001289399,-1.4939667,2.1401452599838375,0.30396732006222016,0.041059258505702356,2.8518238067626953,1.5752356052398682,2.8518238067626953,1.5752356052398682,3.2539567947387695,1.6636557579040527,1.5752356052398682,0.00011086463928222656,1.5752356052398682,0.00011086463928222656,1.6194456815719604,0.05966997146606445
281,278,-2.128502214539618,-1.7584692,2.2995836161449557,0.256056022681296,0.08634375512599979,2.2645761966705322,1.9409141540527344,2.2645761966705322,1.9409141540527344,2.4671082496643066,2.078925609588623,1.9409141540527344,0.04229104518890381,1.9409141540527344,0.04229104518890381,2.0099198818206787,0.07838010787963867
282,278,-2.3475848856268087,-2.2189057,2.6893988057225937,0.33935185424983505,0.060321341902017434,3.775150775909424,2.4597678184509277,3.775150775909424,2.4597678184509277,4.28228235244751,2.6082725524902344,2.4597678184509277,0.0653374195098877,2.4597678184509277,0.0653374195098877,2.534020185470581,0.20182198286056519
283,278,-3.911265787714587,-1.8807783,2.320166187013189,0.3242544669161245,0.014260766009489334,2.0656282901763916,1.937293291091919,2.0656282901763916,1.937293291091919,2.135348081588745,2.173163890838623,1.937293291091919,0.051863670349121094,1.937293291091919,0.051863670349121094,2.0552287101745605,0.0919952392578125
284,278,-3.6396655558561974,-2.0265093,2.4124983408053713,0.5119465226059154,0.0006236494208367027,2.2276611328125,2.051100254058838,2.2276611328125,2.051100254058838,2.915365695953369,2.653872489929199,2.051100254058838,0.037978410720825195,2.051100254058838,0.037978410720825195,2.3524863719940186,0.19495022296905518
285,278,-4.013053242190528,-2.598994,3.003604197750489,0.5698846717427175,0.04616417827705499,3.9065098762512207,2.74570369720459,3.9065098762512207,2.74570369720459,4.893930435180664,3.116804838180542,2.74570369720459,0.1672806739807129,2.74570369720459,0.1672806739807129,2.9312543869018555,0.34521985054016113
286,278,-5.3888044630880545,-2.774799,2.9124834305047984,0.5672433571517477,0.04453901067376176,3.6666438579559326,2.8177459239959717,3.6666438579559326,2.8177459239959717,4.639232635498047,3.3618509769439697,2.8177459239959717,0.07886362075805664,2.8177459239959717,0.07886362075805664,3.0897984504699707,0.2883228063583374
287,278,-4.614264551751466,-3.018532,2.9712974977493283,0.7336694491282105,0.08010164458304692,2.6613636016845703,2.4030299186706543,2.6613636016845703,2.4030299186706543,4.081049919128418,3.667027473449707,2.4030299186706543,0.1896047592163086,2.4030299186706543,0.1896047592163086,3.0350286960601807,0.43493950366973877
288,278,-5.297415764446822,-3.2590768,2.8660681649794184,0.6508289895703392,0.07636558664341786,3.8823742866516113,2.7389657497406006,3.8823742866516113,2.7389657497406006,5.373441696166992,3.7497122287750244,2.7389657497406006,0.13767361640930176,2.7389657497406006,0.13767361640930176,3.2443389892578125,0.3984144926071167
289,278,-4.149334078730407,-3.680741,3.2372790777683247,0.9700142618268734,0.112217592075468,3.3748762607574463,3.061208724975586,3.3748762607574463,3.061208724975586,5.027975082397461,4.516912460327148,3.061208724975586,0.30547356605529785,3.061208724975586,0.30547356605529785,3.789060592651367,0.6911495923995972
