end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8939578533172607,0.21687922444194563,0.7027836938947438,0.4449564433470369,1.4435852766036987,0.5655341148376465,1.4435852766036987,0.5655341148376465,1.8849776983261108,1.0521442890167236,0.5704955458641052,0.0066683292388916016,0.5704955458641052,0.0066683292388916016,0.8291090726852417,0.27245044708251953
4,1.1815907955169678,-0.4315403401851654,0.17662402224416518,0.12793635043626023,0.5171311310802895,1.3010609149932861,0.5897268652915955,1.3010609149932861,0.5897268652915955,1.2922511100769043,0.5897268652915955,0.7246652841567993,0.06826168298721313,0.7246652841567993,0.06826168298721313,0.6880631446838379,0.05984054505825043
5,1.6450214385986328,0.634703516960144,0.2154654084891081,0.028452964946627635,0.35388208404183386,0.28742897510528564,0.47651705145835876,0.28742897510528564,0.47651705145835876,0.027555465698242188,0.47651705145835876,0.08666205406188965,0.14476290345191956,0.08666205406188965,0.14476290345191956,0.21627259254455566,0.28133463859558105
6,0.8588991761207581,1.2068464756011963,0.1865208125362794,0.4841350120926897,0.4992873530710735,0.16325390338897705,1.0486598014831543,0.16325390338897705,1.0486598014831543,0.07638347148895264,1.0486598014831543,0.15513217449188232,0.4159226417541504,0.15513217449188232,0.4159226417541504,0.4470387101173401,0.6743844747543335
7,1.3432276248931885,1.2593414783477783,0.03328054661552127,0.5184939182425541,0.6706639540071284,0.007104396820068359,1.1011550426483154,0.007104396820068359,1.1011550426483154,0.6915366649627686,1.1011550426483154,0.09139752388000488,0.1905076503753662,0.09139752388000488,0.1905076503753662,0.5022940039634705,0.42962467670440674
8,0.9173486232757568,1.2158279418945312,0.008308522241811334,0.18298975473890688,0.987626724640528,0.3747735023498535,1.057641625404358,0.3747735023498535,1.057641625404358,0.40943288803100586,1.057641625404358,0.3747735023498535,0.15286457538604736,0.3747735023498535,0.15286457538604736,0.5814631581306458,0.23970037698745728
9,0.5252459049224854,1.164900779724121,0.10965607492874074,0.42863694752256065,0.5897046977902451,0.0293349027633667,1.0067143440246582,0.0293349027633667,1.0067143440246582,0.5741043090820312,1.0067143440246582,0.16041183471679688,0.2663443088531494,0.16041183471679688,0.2663443088531494,0.4841567873954773,0.4890538454055786
10,0.5924943685531616,0.9811713695526123,0.053566513136029226,0.13367864619940517,0.7570231507346035,0.27685225009918213,0.8229849338531494,0.27685225009918213,0.8229849338531494,0.5123146772384644,0.8229849338531494,0.27685225009918213,0.08548104763031006,0.27685225009918213,0.08548104763031006,0.4893442392349243,0.19276094436645508
11,-0.9782595038414001,0.7999471426010132,0.13722182440881925,0.032777444397409816,0.5930448143122097,0.27035796642303467,0.6417607069015503,0.27035796642303467,0.6417607069015503,0.3309817612171173,0.6417607069015503,0.27035796642303467,0.17941081523895264,0.27035796642303467,0.17941081523895264,0.33930128812789917,0.25246483087539673
12,0.322909951210022,0.26858246326446533,0.0015318293000260996,0.010801210223386704,0.24401247310762608,0.10787096619606018,0.11039602756500244,0.10787096619606018,0.11039602756500244,0.3811136782169342,0.11039602756500244,0.12287348508834839,0.2978198230266571,0.12287348508834839,0.2978198230266571,0.26282817125320435,0.1877584010362625
13,-0.3843283951282501,0.041893258690834045,0.19759365769724058,0.5830377623563012,0.39043431876848145,1.0357086658477783,0.32513242959976196,1.0357086658477783,0.32513242959976196,1.0036144256591797,0.11629319190979004,0.41797173023223877,0.027373239398002625,0.41797173023223877,0.027373239398002625,0.30551061034202576,0.15651851892471313
14,0.6478203535079956,-0.1833687126636505,0.19715384592612584,0.07762047084669277,0.33980508762101325,0.8689006567001343,0.341555118560791,0.8689006567001343,0.341555118560791,1.0366839170455933,0.341555118560791,0.38014480471611023,0.16618332266807556,0.38014480471611023,0.16618332266807556,0.43069547414779663,0.15261776745319366
15,0.7187452912330627,0.2806432545185089,0.21937026315679153,0.3255800329024593,0.34994996478160223,0.0008178055286407471,0.12245678901672363,0.0008178055286407471,0.12245678901672363,0.6150403022766113,0.12245678901672363,0.15318837761878967,0.14822298288345337,0.15318837761878967,0.14822298288345337,0.08868579566478729,0.0742497593164444
16,2.1815388202667236,0.4008135497570038,0.16621026813983916,0.15225123647600414,0.04544910486787557,0.10128787159919739,0.10128787159919739,0.10128787159919739,0.10128787159919739,0.3860856592655182,0.41727909445762634,0.10128787159919739,0.21370235085487366,0.10128787159919739,0.21370235085487366,0.25928348302841187,0.1477176696062088
17,1.317081093788147,1.2871254682540894,0.2535184917102259,0.2851487975070873,0.7115551195542016,0.0717993974685669,1.1289390325546265,0.0717993974685669,1.1289390325546265,0.3339582681655884,1.1289390325546265,0.3691965341567993,0.6514966487884521,0.3691965341567993,0.6514966487884521,0.5709448456764221,0.7772618532180786
18,0.902580976486206,1.6356263160705566,0.0688206717868649,0.9428416116287311,0.5870609731723859,0.8676638603210449,1.229286551475525,0.8676638603210449,1.229286551475525,0.7820199728012085,1.4774398803710938,0.8676638603210449,0.28171372413635254,0.8676638603210449,0.28171372413635254,1.0397534370422363,0.19661319255828857
19,1.1850782632827759,1.4646379947662354,0.07330770079046478,0.2702159427851438,1.2308266932889818,0.47696053981781006,1.3064515590667725,0.47696053981781006,1.3064515590667725,0.7077791690826416,1.3064515590667725,0.47696053981781006,0.07965505123138428,0.47696053981781006,0.07965505123138428,0.7936577200889587,0.10655158758163452
20,-1.118704080581665,1.1448992490768433,0.07595351160814379,0.21347992387910675,0.8185626348977286,0.31324779987335205,0.9867126941680908,0.31324779987335205,0.9867126941680908,0.5437890291213989,0.9867126941680908,0.31324779987335205,0.2653132677078247,0.31324779987335205,0.2653132677078247,0.5274677276611328,0.3723911643028259
21,-0.15803563594818115,0.6042056083679199,0.03461041959623501,0.2363260376018783,0.3655869308797022,0.12366524338722229,0.44601914286613464,0.12366524338722229,0.44601914286613464,0.6986421942710876,0.44601914286613464,0.13451674580574036,0.23780155181884766,0.13451674580574036,0.23780155181884766,0.462721586227417,0.1865401715040207
22,1.400062084197998,0.304321825504303,0.2023189649234216,0.6119898617764316,0.6770896628747385,0.6267798542976379,0.1461353600025177,0.6267798542976379,0.1461353600025177,1.3476433753967285,0.1461353600025177,0.6267798542976379,0.01871180534362793,0.6267798542976379,0.01871180534362793,0.4066416621208191,0.1533893644809723
23,2.3740952014923096,-0.6115968227386475,0.04888568246116243,0.22688059950868295,0.47050490556905666,1.649113655090332,0.7697832584381104,1.649113655090332,0.7697832584381104,2.2747106552124023,0.7697832584381104,0.9613790512084961,0.1375557780265808,0.9613790512084961,0.1375557780265808,1.0044479370117188,0.1738595813512802
24,2.9038755893707275,1.1612777709960938,0.11118447328607228,0.6859873185555141,0.3272030388812224,0.2148219347000122,1.0719187259674072,0.2148219347000122,1.0719187259674072,0.3376905918121338,1.0030914545059204,0.7757744789123535,0.301427960395813,0.7757744789123535,0.301427960395813,0.7076737284660339,0.2895427942276001
25,2.50525164604187,2.1619629859924316,0.0767346754670144,1.0865821935236453,0.9617428191006183,0.732454776763916,1.4453279972076416,0.732454776763916,1.4453279972076416,0.7471452951431274,2.0037763118743896,1.1765984296798706,0.7031474113464355,1.1765984296798706,0.7031474113464355,1.4137243032455444,0.575558602809906
26,3.5894083976745605,2.2935750484466553,0.19091377470642312,1.2650982101261612,1.1824877919629215,1.5830917358398438,0.8038098812103271,1.5830917358398438,0.8038098812103271,1.396308183670044,2.1353888511657715,1.5830917358398438,0.2626070976257324,1.5830917358398438,0.2626070976257324,1.6766400337219238,0.14807820320129395
27,4.3585896492004395,2.358565092086792,0.24311260402202617,1.1491269922256468,1.4156474059820177,0.08333206176757812,2.20037841796875,0.08333206176757812,2.20037841796875,0.6452374458312988,2.20037841796875,0.4187493324279785,0.21962952613830566,0.4187493324279785,0.21962952613830566,1.17232346534729,0.3545486330986023
28,4.376297950744629,3.0551435947418213,0.09274705546597639,1.818089093168577,1.2928984975566462,1.6252996921539307,1.4623868465423584,1.6252996921539307,1.4623868465423584,1.413649320602417,2.8969571590423584,2.8557581901550293,0.6945586204528809,2.8557581901550293,0.6945586204528809,2.8033580780029297,0.4191485643386841
29,4.0232625007629395,3.5002875328063965,0.21586233208576866,2.2184311540176473,1.4608156513919432,3.5520875453948975,1.2955071926116943,3.5520875453948975,1.2955071926116943,2.6013052463531494,3.3421010971069336,3.5657901763916016,0.5843157768249512,3.5657901763916016,0.5843157768249512,3.38236141204834,0.30555224418640137
30,3.3465182781219482,3.500220775604248,0.25260513558983755,2.16298064880073,1.552942202910781,3.360682249069214,1.0733094215393066,3.360682249069214,1.0733094215393066,3.122046709060669,3.342034339904785,3.360682249069214,0.48400425910949707,3.360682249069214,0.48400425910949707,3.2502479553222656,0.2500014305114746
31,1.8656299114227295,3.2044339179992676,0.2581937251860893,1.8611679618929822,1.564556144972642,2.3200860023498535,0.7736983299255371,2.3200860023498535,0.7736983299255371,2.420168161392212,3.0462470054626465,2.6493635177612305,0.31908154487609863,2.6493635177612305,0.31908154487609863,2.6931581497192383,0.18335402011871338
32,2.9789938926696777,2.629486560821533,0.1986376210426286,1.2029852630818878,1.5882358592996995,0.3184318542480469,2.4713001251220703,0.3184318542480469,2.4713001251220703,1.7820801734924316,2.4713001251220703,0.3184318542480469,0.0024614334106445312,0.3184318542480469,0.0024614334106445312,1.2283138036727905,0.1435260772705078
33,0.5611721873283386,1.9774134159088135,0.3479191086441271,0.715017311498523,1.5734116767346848,0.39603734016418457,1.8192265033721924,0.39603734016418457,1.8192265033721924,0.5792794227600098,1.8192265033721924,0.39603734016418457,0.3050405979156494,0.39603734016418457,0.3050405979156494,0.9338089227676392,0.21599018573760986
34,0.18335385620594025,1.8828256130218506,0.0832906924188137,1.10753731764853,0.8216759283095598,0.8782179355621338,0.817375898361206,0.8782179355621338,0.817375898361206,1.2192167043685913,1.7246391773223877,0.8782179355621338,0.013511419296264648,0.8782179355621338,0.013511419296264648,1.237062931060791,0.233597993850708
35,0.36480021476745605,2.00858998298645,0.14745020193358283,0.03419622893134777,1.8584329505016406,1.5557656288146973,1.8504035472869873,1.5557656288146973,1.8504035472869873,1.0987303256988525,1.8504035472869873,1.5557656288146973,0.13075673580169678,1.5557656288146973,0.13075673580169678,1.5777039527893066,0.11254280805587769
36,1.1956466436386108,0.5338180065155029,0.1768362539634108,0.1068438899517058,0.426922463811934,0.20997729897499084,0.3756314218044281,0.20997729897499084,0.3756314218044281,0.24950066208839417,0.3756314218044281,0.20997729897499084,0.0711728036403656,0.20997729897499084,0.0711728036403656,0.25382643938064575,0.12380507588386536
37,2.8432247638702393,0.6873241662979126,0.21537730728586518,0.05840373472621041,0.37664018401255217,0.2596290111541748,0.5291378498077393,0.2596290111541748,0.5291378498077393,0.07174289226531982,0.5291378498077393,0.10749936103820801,0.1734781265258789,0.10749936103820801,0.1734781265258789,0.23897992074489594,0.31488728523254395
38,3.5678305625915527,1.4899760484695435,0.24768463498602333,0.5674463283891478,0.6379420256117979,0.1393502950668335,1.3317896127700806,0.1393502950668335,1.3317896127700806,0.3357607126235962,1.3317896127700806,0.24584639072418213,0.6860116720199585,0.24584639072418213,0.6860116720199585,0.6105632781982422,0.9404818415641785
39,2.9599146842956543,2.503065586090088,0.1231551735599834,1.4110190442701178,0.9319883087774121,0.8605434894561768,1.9052116870880127,0.8605434894561768,1.9052116870880127,1.0861692428588867,2.344879150390625,1.4864140748977661,0.7648565769195557,1.4864140748977661,0.7648565769195557,1.7767431735992432,0.5350931882858276
40,3.4561614990234375,2.7722318172454834,0.21867462364335832,1.6679708421478665,1.2860327776769798,2.2702555656433105,0.9412317276000977,2.2702555656433105,0.9412317276000977,1.7682393789291382,2.6140456199645996,2.2702555656433105,0.3398618698120117,2.2702555656433105,0.3398618698120117,2.267613172531128,0.23024845123291016
41,1.9142223596572876,2.596639633178711,0.29423722823460885,1.3435977822045482,1.5103753044704598,0.4633758068084717,2.4384524822235107,0.4633758068084717,2.4384524822235107,1.6288597583770752,2.4384524822235107,0.4633758068084717,0.15018439292907715,0.4633758068084717,0.15018439292907715,1.3037434816360474,0.27512502670288086
42,3.2168993949890137,2.5103683471679688,0.2129108098894359,1.3983528607338664,1.2880232368409636,1.4306714534759521,0.6073672771453857,1.4306714534759521,0.6073672771453857,1.7002170085906982,2.352181911468506,1.4306714534759521,0.09203982353210449,1.4306714534759521,0.09203982353210449,1.7226775884628296,0.18814468383789062
43,2.79243803024292,2.0192089080810547,0.36448881984998716,0.7617648498217269,1.5850298186267406,0.3875908851623535,1.8610224723815918,0.3875908851623535,1.8610224723815918,0.5639761686325073,1.8610224723815918,0.3875908851623535,0.307096004486084,0.3875908851623535,0.307096004486084,0.9617837071418762,0.2199094295501709
44,1.8907462358474731,2.5025510787963867,0.09891961528609183,1.5229478491594395,1.0416197854404645,1.7355352640151978,1.3966864347457886,1.7355352640151978,1.3966864347457886,1.489109754562378,2.344364643096924,1.7355352640151978,0.46665239334106445,1.7355352640151978,0.46665239334106445,1.860431432723999,0.26799440383911133
45,1.1227048635482788,2.263537883758545,0.23085299371431223,1.0005772078906494,1.4569106100996332,0.2876753807067871,2.105351448059082,0.2876753807067871,2.105351448059082,1.5365240573883057,2.105351448059082,0.2876753807067871,0.04538440704345703,0.2876753807067871,0.04538440704345703,1.0288076400756836,0.1329972743988037
46,0.9959049224853516,1.8626068830490112,0.13757027653356357,0.49487159116814516,1.468402508931855,0.5087125301361084,1.7044204473495483,0.5087125301361084,1.7044204473495483,1.0435736179351807,1.7044204473495483,0.5087125301361084,0.14919006824493408,0.5087125301361084,0.14919006824493408,0.9891747236251831,0.10690921545028687
47,0.5336640477180481,1.2942765951156616,0.043342628454168475,0.22169498669604448,1.0790210581819215,0.3907606601715088,1.1360900402069092,0.3907606601715088,1.1360900402069092,0.5647357702255249,1.1360900402069092,0.3907606601715088,0.004188060760498047,0.3907606601715088,0.004188060760498047,0.6569392085075378,0.1060870885848999
48,2.791393756866455,0.9537031650543213,0.0761242768292626,0.19423134242494916,0.6464444863175351,0.20741796493530273,0.7955167293548584,0.20741796493530273,0.7955167293548584,0.6168439388275146,0.7955167293548584,0.20741796493530273,0.12477803230285645,0.20741796493530273,0.12477803230285645,0.4400005042552948,0.2585073709487915
49,1.8093688488006592,1.4186683893203735,0.25729786477982997,0.20945022080093634,0.9150173634663222,0.07326924800872803,1.2604820728302002,0.07326924800872803,1.2604820728302002,0.29962730407714844,1.2604820728302002,0.5251598358154297,0.3667421340942383,0.5251598358154297,0.3667421340942383,0.7740508317947388,0.6400738954544067
50,1.694290280342102,2.0681560039520264,0.0069795688738429895,1.415617787813147,0.608655587782462,1.2582931518554688,1.7192693948745728,1.2582931518554688,1.7192693948745728,1.1490952968597412,1.9099695682525635,1.2582931518554688,0.1591932773590088,1.2582931518554688,0.1591932773590088,1.4202991724014282,0.11762714385986328
