end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7641380429267883,0.00023475786050158876,0.39862457414468133,0.45340535541375476,0.014996170997619629,0.014996170997619629,0.014996170997619629,0.014996170997619629,1.2233633995056152,0.3836626410484314,0.014996170997619629,0.4490995407104492,0.014996170997619629,0.4490995407104492,0.1993294060230255,0.6024997234344482
4,1.1815907955169678,-0.4139460325241089,0.028407941261927284,0.000428875287373863,0.5300517429908117,0.016969263553619385,0.016969263553619385,0.016969263553619385,0.016969263553619385,0.989981472492218,0.3578792214393616,0.016969263553619385,0.05386364459991455,0.016969263553619385,0.05386364459991455,0.21426033973693848,0.25453948974609375
5,1.6450214385986328,0.4404507875442505,0.29218635459740955,0.060450767477353395,0.0003129790226618079,0.17224007844924927,0.4965175986289978,0.17224007844924927,0.4965175986289978,0.3805698752403259,0.4965175986289978,0.04236793518066406,0.3397037386894226,0.04236793518066406,0.3397037386894226,0.10161647200584412,0.39651551842689514
6,0.8588991761207581,0.9725639224052429,0.3737806404630343,0.4764277065793673,0.03422893087069201,0.31968116760253906,0.9384360909461975,0.31968116760253906,0.9384360909461975,0.198708176612854,1.0286307334899902,0.5067909955978394,0.3911706805229187,0.5067909955978394,0.3911706805229187,0.5527774095535278,0.4131050705909729
7,1.3432276248931885,1.1072620153427124,0.142523561914762,0.6782661130030948,0.19834569593270623,0.6077392101287842,0.7543718218803406,0.6077392101287842,0.7543718218803406,0.6171944737434387,0.7543718218803406,0.6077392101287842,0.0883333683013916,0.6077392101287842,0.0883333683013916,0.6810555458068848,0.16571536660194397
8,0.9173486232757568,0.9301608204841614,0.19526416560014095,0.2761656393607457,0.3706043710311254,0.0676041841506958,0.09213745594024658,0.0676041841506958,0.09213745594024658,0.09131753444671631,0.34664666652679443,0.09213745594024658,0.2481461763381958,0.09213745594024658,0.2481461763381958,0.2193920612335205,0.43144163489341736
9,0.5252459049224854,0.9403262734413147,0.17941444615523022,0.5297379146019617,0.14304726819197344,0.5073873400688171,0.7201384902000427,0.5073873400688171,0.7201384902000427,0.5911973118782043,0.996393084526062,0.5073873400688171,0.16923218965530396,0.5073873400688171,0.16923218965530396,0.6162583827972412,0.23199424147605896
10,0.5924943685531616,0.799389660358429,0.08102088173230487,0.30069987227519357,0.32954226185878116,0.03575921058654785,0.07047903537750244,0.03575921058654785,0.07047903537750244,0.130013108253479,0.3714480996131897,0.07047903537750244,0.28620076179504395,0.07047903537750244,0.28620076179504395,0.22096356749534607,0.4888228476047516
11,-0.9782595038414001,0.5549119710922241,0.11719913035631181,0.141946442425251,0.20763975381851196,0.05777770280838013,0.13514357805252075,0.05777770280838013,0.13514357805252075,0.10541796684265137,0.3123009204864502,0.13514357805252075,0.21609020233154297,0.13514357805252075,0.21609020233154297,0.22372224926948547,0.32186150550842285
12,0.322909951210022,-0.007393106818199158,0.39451244473457336,0.18922793120145798,0.10976476222276688,0.12998415529727936,0.04867371916770935,0.12998415529727936,0.04867371916770935,0.3893551826477051,0.04867371916770935,0.14466077089309692,0.33413833379745483,0.14466077089309692,0.33413833379745483,0.27617332339286804,0.2226174920797348
13,-0.3843283951282501,0.024648010730743408,0.04946474482615787,0.2648507232467333,0.1519073446591695,0.8905719518661499,0.10115142166614532,0.8905719518661499,0.10115142166614532,0.8806178569793701,0.10115142166614532,0.19736842811107635,0.23818467557430267,0.19736842811107635,0.23818467557430267,0.14925992488861084,0.28157663345336914
14,0.6478203535079956,-0.30829155445098877,0.13893029093742368,0.07497718930244446,0.3324650973081589,0.16023553907871246,0.07132066786289215,0.16023553907871246,0.07132066786289215,0.9198300242424011,0.25222474336624146,0.07132066786289215,0.14099019765853882,0.07132066786289215,0.14099019765853882,0.2250003218650818,0.12959086894989014
15,0.7187452912330627,0.12528444826602936,0.14778057485818863,0.16347874701023102,0.052855975925922394,0.5362197160720825,0.08502888679504395,0.5362197160720825,0.08502888679504395,0.5365447998046875,0.18135127425193787,0.11249205470085144,0.1903056651353836,0.11249205470085144,0.1903056651353836,0.06505297124385834,0.24392655491828918
16,2.1815388202667236,0.3115116357803345,0.155225470662117,0.22380617260932917,0.15564665198326105,0.26315706968307495,0.4844229817390442,0.26315706968307495,0.4844229817390442,0.4566124677658081,0.4844229817390442,0.29158079624176025,0.11733877658843994,0.29158079624176025,0.11733877658843994,0.3880018889904022,0.10167426615953445
17,1.317081093788147,0.9355376362800598,0.4765196566780409,0.2562416618069012,0.11464967330296827,0.019399046897888184,0.9916044473648071,0.019399046897888184,0.9916044473648071,0.34992891550064087,0.9916044473648071,0.13865560293197632,0.5191105604171753,0.13865560293197632,0.5191105604171753,0.31616342067718506,0.6551001071929932
18,0.902580976486206,1.461670160293579,0.24408387641111998,1.0645055721203487,0.06495406726996111,0.9807913899421692,1.2926279306411743,0.9807913899421692,1.2926279306411743,0.8668601512908936,1.5177370309829712,0.9807913899421692,0.204506516456604,0.9807913899421692,0.204506516456604,1.066318154335022,0.1813979148864746
19,1.1850782632827759,1.2159923315048218,0.08101633687814082,0.4531958450873692,0.5936535050471624,0.01139223575592041,0.03606128692626953,0.01139223575592041,0.03606128692626953,0.15675139427185059,0.31309741735458374,0.03606128692626953,0.3937062621116638,0.03606128692626953,0.3937062621116638,0.17457935214042664,0.6991479396820068
20,-1.118704080581665,0.8723428845405579,0.20883784194787341,0.2978255202372868,0.27755287786324834,0.17110824584960938,0.45693933963775635,0.17110824584960938,0.45693933963775635,0.3105003833770752,0.45693933963775635,0.3105694055557251,0.20679455995559692,0.3105694055557251,0.20679455995559692,0.3837543725967407,0.356663316488266
21,-0.15803563594818115,0.42409747838974,0.3876913090546925,0.5062095100680987,0.21745263288418448,0.5503172278404236,0.1872156709432602,0.5503172278404236,0.1872156709432602,0.8103477358818054,0.4801642894744873,0.5503172278404236,0.2781730890274048,0.5503172278404236,0.2781730890274048,0.722191333770752,0.1969323754310608
22,1.400062084197998,0.16906629502773285,0.0766852175196012,0.24956776698430377,0.40719263503948844,0.0902310162782669,0.028403401374816895,0.0902310162782669,0.028403401374816895,1.3542016744613647,0.18538136780261993,0.028403401374816895,0.5398091077804565,0.028403401374816895,0.5398091077804565,0.10689238458871841,0.40935003757476807
23,2.3740952014923096,-0.4305674433708191,0.1899663582444191,0.1116645336151123,0.5969959124922752,0.05668783187866211,0.05668783187866211,0.05668783187866211,0.05668783187866211,1.5220353603363037,0.3745006322860718,0.05668783187866211,0.06037253141403198,0.05668783187866211,0.06037253141403198,0.18960261344909668,0.4091271460056305
24,2.9038755893707275,1.1258598566055298,0.4672734116514523,0.6636404966314634,0.09318069616953517,0.23406165838241577,1.2290897369384766,0.23406165838241577,1.2290897369384766,0.008357524871826172,1.1819267272949219,0.7550292015075684,0.4567034840583801,0.7550292015075684,0.4567034840583801,0.714306652545929,0.4487514793872833
25,2.50525164604187,1.941447138786316,0.43403965731461835,1.256717508037885,0.16256332894166325,1.0072829723358154,1.4857250452041626,1.0072829723358154,1.4857250452041626,1.0186851024627686,1.997514009475708,1.3844869136810303,0.5163679122924805,1.3844869136810303,0.5163679122924805,1.4446911811828613,0.492118775844574
26,3.5894083976745605,2.0710151195526123,0.205378994345665,1.4916448444128036,0.2858646363019943,1.5184053182601929,1.0443243980407715,1.5184053182601929,1.0443243980407715,1.0818676948547363,1.0443243980407715,1.5184053182601929,0.0821835994720459,1.5184053182601929,0.0821835994720459,1.281364917755127,0.09832566976547241
27,4.3585896492004395,2.096060276031494,0.126893197496732,1.4043118705352147,0.4767285635073981,0.8602478504180908,0.7270727157592773,0.8602478504180908,0.7270727157592773,0.501581072807312,0.7270727157592773,1.8059537410736084,0.10771715641021729,1.8059537410736084,0.10771715641021729,1.2665132284164429,0.3059094548225403
28,4.376297950744629,2.9195172786712646,0.18618059655030583,2.2188614060481386,0.4263486315806708,1.9590203762054443,1.8073585033416748,1.9590203762054443,1.8073585033416748,1.6322455406188965,1.8073585033416748,2.685678482055664,0.5025119781494141,2.685678482055664,0.5025119781494141,2.246518611907959,0.43627190589904785
29,4.0232625007629395,3.403146505355835,0.024003192782401983,2.6142964512109756,0.724726602435112,3.222944736480713,1.645850419998169,3.222944736480713,1.645850419998169,1.6430002450942993,1.645850419998169,3.234675645828247,0.7839462757110596,3.234675645828247,0.7839462757110596,2.440263032913208,0.562645673751831
30,3.3465182781219482,3.442495346069336,0.0496987154086429,2.553852046529452,0.8502153704563775,3.1279735565185547,1.3687071800231934,3.1279735565185547,1.3687071800231934,1.4698148965835571,1.3687071800231934,3.1279735565185547,0.7236378192901611,3.1279735565185547,0.7236378192901611,2.248340368270874,0.5474425554275513
31,1.8656299114227295,3.1264963150024414,0.019701297084490477,2.2309365520874658,0.787731821338336,2.2661280632019043,1.0468342304229736,2.2661280632019043,1.0468342304229736,1.3131991624832153,1.0468342304229736,2.5361454486846924,0.3921785354614258,2.5361454486846924,0.3921785354614258,1.791489839553833,0.32784199714660645
32,2.9789938926696777,2.4459104537963867,0.03988812863826763,1.5390462428331373,0.7788494378328323,0.9566394090652466,0.4947606325149536,0.9566394090652466,0.4947606325149536,1.0531302690505981,0.4947606325149536,1.209593415260315,0.016446352005004883,1.209593415260315,0.016446352005004883,0.8521770238876343,0.05636131763458252
33,0.5611721873283386,1.6430894136428833,0.0006529937187829682,0.8760792066653569,0.67953655620416,0.1839151382446289,0.01259768009185791,0.1839151382446289,0.01259768009185791,0.19753241539001465,0.01259768009185791,1.0951735973358154,0.08087575435638428,1.0951735973358154,0.08087575435638428,0.5538856387138367,0.34323614835739136
34,0.18335385620594025,1.8492709398269653,0.05597443381945305,1.483930247525374,0.22123961398998904,1.1301348209381104,1.140242338180542,1.1301348209381104,1.140242338180542,1.294853925704956,1.140242338180542,1.1301348209381104,0.21827995777130127,1.1301348209381104,0.21827995777130127,1.1351885795593262,0.1969524621963501
35,0.36480021476745605,1.4973920583724976,0.0025571882724762032,0.13054323941469193,1.27616498619318,0.5568730235099792,0.029372215270996094,0.5568730235099792,0.029372215270996094,0.3724970817565918,0.08169424533843994,0.029372215270996094,1.2593536376953125,0.029372215270996094,1.2593536376953125,0.05553323030471802,1.376481056213379
36,1.1956466436386108,0.2840529680252075,0.06598927328983942,0.012999619046847023,0.11693743119637173,0.04863886535167694,0.10862265527248383,0.04863886535167694,0.10862265527248383,0.20787997543811798,0.34011977910995483,0.10862265527248383,0.05944879353046417,0.10862265527248383,0.05944879353046417,0.19017547369003296,0.14161142706871033
37,2.8432247638702393,0.4782356023788452,0.29492528736591334,0.08536547422409058,0.00981819629669195,0.15446001291275024,0.5343024134635925,0.15446001291275024,0.5343024134635925,0.3239007592201233,0.5343024134635925,0.05122262239456177,0.3413786292076111,0.05122262239456177,0.3413786292076111,0.12332141399383545,0.41066959500312805
38,3.5678305625915527,1.2776213884353638,0.5737031524380047,0.5575164680679638,0.058275123437245835,0.021495342254638672,1.3336882591247559,0.021495342254638672,1.3336882591247559,0.20281505584716797,1.3336882591247559,0.12112212181091309,0.6782776713371277,0.12112212181091309,0.6782776713371277,0.4785388112068176,0.9514070749282837
39,2.9599146842956543,2.382765293121338,0.4684700220823288,1.6694692522287369,0.15669937431812286,1.2445333003997803,2.0235815048217773,1.2445333003997803,2.0235815048217773,1.4058012962341309,2.4388320446014404,1.8311896324157715,0.6844819784164429,1.8311896324157715,0.6844819784164429,1.9397310018539429,0.5830627679824829
40,3.4561614990234375,2.6029694080352783,0.16190128028392803,1.9756097346544264,0.3773317486047745,2.1340887546539307,1.2722300291061401,2.1340887546539307,1.2722300291061401,1.3922516107559204,1.2722300291061401,2.1340887546539307,0.040205955505371094,2.1340887546539307,0.040205955505371094,1.7031593322753906,0.05540895462036133
41,1.9142223596572876,2.341625452041626,0.028941884636878967,1.618198737502098,0.6063581854104996,1.429711103439331,0.5950653553009033,1.429711103439331,0.5950653553009033,0.5094410181045532,0.5950653553009033,1.9414288997650146,0.1073908805847168,1.9414288997650146,0.1073908805847168,1.268247127532959,0.22072076797485352
42,3.2168993949890137,2.346290349960327,0.1105036487181984,1.7207590093215304,0.42690104742844914,1.4820911884307861,0.9423815011978149,1.4820911884307861,0.9423815011978149,1.354149341583252,0.9423815011978149,1.4820911884307861,0.16112899780273438,1.4820911884307861,0.16112899780273438,1.2122364044189453,0.12826299667358398
43,2.79243803024292,1.6993054151535034,0.02326026062170672,0.9443384756644567,0.6901005556186041,0.19134128093719482,0.009965658187866211,0.19134128093719482,0.009965658187866211,0.22529840469360352,0.009965658187866211,1.2261159420013428,0.0785146951675415,1.2261159420013428,0.0785146951675415,0.6180408000946045,0.35035163164138794
44,1.8907462358474731,2.3548014163970947,0.3029350092013677,1.7896924366553622,0.17404732604821538,1.859980583190918,1.616933822631836,1.859980583190918,1.616933822631836,1.7758541107177734,2.4108681678771973,1.859980583190918,0.3915644884109497,1.859980583190918,0.3915644884109497,1.8847377300262451,0.25442367792129517
45,1.1227048635482788,2.0045595169067383,0.05795141557852426,1.2485750863949459,0.6099063704411187,0.8640912771224976,0.4469045400619507,0.8640912771224976,0.4469045400619507,0.7007652521133423,0.4469045400619507,1.0461246967315674,0.012756109237670898,1.0461246967315674,0.012756109237670898,0.746514618396759,0.08135443925857544
46,0.9959049224853516,1.5884654521942139,0.0481524517138799,0.7061564077933629,0.7460299481948217,0.043523550033569336,0.12519454956054688,0.043523550033569336,0.12519454956054688,0.36803555488586426,0.29006993770599365,0.12519454956054688,0.35447871685028076,0.12519454956054688,0.35447871685028076,0.20763224363327026,0.838555634021759
47,0.5336640477180481,1.0598269701004028,0.11783646047115326,0.37694330513477325,0.47692056000232697,0.001601099967956543,0.01556551456451416,0.001601099967956543,0.01556551456451416,0.11366838216781616,0.3359419107437134,0.01556551456451416,0.3259776830673218,0.01556551456451416,0.3259776830673218,0.17575371265411377,0.5753812789916992
48,2.791393756866455,0.7714377641677856,0.09003575642903643,0.34476992239554727,0.24850544085105258,0.30035334825515747,0.4444364905357361,0.30035334825515747,0.4444364905357361,0.2908395528793335,0.4444364905357361,0.3371570110321045,0.21383941173553467,0.3371570110321045,0.21383941173553467,0.3907967507839203,0.28205692768096924
49,1.8093688488006592,0.9555860161781311,0.4845916256308556,0.19611346721649164,0.1867542788386345,0.06470596790313721,1.0116528272628784,0.06470596790313721,1.0116528272628784,0.8592970967292786,1.0116528272628784,0.18671828508377075,0.5046985745429993,0.18671828508377075,0.5046985745429993,0.34846463799476624,0.5932239890098572
50,1.694290280342102,1.9825290441513062,0.31653250008821493,1.5503957346081731,0.027474164962768777,1.44498610496521,1.876091718673706,1.44498610496521,1.876091718673706,1.2836990356445312,2.0385959148406982,1.44498610496521,0.2522735595703125,1.44498610496521,0.2522735595703125,1.5137169361114502,0.190576434135437
