end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9257036447525024,0.20985284765561407,0.6854197570929923,0.571984723980228,1.5630202293395996,0.459561288356781,1.5630202293395996,0.459561288356781,2.4814767837524414,0.8644201159477234,0.47374075651168823,0.014626622200012207,0.47374075651168823,0.014626622200012207,0.6832245588302612,0.2613919973373413
4,1.1815907955169678,-0.5193406939506531,0.19903146617114542,0.1930453137308359,0.6471748350560665,1.3930375576019287,0.458057165145874,1.3930375576019287,0.458057165145874,1.430398941040039,0.458057165145874,0.5872774720191956,0.06418830156326294,0.5872774720191956,0.06418830156326294,0.5622502565383911,0.06504133343696594
5,1.6450214385986328,0.2734629511833191,0.12893988935897752,0.19236809314539036,0.21504310669998325,0.30569523572921753,0.33474642038345337,0.30569523572921753,0.33474642038345337,0.659559965133667,0.33474642038345337,0.057451024651527405,0.08970297873020172,0.057451024651527405,0.08970297873020172,0.13070331513881683,0.17890682816505432
6,0.8588991761207581,0.9472459554672241,0.027000537676115877,0.3781242435922224,0.4202731855337819,0.1866166591644287,1.008529543876648,0.1866166591644287,1.008529543876648,0.274905264377594,1.008529543876648,0.0911412239074707,0.0964052677154541,0.0911412239074707,0.0964052677154541,0.4750736951828003,0.48148101568222046
7,1.3432276248931885,1.6357203722000122,0.07044707329322897,0.6878870958214005,0.7555382144202789,0.1533641815185547,1.697003960609436,0.1533641815185547,1.697003960609436,1.3937584161758423,1.697003960609436,0.2918987274169922,0.1297459602355957,0.2918987274169922,0.1297459602355957,0.9379759430885315,0.5889599919319153
8,0.9173486232757568,1.0637059211730957,0.014527273575464572,0.06381655459602653,0.8925685322781403,0.4705946445465088,1.12498939037323,0.4705946445465088,1.12498939037323,0.5275955200195312,1.12498939037323,0.4705946445465088,0.3320648670196533,0.4705946445465088,0.3320648670196533,0.7290059328079224,0.25102078914642334
9,0.5252459049224854,1.3029893636703491,0.08272328974058252,0.48078044095387074,0.6176375251015025,0.09786522388458252,1.3642728328704834,0.09786522388458252,1.3642728328704834,1.0511720180511475,1.3642728328704834,0.2552891969680786,0.12363135814666748,0.2552891969680786,0.12363135814666748,0.7513793110847473,0.5210111141204834
10,0.5924943685531616,1.2005770206451416,0.1522806294262411,0.14999474048614503,0.7764537812769412,0.5431841611862183,1.261860728263855,0.5431841611862183,1.261860728263855,0.5456759929656982,1.261860728263855,0.5431841611862183,0.5437676906585693,0.5431841611862183,0.5437676906585693,0.553572952747345,0.525180459022522
11,-0.9782595038414001,0.7292045950889587,0.1613378142068782,0.1004266220082839,0.5464454738299053,0.3929283618927002,0.7904881834983826,0.3929283618927002,0.7904881834983826,0.4110013246536255,0.7904881834983826,0.3929283618927002,0.292080283164978,0.3929283618927002,0.292080283164978,0.42072272300720215,0.30060115456581116
12,0.322909951210022,0.42175155878067017,0.11197779724995294,0.016399012928207557,0.20432472618917608,0.283324658870697,0.48303502798080444,0.283324658870697,0.48303502798080444,0.00031107664108276367,0.48303502798080444,0.31837698817253113,0.4707590639591217,0.31837698817253113,0.4707590639591217,0.20203308761119843,0.34877973794937134
13,-0.3843283951282501,0.005871593952178955,0.183853421608607,0.6243529116486509,0.3245231102282802,1.500732183456421,0.2254963517189026,1.500732183456421,0.2254963517189026,1.3024547100067139,0.0671551525592804,0.2634899616241455,0.05404575914144516,0.2634899616241455,0.05404575914144516,0.13676133751869202,0.21421249210834503
14,0.6478203535079956,-0.3301035761833191,0.19205542725821337,0.1320265098164478,0.5119805418948333,1.1857194900512695,0.2688201069831848,1.1857194900512695,0.2688201069831848,1.0970726013183594,0.2688201069831848,0.37794020771980286,0.19212812185287476,0.37794020771980286,0.19212812185287476,0.4190276265144348,0.16183322668075562
