method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.9315367973619249
global_shap,faithfulness,prtb_p70,1.6629443172422662
global_shap,faithfulness,prtb_p90,1.6629443172422662
global_shap,faithfulness,sqnc_p50,1.5777205832964512
global_shap,faithfulness,sqnc_p70,1.4231209046715645
global_shap,faithfulness,sqnc_p90,1.4231209046715645
global_shap,ablation,lif_p50,0.41542522871522164
global_shap,ablation,lif_p70,0.28350989885862143
global_shap,ablation,lif_p90,0.28350989885862143
global_shap,ablation,mif_p50,1.2603158520692654
global_shap,ablation,mif_p70,1.136506889908809
global_shap,ablation,mif_p90,1.136506889908809
timeshap,faithfulness,prtb_p50,1.160190897280165
timeshap,faithfulness,prtb_p70,0.9637897895946451
timeshap,faithfulness,prtb_p90,0.9637897895946451
timeshap,faithfulness,sqnc_p50,0.903638533456531
timeshap,faithfulness,sqnc_p70,0.8066078218106995
timeshap,faithfulness,sqnc_p90,0.8066078218106995
timeshap,ablation,lif_p50,0.5578392121241582
timeshap,ablation,lif_p70,0.45906817813017564
timeshap,ablation,lif_p90,0.45906817813017564
timeshap,ablation,mif_p50,0.8022426146075736
timeshap,ablation,mif_p70,0.7742807833190433
timeshap,ablation,mif_p90,0.7742807833190433
rolling_shap,faithfulness,prtb_p50,1.3808133977012975
rolling_shap,faithfulness,prtb_p70,1.1244621749674635
rolling_shap,faithfulness,prtb_p90,1.1244621749674635
rolling_shap,faithfulness,sqnc_p50,1.0290291167529566
rolling_shap,faithfulness,sqnc_p70,0.8696316187030503
rolling_shap,faithfulness,sqnc_p90,0.8696316187030503
rolling_shap,ablation,lif_p50,0.3155959425015109
rolling_shap,ablation,lif_p70,0.18711641557381622
rolling_shap,ablation,lif_p90,0.18711641557381622
rolling_shap,ablation,mif_p50,0.8301030060489263
rolling_shap,ablation,mif_p70,0.7083938575509403
rolling_shap,ablation,mif_p90,0.7083938575509403
adaptive_shap_max,faithfulness,prtb_p50,2.2205091842613616
adaptive_shap_max,faithfulness,prtb_p70,2.113495378347164
adaptive_shap_max,faithfulness,prtb_p90,2.113495378347164
adaptive_shap_max,faithfulness,sqnc_p50,1.4114631781096805
adaptive_shap_max,faithfulness,sqnc_p70,1.3638137625198221
adaptive_shap_max,faithfulness,sqnc_p90,1.3638137625198221
adaptive_shap_max,ablation,lif_p50,0.3926033727803431
adaptive_shap_max,ablation,lif_p70,0.28082728591586825
adaptive_shap_max,ablation,lif_p90,0.28082728591586825
adaptive_shap_max,ablation,mif_p50,1.386088855224482
adaptive_shap_max,ablation,mif_p70,1.375134797859804
adaptive_shap_max,ablation,mif_p90,1.375134797859804
adaptive_shap_mean,faithfulness,prtb_p50,2.3188216066850282
adaptive_shap_mean,faithfulness,prtb_p70,2.2045107897888454
adaptive_shap_mean,faithfulness,prtb_p90,2.2045107897888454
adaptive_shap_mean,faithfulness,sqnc_p50,1.559196727257222
adaptive_shap_mean,faithfulness,sqnc_p70,1.4775939124498378
adaptive_shap_mean,faithfulness,sqnc_p90,1.4775939124498378
adaptive_shap_mean,ablation,lif_p50,0.3060033886848638
adaptive_shap_mean,ablation,lif_p70,0.2291322662840011
adaptive_shap_mean,ablation,lif_p90,0.2291322662840011
adaptive_shap_mean,ablation,mif_p50,1.5208151939566488
adaptive_shap_mean,ablation,mif_p70,1.472473677954878
adaptive_shap_mean,ablation,mif_p90,1.472473677954878
adaptive_shap,faithfulness,prtb_p50,2.3104045495911487
adaptive_shap,faithfulness,prtb_p70,2.2215195671264794
adaptive_shap,faithfulness,prtb_p90,2.2215195671264794
adaptive_shap,faithfulness,sqnc_p50,1.6145935363208912
adaptive_shap,faithfulness,sqnc_p70,1.5601855976821453
adaptive_shap,faithfulness,sqnc_p90,1.5601855976821453
adaptive_shap,ablation,lif_p50,0.3008995455590004
adaptive_shap,ablation,lif_p70,0.21984304899785892
adaptive_shap,ablation,lif_p90,0.21984304899785892
adaptive_shap,ablation,mif_p50,1.5624403815797636
adaptive_shap,ablation,mif_p70,1.5149406670219183
adaptive_shap,ablation,mif_p90,1.5149406670219183
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3303360771698527
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.195905338066832
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.195905338066832
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6182668014814632
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5554098107437484
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5554098107437484
adaptive_shap_rolling_mean,ablation,lif_p50,0.3060292980917406
adaptive_shap_rolling_mean,ablation,lif_p70,0.2207937310985351
adaptive_shap_rolling_mean,ablation,lif_p90,0.2207937310985351
adaptive_shap_rolling_mean,ablation,mif_p50,1.5648186820721919
adaptive_shap_rolling_mean,ablation,mif_p70,1.5088787976721068
adaptive_shap_rolling_mean,ablation,mif_p90,1.5088787976721068
