end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.22767562,0.2262725944653205,0.39411886175934385,0.00985833792547175,0.5602856874465942,0.006367102265357971,0.5602856874465942,0.006367102265357971,0.5249790549278259,0.006367102265357971,0.16751432418823242,0.12548571825027466,0.16751432418823242,0.12548571825027466,0.0869407132267952,0.20396120846271515
101,100,2.1857970145575623,0.7735062,0.10869414856036497,0.08556475316228733,0.08714450107202482,0.543402373790741,0.543402373790741,0.543402373790741,0.543402373790741,0.3685629963874817,0.5836870670318604,0.543402373790741,0.10520410537719727,0.543402373790741,0.10520410537719727,0.516971230506897,0.07865163683891296
102,100,1.6877002297842354,0.6484998,0.13329856643049964,0.08672730951118704,0.058726228235923245,0.027507364749908447,0.22804832458496094,0.027507364749908447,0.22804832458496094,0.29869651794433594,0.5450445413589478,0.22804832458496094,0.06279247999191284,0.22804832458496094,0.06279247999191284,0.38654643297195435,0.22699761390686035
103,100,0.1630965517577862,1.2445298,0.5397625142049136,0.07482459920992979,0.05571126896900819,1.0070703029632568,1.0070703029632568,1.0070703029632568,1.0070703029632568,0.6659131050109863,1.1916377544403076,1.0070703029632568,0.19003093242645264,1.0070703029632568,0.19003093242645264,1.0993540287017822,0.28092068433761597
104,100,-0.095682635810752,1.7895557,0.28382427461727,0.3098171505168126,0.0015937737301247035,0.43011021614074707,1.029161810874939,0.43011021614074707,1.029161810874939,0.82603919506073,1.029161810874939,0.43011021614074707,0.09171271324157715,0.43011021614074707,0.09171271324157715,0.729636013507843,0.32559531927108765
105,100,0.2924141055268187,0.69514126,0.31146260205003423,0.21388799570424044,0.12633349366255658,0.7703955769538879,0.07674074172973633,0.7703955769538879,0.07674074172973633,0.5250323414802551,0.525313138961792,0.07674074172973633,0.20983433723449707,0.07674074172973633,0.20983433723449707,0.30102694034576416,0.44974178075790405
106,100,0.0294548192065376,0.70076,0.28641678071564847,0.14951885820292826,0.12118693202721192,0.5685933828353882,0.031237006187438965,0.5685933828353882,0.031237006187438965,0.8307887315750122,0.010007858276367188,0.031237006187438965,0.315994530916214,0.031237006187438965,0.315994530916214,0.020622432231903076,0.33522993326187134
107,100,2.2939972518502536,0.37969095,0.17765203653674716,0.27414759001582606,0.16040349148351496,0.1847670078277588,0.08565652370452881,0.1847670078277588,0.08565652370452881,0.06077292561531067,0.08565652370452881,0.03666839003562927,0.045475780963897705,0.03666839003562927,0.045475780963897705,0.06116245687007904,0.10548020154237747
108,100,2.923202866692502,0.120019995,0.3687538112996983,0.14693117262059474,0.1449099813821595,0.10926137119531631,0.013530932366847992,0.10926137119531631,0.013530932366847992,0.007917352020740509,0.11330040544271469,0.013530932366847992,0.017490185797214508,0.013530932366847992,0.017490185797214508,0.06341566890478134,0.05009803920984268
109,100,4.385396539456648,1.0987171,0.41094334704539004,0.14141502866323044,0.06636277117039946,0.7189788222312927,0.7189788222312927,0.7189788222312927,0.7189788222312927,0.20845568180084229,0.7274225950241089,0.7189788222312927,0.05603682994842529,0.7189788222312927,0.05603682994842529,0.7232006788253784,0.05981922149658203
