method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5684307650398555
global_shap,faithfulness,prtb_p70,1.3807724374399315
global_shap,faithfulness,prtb_p90,1.3807724374399315
global_shap,faithfulness,sqnc_p50,1.3326583988740592
global_shap,faithfulness,sqnc_p70,1.255402036722931
global_shap,faithfulness,sqnc_p90,1.255402036722931
global_shap,ablation,lif_p50,0.3550467899115227
global_shap,ablation,lif_p70,0.2504273121237118
global_shap,ablation,lif_p90,0.2504273121237118
global_shap,ablation,mif_p50,1.101776425738532
global_shap,ablation,mif_p70,1.0026656655207744
global_shap,ablation,mif_p90,1.0026656655207744
timeshap,faithfulness,prtb_p50,1.290493555125608
timeshap,faithfulness,prtb_p70,1.134409174323082
timeshap,faithfulness,prtb_p90,1.134409174323082
timeshap,faithfulness,sqnc_p50,0.9411529153759629
timeshap,faithfulness,sqnc_p70,0.842720037307553
timeshap,faithfulness,sqnc_p90,0.842720037307553
timeshap,ablation,lif_p50,0.6675620764635787
timeshap,ablation,lif_p70,0.5508297654733549
timeshap,ablation,lif_p90,0.5508297654733549
timeshap,ablation,mif_p50,0.8902304706275065
timeshap,ablation,mif_p70,0.8945659256739942
timeshap,ablation,mif_p90,0.8945659256739942
rolling_shap,faithfulness,prtb_p50,1.3768238609230945
rolling_shap,faithfulness,prtb_p70,1.1378742416841643
rolling_shap,faithfulness,prtb_p90,1.1378742416841643
rolling_shap,faithfulness,sqnc_p50,1.0433201036841742
rolling_shap,faithfulness,sqnc_p70,0.8858814368024468
rolling_shap,faithfulness,sqnc_p90,0.8858814368024468
rolling_shap,ablation,lif_p50,0.31713472103167856
rolling_shap,ablation,lif_p70,0.19087136225774884
rolling_shap,ablation,lif_p90,0.19087136225774884
rolling_shap,ablation,mif_p50,0.843508560532438
rolling_shap,ablation,mif_p70,0.7263638603101884
rolling_shap,ablation,mif_p90,0.7263638603101884
adaptive_shap_max,faithfulness,prtb_p50,2.243590515174649
adaptive_shap_max,faithfulness,prtb_p70,2.2011130825242895
adaptive_shap_max,faithfulness,prtb_p90,2.2011130825242895
adaptive_shap_max,faithfulness,sqnc_p50,1.510780672633393
adaptive_shap_max,faithfulness,sqnc_p70,1.4575459859667614
adaptive_shap_max,faithfulness,sqnc_p90,1.4575459859667614
adaptive_shap_max,ablation,lif_p50,0.38727540343123323
adaptive_shap_max,ablation,lif_p70,0.28365897365751114
adaptive_shap_max,ablation,lif_p90,0.28365897365751114
adaptive_shap_max,ablation,mif_p50,1.4815502465169696
adaptive_shap_max,ablation,mif_p70,1.4547243635683136
adaptive_shap_max,ablation,mif_p90,1.4547243635683136
adaptive_shap_mean,faithfulness,prtb_p50,2.3309545255045303
adaptive_shap_mean,faithfulness,prtb_p70,2.2063369332425475
adaptive_shap_mean,faithfulness,prtb_p90,2.2063369332425475
adaptive_shap_mean,faithfulness,sqnc_p50,1.6017596910506027
adaptive_shap_mean,faithfulness,sqnc_p70,1.518504350586983
adaptive_shap_mean,faithfulness,sqnc_p90,1.518504350586983
adaptive_shap_mean,ablation,lif_p50,0.2748710553152199
adaptive_shap_mean,ablation,lif_p70,0.19781938505989477
adaptive_shap_mean,ablation,lif_p90,0.19781938505989477
adaptive_shap_mean,ablation,mif_p50,1.5498845177635396
adaptive_shap_mean,ablation,mif_p70,1.4882845936976756
adaptive_shap_mean,ablation,mif_p90,1.4882845936976756
adaptive_shap,faithfulness,prtb_p50,2.2036785509855057
adaptive_shap,faithfulness,prtb_p70,2.059958955447566
adaptive_shap,faithfulness,prtb_p90,2.059958955447566
adaptive_shap,faithfulness,sqnc_p50,1.608212970783748
adaptive_shap,faithfulness,sqnc_p70,1.5006759987082532
adaptive_shap,faithfulness,sqnc_p90,1.5006759987082532
adaptive_shap,ablation,lif_p50,0.28412308646065576
adaptive_shap,ablation,lif_p70,0.19077728165116178
adaptive_shap,ablation,lif_p90,0.19077728165116178
adaptive_shap,ablation,mif_p50,1.5198878713435682
adaptive_shap,ablation,mif_p70,1.4348089727880677
adaptive_shap,ablation,mif_p90,1.4348089727880677
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.168697866165344
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.028053021630171
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.028053021630171
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.571618593814682
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.458218255832157
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.458218255832157
adaptive_shap_rolling_mean,ablation,lif_p50,0.2669705704321961
adaptive_shap_rolling_mean,ablation,lif_p70,0.17477971484816454
adaptive_shap_rolling_mean,ablation,lif_p90,0.17477971484816454
adaptive_shap_rolling_mean,ablation,mif_p50,1.4903859836762303
adaptive_shap_rolling_mean,ablation,mif_p70,1.416991065489302
adaptive_shap_rolling_mean,ablation,mif_p90,1.416991065489302
