end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8028941750526428,0.25741448399921263,0.6269519292439023,0.42126317544529834,1.6095184087753296,0.6307615637779236,1.6095184087753296,0.6307615637779236,1.5992906093597412,0.9458260536193848,0.6243351101875305,0.009447097778320312,0.6243351101875305,0.009447097778320312,0.8028562068939209,0.17507973313331604
4,1.1815907955169678,-0.30039721727371216,0.24160766709595918,0.0749064677208662,0.45500480268150567,0.9270233511924744,0.4433290660381317,0.9270233511924744,0.4433290660381317,0.8836048245429993,0.4433290660381317,0.5936750173568726,0.08504372835159302,0.5936750173568726,0.08504372835159302,0.5553799867630005,0.062475621700286865
5,1.6450214385986328,0.5600870251655579,0.20798983583847677,0.10175126465658346,0.26243941942850757,0.13135159015655518,0.41715505719184875,0.13135159015655518,0.41715505719184875,0.11758261919021606,0.41715505719184875,0.044746577739715576,0.19993963837623596,0.044746577739715576,0.19993963837623596,0.15361298620700836,0.29602813720703125
6,0.8588991761207581,1.1634531021118164,0.18494982557992146,0.5837098820755879,0.40688688921431704,0.4264744520187378,0.9680039882659912,0.4264744520187378,0.9680039882659912,0.3182055950164795,1.0205211639404297,0.7344411611557007,0.42102575302124023,0.7344411611557007,0.42102575302124023,0.8007547855377197,0.3829902708530426
7,1.3432276248931885,1.079650640487671,0.08045581986506778,0.5668574792643388,0.4444308361162742,0.5392113924026489,0.6658388376235962,0.5392113924026489,0.6658388376235962,0.6675867438316345,0.9367187023162842,0.5392113924026489,0.21694844961166382,0.5392113924026489,0.21694844961166382,0.6648540496826172,0.13082441687583923
8,0.9173486232757568,0.970495343208313,0.06805996041744933,0.2477477952837942,0.6667809630557898,0.06626904010772705,0.8275632858276367,0.06626904010772705,0.8275632858276367,0.11436408758163452,0.8275632858276367,0.06626904010772705,0.23897778987884521,0.06626904010772705,0.23897778987884521,0.3660377264022827,0.3114445209503174
9,0.5252459049224854,0.9989044666290283,0.1246545096735161,0.48149946386615444,0.40484422626594696,0.5075634717941284,0.681174635887146,0.5075634717941284,0.681174635887146,0.5741720199584961,0.8559727668762207,0.5075634717941284,0.26902663707733154,0.5075634717941284,0.26902663707733154,0.6065448522567749,0.1713775396347046
10,0.5924943685531616,0.7678829431533813,0.09376118173201864,0.18832926602413275,0.4978860497598846,0.0319100022315979,0.6249510049819946,0.0319100022315979,0.6249510049819946,0.26409024000167847,0.6249510049819946,0.0319100022315979,0.1164284348487854,0.0319100022315979,0.1164284348487854,0.27437886595726013,0.20739960670471191
11,-0.9782595038414001,0.628360390663147,0.14142445906996737,0.09085684079676859,0.4081726451590657,0.050481557846069336,0.48542848229408264,0.050481557846069336,0.48542848229408264,0.11580336093902588,0.48542848229408264,0.050481557846069336,0.1753009557723999,0.050481557846069336,0.1753009557723999,0.13070228695869446,0.23499628901481628
12,0.322909951210022,0.13472139835357666,0.0007488927617669561,0.031605738773941974,0.11446026157587769,0.030627191066741943,0.008210569620132446,0.030627191066741943,0.008210569620132446,0.29695069789886475,0.008210569620132446,0.02748161554336548,0.3103333115577698,0.02748161554336548,0.3103333115577698,0.16773876547813416,0.20707501471042633
13,-0.3843283951282501,-0.14218273758888245,0.1741599037622413,0.5343769146750371,0.23012775318076212,1.1276700496673584,0.3951376676559448,1.1276700496673584,0.3951376676559448,1.2970672845840454,0.28511470556259155,0.4756903052330017,0.0009008944034576416,0.4756903052330017,0.0009008944034576416,0.4169853925704956,0.09932195395231247
14,0.6478203535079956,0.029063642024993896,0.27449531781176734,0.01809318164984383,0.25143130307396255,0.05557352304458618,0.01915663480758667,0.05557352304458618,0.01915663480758667,0.6312608122825623,0.11386826634407043,0.01915663480758667,0.2102200984954834,0.01915663480758667,0.2102200984954834,0.14913640916347504,0.10674948245286942
15,0.7187452912330627,0.12876564264297485,0.19533727319290242,0.2886878165478508,0.2342096211512884,0.7356488704681396,0.07034331560134888,0.7356488704681396,0.07034331560134888,0.7353304624557495,0.014166384935379028,0.21951979398727417,0.09415531158447266,0.21951979398727417,0.09415531158447266,0.17930692434310913,0.1366085708141327
16,2.1815388202667236,0.5915873050689697,0.22396435722708707,0.2944712950289249,0.08524508796632291,0.4129076302051544,0.5265356302261353,0.4129076302051544,0.5265356302261353,0.48293033242225647,0.5265356302261353,0.46345263719558716,0.08765465021133423,0.46345263719558716,0.08765465021133423,0.4949941337108612,0.09618678689002991
17,1.317081093788147,0.967690110206604,0.15335113088289898,0.31551549720267447,0.51091709608833,0.0434490442276001,0.8247582912445068,0.0434490442276001,0.8247582912445068,0.3334003686904907,0.8247582912445068,0.18157744407653809,0.47304850816726685,0.18157744407653809,0.47304850816726685,0.4423106610774994,0.5876811742782593
18,0.902580976486206,1.566993236541748,0.10755847543477981,1.0270279572531584,0.44450029861181983,1.055093765258789,1.2849185466766357,1.055093765258789,1.2849185466766357,0.9622583389282227,1.4240612983703613,1.055093765258789,0.33458006381988525,1.055093765258789,0.33458006381988525,1.15860915184021,0.22089368104934692
19,1.1850782632827759,1.1527796983718872,0.03471197061240683,0.3524087663739922,0.7777523369342085,0.02753889560699463,1.009847640991211,0.02753889560699463,1.009847640991211,0.3034611940383911,1.009847640991211,0.02753889560699463,0.10980010032653809,0.02753889560699463,0.10980010032653809,0.4439704418182373,0.22148984670639038
20,-1.118704080581665,0.9091687202453613,0.09960109009097018,0.263384814063708,0.558276310848693,0.007075309753417969,0.7662367820739746,0.007075309753417969,0.7662367820739746,0.31654685735702515,0.7662367820739746,0.007075309753417969,0.26757895946502686,0.007075309753417969,0.26757895946502686,0.3060338795185089,0.3582955002784729
21,-0.15803563594818115,0.3847414255142212,0.02923969221611805,0.23450408856074006,0.1915705239276091,0.33138999342918396,0.055159956216812134,0.33138999342918396,0.055159956216812134,0.5494769215583801,0.24180945754051208,0.33138999342918396,0.2814091444015503,0.33138999342918396,0.2814091444015503,0.4709621071815491,0.3587263226509094
22,1.400062084197998,0.044397711753845215,0.19807555507868538,0.5592650327831507,0.41768059480935327,1.1499282121658325,0.3705621063709259,1.1499282121658325,0.3705621063709259,1.4636192321777344,0.09853434562683105,0.33992788195610046,0.021444499492645264,0.33992788195610046,0.021444499492645264,0.1978609561920166,0.23443149030208588
23,2.3740952014923096,-0.587297797203064,0.045192190185189274,0.1995965382456779,0.42079989477992064,1.187275767326355,0.7302297353744507,1.187275767326355,0.7302297353744507,1.9869000911712646,0.7302297353744507,0.7800788283348083,0.24411973357200623,0.7800788283348083,0.24411973357200623,0.8356713056564331,0.29140394926071167
24,2.9038755893707275,1.142264485359192,0.06109483820696693,0.7978631458928187,0.2953999960174164,0.29049432277679443,1.0280048847198486,0.29049432277679443,1.0280048847198486,0.14931774139404297,0.9993325471878052,0.9992501735687256,0.15108680725097656,0.9992501735687256,0.15108680725097656,0.94505375623703,0.16524404287338257
