end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8363279104232788,0.00017952422300979154,0.4195525745550791,0.5935792575279871,0.015490710735321045,0.015490710735321045,0.015490710735321045,0.015490710735321045,1.3740448951721191,0.35508036613464355,0.015490710735321045,0.47193485498428345,0.015490710735321045,0.47193485498428345,0.1852855384349823,0.6675409078598022
4,1.1815907955169678,-0.5854828357696533,0.013138629496097563,0.0004426166415214521,0.7751622945070267,0.02884739637374878,0.02884739637374878,0.02884739637374878,0.02884739637374878,1.2960354089736938,0.5726576447486877,0.02884739637374878,0.0426749587059021,0.02884739637374878,0.0426749587059021,0.3329201340675354,0.34758439660072327
5,1.6450214385986328,0.521452784538269,0.27003514021635056,0.07513803988695142,0.0007038414478302002,0.1801496148109436,0.5342779755592346,0.1801496148109436,0.5342779755592346,0.4051705002784729,0.5342779755592346,0.1045493483543396,0.30898746848106384,0.1045493483543396,0.30898746848106384,0.17878973484039307,0.3790443539619446
6,0.8588991761207581,1.1403448581695557,0.3194780151049296,0.5695213774840037,0.07436201969782519,0.326935350894928,0.9799935221672058,0.326935350894928,0.9799935221672058,0.33136695623397827,1.153170108795166,0.5445380210876465,0.2812947630882263,0.5445380210876465,0.2812947630882263,0.6637527942657471,0.30874505639076233
7,1.3432276248931885,1.1933927536010742,0.0863999525705974,0.8022954116264978,0.12771394352118182,0.6637733578681946,0.712973415851593,0.6637733578681946,0.712973415851593,0.6705794930458069,0.712973415851593,0.6637733578681946,0.01596689224243164,0.6637733578681946,0.01596689224243164,0.6883733868598938,0.027981936931610107
8,0.9173486232757568,0.9113454222679138,0.1069182852904002,0.3417164931694666,0.28572719792524975,0.030406475067138672,0.19641566276550293,0.030406475067138672,0.19641566276550293,0.00690382719039917,0.19641566276550293,0.37791281938552856,0.16115343570709229,0.37791281938552856,0.16115343570709229,0.28716424107551575,0.2730185389518738
9,0.5252459049224854,1.08621084690094,0.1368146141370138,0.6274444063504536,0.1449683805306753,0.5395907163619995,0.7104153633117676,0.5395907163619995,0.7104153633117676,0.6347164511680603,0.7104153633117676,0.5395907163619995,0.11175119876861572,0.5395907163619995,0.11175119876861572,0.6250030398368835,0.1236201822757721
10,0.5924943685531616,0.8478444218635559,0.04056483507156372,0.3619753867387771,0.26832075417041784,0.17393094301223755,0.30028223991394043,0.17393094301223755,0.30028223991394043,0.16224342584609985,0.30028223991394043,0.31838732957839966,0.20356464385986328,0.31838732957839966,0.20356464385986328,0.30933478474617004,0.23824745416641235
11,-0.9782595038414001,0.6749308705329895,0.09063560763994852,0.1694068859020869,0.2379049311081568,0.042106032371520996,0.08164554834365845,0.042106032371520996,0.08164554834365845,0.09297317266464233,0.28174257278442383,0.08164554834365845,0.272556334733963,0.08164554834365845,0.272556334733963,0.18169406056404114,0.4052954912185669
12,0.322909951210022,0.27100926637649536,0.34841182641685003,0.26001426577568054,0.1824233811348676,0.22361285984516144,0.28383445739746094,0.22361285984516144,0.28383445739746094,0.6108852624893188,0.28383445739746094,0.25254300236701965,0.2576525807380676,0.25254300236701965,0.2576525807380676,0.4488449692726135,0.13195577263832092
13,-0.3843283951282501,0.17406004667282104,0.041928266485532106,0.29959512005249656,0.25474345435698825,0.9831519722938538,0.11651352047920227,0.9831519722938538,0.11651352047920227,0.97935551404953,0.11651352047920227,0.19940456748008728,0.4174145460128784,0.19940456748008728,0.4174145460128784,0.15795904397964478,0.45158863067626953
