end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
32,33,2.9789938926696777,2.045952558517456,0.08036122057172973,0.18700304064485762,0.2512926462623806,0.31269681453704834,0.9821206331253052,0.31269681453704834,0.9821206331253052,0.5786645412445068,0.9821206331253052,0.31269681453704834,0.2023472785949707,0.31269681453704834,0.2023472785949707,0.5004362463951111,0.34544098377227783
33,33,0.5611721873283386,1.9152976274490356,0.15887224806679617,0.08773300382826082,0.2330844892395869,0.3146369457244873,1.0413738489151,0.3146369457244873,1.0413738489151,0.6333621740341187,1.0413738489151,0.3146369457244873,0.15815436840057373,0.3146369457244873,0.15815436840057373,0.5044028759002686,0.31685876846313477
34,33,0.18335385620594025,2.2445566654205322,0.0960220303800372,0.26934372418456615,0.1407838983668222,0.5274877548217773,0.6665513515472412,0.5274877548217773,0.6665513515472412,0.7055959701538086,1.1407591104507446,0.5274877548217773,0.10538387298583984,0.5274877548217773,0.10538387298583984,0.7616334557533264,0.297789990901947
35,33,0.36480021476745605,1.6449253559112549,0.17107684380478316,0.06978885299629634,0.2451437943511542,0.5354328155517578,0.7229024767875671,0.5354328155517578,0.7229024767875671,0.042298078536987305,0.7229024767875671,0.5354328155517578,0.09357285499572754,0.5354328155517578,0.09357285499572754,0.5580552220344543,0.1126335859298706
36,33,1.1956466436386108,1.3071274757385254,0.11102000673611959,0.15145890216032679,0.11020773351192464,0.040410757064819336,0.10979151725769043,0.040410757064819336,0.10979151725769043,0.009642243385314941,0.10979151725769043,0.039565205574035645,0.12225914001464844,0.039565205574035645,0.12225914001464844,0.07467836141586304,0.1580943465232849
37,33,2.8432247638702393,1.5130209922790527,0.0069268789556291566,0.11124949918852903,0.14072966840532108,0.12144148349761963,0.2864344120025635,0.12144148349761963,0.2864344120025635,0.18990576267242432,0.2864344120025635,0.027655839920043945,0.19449222087860107,0.027655839920043945,0.19449222087860107,0.05818772315979004,0.22593015432357788
38,34,3.5678305625915527,1.0734912157058716,0.14661088361535018,0.015795090185698635,0.05846002249307535,0.3084865212440491,0.3084865212440491,0.3084865212440491,0.3084865212440491,0.12815582752227783,0.5003416538238525,0.3084865212440491,0.12186914682388306,0.3084865212440491,0.12186914682388306,0.32854220271110535,0.13984370231628418
39,34,2.9599146842956543,1.6298508644104004,0.1539781231393096,0.13160500250836865,0.012655982407190736,0.24952459335327148,0.24952459335327148,0.24952459335327148,0.24952459335327148,0.4604191780090332,0.5639474391937256,0.24952459335327148,0.0947343111038208,0.24952459335327148,0.0947343111038208,0.40673601627349854,0.2321302890777588
40,34,3.4561614990234375,2.507281541824341,0.17546592989275533,0.21376212950675738,0.1771955720839958,0.3023102283477783,0.731891393661499,0.3023102283477783,0.731891393661499,0.5941970348358154,1.3138611316680908,0.3023102283477783,0.2855801582336426,0.3023102283477783,0.2855801582336426,0.5223128795623779,0.4781031608581543
41,35,1.9142223596572876,2.122246503829956,0.16694581943253672,0.14013850564757985,0.21148770178357762,0.3016921281814575,1.1882035732269287,0.3016921281814575,1.1882035732269287,0.654159426689148,1.1882035732269287,0.3016921281814575,0.18768811225891113,0.3016921281814575,0.18768811225891113,0.48752856254577637,0.36513644456863403
42,36,3.2168993949890137,2.288517713546753,0.07249685008116424,0.19159766640326004,0.15686476471448196,0.3156445026397705,0.6701507568359375,0.3156445026397705,0.6701507568359375,0.6586120128631592,1.144801378250122,0.3156445026397705,0.2879927158355713,0.3156445026397705,0.2879927158355713,0.5339387655258179,0.4452345371246338
43,36,2.79243803024292,2.120237350463867,0.1922598794253192,0.06545157023150483,0.1648199203038454,0.3307863473892212,0.37038159370422363,0.3307863473892212,0.37038159370422363,0.7098793983459473,1.101424217224121,0.37038159370422363,0.14905834197998047,0.37038159370422363,0.14905834197998047,0.5656563639640808,0.33539479970932007
44,36,1.8907462358474731,2.2980754375457764,0.12872470629335642,0.19632897172311353,0.0995468599627713,0.337344765663147,0.7470039129257202,0.337344765663147,0.7470039129257202,0.6615458726882935,0.7470039129257202,0.337344765663147,0.23748540878295898,0.337344765663147,0.23748540878295898,0.5421743392944336,0.4148988127708435
45,37,1.1227048635482788,2.0532350540161133,0.042687028646468894,0.1179462145356572,0.16571169039782346,0.291390061378479,1.038746953010559,0.291390061378479,1.038746953010559,0.6141794919967651,1.038746953010559,0.291390061378479,0.20531785488128662,0.291390061378479,0.20531785488128662,0.4909513592720032,0.34532707929611206
46,37,0.9959049224853516,2.2092792987823486,0.027468918000950415,0.04993698351523457,0.11534706985249212,0.27065134048461914,0.7151201963424683,0.27065134048461914,0.7151201963424683,0.3889373540878296,0.7151201963424683,0.27065134048461914,0.1044316291809082,0.27065134048461914,0.1044316291809082,0.4021243453025818,0.19917452335357666
47,37,0.5336640477180481,2.09953236579895,0.0547599324993057,0.030924657396241555,0.07986642624817639,0.3906862735748291,0.8529356718063354,0.3906862735748291,0.8529356718063354,0.4068443775177002,0.8529356718063354,0.3906862735748291,0.18513917922973633,0.3906862735748291,0.18513917922973633,0.48012465238571167,0.2640933394432068
48,38,2.791393756866455,1.740586519241333,0.09869430121921346,0.03079455381347998,0.019359254553204558,0.007040262222290039,0.07502412796020508,0.007040262222290039,0.07502412796020508,0.13821673393249512,0.26227903366088867,0.07502412796020508,0.2419891357421875,0.07502412796020508,0.2419891357421875,0.16865158081054688,0.35390210151672363
