method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5506117443542282
global_shap,faithfulness,prtb_p70,1.4416898196051737
global_shap,faithfulness,prtb_p90,1.4416898196051737
global_shap,faithfulness,sqnc_p50,1.4129471672461202
global_shap,faithfulness,sqnc_p70,1.2716251761865918
global_shap,faithfulness,sqnc_p90,1.2716251761865918
global_shap,ablation,lif_p50,0.4491976048391743
global_shap,ablation,lif_p70,0.3579318223492496
global_shap,ablation,lif_p90,0.3579318223492496
global_shap,ablation,mif_p50,1.039712964921055
global_shap,ablation,mif_p70,0.9369542825725689
global_shap,ablation,mif_p90,0.9369542825725689
timeshap,faithfulness,prtb_p50,1.2266861393241462
timeshap,faithfulness,prtb_p70,1.0388391826179877
timeshap,faithfulness,prtb_p90,1.0388391826179877
timeshap,faithfulness,sqnc_p50,0.9081377241120947
timeshap,faithfulness,sqnc_p70,0.806720493273012
timeshap,faithfulness,sqnc_p90,0.806720493273012
timeshap,ablation,lif_p50,0.6383718627348851
timeshap,ablation,lif_p70,0.5338482517119479
timeshap,ablation,lif_p90,0.5338482517119479
timeshap,ablation,mif_p50,0.8377056602206959
timeshap,ablation,mif_p70,0.8186184948654914
timeshap,ablation,mif_p90,0.8186184948654914
rolling_shap,faithfulness,prtb_p50,1.3717096353109395
rolling_shap,faithfulness,prtb_p70,1.133557630034962
rolling_shap,faithfulness,prtb_p90,1.133557630034962
rolling_shap,faithfulness,sqnc_p50,1.02005504237754
rolling_shap,faithfulness,sqnc_p70,0.8704267138375767
rolling_shap,faithfulness,sqnc_p90,0.8704267138375767
rolling_shap,ablation,lif_p50,0.3150925184653274
rolling_shap,ablation,lif_p70,0.19353738312210356
rolling_shap,ablation,lif_p90,0.19353738312210356
rolling_shap,ablation,mif_p50,0.825291983006256
rolling_shap,ablation,mif_p70,0.7090709750593773
rolling_shap,ablation,mif_p90,0.7090709750593773
adaptive_shap_max,faithfulness,prtb_p50,2.2587685367565222
adaptive_shap_max,faithfulness,prtb_p70,2.2167784078713355
adaptive_shap_max,faithfulness,prtb_p90,2.2167784078713355
adaptive_shap_max,faithfulness,sqnc_p50,1.5197902348078383
adaptive_shap_max,faithfulness,sqnc_p70,1.4604353796197769
adaptive_shap_max,faithfulness,sqnc_p90,1.4604353796197769
adaptive_shap_max,ablation,lif_p50,0.398641302943262
adaptive_shap_max,ablation,lif_p70,0.2890836022260908
adaptive_shap_max,ablation,lif_p90,0.2890836022260908
adaptive_shap_max,ablation,mif_p50,1.4943215252342685
adaptive_shap_max,ablation,mif_p70,1.4683038380215199
adaptive_shap_max,ablation,mif_p90,1.4683038380215199
adaptive_shap_mean,faithfulness,prtb_p50,1.9753097202712628
adaptive_shap_mean,faithfulness,prtb_p70,1.7562718331880833
adaptive_shap_mean,faithfulness,prtb_p90,1.7562718331880833
adaptive_shap_mean,faithfulness,sqnc_p50,1.4513957970978126
adaptive_shap_mean,faithfulness,sqnc_p70,1.2840806330614227
adaptive_shap_mean,faithfulness,sqnc_p90,1.2840806330614227
adaptive_shap_mean,ablation,lif_p50,0.33129773872612656
adaptive_shap_mean,ablation,lif_p70,0.18697581706202773
adaptive_shap_mean,ablation,lif_p90,0.18697581706202773
adaptive_shap_mean,ablation,mif_p50,1.2962131534564845
adaptive_shap_mean,ablation,mif_p70,1.1700697443105916
adaptive_shap_mean,ablation,mif_p90,1.1700697443105916
adaptive_shap,faithfulness,prtb_p50,1.3545398412232277
adaptive_shap,faithfulness,prtb_p70,1.1994972766667444
adaptive_shap,faithfulness,prtb_p90,1.1994972766667444
adaptive_shap,faithfulness,sqnc_p50,1.0465025213266652
adaptive_shap,faithfulness,sqnc_p70,0.9567688641448816
adaptive_shap,faithfulness,sqnc_p90,0.9567688641448816
adaptive_shap,ablation,lif_p50,0.242427672516124
adaptive_shap,ablation,lif_p70,0.14923837801982315
adaptive_shap,ablation,lif_p90,0.14923837801982315
adaptive_shap,ablation,mif_p50,0.8878532309655941
adaptive_shap,ablation,mif_p70,0.810549887518088
adaptive_shap,ablation,mif_p90,0.810549887518088
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.7337206879412446
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.5224449502771127
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.5224449502771127
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.3016878929324143
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.1550260957746643
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.1550260957746643
adaptive_shap_rolling_mean,ablation,lif_p50,0.3116578698990618
adaptive_shap_rolling_mean,ablation,lif_p70,0.18839867564288731
adaptive_shap_rolling_mean,ablation,lif_p90,0.18839867564288731
adaptive_shap_rolling_mean,ablation,mif_p50,1.1298227358320145
adaptive_shap_rolling_mean,ablation,mif_p70,1.021670249587671
adaptive_shap_rolling_mean,ablation,mif_p90,1.021670249587671
