method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7533416250520295
global_shap,faithfulness,prtb_p70,1.4769737168514459
global_shap,faithfulness,prtb_p90,1.4769737168514459
global_shap,faithfulness,sqnc_p50,1.4638955456714233
global_shap,faithfulness,sqnc_p70,1.33564248769908
global_shap,faithfulness,sqnc_p90,1.33564248769908
global_shap,ablation,lif_p50,0.43567486251184917
global_shap,ablation,lif_p70,0.2988259948730349
global_shap,ablation,lif_p90,0.2988259948730349
global_shap,ablation,mif_p50,1.1450772105144436
global_shap,ablation,mif_p70,1.0254853992643918
global_shap,ablation,mif_p90,1.0254853992643918
timeshap,faithfulness,prtb_p50,1.365226459188627
timeshap,faithfulness,prtb_p70,1.0598319190378258
timeshap,faithfulness,prtb_p90,1.0598319190378258
timeshap,faithfulness,sqnc_p50,0.9153408856891997
timeshap,faithfulness,sqnc_p70,0.7763136937995314
timeshap,faithfulness,sqnc_p90,0.7763136937995314
timeshap,ablation,lif_p50,0.6794897604213608
timeshap,ablation,lif_p70,0.606743026094271
timeshap,ablation,lif_p90,0.606743026094271
timeshap,ablation,mif_p50,0.8831979734630249
timeshap,ablation,mif_p70,0.8518489315787314
timeshap,ablation,mif_p90,0.8518489315787314
rolling_shap,faithfulness,prtb_p50,1.3645419824655567
rolling_shap,faithfulness,prtb_p70,1.1199362837736095
rolling_shap,faithfulness,prtb_p90,1.1199362837736095
rolling_shap,faithfulness,sqnc_p50,1.0058213696469154
rolling_shap,faithfulness,sqnc_p70,0.8565230991212385
rolling_shap,faithfulness,sqnc_p90,0.8565230991212385
rolling_shap,ablation,lif_p50,0.31320387125414395
rolling_shap,ablation,lif_p70,0.1868937037273177
rolling_shap,ablation,lif_p90,0.1868937037273177
rolling_shap,ablation,mif_p50,0.8182811667477446
rolling_shap,ablation,mif_p70,0.705245075907026
rolling_shap,ablation,mif_p90,0.705245075907026
adaptive_shap_max,faithfulness,prtb_p50,2.2599155546872347
adaptive_shap_max,faithfulness,prtb_p70,2.171935503266679
adaptive_shap_max,faithfulness,prtb_p90,2.171935503266679
adaptive_shap_max,faithfulness,sqnc_p50,1.5272275042254984
adaptive_shap_max,faithfulness,sqnc_p70,1.4762016402008225
adaptive_shap_max,faithfulness,sqnc_p90,1.4762016402008225
adaptive_shap_max,ablation,lif_p50,0.3996722198317437
adaptive_shap_max,ablation,lif_p70,0.2808670503481558
adaptive_shap_max,ablation,lif_p90,0.2808670503481558
adaptive_shap_max,ablation,mif_p50,1.4922211264159786
adaptive_shap_max,ablation,mif_p70,1.4569086610046706
adaptive_shap_max,ablation,mif_p90,1.4569086610046706
adaptive_shap_mean,faithfulness,prtb_p50,2.229467786965509
adaptive_shap_mean,faithfulness,prtb_p70,2.050534093901632
adaptive_shap_mean,faithfulness,prtb_p90,2.050534093901632
adaptive_shap_mean,faithfulness,sqnc_p50,1.6057766667703164
adaptive_shap_mean,faithfulness,sqnc_p70,1.4938886621484484
adaptive_shap_mean,faithfulness,sqnc_p90,1.4938886621484484
adaptive_shap_mean,ablation,lif_p50,0.2805434932326971
adaptive_shap_mean,ablation,lif_p70,0.17155174221375627
adaptive_shap_mean,ablation,lif_p90,0.17155174221375627
adaptive_shap_mean,ablation,mif_p50,1.5151123801009434
adaptive_shap_mean,ablation,mif_p70,1.4277531184969554
adaptive_shap_mean,ablation,mif_p90,1.4277531184969554
adaptive_shap,faithfulness,prtb_p50,1.731850416938127
adaptive_shap,faithfulness,prtb_p70,1.5584095896502672
adaptive_shap,faithfulness,prtb_p90,1.5584095896502672
adaptive_shap,faithfulness,sqnc_p50,1.3156535511324972
adaptive_shap,faithfulness,sqnc_p70,1.2096823793725442
adaptive_shap,faithfulness,sqnc_p90,1.2096823793725442
adaptive_shap,ablation,lif_p50,0.268037910316834
adaptive_shap,ablation,lif_p70,0.1676442339018745
adaptive_shap,ablation,lif_p90,0.1676442339018745
adaptive_shap,ablation,mif_p50,1.1701718180437208
adaptive_shap,ablation,mif_p70,1.07716260087187
adaptive_shap,ablation,mif_p90,1.07716260087187
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.048508233592428
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.8883160286319667
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.8883160286319667
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5350047699927256
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.415367002498744
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.415367002498744
adaptive_shap_rolling_mean,ablation,lif_p50,0.2804690141128055
adaptive_shap_rolling_mean,ablation,lif_p70,0.17579795364932768
adaptive_shap_rolling_mean,ablation,lif_p90,0.17579795364932768
adaptive_shap_rolling_mean,ablation,mif_p50,1.42092103622083
adaptive_shap_rolling_mean,ablation,mif_p70,1.333713607162494
adaptive_shap_rolling_mean,ablation,mif_p90,1.333713607162494
