method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7193361384745591
global_shap,faithfulness,prtb_p70,1.5455835148214339
global_shap,faithfulness,prtb_p90,1.5455835148214339
global_shap,faithfulness,sqnc_p50,1.4782275191011154
global_shap,faithfulness,sqnc_p70,1.330107092374591
global_shap,faithfulness,sqnc_p90,1.330107092374591
global_shap,ablation,lif_p50,0.3875739263369389
global_shap,ablation,lif_p70,0.2580498192924695
global_shap,ablation,lif_p90,0.2580498192924695
global_shap,ablation,mif_p50,1.1525578039462516
global_shap,ablation,mif_p70,1.0519206526483307
global_shap,ablation,mif_p90,1.0519206526483307
timeshap,faithfulness,prtb_p50,1.2241589563463877
timeshap,faithfulness,prtb_p70,1.1152467987859098
timeshap,faithfulness,prtb_p90,1.1152467987859098
timeshap,faithfulness,sqnc_p50,1.0274462594078952
timeshap,faithfulness,sqnc_p70,0.9331896787455819
timeshap,faithfulness,sqnc_p90,0.9331896787455819
timeshap,ablation,lif_p50,0.7729390025059223
timeshap,ablation,lif_p70,0.6558303634176353
timeshap,ablation,lif_p90,0.6558303634176353
timeshap,ablation,mif_p50,0.9279675659989227
timeshap,ablation,mif_p70,0.9164443226181513
timeshap,ablation,mif_p90,0.9164443226181513
rolling_shap,faithfulness,prtb_p50,1.3752292013168335
rolling_shap,faithfulness,prtb_p70,1.1317744388910276
rolling_shap,faithfulness,prtb_p90,1.1317744388910276
rolling_shap,faithfulness,sqnc_p50,1.0155206931116325
rolling_shap,faithfulness,sqnc_p70,0.87005296697574
rolling_shap,faithfulness,sqnc_p90,0.87005296697574
rolling_shap,ablation,lif_p50,0.3164287838153541
rolling_shap,ablation,lif_p70,0.18817587352091714
rolling_shap,ablation,lif_p90,0.18817587352091714
rolling_shap,ablation,mif_p50,0.8248962235982928
rolling_shap,ablation,mif_p70,0.7080025232689722
rolling_shap,ablation,mif_p90,0.7080025232689722
adaptive_shap_max,faithfulness,prtb_p50,2.235826520390689
adaptive_shap_max,faithfulness,prtb_p70,2.163990326472782
adaptive_shap_max,faithfulness,prtb_p90,2.163990326472782
adaptive_shap_max,faithfulness,sqnc_p50,1.5027359407295517
adaptive_shap_max,faithfulness,sqnc_p70,1.4533610413020308
adaptive_shap_max,faithfulness,sqnc_p90,1.4533610413020308
adaptive_shap_max,ablation,lif_p50,0.3839556793956196
adaptive_shap_max,ablation,lif_p70,0.27252763782274275
adaptive_shap_max,ablation,lif_p90,0.27252763782274275
adaptive_shap_max,ablation,mif_p50,1.4786345615345526
adaptive_shap_max,ablation,mif_p70,1.4559112018681466
adaptive_shap_max,ablation,mif_p90,1.4559112018681466
adaptive_shap_mean,faithfulness,prtb_p50,2.3443233262118324
adaptive_shap_mean,faithfulness,prtb_p70,2.196155883546609
adaptive_shap_mean,faithfulness,prtb_p90,2.196155883546609
adaptive_shap_mean,faithfulness,sqnc_p50,1.5700553086410685
adaptive_shap_mean,faithfulness,sqnc_p70,1.4857789577917928
adaptive_shap_mean,faithfulness,sqnc_p90,1.4857789577917928
adaptive_shap_mean,ablation,lif_p50,0.290916748900862
adaptive_shap_mean,ablation,lif_p70,0.21629503643651218
adaptive_shap_mean,ablation,lif_p90,0.21629503643651218
adaptive_shap_mean,ablation,mif_p50,1.5276442732698583
adaptive_shap_mean,ablation,mif_p70,1.4754131789434903
adaptive_shap_mean,ablation,mif_p90,1.4754131789434903
adaptive_shap,faithfulness,prtb_p50,2.315243656387022
adaptive_shap,faithfulness,prtb_p70,2.2067236366247363
adaptive_shap,faithfulness,prtb_p90,2.2067236366247363
adaptive_shap,faithfulness,sqnc_p50,1.5960229239789956
adaptive_shap,faithfulness,sqnc_p70,1.540058229936662
adaptive_shap,faithfulness,sqnc_p90,1.540058229936662
adaptive_shap,ablation,lif_p50,0.29437602444563715
adaptive_shap,ablation,lif_p70,0.21508337912604403
adaptive_shap,ablation,lif_p90,0.21508337912604403
adaptive_shap,ablation,mif_p50,1.5403401899656886
adaptive_shap,ablation,mif_p70,1.4871808871653898
adaptive_shap,ablation,mif_p90,1.4871808871653898
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.31474296159918
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.196505394058598
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.196505394058598
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6209466548945635
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5544589157032276
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5544589157032276
adaptive_shap_rolling_mean,ablation,lif_p50,0.2831510123490136
adaptive_shap_rolling_mean,ablation,lif_p70,0.20453372340292864
adaptive_shap_rolling_mean,ablation,lif_p90,0.20453372340292864
adaptive_shap_rolling_mean,ablation,mif_p50,1.5624700972288716
adaptive_shap_rolling_mean,ablation,mif_p70,1.5051133242992585
adaptive_shap_rolling_mean,ablation,mif_p90,1.5051133242992585
