end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7650552988052368,0.19315266709774725,0.6903458474576473,0.3156842545792461,1.4914681911468506,0.4460812211036682,1.4914681911468506,0.4460812211036682,2.024172782897949,0.9041571021080017,0.4709050953388214,0.021939992904663086,0.4709050953388214,0.021939992904663086,0.7104524970054626,0.24568304419517517
4,1.1815907955169678,-0.3980255722999573,0.18421541896959137,0.2807087894777456,0.34935415911177803,1.2346642017364502,0.5371271967887878,1.2346642017364502,0.5371271967887878,1.2378803491592407,0.5371271967887878,0.6864039897918701,0.023019909858703613,0.6864039897918701,0.023019909858703613,0.6578532457351685,0.05263775587081909
5,1.6450214385986328,0.6238024830818176,0.23824845666686678,0.16021316065763413,0.49794522975261,0.1870003342628479,0.48470085859298706,0.1870003342628479,0.48470085859298706,0.017346620559692383,0.48470085859298706,0.05883646011352539,0.12832432985305786,0.05883646011352539,0.12832432985305786,0.21079084277153015,0.276889443397522
6,0.8588991761207581,1.225541114807129,0.20448444224894036,0.33070679990574714,0.6425279153324664,0.055639028549194336,1.0864394903182983,0.055639028549194336,1.0864394903182983,0.31470775604248047,1.0864394903182983,0.08365488052368164,0.33879727125167847,0.08365488052368164,0.33879727125167847,0.40287095308303833,0.6515987515449524
7,1.3432276248931885,1.5004189014434814,0.08819518605868004,0.5189112029472986,0.8454904359082382,0.042957305908203125,1.3613171577453613,0.042957305908203125,1.3613171577453613,0.9591767191886902,1.3613171577453613,0.10541176795959473,0.07471811771392822,0.10541176795959473,0.07471811771392822,0.617730975151062,0.4801836609840393
8,0.9173486232757568,1.121752142906189,0.06041296839714039,0.019548636749386672,1.0330659731477498,0.23312413692474365,0.982650637626648,0.23312413692474365,0.982650637626648,0.4622591733932495,0.982650637626648,0.23312413692474365,0.3904147744178772,0.23312413692474365,0.3904147744178772,0.3915988504886627,0.33929163217544556
9,0.5252459049224854,1.2849149703979492,0.1445404894029101,0.3428850705487031,0.7496674531263612,0.039586663246154785,1.1458133459091187,0.039586663246154785,1.1458133459091187,0.7261770963668823,1.1458133459091187,0.12989652156829834,0.15475010871887207,0.12989652156829834,0.15475010871887207,0.5160365104675293,0.4795646369457245
10,0.5924943685531616,1.0702011585235596,0.13536425838867794,0.006178157192965328,0.8931931000078719,0.31300967931747437,0.931099534034729,0.31300967931747437,0.931099534034729,0.244817316532135,0.931099534034729,0.31300967931747437,0.3484562039375305,0.31300967931747437,0.3484562039375305,0.38513579964637756,0.3657258450984955
11,-0.9782595038414001,0.8032992482185364,0.18114985150595508,0.16176512959102773,0.7360925689836341,0.26150238513946533,0.6641976237297058,0.26150238513946533,0.6641976237297058,0.3345254063606262,0.6641976237297058,0.26150238513946533,0.19080454111099243,0.26150238513946533,0.19080454111099243,0.3479022681713104,0.2450166940689087
12,0.322909951210022,0.22998978197574615,0.008569563378890338,0.1662592562784752,0.3569965549061696,0.16917818784713745,0.09088805317878723,0.16917818784713745,0.09088805317878723,0.4343430995941162,0.09088805317878723,0.19003430008888245,0.3467649817466736,0.19003430008888245,0.3467649817466736,0.32547879219055176,0.23285594582557678
