end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
398,282,1.7198649644851685,1.6066341400146484,1.4526216356704635,0.09648641491929677,0.11597219956417892,1.8169825077056885,1.8169825077056885,1.8169825077056885,1.8169825077056885,1.7062427997589111,1.6381992101669312,1.8169825077056885,0.029763221740722656,1.8169825077056885,0.029763221740722656,1.7342511415481567,0.10297214984893799
399,282,2.299882650375366,1.4683879613876343,1.1992962728068233,0.2065817390568555,0.19176105605438387,1.6044014692306519,1.650570273399353,1.6044014692306519,1.650570273399353,1.8239785432815552,1.882232904434204,1.650570273399353,0.3401298522949219,1.650570273399353,0.3401298522949219,1.7664015293121338,0.29525697231292725
400,282,3.046259880065918,2.134824275970459,1.670931864827871,0.12009173355996605,0.08802842386066878,2.2394368648529053,2.2394368648529053,2.2394368648529053,2.2394368648529053,2.2615509033203125,2.2475996017456055,2.2394368648529053,0.19173955917358398,2.2394368648529053,0.19173955917358398,2.243518352508545,0.14565467834472656
401,282,2.0282537937164307,2.969377279281616,2.277961951186881,0.3838687343755738,0.0446714754914872,3.053607702255249,3.053607702255249,3.053607702255249,3.053607702255249,3.2887229919433594,3.326111078262329,3.053607702255249,0.2116990089416504,3.053607702255249,0.2116990089416504,3.189859390258789,0.24371778964996338
402,282,1.292382001876831,1.6591532230377197,1.5506651135782397,0.1469501038144032,0.07793051180740163,1.0011658668518066,1.9128906726837158,1.0011658668518066,1.9128906726837158,0.9244181513786316,2.0255613327026367,1.9128906726837158,0.2634965181350708,1.9128906726837158,0.2634965181350708,1.9692260026931763,0.29095667600631714
403,282,0.872219443321228,1.1141914129257202,0.9266683732469877,0.11200189848740894,0.14388543772200735,0.43872106075286865,1.215780258178711,0.43872106075286865,1.215780258178711,0.7426050901412964,1.010981798171997,1.215780258178711,0.13980340957641602,1.215780258178711,0.13980340957641602,1.102432370185852,0.20168757438659668
404,282,0.5879042744636536,0.7372267842292786,0.6528328932325044,0.07127017914007105,0.10270176758368788,0.27446597814559937,0.8731791377067566,0.27446597814559937,0.8731791377067566,0.5271690487861633,0.6540735363960266,0.8731791377067566,0.0497967004776001,0.8731791377067566,0.0497967004776001,0.7736793756484985,0.13449513912200928
405,282,0.7424905300140381,0.6531795859336853,0.3147807340323925,0.10199259705841546,0.10273473568260671,0.1214362382888794,0.6261078119277954,0.1214362382888794,0.6261078119277954,0.39059978723526,0.4131767749786377,0.6261078119277954,0.12514209747314453,0.6261078119277954,0.12514209747314453,0.4731777310371399,0.134688138961792
406,282,1.801501750946045,0.7105960845947266,0.47709221074978503,0.09823490085701148,0.04698582527538142,0.6598385572433472,0.7954515814781189,0.6598385572433472,0.7954515814781189,0.6891295909881592,0.8496732711791992,0.7954515814781189,0.20997142791748047,0.7954515814781189,0.20997142791748047,0.8225624561309814,0.18467336893081665
407,282,0.3280855119228363,1.7540318965911865,1.6307006049528718,0.1453796460479495,0.03896955963224147,1.835716724395752,1.835716724395752,1.835716724395752,1.835716724395752,1.8010586500167847,1.9090718030929565,1.835716724395752,0.07173395156860352,1.835716724395752,0.07173395156860352,1.872394323348999,0.043892860412597656
