method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6181693872861171
global_shap,faithfulness,prtb_p70,1.4962471695287114
global_shap,faithfulness,prtb_p90,1.4962471695287114
global_shap,faithfulness,sqnc_p50,1.3425561060796758
global_shap,faithfulness,sqnc_p70,1.224180541395066
global_shap,faithfulness,sqnc_p90,1.224180541395066
global_shap,ablation,lif_p50,0.484351815801405
global_shap,ablation,lif_p70,0.43825080685949597
global_shap,ablation,lif_p90,0.43825080685949597
global_shap,ablation,mif_p50,1.0493141970259394
global_shap,ablation,mif_p70,0.9552163240576316
global_shap,ablation,mif_p90,0.9552163240576316
timeshap,faithfulness,prtb_p50,1.1885448913317007
timeshap,faithfulness,prtb_p70,1.0092563080385517
timeshap,faithfulness,prtb_p90,1.0092563080385517
timeshap,faithfulness,sqnc_p50,0.9486526180563885
timeshap,faithfulness,sqnc_p70,0.8484029703603718
timeshap,faithfulness,sqnc_p90,0.8484029703603718
timeshap,ablation,lif_p50,0.7112749667667754
timeshap,ablation,lif_p70,0.5977872821366141
timeshap,ablation,lif_p90,0.5977872821366141
timeshap,ablation,mif_p50,0.8608380793410296
timeshap,ablation,mif_p70,0.842505402430026
timeshap,ablation,mif_p90,0.842505402430026
rolling_shap,faithfulness,prtb_p50,1.3772251789697578
rolling_shap,faithfulness,prtb_p70,1.1285090937199338
rolling_shap,faithfulness,prtb_p90,1.1285090937199338
rolling_shap,faithfulness,sqnc_p50,1.0247067289799452
rolling_shap,faithfulness,sqnc_p70,0.8767412567990167
rolling_shap,faithfulness,sqnc_p90,0.8767412567990167
rolling_shap,ablation,lif_p50,0.31577081748417446
rolling_shap,ablation,lif_p70,0.18675778429689152
rolling_shap,ablation,lif_p90,0.18675778429689152
rolling_shap,ablation,mif_p50,0.8267282792127558
rolling_shap,ablation,mif_p70,0.7090004176061069
rolling_shap,ablation,mif_p90,0.7090004176061069
adaptive_shap_max,faithfulness,prtb_p50,2.2342977873105414
adaptive_shap_max,faithfulness,prtb_p70,2.176109714431524
adaptive_shap_max,faithfulness,prtb_p90,2.176109714431524
adaptive_shap_max,faithfulness,sqnc_p50,1.5160680443567343
adaptive_shap_max,faithfulness,sqnc_p70,1.4606858493843327
adaptive_shap_max,faithfulness,sqnc_p90,1.4606858493843327
adaptive_shap_max,ablation,lif_p50,0.40076100075124915
adaptive_shap_max,ablation,lif_p70,0.28175946158053955
adaptive_shap_max,ablation,lif_p90,0.28175946158053955
adaptive_shap_max,ablation,mif_p50,1.483999623956566
adaptive_shap_max,ablation,mif_p70,1.450859677318131
adaptive_shap_max,ablation,mif_p90,1.450859677318131
adaptive_shap_mean,faithfulness,prtb_p50,2.312115297387019
adaptive_shap_mean,faithfulness,prtb_p70,2.208875227272757
adaptive_shap_mean,faithfulness,prtb_p90,2.208875227272757
adaptive_shap_mean,faithfulness,sqnc_p50,1.6249055851580585
adaptive_shap_mean,faithfulness,sqnc_p70,1.543546232485002
adaptive_shap_mean,faithfulness,sqnc_p90,1.543546232485002
adaptive_shap_mean,ablation,lif_p50,0.28115281214316684
adaptive_shap_mean,ablation,lif_p70,0.19982082354840017
adaptive_shap_mean,ablation,lif_p90,0.19982082354840017
adaptive_shap_mean,ablation,mif_p50,1.562993497719466
adaptive_shap_mean,ablation,mif_p70,1.5006157241921911
adaptive_shap_mean,ablation,mif_p90,1.5006157241921911
adaptive_shap,faithfulness,prtb_p50,2.11157308175646
adaptive_shap,faithfulness,prtb_p70,1.975303302147779
adaptive_shap,faithfulness,prtb_p90,1.975303302147779
adaptive_shap,faithfulness,sqnc_p50,1.5504744259268046
adaptive_shap,faithfulness,sqnc_p70,1.4433161393219027
adaptive_shap,faithfulness,sqnc_p90,1.4433161393219027
adaptive_shap,ablation,lif_p50,0.27460001454656496
adaptive_shap,ablation,lif_p70,0.17182697451577103
adaptive_shap,ablation,lif_p90,0.17182697451577103
adaptive_shap,ablation,mif_p50,1.4530460177541806
adaptive_shap,ablation,mif_p70,1.3785184761367995
adaptive_shap,ablation,mif_p90,1.3785184761367995
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2059707424415045
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0784069292006615
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0784069292006615
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6004885935533288
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5093392443011273
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5093392443011273
adaptive_shap_rolling_mean,ablation,lif_p50,0.26307356796028575
adaptive_shap_rolling_mean,ablation,lif_p70,0.16805879591723508
adaptive_shap_rolling_mean,ablation,lif_p90,0.16805879591723508
adaptive_shap_rolling_mean,ablation,mif_p50,1.525172745003208
adaptive_shap_rolling_mean,ablation,mif_p70,1.4599380248430278
adaptive_shap_rolling_mean,ablation,mif_p90,1.4599380248430278
