end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.45255494,0.15125289963897565,0.3307783063437112,0.001158826411589653,0.4882124066352844,0.009410560131072998,0.4882124066352844,0.009410560131072998,0.4567137360572815,0.009410560131072998,0.1557214856147766,0.10577046871185303,0.1557214856147766,0.10577046871185303,0.0825660228729248,0.18526068329811096
101,100,2.1857970145575623,0.78009987,0.14315766009383712,0.050741513589352305,0.08038623702369918,0.5685986876487732,0.5685986876487732,0.5685986876487732,0.5685986876487732,0.38921061158180237,0.6226605176925659,0.5685986876487732,0.10895693302154541,0.5685986876487732,0.10895693302154541,0.5432049036026001,0.08341002464294434
102,100,1.6877002297842354,0.6769695,0.1451382171298628,0.12885554452327513,0.03798080271564408,0.03225052356719971,0.26545464992523193,0.03225052356719971,0.26545464992523193,0.3714680075645447,0.6664941310882568,0.26545464992523193,0.06440126895904541,0.26545464992523193,0.06440126895904541,0.4659743905067444,0.27096715569496155
103,100,0.1630965517577862,1.352924,0.40128658088468194,0.021316310845289732,0.07488683533064278,0.7372809052467346,0.7372809052467346,0.7372809052467346,0.7372809052467346,0.7769815325737,1.155243992805481,0.7372809052467346,0.15372514724731445,0.7372809052467346,0.15372514724731445,0.856316089630127,0.269857257604599
104,100,-0.095682635810752,1.3752856,0.28686279104542456,0.2849408851686827,0.021881157551536523,0.46195143461227417,0.6682069301605225,0.46195143461227417,0.6682069301605225,1.0069533586502075,1.2051922082901,0.6682069301605225,0.07103133201599121,0.6682069301605225,0.07103133201599121,0.9366995692253113,0.33935925364494324
105,100,0.2924141055268187,0.77125204,0.37026014300607313,0.18939973710943336,0.12260729874583443,0.850587010383606,0.07829409837722778,0.850587010383606,0.07829409837722778,0.6147688627243042,0.4591856300830841,0.07829409837722778,0.191603422164917,0.07829409837722778,0.191603422164917,0.26873987913131714,0.4108879864215851
106,100,0.0294548192065376,0.37597102,0.36969772419056923,0.15964255254408455,0.13988722677429,0.7187675833702087,0.037821173667907715,0.7187675833702087,0.037821173667907715,1.0186412334442139,0.010780781507492065,0.037821173667907715,0.3315649628639221,0.037821173667907715,0.3315649628639221,0.02430097758769989,0.35689905285835266
107,100,2.2939972518502536,0.2118502,0.2407463830591684,0.2609761304340464,0.1098066685734076,0.16032740473747253,0.08567951619625092,0.16032740473747253,0.08567951619625092,0.040340423583984375,0.08567951619625092,0.0313841849565506,0.032971590757369995,0.0313841849565506,0.032971590757369995,0.05853185057640076,0.09038092941045761
108,100,2.923202866692502,0.44674706,0.27247145147258056,0.16175094336476126,0.24438470353682812,0.0935213565826416,0.011669158935546875,0.0935213565826416,0.011669158935546875,0.27052223682403564,0.10284280776977539,0.011669158935546875,0.1247681975364685,0.011669158935546875,0.1247681975364685,0.01721218228340149,0.10810358822345734
109,100,4.385396539456648,1.2737868,0.4866331162833677,0.1074244051249989,0.034903116524219235,0.8038306832313538,0.8038306832313538,0.8038306832313538,0.8038306832313538,0.20830965042114258,0.8160573244094849,0.8038306832313538,0.07288002967834473,0.8038306832313538,0.07288002967834473,0.8099440336227417,0.0775948166847229
110,100,5.384914329787354,1.6840822,0.5628061383879421,0.2768676817237917,0.07905124515435824,0.8714768886566162,0.8714768886566162,0.8714768886566162,0.8714768886566162,1.2066692113876343,1.3802449703216553,0.8714768886566162,0.003923535346984863,0.8714768886566162,0.003923535346984863,1.1258609294891357,0.22713851928710938
111,100,3.233724212501354,2.1007478,0.6427166484987612,0.30274016231528866,0.18812159642807613,0.7711887359619141,0.7711887359619141,0.7711887359619141,0.7711887359619141,0.9521822929382324,1.2781543731689453,0.7711887359619141,0.20814061164855957,0.7711887359619141,0.20814061164855957,1.0246715545654297,0.44172078371047974
112,100,2.630296293278509,2.4821565,0.7396329308242322,0.4310484543007467,0.2004511748725406,0.868510365486145,0.868510365486145,0.868510365486145,0.868510365486145,1.3571912050247192,1.6609050035476685,0.868510365486145,0.20853066444396973,0.868510365486145,0.20853066444396973,1.2647076845169067,0.5281365513801575
113,100,-0.2750326374993004,2.3979805,0.7297507677598511,0.5394797677948711,0.22651093455729177,0.2547643184661865,1.0828495025634766,0.2547643184661865,1.0828495025634766,0.9421032667160034,1.8987152576446533,1.0828495025634766,0.23218202590942383,1.0828495025634766,0.23218202590942383,1.490782380104065,0.6429502367973328
114,100,-0.8352859045985312,2.3758588,0.3427354297712705,0.31417270909828354,0.36453227893388573,0.32722973823547363,1.7162644863128662,0.32722973823547363,1.7162644863128662,0.3126640319824219,1.7162644863128662,0.32722973823547363,0.23462605476379395,0.32722973823547363,0.23462605476379395,0.5875896215438843,0.5013881325721741
115,100,0.3868995782028276,1.3784901,0.35339641258683796,0.2926517073577112,0.21955221487510013,0.8620463609695435,0.09839224815368652,0.8620463609695435,0.09839224815368652,0.7113140821456909,0.30444765090942383,0.09839224815368652,0.30025649070739746,0.09839224815368652,0.30025649070739746,0.20141994953155518,0.6099240779876709
116,100,-0.5061046609778611,-0.053817704,0.7708771449235294,0.23907843090056136,0.04931945749318456,1.6767995357513428,0.2537505030632019,1.6767995357513428,0.2537505030632019,2.177920341491699,0.3009212017059326,0.2537505030632019,0.06983989477157593,0.2537505030632019,0.06983989477157593,0.27733585238456726,0.05061212182044983
117,100,-1.0966664961102106,0.33863533,0.1493621891255642,0.5433603810383278,0.3220373956147341,0.8220540285110474,0.1841144561767578,0.8220540285110474,0.1841144561767578,1.107831358909607,0.28624510765075684,0.3399134874343872,0.14371627569198608,0.3399134874343872,0.14371627569198608,0.3916180729866028,0.10212492942810059
118,100,-0.6620577298005769,0.11353958,0.5143883003312391,0.10232921805604,0.36412857248867087,0.5597309470176697,0.20002490282058716,0.5597309470176697,0.20002490282058716,1.0815367698669434,0.30771178007125854,0.20002490282058716,0.12742722034454346,0.20002490282058716,0.12742722034454346,0.3205004334449768,0.11486008018255234
119,100,0.1754368327989381,-0.2567681,0.762463511803101,0.3767720867217199,0.09564146445584054,0.9293860793113708,0.3082048296928406,0.9293860793113708,0.3082048296928406,1.393630027770996,0.46462106704711914,0.3082048296928406,0.06801128387451172,0.3082048296928406,0.06801128387451172,0.38641294836997986,0.058151423931121826
120,100,-0.2160074768721177,-0.52052367,0.706421552193943,0.5018657301760621,0.15883361281910302,0.25546762347221375,0.19908079504966736,0.25546762347221375,0.19908079504966736,0.7351338863372803,0.48754972219467163,0.19908079504966736,0.06265875697135925,0.19908079504966736,0.06265875697135925,0.3433152437210083,0.1906733214855194
121,100,-0.4550851135950681,-0.089790955,0.31269069951782935,0.45773679473760615,0.4298784796827029,0.5501013398170471,0.15048432350158691,0.5501013398170471,0.15048432350158691,1.142378807067871,0.45550256967544556,0.22818174958229065,0.06970775127410889,0.22818174958229065,0.06970775127410889,0.38311201333999634,0.13360068202018738
122,100,0.3989993938263497,0.121146925,0.39638217765185013,0.21987387411219572,0.4183315481107257,0.5643176436424255,0.25203636288642883,0.5643176436424255,0.25203636288642883,0.8376780152320862,0.25203636288642883,0.23764213919639587,0.0726260244846344,0.23764213919639587,0.0726260244846344,0.28678765892982483,0.04386254772543907
123,100,0.6064472134032157,-0.25507468,0.6296796625371243,0.3555140548939354,0.11324506336215023,0.37576061487197876,0.13802921772003174,0.37576061487197876,0.13802921772003174,0.5715982913970947,0.19370362162590027,0.13802921772003174,0.020227015018463135,0.13802921772003174,0.020227015018463135,0.165866419672966,0.023068726062774658
124,100,0.2599548637513032,0.13126376,0.18716854128276095,0.3571702436995261,0.21836352603241183,0.38622841238975525,0.01715218275785446,0.38622841238975525,0.01715218275785446,0.585730791091919,0.02622157335281372,0.12444072961807251,0.12988722324371338,0.12444072961807251,0.12988722324371338,0.14780399203300476,0.11158046871423721
125,100,0.5585173357033568,0.29907095,0.12951532185487322,0.08734790030930861,0.18183149591958808,0.28175532817840576,0.3180880844593048,0.28175532817840576,0.3180880844593048,0.004637777805328369,0.3180880844593048,0.0930117666721344,0.1352238953113556,0.0930117666721344,0.1352238953113556,0.14191165566444397,0.27183037996292114
126,100,0.5874511310549216,0.4335583,0.2339977764898969,0.009052550208937304,0.02185753817410807,0.038238972425460815,0.1131240725517273,0.038238972425460815,0.1131240725517273,0.0023775994777679443,0.4156115651130676,0.1131240725517273,0.2157287448644638,0.1131240725517273,0.2157287448644638,0.15655960142612457,0.26140716671943665
127,100,0.7915236634429488,0.51541007,0.08597736702623841,0.11838415885965031,0.02099823287953828,0.029246211051940918,0.33756521344184875,0.029246211051940918,0.33756521344184875,0.20070558786392212,0.33756521344184875,0.08945640921592712,0.118411123752594,0.08945640921592712,0.118411123752594,0.21351081132888794,0.24003222584724426
