end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.43313372135162354,0.00023140261570617215,0.46898998940984404,0.29479347790280974,1.2898422479629517,0.4352160692214966,1.2898422479629517,0.4352160692214966,1.2828733921051025,0.4352160692214966,0.48388341069221497,0.2714778184890747,0.48388341069221497,0.2714778184890747,0.4595497250556946,0.2702304720878601
4,1.1815907955169678,0.028378091752529144,0.039744640390078224,0.0003599499662717172,0.3418877472480138,0.0712999626994133,0.0712999626994133,0.0712999626994133,0.0712999626994133,0.6619889140129089,0.18262016773223877,0.0712999626994133,0.03887414187192917,0.0712999626994133,0.03887414187192917,0.15081587433815002,0.15448102355003357
5,1.6450214385986328,0.635262131690979,0.23766840000947315,0.06686388452847797,0.0001513014237085608,0.05583697557449341,0.4242638647556305,0.05583697557449341,0.4242638647556305,0.29403066635131836,0.4242638647556305,0.014648020267486572,0.29855889081954956,0.014648020267486572,0.29855889081954956,0.09586930274963379,0.34673625230789185
6,0.8588991761207581,1.1903427839279175,0.34172518551349634,0.5027617365121841,0.014974713325500488,0.3817287087440491,0.9172771573066711,0.3817287087440491,0.9172771573066711,0.39281797409057617,0.9793444871902466,0.6438146829605103,0.44997119903564453,0.6438146829605103,0.44997119903564453,0.6639485359191895,0.45248734951019287
7,1.3432276248931885,1.2277582883834839,0.13782836000124613,0.6750394205252329,0.08400935928026843,0.6575025320053101,0.7209354043006897,0.6575025320053101,0.7209354043006897,0.7432736158370972,1.016759991645813,0.6575025320053101,0.1456071138381958,0.6575025320053101,0.1456071138381958,0.7354574203491211,0.15412354469299316
8,0.9173486232757568,0.9301961064338684,0.14624034365018213,0.27260123689969373,0.1804733773072561,0.030041635036468506,0.22086447477340698,0.030041635036468506,0.22086447477340698,0.07675015926361084,0.22086447477340698,0.32524919509887695,0.007108867168426514,0.32524919509887695,0.007108867168426514,0.27305683493614197,0.1920730173587799
9,0.5252459049224854,1.0830700397491455,0.17871935168902076,0.5150557855765026,0.058413753906885746,0.5414807796478271,0.6788627505302429,0.5414807796478271,0.6788627505302429,0.5876531004905701,0.8720717430114746,0.5414807796478271,0.21589934825897217,0.5414807796478271,0.21589934825897217,0.6006123423576355,0.2288917899131775
10,0.5924943685531616,0.8447763919830322,0.07109880447387694,0.2650289833545685,0.17776745557785034,0.15248215198516846,0.2745997905731201,0.15248215198516846,0.2745997905731201,0.12972748279571533,0.2745997905731201,0.2590271234512329,0.09438890218734741,0.2590271234512329,0.09438890218734741,0.2668134570121765,0.17786356806755066
11,-0.9782595038414001,0.6719152331352234,0.10449168086051941,0.12814854085445404,0.10839386284351349,0.043844521045684814,0.25121235847473145,0.043844521045684814,0.25121235847473145,0.09419804811477661,0.25121235847473145,0.1603512167930603,0.08183556795120239,0.1603512167930603,0.08183556795120239,0.20578178763389587,0.17680414021015167
12,0.322909951210022,0.22190864384174347,0.34920089567701024,0.15621467431386313,0.08401371662815413,0.1135338842868805,0.010910376906394958,0.1135338842868805,0.010910376906394958,0.3428124785423279,0.010910376906394958,0.1249796599149704,0.2748643159866333,0.1249796599149704,0.2748643159866333,0.24372074007987976,0.18734031915664673
13,-0.3843283951282501,0.21534915268421173,0.027046563724676752,0.2835057203968366,0.14092716077963513,0.8470064997673035,0.12181375920772552,0.8470064997673035,0.12181375920772552,0.8338294625282288,0.12181375920772552,0.1960129588842392,0.27427127957344055,0.1960129588842392,0.27427127957344055,0.15891335904598236,0.2839663028717041
14,0.6478203535079956,0.0011866986751556396,0.17437649642427763,0.06718610102931659,0.22250405450661975,0.3074703812599182,0.12395654618740082,0.3074703812599182,0.12395654618740082,0.6686547994613647,0.20981156826019287,0.12395654618740082,0.1370021402835846,0.12395654618740082,0.1370021402835846,0.22196415066719055,0.10814674943685532
15,0.7187452912330627,0.2886734902858734,0.10011775543292362,0.17982435474793115,0.0374989410241445,0.5679692029953003,0.011319994926452637,0.5679692029953003,0.011319994926452637,0.5680224895477295,0.0776752233505249,0.14045679569244385,0.10156391561031342,0.14045679569244385,0.10156391561031342,0.11448042094707489,0.14742639660835266
16,2.1815388202667236,0.6330628991127014,0.1631012186408043,0.2097596749663353,0.07067914307117462,0.26188138127326965,0.4949842095375061,0.26188138127326965,0.4949842095375061,0.06212741136550903,0.4220646321773529,0.2950534522533417,0.2242046594619751,0.2950534522533417,0.2242046594619751,0.26878756284713745,0.20227335393428802
17,1.317081093788147,1.0555591583251953,0.39732885360717773,0.27351057529449463,0.0538385808467865,0.09209507703781128,0.8445608615875244,0.09209507703781128,0.8445608615875244,0.3315011262893677,0.8445608615875244,0.03871273994445801,0.4936533570289612,0.03871273994445801,0.4936533570289612,0.2650754153728485,0.5994961261749268
18,0.902580976486206,1.6887034177780151,0.21859234074751557,1.1129657278458276,0.02626420060793544,1.123226284980774,1.3211686611175537,1.123226284980774,1.3211686611175537,1.0924009084701538,1.4777051210403442,1.123226284980774,0.24749135971069336,1.123226284980774,0.24749135971069336,1.169327974319458,0.2046891450881958
19,1.1850782632827759,1.1586697101593018,0.0463642577330271,0.4275737802187602,0.353850523630778,0.16733640432357788,0.15856075286865234,0.16733640432357788,0.15856075286865234,0.19479215145111084,0.15856075286865234,0.37735193967819214,0.08839023113250732,0.37735193967819214,0.08839023113250732,0.26795634627342224,0.2118391990661621
20,-1.118704080581665,0.9334509968757629,0.18058268229166663,0.2936888436476389,0.12829832235972094,0.19450289011001587,0.37408822774887085,0.19450289011001587,0.37408822774887085,0.25435954332351685,0.7224527597427368,0.34259873628616333,0.15915483236312866,0.34259873628616333,0.15915483236312866,0.4087352752685547,0.25846272706985474
21,-0.15803563594818115,0.5796647071838379,0.3275033384561539,0.41434875130653387,0.1619381457567215,0.3843214511871338,0.16320544481277466,0.3843214511871338,0.16320544481277466,0.6793822646141052,0.3686664402484894,0.3843214511871338,0.21462619304656982,0.3843214511871338,0.21462619304656982,0.5784049034118652,0.1862393319606781
22,1.400062084197998,0.40466761589050293,0.04394383231798808,0.2315967778364817,0.34932707746823627,0.08628910779953003,0.00705718994140625,0.08628910779953003,0.00705718994140625,1.3498862981796265,0.10343360900878906,0.00705718994140625,0.5388593673706055,0.00705718994140625,0.5388593673706055,0.055245399475097656,0.39201971888542175
23,2.3740952014923096,0.18968752026557922,0.2238101835052172,0.09843604018290837,0.26656777163346607,0.2741842269897461,0.2741842269897461,0.2741842269897461,0.2741842269897461,0.9973067045211792,0.021310746669769287,0.2741842269897461,0.03676259517669678,0.2741842269897461,0.03676259517669678,0.15086306631565094,0.16450302302837372
24,2.9038755893707275,1.3932102918624878,0.43367147445678716,0.6694988906383514,0.04084122180938721,0.22774934768676758,1.212829828262329,0.22774934768676758,1.212829828262329,0.3908041715621948,1.182211995124817,0.8237645626068115,0.5050872564315796,0.8237645626068115,0.5050872564315796,0.813953161239624,0.5087534189224243
25,2.50525164604187,2.1686015129089355,0.4121873478094735,1.3236058453718822,0.10192717115084338,1.197121500968933,1.5741862058639526,1.197121500968933,1.5741862058639526,1.2238502502441406,1.9576032161712646,1.5125811100006104,0.5332242250442505,1.5125811100006104,0.5332242250442505,1.5051342248916626,0.5004746317863464
26,3.5894083976745605,2.381204128265381,0.1330505907535554,1.683998703956604,0.2332736849784851,1.9003005027770996,1.270816445350647,1.9003005027770996,1.270816445350647,1.3873591423034668,1.270816445350647,1.9003005027770996,0.02553558349609375,1.9003005027770996,0.02553558349609375,1.5855584144592285,0.12115025520324707
27,4.3585896492004395,2.213533878326416,0.15035921335220326,1.4395231008529663,0.2927704155445099,1.116188406944275,0.8000484704971313,1.116188406944275,0.8000484704971313,0.6712332963943481,0.8000484704971313,1.8572620153427124,0.027676105499267578,1.8572620153427124,0.027676105499267578,1.3286552429199219,0.21119678020477295
28,4.376297950744629,3.3022890090942383,0.38281944394111617,2.2750949561595917,0.3134934604167938,2.271688222885132,2.1163806915283203,2.271688222885132,2.1163806915283203,2.015532970428467,3.0912907123565674,2.867377758026123,0.6289243698120117,2.867377758026123,0.6289243698120117,2.618109703063965,0.6235177516937256
29,4.0232625007629395,3.8412680625915527,0.2834955851236982,2.6850597361723576,0.5418315927187605,3.511154890060425,2.064470052719116,3.511154890060425,2.064470052719116,2.0635504722595215,2.064470052719116,3.5202126502990723,0.6176009178161621,3.5202126502990723,0.6176009178161621,2.7923412322998047,0.6593143939971924
30,3.3465182781219482,3.731065273284912,0.19249783953030897,2.565796901782354,0.6418893833955126,3.2722887992858887,1.629284381866455,3.2722887992858887,1.629284381866455,1.766221046447754,1.629284381866455,3.2722887992858887,0.4833073616027832,3.2722887992858887,0.4833073616027832,2.450786590576172,0.5325634479522705
31,1.8656299114227295,3.2906432151794434,0.07596414287885034,2.269992907842,0.6138050158818564,2.488410234451294,1.1826105117797852,2.488410234451294,1.1826105117797852,1.5753395557403564,1.1826105117797852,2.666199207305908,0.2067580223083496,2.666199207305908,0.2067580223083496,1.9244048595428467,0.2699930667877197
32,2.9789938926696777,2.610291004180908,0.05115994811058033,1.6774829626083372,0.6530868411064148,1.3168002367019653,0.6374489068984985,1.3168002367019653,0.6374489068984985,1.4183799028396606,0.6374489068984985,1.515411138534546,0.004120349884033203,1.515411138534546,0.004120349884033203,1.076430082321167,0.05107235908508301
33,0.5611721873283386,1.5556830167770386,0.0664544105529786,0.8762930929660798,0.4149631857872009,0.24927330017089844,0.0985332727432251,0.24927330017089844,0.0985332727432251,0.23556303977966309,0.0985332727432251,1.0629628896713257,0.2390151023864746,1.0629628896713257,0.2390151023864746,0.5807480812072754,0.27351367473602295
