method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.77618199908383
global_shap,faithfulness,prtb_p70,1.5383913636745097
global_shap,faithfulness,prtb_p90,1.5383913636745097
global_shap,faithfulness,sqnc_p50,1.4511394844942278
global_shap,faithfulness,sqnc_p70,1.29559673877581
global_shap,faithfulness,sqnc_p90,1.29559673877581
global_shap,ablation,lif_p50,0.3828810989289341
global_shap,ablation,lif_p70,0.2297394951443395
global_shap,ablation,lif_p90,0.2297394951443395
global_shap,ablation,mif_p50,1.1897898657009771
global_shap,ablation,mif_p70,1.0662713294018884
global_shap,ablation,mif_p90,1.0662713294018884
timeshap,faithfulness,prtb_p50,1.2541353546864364
timeshap,faithfulness,prtb_p70,1.1439640951419403
timeshap,faithfulness,prtb_p90,1.1439640951419403
timeshap,faithfulness,sqnc_p50,0.9559631692065186
timeshap,faithfulness,sqnc_p70,0.9075206506128859
timeshap,faithfulness,sqnc_p90,0.9075206506128859
timeshap,ablation,lif_p50,0.5791093727589928
timeshap,ablation,lif_p70,0.4997274030445414
timeshap,ablation,lif_p90,0.4997274030445414
timeshap,ablation,mif_p50,0.8868806353019291
timeshap,ablation,mif_p70,0.8829145570426841
timeshap,ablation,mif_p90,0.8829145570426841
rolling_shap,faithfulness,prtb_p50,1.3737591576762498
rolling_shap,faithfulness,prtb_p70,1.134050742717726
rolling_shap,faithfulness,prtb_p90,1.134050742717726
rolling_shap,faithfulness,sqnc_p50,1.0217074438290936
rolling_shap,faithfulness,sqnc_p70,0.8721263620629907
rolling_shap,faithfulness,sqnc_p90,0.8721263620629907
rolling_shap,ablation,lif_p50,0.3170724531958279
rolling_shap,ablation,lif_p70,0.18696534946893476
rolling_shap,ablation,lif_p90,0.18696534946893476
rolling_shap,ablation,mif_p50,0.831476830967835
rolling_shap,ablation,mif_p70,0.712466595822147
rolling_shap,ablation,mif_p90,0.712466595822147
adaptive_shap_max,faithfulness,prtb_p50,2.2770895068177106
adaptive_shap_max,faithfulness,prtb_p70,2.1958422594797797
adaptive_shap_max,faithfulness,prtb_p90,2.1958422594797797
adaptive_shap_max,faithfulness,sqnc_p50,1.4865022035735296
adaptive_shap_max,faithfulness,sqnc_p70,1.435106861056733
adaptive_shap_max,faithfulness,sqnc_p90,1.435106861056733
adaptive_shap_max,ablation,lif_p50,0.39529043153656046
adaptive_shap_max,ablation,lif_p70,0.27542071871368523
adaptive_shap_max,ablation,lif_p90,0.27542071871368523
adaptive_shap_max,ablation,mif_p50,1.4647557182686113
adaptive_shap_max,ablation,mif_p70,1.4474745323069054
adaptive_shap_max,ablation,mif_p90,1.4474745323069054
adaptive_shap_mean,faithfulness,prtb_p50,2.2297305271663563
adaptive_shap_mean,faithfulness,prtb_p70,2.097188202206125
adaptive_shap_mean,faithfulness,prtb_p90,2.097188202206125
adaptive_shap_mean,faithfulness,sqnc_p50,1.5703138292406467
adaptive_shap_mean,faithfulness,sqnc_p70,1.4845458766057136
adaptive_shap_mean,faithfulness,sqnc_p90,1.4845458766057136
adaptive_shap_mean,ablation,lif_p50,0.2836400698854568
adaptive_shap_mean,ablation,lif_p70,0.19163706305496236
adaptive_shap_mean,ablation,lif_p90,0.19163706305496236
adaptive_shap_mean,ablation,mif_p50,1.5080988447970531
adaptive_shap_mean,ablation,mif_p70,1.443810289460928
adaptive_shap_mean,ablation,mif_p90,1.443810289460928
adaptive_shap,faithfulness,prtb_p50,2.100706341141868
adaptive_shap,faithfulness,prtb_p70,1.9553298877563172
adaptive_shap,faithfulness,prtb_p90,1.9553298877563172
adaptive_shap,faithfulness,sqnc_p50,1.535360862286045
adaptive_shap,faithfulness,sqnc_p70,1.4275354859336504
adaptive_shap,faithfulness,sqnc_p90,1.4275354859336504
adaptive_shap,ablation,lif_p50,0.2672049944542525
adaptive_shap,ablation,lif_p70,0.1700290179006843
adaptive_shap,ablation,lif_p90,0.1700290179006843
adaptive_shap,ablation,mif_p50,1.4481896328761865
adaptive_shap,ablation,mif_p70,1.3811778657127327
adaptive_shap,ablation,mif_p90,1.3811778657127327
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.113870941821279
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9489229645625648
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9489229645625648
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5429505265181747
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.419580317196913
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.419580317196913
adaptive_shap_rolling_mean,ablation,lif_p50,0.28084114642613994
adaptive_shap_rolling_mean,ablation,lif_p70,0.18609166156589083
adaptive_shap_rolling_mean,ablation,lif_p90,0.18609166156589083
adaptive_shap_rolling_mean,ablation,mif_p50,1.4520188396363443
adaptive_shap_rolling_mean,ablation,mif_p70,1.3669979466464641
adaptive_shap_rolling_mean,ablation,mif_p90,1.3669979466464641
