end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8593218326568604,0.0002892067035039289,0.32361138177414733,0.5646000982572635,0.03643876314163208,0.03643876314163208,0.03643876314163208,0.03643876314163208,1.0618032217025757,0.2412969470024109,0.03643876314163208,0.46460863947868347,0.03643876314163208,0.46460863947868347,0.13886785507202148,0.619530439376831
4,1.1815907955169678,-0.76651930809021,0.019857681666811303,0.0003306070963541661,0.8152252367387215,0.020038604736328125,0.020038604736328125,0.020038604736328125,0.020038604736328125,1.3823686838150024,0.6335755586624146,0.020038604736328125,0.029537975788116455,0.020038604736328125,0.029537975788116455,0.35206717252731323,0.38087043166160583
5,1.6450214385986328,0.3990720510482788,0.3186586468170087,0.051748518521587045,0.0005139683683713647,0.2616000175476074,0.5320158004760742,0.2616000175476074,0.5320158004760742,0.48259299993515015,0.5320158004760742,0.07357051968574524,0.3611815869808197,0.07357051968574524,0.3611815869808197,0.11801184713840485,0.4144279956817627
6,0.8588991761207581,0.9214949607849121,0.39918697997927666,0.4239574037492275,0.0691717229783535,0.25801366567611694,0.9199540615081787,0.25801366567611694,0.9199540615081787,0.09774398803710938,1.0544387102127075,0.40556585788726807,0.38318151235580444,0.40556585788726807,0.38318151235580444,0.4787684381008148,0.4235236644744873
7,1.3432276248931885,1.1605359315872192,0.16198449954390523,0.666247945278883,0.30312463268637657,0.6203538179397583,0.7416853308677673,0.6203538179397583,0.7416853308677673,0.6288880705833435,0.7416853308677673,0.6203538179397583,0.30954861640930176,0.6203538179397583,0.30954861640930176,0.6810195446014404,0.3247203230857849
8,0.9173486232757568,0.9534248113632202,0.23994244262576103,0.24915875121951103,0.4351447634398937,0.16440093517303467,0.2176527976989746,0.16440093517303467,0.2176527976989746,0.1807878017425537,0.3030303120613098,0.2176527976989746,0.3970955014228821,0.2176527976989746,0.3970955014228821,0.2603415548801422,0.5331592559814453
9,0.5252459049224854,0.9881436824798584,0.19797140980760258,0.5154055866102377,0.24558783198396372,0.5124200582504272,0.7266173362731934,0.5124200582504272,0.7266173362731934,0.6233189105987549,0.7266173362731934,0.5124200582504272,0.3056163191795349,0.5124200582504272,0.3056163191795349,0.6195186972618103,0.35845494270324707
10,0.5924943685531616,0.7875851392745972,0.09101743126908934,0.26013024772206944,0.40725860620538396,0.06351202726364136,0.11933594942092896,0.06351202726364136,0.11933594942092896,0.09854459762573242,0.28873345255851746,0.11933594942092896,0.3932640552520752,0.11933594942092896,0.3932640552520752,0.2040347009897232,0.5724872946739197
11,-0.9782595038414001,0.5754223465919495,0.12379821265737216,0.12591865534583727,0.2965266245106856,0.06830447912216187,0.1555652916431427,0.06830447912216187,0.1555652916431427,0.10896658897399902,0.2856694161891937,0.1555652916431427,0.34081190824508667,0.1555652916431427,0.34081190824508667,0.2206173539161682,0.4296955168247223
12,0.322909951210022,-0.03514983132481575,0.3892476484179497,0.17182182520627973,0.15309713780879977,0.1583022177219391,0.09779392182826996,0.1583022177219391,0.09779392182826996,0.431208074092865,0.09779392182826996,0.17675136029720306,0.3363647162914276,0.17675136029720306,0.3363647162914276,0.31784704327583313,0.23747241497039795
13,-0.3843283951282501,0.020994063466787338,0.05411792919039727,0.27122424356639385,0.2089215237647295,0.8968110680580139,0.11382651329040527,0.8968110680580139,0.11382651329040527,0.8858152031898499,0.11382651329040527,0.21028947830200195,0.2956863343715668,0.21028947830200195,0.2956863343715668,0.1620579957962036,0.3535151779651642
14,0.6478203535079956,-0.5124020576477051,0.102603526165088,0.07086431110898653,0.5098416966696581,0.03615489602088928,0.015128999948501587,0.03615489602088928,0.015128999948501587,1.1478867530822754,0.37945830821990967,0.015128999948501587,0.14770644903182983,0.015128999948501587,0.14770644903182983,0.2564927339553833,0.1968332678079605
15,0.7187452912330627,0.1179548054933548,0.1611516295621792,0.1504182641704877,0.07804258602360886,0.0008631646633148193,0.250898540019989,0.0008631646633148193,0.250898540019989,0.4968056082725525,0.250898540019989,0.14750398695468903,0.21272023022174835,0.14750398695468903,0.21272023022174835,0.09571641683578491,0.1600147783756256
16,2.1815388202667236,0.0965590626001358,0.1416870728135109,0.1874043773859739,0.26171124167740345,0.12015694379806519,0.12015694379806519,0.12015694379806519,0.12015694379806519,0.37614309787750244,0.40092605352401733,0.12015694379806519,0.21970979869365692,0.12015694379806519,0.21970979869365692,0.26054149866104126,0.11014953255653381
17,1.317081093788147,1.028504729270935,0.58797545855244,0.21712014203270275,0.19423027460773779,0.0033757686614990234,1.1614484786987305,0.0033757686614990234,1.1614484786987305,0.40768754482269287,1.1614484786987305,0.27980464696884155,0.633111834526062,0.27980464696884155,0.633111834526062,0.4015136957168579,0.750388503074646
18,0.902580976486206,1.4519091844558716,0.21470828478535017,1.0249361259241898,0.18308591966827725,0.907263994216919,1.257475733757019,0.907263994216919,1.257475733757019,0.840959906578064,1.584852933883667,0.907263994216919,0.16246509552001953,0.907263994216919,0.16246509552001953,1.0412964820861816,0.15983545780181885
19,1.1850782632827759,1.1019361019134521,0.12004873280723896,0.37644782786568,0.5762606871624788,0.05664336681365967,0.11944079399108887,0.05664336681365967,0.11944079399108887,0.10870730876922607,0.17023539543151855,0.11944079399108887,0.43523573875427246,0.11944079399108887,0.43523573875427246,0.1448380947113037,0.6923761367797852
20,-1.118704080581665,0.9220355153083801,0.24572312956055004,0.27501392488678295,0.3721196067829927,0.23371213674545288,0.26494085788726807,0.23371213674545288,0.26494085788726807,0.3537147641181946,0.43617483973503113,0.26494085788726807,0.389509916305542,0.26494085788726807,0.389509916305542,0.3505578637123108,0.5369445085525513
21,-0.15803563594818115,0.33825987577438354,0.39700834887723124,0.449186069269975,0.25690330130358535,0.3787243366241455,0.055651187896728516,0.3787243366241455,0.055651187896728516,0.7613192796707153,0.47120362520217896,0.3787243366241455,0.3354237675666809,0.3787243366241455,0.3354237675666809,0.6337999105453491,0.22863417863845825
22,1.400062084197998,0.29975947737693787,0.0695052134493987,0.22488303358356151,0.5649688703318436,0.004395842552185059,0.012645423412322998,0.004395842552185059,0.012645423412322998,1.2974069118499756,0.12080928683280945,0.012645423412322998,0.7807697653770447,0.012645423412322998,0.7807697653770447,0.06672735512256622,0.6335292458534241
23,2.3740952014923096,-0.5930597186088562,0.2508390458921591,0.06090790902574855,0.8121697095533211,0.14677274227142334,0.14677274227142334,0.14677274227142334,0.14677274227142334,1.7262516021728516,0.4601159691810608,0.14677274227142334,0.0035279393196105957,0.14677274227142334,0.0035279393196105957,0.27837538719177246,0.4486216604709625
24,2.9038755893707275,0.8978288173675537,0.4956523589789867,0.5364615134894848,0.16346390917897224,0.12382274866104126,1.1003808975219727,0.12382274866104126,1.1003808975219727,0.20120632648468018,1.0307725667953491,0.44997313618659973,0.31815505027770996,0.44997313618659973,0.31815505027770996,0.3999251127243042,0.29757869243621826
25,2.50525164604187,2.079252004623413,0.5452953490118184,1.1742355140546956,0.3305422874788446,1.0265287160873413,1.5520931482315063,1.0265287160873413,1.5520931482315063,1.0568715333938599,2.212195873260498,1.3898087739944458,0.722603440284729,1.3898087739944458,0.722603440284729,1.4111921787261963,0.6658428907394409
26,3.5894083976745605,2.2735233306884766,0.31281447038054466,1.503470581024885,0.4280594252049925,1.9008594751358032,1.2353233098983765,1.9008594751358032,1.2353233098983765,1.2898799180984497,1.2353233098983765,1.9008594751358032,0.6112807989120483,1.9008594751358032,0.6112807989120483,1.5680913925170898,0.4651747941970825
27,4.3585896492004395,2.3524060249328613,0.3867392006019752,1.465153000007073,0.47133497024575877,1.1512701511383057,1.0059819221496582,1.1512701511383057,1.0059819221496582,1.1026498079299927,1.0059819221496582,2.3853211402893066,0.6062531471252441,2.3853211402893066,0.6062531471252441,1.6956515312194824,0.684255063533783
28,4.376297950744629,3.1008830070495605,0.5103299506008625,2.216512408107519,0.34486179426312447,2.108797550201416,1.9882909059524536,2.108797550201416,1.9882909059524536,1.8894202709197998,3.2338266372680664,3.066354274749756,1.0695505142211914,3.066354274749756,1.0695505142211914,2.697597026824951,0.8033661842346191
29,4.0232625007629395,3.431394100189209,0.23059585814674705,2.700682283689578,0.4709371042748294,3.6729090213775635,1.6791043281555176,3.6729090213775635,1.6791043281555176,1.6798328161239624,1.6791043281555176,3.6871955394744873,0.5629477500915527,3.6871955394744873,0.5629477500915527,2.683149814605713,0.41137003898620605
30,3.3465182781219482,3.2196335792541504,0.05965848391254758,2.5043074799080687,0.6264887613554797,3.176187515258789,1.0806450843811035,3.176187515258789,1.0806450843811035,1.2276173830032349,1.0806450843811035,3.176187515258789,0.40236902236938477,3.176187515258789,0.40236902236938477,2.1284162998199463,0.21891498565673828
31,1.8656299114227295,2.8465728759765625,0.0022807978093625225,2.1159316413104534,0.6991815827786922,2.239487886428833,0.7000813484191895,2.239487886428833,0.7000813484191895,1.129531741142273,0.7000813484191895,2.461408853530884,0.3529238700866699,2.461408853530884,0.3529238700866699,1.5807451009750366,0.21342086791992188
32,2.9789938926696777,2.251552104949951,0.03748520091176033,1.4385583214461803,0.8213001303374767,0.9656341075897217,0.26722919940948486,0.9656341075897217,0.26722919940948486,1.0765554904937744,0.26722919940948486,1.1690720319747925,0.30702996253967285,1.1690720319747925,0.30702996253967285,0.7181506156921387,0.20388317108154297
33,0.5611721873283386,1.7207913398742676,0.17863117282589291,0.8980057549973327,0.6149755579729876,0.2916678190231323,0.10963976383209229,0.2916678190231323,0.10963976383209229,0.2429337501525879,0.10963976383209229,1.4782872200012207,0.3808455467224121,1.4782872200012207,0.3808455467224121,0.7939634919166565,0.5451082587242126
34,0.18335385620594025,1.7512911558151245,0.04842543229460711,1.4254448004066944,0.2482420690357685,1.003503441810608,0.9875901341438293,1.003503441810608,0.9875901341438293,1.2604265213012695,0.9875901341438293,1.003503441810608,0.13592302799224854,1.003503441810608,0.13592302799224854,0.995546817779541,0.20367062091827393
35,0.36480021476745605,1.2997571229934692,0.002393166224161785,0.0628160877774159,1.2053690149138372,0.5735432505607605,0.02698969841003418,0.5735432505607605,0.02698969841003418,0.7823728322982788,0.09161484241485596,0.02698969841003418,1.158860445022583,0.02698969841003418,1.158860445022583,0.05930227041244507,1.265650987625122
36,1.1956466436386108,0.2836770713329315,0.06742167907456556,0.011674384276072182,0.17540215390423936,0.0505506694316864,0.11115306615829468,0.0505506694316864,0.11115306615829468,0.29067617654800415,0.41662082076072693,0.11115306615829468,0.053130388259887695,0.11115306615829468,0.053130388259887695,0.231755331158638,0.1757011115550995
37,2.8432247638702393,0.4408043324947357,0.3218293283134699,0.07347003556787965,0.016326114535331726,0.24153122305870056,0.5737481117248535,0.24153122305870056,0.5737481117248535,0.4211348593235016,0.5737481117248535,0.09193962812423706,0.3632323443889618,0.09193962812423706,0.3632323443889618,0.14597299695014954,0.42798909544944763
38,3.5678305625915527,1.3030120134353638,0.7208590619266032,0.4573124162852764,0.09566168114542961,0.0017811059951782227,1.4359557628631592,0.0017811059951782227,1.4359557628631592,0.31735384464263916,1.4359557628631592,0.2073502540588379,0.7406496405601501,0.2073502540588379,0.7406496405601501,0.43677157163619995,1.0070070028305054
39,2.9599146842956543,2.3569235801696777,0.5944294395546117,1.4703261914352577,0.26298909510175417,1.0334324836730957,1.9311455488204956,1.0334324836730957,1.9311455488204956,1.3890784978866577,2.4898672103881836,1.5224356651306152,0.6653702259063721,1.5224356651306152,0.6653702259063721,1.5749986171722412,0.5615430474281311
40,3.4561614990234375,2.7040343284606934,0.25880228603879624,1.9836886140207448,0.4323645743230977,2.516653537750244,1.393767237663269,2.516653537750244,1.393767237663269,1.5507584810256958,1.393767237663269,2.516653537750244,0.5650334358215332,2.516653537750244,0.5650334358215332,1.9552104473114014,0.36193418502807617
