end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0164031982421875,0.23134937904775144,0.9777303182333708,0.5590673536062241,1.7306938171386719,0.6010760068893433,1.7306938171386719,0.6010760068893433,2.220592975616455,1.0810164213180542,0.6051024198532104,0.012914538383483887,0.6051024198532104,0.012914538383483887,0.8640828728675842,0.3465282917022705
4,1.1815907955169678,-0.5793004035949707,0.2150151900202033,0.4434459203481672,0.6399147678166628,1.299196720123291,0.6439136266708374,1.299196720123291,0.6439136266708374,1.3022887706756592,0.6439136266708374,0.7952585220336914,0.042400240898132324,0.7952585220336914,0.042400240898132324,0.7606186270713806,0.03880476951599121
5,1.6450214385986328,0.4731085002422333,0.2383016817395886,0.3913287792230645,0.3370905031760533,0.3719009459018707,0.3578731417655945,0.3719009459018707,0.3578731417655945,0.4322996437549591,0.40849530696868896,0.1385953426361084,0.21168315410614014,0.1385953426361084,0.21168315410614014,0.16690731048583984,0.23223944008350372
6,0.8588991761207581,1.1311997175216675,0.20301856880386693,0.1394063744073113,0.49972967976083343,0.014508485794067383,1.0665864944458008,0.014508485794067383,1.0665864944458008,0.05052173137664795,1.0665864944458008,0.08024072647094727,0.7199938297271729,0.08024072647094727,0.7199938297271729,0.15018236637115479,0.8419333696365356
7,1.3432276248931885,1.4469259977340698,0.132099303950866,0.3761338916172583,0.6496477076162896,0.04805874824523926,1.3823127746582031,0.04805874824523926,1.3823127746582031,1.0649775266647339,1.3823127746582031,0.0148162841796875,0.08463430404663086,0.0148162841796875,0.08463430404663086,0.6078267097473145,0.5153087377548218
8,0.9173486232757568,0.9514288902282715,0.0847742914780979,0.2041321922466159,0.7817415772378441,0.15706884860992432,0.8868155479431152,0.15706884860992432,0.8868155479431152,0.2115563154220581,0.8868155479431152,0.15706884860992432,0.0624842643737793,0.15706884860992432,0.0624842643737793,0.4099264144897461,0.13851892948150635
9,0.5252459049224854,1.2315257787704468,0.17359136249870066,0.18743429247289894,0.5814550292491912,0.008605122566223145,1.16691255569458,0.008605122566223145,1.16691255569458,0.8392428159713745,1.16691255569458,0.04192912578582764,0.12128782272338867,0.04192912578582764,0.12128782272338867,0.5102014541625977,0.49574118852615356
10,0.5924943685531616,0.9600261449813843,0.15762077656884987,0.1483644385884203,0.6617247124512988,0.18220412731170654,0.8954129219055176,0.18220412731170654,0.8954129219055176,0.1466515064239502,0.8954129219055176,0.18220412731170654,0.3802272081375122,0.18220412731170654,0.3802272081375122,0.23594623804092407,0.380402147769928
11,-0.9782595038414001,0.6633590459823608,0.1859768643851083,0.344311584395667,0.5326485522339741,0.16891273856163025,0.5987457036972046,0.16891273856163025,0.5987457036972046,0.2532278597354889,0.5987457036972046,0.16891273856163025,0.07480669021606445,0.16891273856163025,0.07480669021606445,0.3129419982433319,0.17668266594409943
12,0.322909951210022,0.1873413622379303,0.03498224814732853,0.2774379444246491,0.2107165198648968,0.28068310022354126,0.0533064603805542,0.28068310022354126,0.0533064603805542,0.47885462641716003,0.12272822856903076,0.28068310022354126,0.334523469209671,0.28068310022354126,0.334523469209671,0.3918825089931488,0.27858269214630127
