method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8515978908202373
global_shap,faithfulness,prtb_p70,1.6090271516429957
global_shap,faithfulness,prtb_p90,1.6090271516429957
global_shap,faithfulness,sqnc_p50,1.5337787427918945
global_shap,faithfulness,sqnc_p70,1.3749868646911088
global_shap,faithfulness,sqnc_p90,1.3749868646911088
global_shap,ablation,lif_p50,0.43476413614157045
global_shap,ablation,lif_p70,0.3167642704848855
global_shap,ablation,lif_p90,0.3167642704848855
global_shap,ablation,mif_p50,1.1955468735907104
global_shap,ablation,mif_p70,1.0842071706821064
global_shap,ablation,mif_p90,1.0842071706821064
timeshap,faithfulness,prtb_p50,1.2373054622782615
timeshap,faithfulness,prtb_p70,1.0288780229483434
timeshap,faithfulness,prtb_p90,1.0288780229483434
timeshap,faithfulness,sqnc_p50,0.97546413567716
timeshap,faithfulness,sqnc_p70,0.8611016902293694
timeshap,faithfulness,sqnc_p90,0.8611016902293694
timeshap,ablation,lif_p50,0.7062418245453495
timeshap,ablation,lif_p70,0.5854008412791158
timeshap,ablation,lif_p90,0.5854008412791158
timeshap,ablation,mif_p50,0.8613922581793311
timeshap,ablation,mif_p70,0.8334997639249146
timeshap,ablation,mif_p90,0.8334997639249146
rolling_shap,faithfulness,prtb_p50,1.3754863517412117
rolling_shap,faithfulness,prtb_p70,1.1245192665659955
rolling_shap,faithfulness,prtb_p90,1.1245192665659955
rolling_shap,faithfulness,sqnc_p50,1.014991337311055
rolling_shap,faithfulness,sqnc_p70,0.8597413218979325
rolling_shap,faithfulness,sqnc_p90,0.8597413218979325
rolling_shap,ablation,lif_p50,0.3170249314020787
rolling_shap,ablation,lif_p70,0.18888825051752584
rolling_shap,ablation,lif_p90,0.18888825051752584
rolling_shap,ablation,mif_p50,0.8254872032574245
rolling_shap,ablation,mif_p70,0.7073360237425992
rolling_shap,ablation,mif_p90,0.7073360237425992
adaptive_shap_max,faithfulness,prtb_p50,2.2758211449334413
adaptive_shap_max,faithfulness,prtb_p70,2.192595078007263
adaptive_shap_max,faithfulness,prtb_p90,2.192595078007263
adaptive_shap_max,faithfulness,sqnc_p50,1.493685879698075
adaptive_shap_max,faithfulness,sqnc_p70,1.4370813563747227
adaptive_shap_max,faithfulness,sqnc_p90,1.4370813563747227
adaptive_shap_max,ablation,lif_p50,0.4047823687984332
adaptive_shap_max,ablation,lif_p70,0.2871276717405605
adaptive_shap_max,ablation,lif_p90,0.2871276717405605
adaptive_shap_max,ablation,mif_p50,1.4676333775911294
adaptive_shap_max,ablation,mif_p70,1.4464282695820077
adaptive_shap_max,ablation,mif_p90,1.4464282695820077
adaptive_shap_mean,faithfulness,prtb_p50,2.302241596451024
adaptive_shap_mean,faithfulness,prtb_p70,2.1930039563121713
adaptive_shap_mean,faithfulness,prtb_p90,2.1930039563121713
adaptive_shap_mean,faithfulness,sqnc_p50,1.5571045409101467
adaptive_shap_mean,faithfulness,sqnc_p70,1.4841723417677488
adaptive_shap_mean,faithfulness,sqnc_p90,1.4841723417677488
adaptive_shap_mean,ablation,lif_p50,0.2924875788464272
adaptive_shap_mean,ablation,lif_p70,0.217586762918643
adaptive_shap_mean,ablation,lif_p90,0.217586762918643
adaptive_shap_mean,ablation,mif_p50,1.5125473602428054
adaptive_shap_mean,ablation,mif_p70,1.4619165344024871
adaptive_shap_mean,ablation,mif_p90,1.4619165344024871
adaptive_shap,faithfulness,prtb_p50,2.2373485869903136
adaptive_shap,faithfulness,prtb_p70,2.084753304732322
adaptive_shap,faithfulness,prtb_p90,2.084753304732322
adaptive_shap,faithfulness,sqnc_p50,1.6224466937403512
adaptive_shap,faithfulness,sqnc_p70,1.5409076060052223
adaptive_shap,faithfulness,sqnc_p90,1.5409076060052223
adaptive_shap,ablation,lif_p50,0.27518893736484346
adaptive_shap,ablation,lif_p70,0.1892909256434579
adaptive_shap,ablation,lif_p90,0.1892909256434579
adaptive_shap,ablation,mif_p50,1.5580988228476038
adaptive_shap,ablation,mif_p70,1.5008873879450828
adaptive_shap,ablation,mif_p90,1.5008873879450828
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2409291398366484
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1004598454915775
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1004598454915775
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6391345272224045
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5408735025081786
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5408735025081786
adaptive_shap_rolling_mean,ablation,lif_p50,0.26886203588919355
adaptive_shap_rolling_mean,ablation,lif_p70,0.18624048688485795
adaptive_shap_rolling_mean,ablation,lif_p90,0.18624048688485795
adaptive_shap_rolling_mean,ablation,mif_p50,1.5643611106333037
adaptive_shap_rolling_mean,ablation,mif_p70,1.5026872446512483
adaptive_shap_rolling_mean,ablation,mif_p90,1.5026872446512483
