end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9115355014801025,0.12287107508629558,0.7011680831387641,0.5121128471940755,1.182965636253357,0.26434165239334106,1.182965636253357,0.26434165239334106,1.8577146530151367,0.7100085020065308,0.28224772214889526,0.03396129608154297,0.28224772214889526,0.03396129608154297,0.5251930952072144,0.22735771536827087
4,1.1815907955169678,-0.8038108348846436,0.00223912633955492,0.36143398970365515,0.6190120726078748,1.3489699363708496,0.6022838354110718,1.3489699363708496,0.6022838354110718,1.3514959812164307,0.6022838354110718,0.7735975384712219,0.02149885892868042,0.7735975384712219,0.02149885892868042,0.7480156421661377,0.024758756160736084
5,1.6450214385986328,0.38168784976005554,0.10303126972168677,0.27496436737477775,0.3747465340420604,0.18109002709388733,0.5832148194313049,0.18109002709388733,0.5832148194313049,0.43575814366340637,0.5832148194313049,0.0641888976097107,0.40033257007598877,0.0641888976097107,0.40033257007598877,0.10265202820301056,0.46493029594421387
6,0.8588991761207581,0.9105531573295593,0.03467562283078829,0.1443492065245906,0.5526539742077391,0.1911662220954895,1.1120802164077759,0.1911662220954895,1.1120802164077759,0.1962481141090393,1.1120802164077759,0.1558791995048523,0.2848098874092102,0.1558791995048523,0.2848098874092102,0.34129562973976135,0.6428037881851196
7,1.3432276248931885,1.2334316968917847,0.06099178536484651,0.39275534940262624,0.7227938982968529,0.09109842777252197,1.434958815574646,0.09109842777252197,1.434958815574646,0.9444427490234375,1.434958815574646,0.23673981428146362,0.1400752067565918,0.23673981428146362,0.1400752067565918,0.6705526113510132,0.5450785756111145
8,0.9173486232757568,0.8794905543327332,0.06013916485011561,0.09038871336728344,0.8511440787836909,0.3223031759262085,1.0810176134109497,0.3223031759262085,1.0810176134109497,0.35242313146591187,1.0810176134109497,0.3223031759262085,0.0936882495880127,0.3223031759262085,0.0936882495880127,0.4544820785522461,0.20574364066123962
9,0.5252459049224854,1.011031985282898,0.020356600843369987,0.2149334783107043,0.6375807540491223,0.07103186845779419,1.2125589847564697,0.07103186845779419,1.2125589847564697,0.6959757804870605,1.2125589847564697,0.23838281631469727,0.17381536960601807,0.23838281631469727,0.17381536960601807,0.5497370362281799,0.5281152129173279
10,0.5924943685531616,0.7650660872459412,0.037506400570273546,0.06344615101814272,0.6871444042772056,0.32907721400260925,0.9665932059288025,0.32907721400260925,0.9665932059288025,0.6043320894241333,0.9665932059288025,0.32907721400260925,0.07481849193572998,0.32907721400260925,0.07481849193572998,0.5445774793624878,0.2336280792951584
11,-0.9782595038414001,0.49449416995048523,0.004389354599018902,0.23637632394830388,0.5476067855333289,0.26798921823501587,0.6960211992263794,0.26798921823501587,0.6960211992263794,0.3278607428073883,0.6960211992263794,0.26798921823501587,0.14484283328056335,0.26798921823501587,0.14484283328056335,0.3659430146217346,0.24238310754299164
12,0.322909951210022,-0.06080196052789688,0.1731200991695125,0.18778798052420223,0.1212317653993765,0.3144937753677368,0.05383250117301941,0.3144937753677368,0.05383250117301941,0.6013481020927429,0.05383250117301941,0.3144937753677368,0.13650938868522644,0.3144937753677368,0.13650938868522644,0.1841631382703781,0.14854902029037476
13,-0.3843283951282501,-0.032872721552848816,0.058812198769301244,0.6051842371001841,0.3346249257586897,1.0751001834869385,0.05188432335853577,1.0751001834869385,0.05188432335853577,0.9767533540725708,0.16865426301956177,0.16597801446914673,0.1358562409877777,0.16597801446914673,0.1358562409877777,0.10328633338212967,0.27264201641082764
14,0.6478203535079956,-0.5112441182136536,0.013782369196414845,0.2983991466462612,0.4055016945302486,0.8852883577346802,0.3097171187400818,0.8852883577346802,0.3097171187400818,0.8022747039794922,0.3097171187400818,0.3209373950958252,0.011819422245025635,0.3209373950958252,0.011819422245025635,0.23833873867988586,0.07058712840080261
15,0.7187452912330627,0.08539869636297226,0.09105556206777685,0.49783765077590936,0.3133064611069858,0.5573477745056152,0.16821172833442688,0.5573477745056152,0.16821172833442688,0.5579197406768799,0.286925733089447,0.08467564731836319,0.27864497900009155,0.08467564731836319,0.27864497900009155,0.05930810049176216,0.3423076570034027
16,2.1815388202667236,0.12102135270833969,0.0073119891559083605,0.13460965151588125,0.06944466130187121,0.21478021144866943,0.4708220362663269,0.21478021144866943,0.4708220362663269,0.2810681462287903,0.32254835963249207,0.23327869176864624,0.11398197710514069,0.23327869176864624,0.11398197710514069,0.13819923996925354,0.06489507853984833
17,1.317081093788147,0.9519954323768616,0.1489074134329954,0.10227514886607714,0.726488814043502,0.043052077293395996,1.1535224914550781,0.043052077293395996,1.1535224914550781,0.2693948745727539,1.1535224914550781,0.24524617195129395,0.22143834829330444,0.24524617195129395,0.22143834829330444,0.5053216218948364,0.566314697265625
18,0.902580976486206,1.628934621810913,0.06872654240578391,0.7993182753026484,0.7194685351476071,1.1424766778945923,1.5595310926437378,1.1424766778945923,1.5595310926437378,1.1218562126159668,1.8304616212844849,1.1424766778945923,0.10223090648651123,1.1424766778945923,0.10223090648651123,1.243433952331543,0.09235888719558716
19,1.1850782632827759,1.1799983978271484,0.10360074598342184,0.11090985704213374,0.993814933001995,0.42641758918762207,1.3815253973007202,0.42641758918762207,1.3815253973007202,0.7073867321014404,1.3815253973007202,0.42641758918762207,0.0011888742446899414,0.42641758918762207,0.0011888742446899414,0.730861246585846,0.11247637867927551
20,-1.118704080581665,0.8548979163169861,0.02129436705261456,0.06266693819314229,0.759984748587012,0.30944764614105225,1.056424856185913,0.30944764614105225,1.056424856185913,0.5024811029434204,1.056424856185913,0.30944764614105225,0.18107664585113525,0.30944764614105225,0.18107664585113525,0.46130967140197754,0.339179664850235
21,-0.15803563594818115,0.45774516463279724,0.1665528180077671,0.16161052420735356,0.283813223876059,0.09269961714744568,0.659272313117981,0.09269961714744568,0.659272313117981,0.5883387327194214,0.659272313117981,0.08991047739982605,0.6485644578933716,0.08991047739982605,0.6485644578933716,0.10157620906829834,0.4791868329048157
22,1.400062084197998,0.13242194056510925,0.01957332252214336,0.6008413448681433,0.5348154899353783,1.4235152006149292,0.15276625752449036,1.4235152006149292,0.15276625752449036,1.5469472408294678,0.33394885063171387,0.12405756115913391,0.028650939464569092,0.12405756115913391,0.028650939464569092,0.2606363892555237,0.3138786554336548
23,2.3740952014923096,-0.6327440738677979,0.007795223059753775,0.36728671183188755,0.4521269984667502,1.3828227519989014,0.43121713399887085,1.3828227519989014,0.43121713399887085,1.9978313446044922,0.43121713399887085,0.9108132123947144,0.1464700698852539,0.9108132123947144,0.1464700698852539,0.9270876049995422,0.12226557731628418
24,2.9038755893707275,0.8590925931930542,0.022787676925460576,0.30553577383359276,0.3974701425184807,0.45271170139312744,1.060619592666626,0.45271170139312744,1.060619592666626,0.13523095846176147,1.060619592666626,0.11757797002792358,0.11808735132217407,0.11757797002792358,0.11808735132217407,0.20248514413833618,0.6189830303192139
25,2.50525164604187,2.2090747356414795,0.05287026469906175,0.9363001742338142,1.0410304197793203,0.023639202117919922,2.410602331161499,0.023639202117919922,2.410602331161499,1.2616169452667236,2.410602331161499,0.7028206586837769,0.6035588979721069,0.7028206586837769,0.6035588979721069,1.1135895252227783,1.2033028602600098
26,3.5894083976745605,2.463792562484741,0.11266160185138396,1.2641425023352106,1.1334373082344729,2.0464701652526855,1.3560879230499268,2.0464701652526855,1.3560879230499268,1.6640207767486572,2.6653196811676025,2.0464701652526855,0.6211737394332886,2.0464701652526855,0.6211737394332886,1.954465389251709,0.4418451189994812
27,4.3585896492004395,2.5246455669403076,0.030917825450499592,1.1121810869375868,1.2645079516867792,0.4059007167816162,2.726172685623169,0.4059007167816162,2.726172685623169,1.073429822921753,2.726172685623169,0.8451136350631714,0.8054038286209106,0.8451136350631714,0.8054038286209106,1.2814388275146484,0.9071650505065918
28,4.376297950744629,3.4984967708587646,0.20745483194788328,1.836751944099863,1.2754156410445767,2.4754858016967773,2.287353992462158,2.4754858016967773,2.287353992462158,2.16727876663208,3.700023889541626,3.0682549476623535,1.3395018577575684,3.0682549476623535,1.3395018577575684,2.8257429599761963,1.066911220550537
