end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6369911432266235,0.0003191828727722168,0.5212016701698303,0.44414573907852173,1.1328678131103516,0.24355298280715942,1.1328678131103516,0.24355298280715942,1.174224615097046,0.24355298280715942,0.26065224409103394,0.23430389165878296,0.26065224409103394,0.23430389165878296,0.2521026134490967,0.21435564756393433
4,1.1815907955169678,-0.6248388886451721,0.025650471448898312,0.00036621093749999653,0.9787985980510712,0.03105294704437256,0.03105294704437256,0.03105294704437256,0.03105294704437256,1.1848678588867188,0.7961127161979675,0.03105294704437256,0.03492707014083862,0.03105294704437256,0.03492707014083862,0.438760906457901,0.48236435651779175
5,1.6450214385986328,0.7385665774345398,0.3473488688468933,0.06282886862754822,0.0002866089344024658,0.014157116413116455,0.5672927498817444,0.014157116413116455,0.5672927498817444,0.35379844903945923,0.5672927498817444,0.05342346429824829,0.4253379702568054,0.05342346429824829,0.4253379702568054,0.11621645092964172,0.4782464802265167
6,0.8588991761207581,1.3094199895858765,0.4600362877051036,0.4879749814669291,0.03273327151934313,0.3777949810028076,1.0739611387252808,0.3777949810028076,1.0739611387252808,0.4350537061691284,1.138146162033081,0.6145491600036621,0.5895007848739624,0.6145491600036621,0.5895007848739624,0.6455498337745667,0.5905552506446838
7,1.3432276248931885,1.285392165184021,0.25087086359659816,0.6921506921450298,0.013695160547892327,0.7893247604370117,0.9201188683509827,0.7893247604370117,0.9201188683509827,0.7295849919319153,1.1141183376312256,0.7893247604370117,0.3630404472351074,0.7893247604370117,0.3630404472351074,0.7931995391845703,0.2957533597946167
8,0.9173486232757568,1.1093082427978516,0.29808223247528076,0.34663015604019165,0.13592040538787842,0.043639183044433594,0.5321999192237854,0.043639183044433594,0.5321999192237854,0.1751863956451416,0.9380344152450562,0.6069391965866089,0.3622927665710449,0.6069391965866089,0.3622927665710449,0.5641167759895325,0.47315454483032227
9,0.5252459049224854,1.1970402002334595,0.29479825496673584,0.541309744119644,0.032256752252578846,0.6684649586677551,0.8998830318450928,0.6684649586677551,0.8998830318450928,0.6282602548599243,1.025766372680664,0.6684649586677551,0.4197721481323242,0.6684649586677551,0.4197721481323242,0.6812992095947266,0.39407333731651306
10,0.5924943685531616,0.8753674030303955,0.14021092653274536,0.3009363710880279,0.10554465651512152,0.18335270881652832,0.45333802700042725,0.18335270881652832,0.45333802700042725,0.3228895664215088,0.7040935754776001,0.3894423246383667,0.2056155800819397,0.3894423246383667,0.2056155800819397,0.4382457137107849,0.26187512278556824
11,-0.9782595038414001,0.7308093905448914,0.17528021335601807,0.15511348843574524,0.07174023985862732,0.11271673440933228,0.559535562992096,0.11271673440933228,0.559535562992096,0.16762465238571167,0.559535562992096,0.11271673440933228,0.24465709924697876,0.11271673440933228,0.24465709924697876,0.21633049845695496,0.3347955346107483
12,0.322909951210022,0.010186299681663513,0.5490516995390256,0.16672308991352713,0.0638394604126612,0.07331869006156921,0.1610875427722931,0.07331869006156921,0.1610875427722931,0.33388179540634155,0.1610875427722931,0.08150424063205719,0.45909035205841064,0.08150424063205719,0.45909035205841064,0.21728241443634033,0.35535886883735657
